name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,50.09,1.140,217.00,0.85,multi_row_median,da3_openvino_npu,600,800,614.1,,77.4,7.5,server_yolo_seg,0.8359375,178495,0,1.000000,1440,1920,95,13.21,20.87,0.91,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,20.44,0.924,119.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.9,,65.5,7.0,server_yolo_seg,0.833984375,93102,0,1.000000,1440,1920,95,2.26,9.96,0.94,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,18.42,0.700,139.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.0,,64.9,5.5,server_yolo_seg,0.798828125,107375,0,1.000000,1440,1920,95,3.98,17.77,0.92,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,39.42,0.436,393.00,0.72,multi_row_median,da3_openvino_npu,600,800,620.3,,83.4,11.0,server_yolo_seg,0.87744140625,285669,0,1.000000,1440,1920,95,7.82,24.75,0.94,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,53.97,2.061,138.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.1,,72.0,5.5,server_yolo_seg,0.77685546875,102420,0,1.000000,1440,1920,95,12.23,18.47,0.95,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,42.03,0.814,250.00,0.84,multi_row_median,da3_openvino_npu,600,800,621.1,,73.3,6.5,server_yolo_seg,0.8720703125,191998,0,1.000000,1440,1920,95,7.97,15.94,0.91,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.85,0.889,244.00,0.82,multi_row_median,da3_openvino_npu,600,800,615.8,,69.4,6.8,server_yolo_seg,0.87158203125,195008,0,1.000000,1440,1920,95,11.15,19.91,0.91,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.16,1.001,247.00,0.91,multi_row_median,da3_openvino_npu,600,800,617.6,1.0,109.2,6.0,server_yolo_seg,0.86279296875,193808,0,1.000000,1440,1920,95,3.84,6.98,0.93,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,41.54,1.605,137.00,0.89,multi_row_median,da3_openvino_npu,600,800,624.6,,74.3,5.5,server_yolo_seg,0.80322265625,94729,0,1.000000,1440,1920,95,4.96,10.67,0.98,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,60.86,1.180,248.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.8,,79.0,9.1,server_yolo_seg,0.84423828125,222919,0,1.000000,1440,1920,95,26.04,29.97,0.94,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,48.77,0.588,366.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.0,,76.1,10.0,server_yolo_seg,0.84423828125,269584,0,1.000000,1440,1920,95,9.17,23.16,0.89,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,65.32,2.660,130.00,0.84,multi_row_median,da3_openvino_npu,600,800,616.1,,63.6,4.5,server_yolo_seg,0.8095703125,74893,0,1.000000,1440,1920,95,21.68,24.92,0.90,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,35.85,0.707,246.00,0.83,multi_row_median,da3_openvino_npu,600,800,623.9,,79.7,8.0,server_yolo_seg,0.85693359375,190787,0,1.000000,1440,1920,95,3.45,10.65,0.92,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.97,0.436,301.00,0.71,multi_row_median,da3_openvino_npu,600,800,627.0,,92.0,14.6,server_yolo_seg,0.88720703125,232067,0,1.000000,1440,1920,95,6.87,32.56,1.00,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,41.02,0.827,242.00,0.81,multi_row_median,da3_openvino_npu,600,800,619.9,,79.5,13.6,server_yolo_seg,0.85595703125,204138,0,1.000000,1440,1920,95,6.08,12.91,0.95,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.04,0.512,198.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.2,,71.8,5.5,server_yolo_seg,0.85205078125,149546,0,1.000000,1440,1920,95,3.66,15.44,0.94,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,37.67,0.759,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,619.0,,73.0,7.0,server_yolo_seg,0.85498046875,197471,0,1.000000,1440,1920,95,4.33,10.31,0.92,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,34.96,0.924,192.00,0.82,multi_row_median,da3_openvino_npu,600,800,620.0,,83.3,6.5,server_yolo_seg,0.86328125,151258,0,1.000000,1440,1920,95,5.44,13.47,0.91,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,63.14,0.944,307.00,0.80,multi_row_median,da3_openvino_npu,600,800,612.7,,97.2,17.7,server_yolo_seg,0.88427734375,238326,0,1.000000,1440,1920,95,24.86,28.25,0.93,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,48.77,0.566,379.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.7,,100.0,18.5,server_yolo_seg,0.88037109375,296504,0,1.000000,1440,1920,95,12.27,33.62,0.93,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,46.23,1.935,127.00,0.90,multi_row_median,da3_openvino_npu,600,800,613.8,,71.0,8.5,server_yolo_seg,0.78369140625,90678,0,1.000000,1440,1920,95,16.27,26.03,0.94,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,31.04,0.640,237.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.5,,78.4,7.5,server_yolo_seg,0.8505859375,181271,0,1.000000,1440,1920,95,2.66,7.89,0.93,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,32.25,1.396,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,616.9,,83.8,10.4,server_yolo_seg,0.74267578125,82746,0,1.000000,1440,1920,95,6.35,16.45,0.95,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,22.07,0.394,268.00,0.72,multi_row_median,da3_openvino_npu,600,800,616.1,,69.6,10.0,server_yolo_seg,0.86474609375,192887,0,1.000000,1440,1920,95,4.43,16.72,0.94,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.83,1.321,150.00,0.89,multi_row_median,da3_openvino_npu,600,800,620.7,,135.4,4.6,server_yolo_seg,0.82666015625,100343,0,1.000000,1440,1920,95,5.67,13.03,0.99,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,39.87,1.010,198.00,0.88,multi_row_median,da3_openvino_npu,600,800,618.0,,93.3,5.5,server_yolo_seg,0.84130859375,151766,0,1.000000,1440,1920,95,19.73,33.10,0.98,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,50.08,0.731,314.00,0.81,multi_row_median,da3_openvino_npu,600,800,612.7,,84.4,14.2,server_yolo_seg,0.8759765625,256468,0,1.000000,1440,1920,95,17.22,25.59,0.99,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,53.65,0.864,290.00,0.80,multi_row_median,da3_openvino_npu,600,800,612.7,0.7,99.6,15.8,server_yolo_seg,0.8662109375,254599,0,1.000000,1440,1920,95,6.15,10.28,0.97,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,55.91,0.899,290.00,0.75,multi_row_median,da3_openvino_npu,600,800,616.3,,93.3,14.8,server_yolo_seg,0.80908203125,261240,0,1.000000,1440,1920,95,25.29,31.15,0.95,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.93,0.453,366.00,0.71,multi_row_median,da3_openvino_npu,600,800,628.7,,82.8,14.7,server_yolo_seg,0.89599609375,279006,0,1.000000,1440,1920,95,14.93,67.86,0.95,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,31.30,0.978,165.00,0.82,multi_row_median,da3_openvino_npu,600,800,611.5,,58.8,4.5,server_yolo_seg,0.79833984375,138411,0,1.000000,1440,1920,95,7.50,19.33,0.86,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,23.49,0.582,203.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.8,,76.9,5.5,server_yolo_seg,0.84912109375,144420,0,1.000000,1440,1920,95,2.39,11.33,0.93,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,35.91,1.388,137.00,0.87,multi_row_median,da3_openvino_npu,600,800,611.4,,72.6,4.2,server_yolo_seg,0.873046875,85379,0,1.000000,1440,1920,95,4.69,11.55,0.96,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,58.95,0.741,356.00,0.84,multi_row_median,da3_openvino_npu,600,800,610.4,,89.0,12.8,server_yolo_seg,0.88427734375,287673,0,1.000000,1440,1920,95,17.65,42.74,0.95,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,58.17,0.675,376.00,0.76,multi_row_median,da3_openvino_npu,600,800,610.4,,81.9,12.6,server_yolo_seg,0.8701171875,298823,0,1.000000,1440,1920,95,17.23,22.85,0.89,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,32.00,0.841,192.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.2,,84.7,8.1,server_yolo_seg,0.82763671875,149117,0,1.000000,1440,1920,95,5.50,14.67,0.90,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.71,0.424,297.00,0.71,multi_row_median,da3_openvino_npu,600,800,606.0,,80.5,12.8,server_yolo_seg,0.89501953125,238504,0,1.000000,1440,1920,95,1.61,6.41,0.94,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,30.89,0.671,227.00,0.84,multi_row_median,da3_openvino_npu,600,800,609.3,,80.8,9.4,server_yolo_seg,0.83447265625,185176,0,1.000000,1440,1920,95,0.39,1.28,0.94,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,48.36,1.377,179.00,0.90,multi_row_median,da3_openvino_npu,600,800,611.1,1.0,75.1,7.6,server_yolo_seg,0.822265625,101756,0,1.000000,1440,1920,95,21.64,30.91,0.93,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,36.86,0.557,306.00,0.82,multi_row_median,da3_openvino_npu,600,800,617.8,,88.3,14.0,server_yolo_seg,0.86865234375,244226,0,1.000000,1440,1920,95,0.76,2.11,0.98,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,36.51,0.599,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.2,,91.1,15.6,server_yolo_seg,0.8603515625,245920,0,1.000000,1440,1920,95,2.11,6.13,0.96,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,48.88,2.135,122.00,0.86,multi_row_median,da3_openvino_npu,600,800,620.0,,123.7,5.7,server_yolo_seg,0.412841796875,85548,0,1.000000,1440,1920,95,13.42,21.54,1.02,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.62,0.615,255.00,0.81,multi_row_median,da3_openvino_npu,600,800,611.5,,89.6,18.3,server_yolo_seg,0.8603515625,207126,0,1.000000,1440,1920,95,5.58,14.61,0.94,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,40.91,0.624,304.00,0.83,multi_row_median,da3_openvino_npu,600,800,610.8,,84.5,13.4,server_yolo_seg,0.8701171875,224861,0,1.000000,1440,1920,95,7.51,22.49,0.94,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,27.95,1.070,138.00,0.85,multi_row_median,da3_openvino_npu,600,800,609.1,,74.2,7.5,server_yolo_seg,0.7841796875,123287,0,1.000000,1440,1920,95,8.95,24.25,0.97,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,46.69,1.171,200.00,0.89,multi_row_median,da3_openvino_npu,600,800,619.5,,69.6,4.5,server_yolo_seg,0.84326171875,149697,0,1.000000,1440,1920,95,10.01,17.65,0.89,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.53,0.483,351.00,0.72,multi_row_median,da3_openvino_npu,600,800,655.5,,85.3,9.3,server_yolo_seg,0.8896484375,280332,0,1.000000,1440,1920,95,12.03,47.18,0.95,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,58.34,1.615,183.00,0.82,multi_row_median,da3_openvino_npu,600,800,612.9,,93.3,10.1,server_yolo_seg,0.7919921875,141813,0,1.000000,1440,1920,95,24.26,29.37,0.97,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,44.37,0.959,228.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.7,,78.0,6.9,server_yolo_seg,0.84716796875,189688,0,1.000000,1440,1920,95,3.37,8.22,0.91,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,27.90,0.811,176.00,0.84,multi_row_median,da3_openvino_npu,600,800,608.5,,81.2,8.9,server_yolo_seg,0.83740234375,146363,0,1.000000,1440,1920,95,4.10,12.81,0.94,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.29,0.732,241.00,0.83,multi_row_median,da3_openvino_npu,600,800,610.3,,78.7,7.5,server_yolo_seg,0.87353515625,194924,0,1.000000,1440,1920,95,0.91,2.45,0.93,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,31.49,0.646,238.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.3,,83.2,10.6,server_yolo_seg,0.875,195200,0,1.000000,1440,1920,95,0.61,1.90,0.94,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,46.15,0.641,328.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.2,,98.9,9.7,server_yolo_seg,0.89111328125,237222,0,1.000000,1440,1920,95,4.75,9.33,0.91,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,66.79,0.751,385.00,0.75,multi_row_median,da3_openvino_npu,600,800,608.9,1.0,89.8,16.6,server_yolo_seg,0.82861328125,306727,0,1.000000,1440,1920,95,10.61,13.71,0.94,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.99,0.440,359.00,0.71,multi_row_median,da3_openvino_npu,600,800,612.5,,96.5,15.7,server_yolo_seg,0.88427734375,279243,0,1.000000,1440,1920,95,12.39,54.82,0.98,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,38.95,1.549,133.00,0.89,multi_row_median,da3_openvino_npu,600,800,617.6,,64.1,4.5,server_yolo_seg,0.80517578125,93611,0,1.000000,1440,1920,95,19.65,33.53,0.90,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,20.16,0.710,150.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.8,,70.7,5.5,server_yolo_seg,0.845703125,138140,0,1.000000,1440,1920,95,2.06,11.38,0.93,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,54.92,0.633,380.00,0.84,multi_row_median,da3_openvino_npu,600,800,608.4,,89.8,16.6,server_yolo_seg,0.88330078125,295605,0,1.000000,1440,1920,95,5.02,10.06,0.94,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,40.33,0.752,257.00,0.84,multi_row_median,da3_openvino_npu,600,800,610.6,,138.5,5.8,server_yolo_seg,0.85107421875,193588,0,1.000000,1440,1920,95,8.77,17.86,0.99,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,52.94,0.603,382.00,0.83,multi_row_median,da3_openvino_npu,600,800,610.1,,87.5,15.9,server_yolo_seg,0.9013671875,294635,0,1.000000,1440,1920,95,1.14,2.20,0.96,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,30.04,0.592,246.00,0.81,multi_row_median,da3_openvino_npu,600,800,615.9,,82.7,8.5,server_yolo_seg,0.87353515625,196131,0,1.000000,1440,1920,95,3.06,9.24,0.96,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.43,0.703,305.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.7,,86.1,14.5,server_yolo_seg,0.8798828125,237637,0,1.000000,1440,1920,95,3.27,6.58,1.00,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.11,0.721,147.00,0.84,multi_row_median,da3_openvino_npu,600,800,611.8,,73.9,7.9,server_yolo_seg,0.76806640625,98762,0,1.000000,1440,1920,95,0.79,3.78,0.98,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,35.37,0.424,373.00,0.72,multi_row_median,da3_openvino_npu,600,800,615.7,1.0,80.8,10.3,server_yolo_seg,0.88037109375,276859,0,1.000000,1440,1920,95,12.37,53.78,0.93,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,46.60,0.565,366.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.7,,94.9,12.7,server_yolo_seg,0.8662109375,282638,0,1.000000,1440,1920,95,13.80,42.07,0.92,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,45.65,0.726,293.00,0.84,multi_row_median,da3_openvino_npu,600,800,611.6,,82.5,11.2,server_yolo_seg,0.8828125,237106,0,1.000000,1440,1920,95,8.65,15.93,0.96,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,32.78,0.958,175.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.6,,85.7,10.5,server_yolo_seg,0.86279296875,156182,0,1.000000,1440,1920,95,4.42,11.88,0.96,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,20.04,0.516,196.00,0.84,multi_row_median,da3_openvino_npu,600,800,609.1,,72.9,6.4,server_yolo_seg,0.84423828125,149186,0,1.000000,1440,1920,95,3.46,14.72,0.98,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,55.15,1.302,210.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.1,,75.4,12.1,server_yolo_seg,0.69970703125,144901,0,1.000000,1440,1920,95,9.55,14.76,0.94,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,32.45,1.357,127.00,0.90,multi_row_median,da3_openvino_npu,600,800,613.7,,73.6,6.1,server_yolo_seg,0.76416015625,119455,0,1.000000,1440,1920,95,4.05,11.10,0.96,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,39.67,1.750,121.00,0.89,multi_row_median,da3_openvino_npu,600,800,615.8,,74.4,7.0,server_yolo_seg,0.7666015625,79604,0,1.000000,1440,1920,95,22.93,36.63,0.97,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,16.09,0.553,152.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.7,,74.6,8.5,server_yolo_seg,0.8291015625,110410,0,1.000000,1440,1920,95,12.31,43.35,1.08,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,35.43,0.936,192.00,0.81,multi_row_median,da3_openvino_npu,600,800,617.4,,79.5,5.5,server_yolo_seg,0.8134765625,158968,0,1.000000,1440,1920,95,6.07,14.63,0.95,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,70.02,2.275,159.00,0.82,multi_row_median,da3_openvino_npu,600,800,641.3,,83.5,6.6,server_yolo_seg,0.7216796875,103689,0,1.000000,1440,1920,95,7.08,9.18,0.96,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.47,0.672,295.00,0.82,multi_row_median,da3_openvino_npu,600,800,610.9,1.0,134.7,18.4,server_yolo_seg,0.86181640625,242918,0,1.000000,1440,1920,95,5.07,13.56,0.98,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,37.76,0.772,239.00,0.83,multi_row_median,da3_openvino_npu,600,800,612.7,,89.6,14.7,server_yolo_seg,0.88525390625,202140,0,1.000000,1440,1920,95,0.44,1.15,0.97,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,50.63,1.330,192.00,0.86,multi_row_median,da3_openvino_npu,600,800,618.1,,72.7,6.0,server_yolo_seg,0.787109375,149531,0,1.000000,1440,1920,95,10.97,17.81,0.93,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,30.15,1.179,135.00,0.91,multi_row_median,da3_openvino_npu,600,800,611.2,,78.3,8.5,server_yolo_seg,0.8232421875,103174,0,1.000000,1440,1920,95,1.75,5.49,0.93,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,49.14,0.576,375.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.3,,102.5,11.6,server_yolo_seg,0.88134765625,288569,0,1.000000,1440,1920,95,12.04,32.45,0.94,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,22.34,0.380,279.00,0.72,multi_row_median,da3_openvino_npu,600,800,626.3,,71.7,6.0,server_yolo_seg,0.8662109375,194581,0,1.000000,1440,1920,95,5.46,19.64,0.88,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,44.22,0.517,376.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.0,,94.1,15.3,server_yolo_seg,0.8720703125,296222,0,1.000000,1440,1920,95,4.22,10.55,0.97,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,44.95,0.905,242.00,0.84,multi_row_median,da3_openvino_npu,600,800,633.8,,98.7,8.9,server_yolo_seg,0.8525390625,190899,0,1.000000,1440,1920,95,3.45,7.13,1.02,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,48.50,0.746,301.00,0.83,multi_row_median,da3_openvino_npu,600,800,608.2,,69.3,7.1,server_yolo_seg,0.869140625,235533,0,1.000000,1440,1920,95,3.30,6.37,0.89,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.40,1.021,195.00,0.90,multi_row_median,da3_openvino_npu,600,800,616.1,1.0,73.4,4.0,server_yolo_seg,0.8798828125,150679,0,1.000000,1440,1920,95,7.60,16.17,0.99,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,40.08,0.820,239.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.5,,81.8,8.5,server_yolo_seg,0.84619140625,189512,0,1.000000,1440,1920,95,0.92,2.24,0.95,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,50.41,0.614,365.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.6,,91.9,15.0,server_yolo_seg,0.89501953125,297977,0,1.000000,1440,1920,95,6.21,14.05,0.95,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,17.77,0.708,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.8,,68.5,5.5,server_yolo_seg,0.8232421875,105326,0,1.000000,1440,1920,95,9.73,35.38,0.95,1,
