name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,39.30,0.430,396.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.0,,114.0,11.5,server_yolo_seg,0.87744140625,285669,1,1.000000,1440,1920,95,7.70,24.37,0.89,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,52.83,1.923,144.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.9,,66.9,4.5,server_yolo_seg,0.77685546875,102420,1,1.000000,1440,1920,95,13.37,20.20,0.86,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,41.75,0.785,256.00,0.85,multi_row_median,da3_openvino_npu,600,800,568.7,3.0,67.5,5.5,server_yolo_seg,0.8720703125,191998,1,1.000000,1440,1920,95,8.25,16.50,0.85,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,45.08,0.893,244.00,0.82,multi_row_median,da3_openvino_npu,600,800,553.6,,84.4,7.5,server_yolo_seg,0.87158203125,195008,1,1.000000,1440,1920,95,10.92,19.50,0.85,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.45,1.002,248.00,0.91,multi_row_median,da3_openvino_npu,600,800,558.0,,67.7,5.0,server_yolo_seg,0.86279296875,193808,1,1.000000,1440,1920,95,3.55,6.45,0.84,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,41.48,1.603,137.00,0.89,multi_row_median,da3_openvino_npu,600,800,558.1,3.0,66.9,5.0,server_yolo_seg,0.80322265625,94729,1,1.000000,1440,1920,95,5.02,10.80,0.86,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,63.14,1.189,254.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.3,,75.0,10.0,server_yolo_seg,0.84423828125,222919,1,1.000000,1440,1920,95,23.76,27.34,0.87,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,48.78,0.584,368.00,0.82,multi_row_median,da3_openvino_npu,600,800,553.0,,82.3,9.0,server_yolo_seg,0.84423828125,269584,1,1.000000,1440,1920,95,9.18,23.18,0.88,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,65.45,2.665,130.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.0,,74.2,6.0,server_yolo_seg,0.8095703125,74893,1,1.000000,1440,1920,95,21.55,24.77,0.86,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,35.82,0.699,248.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.8,,71.8,6.0,server_yolo_seg,0.85693359375,190787,1,1.000000,1440,1920,95,3.42,10.56,0.86,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.96,0.440,299.00,0.71,multi_row_median,da3_openvino_npu,600,800,568.8,,74.7,5.5,server_yolo_seg,0.88720703125,232067,1,1.000000,1440,1920,95,6.86,32.51,0.87,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.99,0.826,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,570.8,,94.6,14.4,server_yolo_seg,0.85595703125,204138,1,1.000000,1440,1920,95,6.11,12.97,0.93,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.15,0.506,201.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.7,,77.6,8.1,server_yolo_seg,0.85205078125,149546,1,1.000000,1440,1920,95,3.55,14.98,0.96,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,37.71,0.760,242.00,0.81,multi_row_median,da3_openvino_npu,600,800,567.5,,72.3,7.6,server_yolo_seg,0.85498046875,197471,1,1.000000,1440,1920,95,4.29,10.21,0.86,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,34.77,0.919,192.00,0.82,multi_row_median,da3_openvino_npu,600,800,568.8,,76.6,5.0,server_yolo_seg,0.86328125,151258,1,1.000000,1440,1920,95,5.63,13.94,0.88,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,63.73,0.945,309.00,0.82,multi_row_median,da3_openvino_npu,600,800,574.0,1.0,100.3,16.9,server_yolo_seg,0.88427734375,238326,1,1.000000,1440,1920,95,24.27,27.58,0.95,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,48.79,0.566,379.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.0,,82.5,14.0,server_yolo_seg,0.88037109375,296504,1,1.000000,1440,1920,95,12.29,33.67,0.91,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,46.21,1.934,127.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.3,,63.7,4.5,server_yolo_seg,0.78369140625,90678,1,1.000000,1440,1920,95,16.29,26.06,0.90,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,31.02,0.640,237.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.9,,74.5,8.2,server_yolo_seg,0.8505859375,181271,1,1.000000,1440,1920,95,2.68,7.95,0.91,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.95,1.485,112.00,0.90,multi_row_median,da3_openvino_npu,600,800,568.1,,64.1,4.5,server_yolo_seg,0.74267578125,82746,1,1.000000,1440,1920,95,7.65,19.82,0.89,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,22.15,0.401,265.00,0.72,multi_row_median,da3_openvino_npu,600,800,565.3,,71.5,6.0,server_yolo_seg,0.86474609375,192887,1,1.000000,1440,1920,95,4.35,16.42,0.88,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,36.65,1.319,146.00,0.89,multi_row_median,da3_openvino_npu,600,800,559.1,,68.8,6.1,server_yolo_seg,0.82666015625,100343,1,1.000000,1440,1920,95,6.85,15.75,0.91,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,39.87,0.964,206.00,0.80,multi_row_median,da3_openvino_npu,600,800,558.8,,82.8,9.2,server_yolo_seg,0.84130859375,151766,1,1.000000,1440,1920,95,19.73,33.10,0.89,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,49.53,0.725,313.00,0.83,multi_row_median,da3_openvino_npu,600,800,555.8,,80.8,8.0,server_yolo_seg,0.8759765625,256468,1,1.000000,1440,1920,95,17.77,26.40,0.87,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,51.92,0.854,285.00,0.81,multi_row_median,da3_openvino_npu,600,800,566.2,,81.8,11.0,server_yolo_seg,0.8662109375,254599,1,1.000000,1440,1920,95,7.88,13.18,0.88,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,54.98,0.831,305.00,0.76,multi_row_median,da3_openvino_npu,600,800,561.5,,87.4,13.7,server_yolo_seg,0.80908203125,261240,1,1.000000,1440,1920,95,26.22,32.29,0.90,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.81,0.455,364.00,0.71,multi_row_median,da3_openvino_npu,600,800,568.0,3.0,88.8,10.9,server_yolo_seg,0.89599609375,279006,1,1.000000,1440,1920,95,14.81,67.32,0.89,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,31.20,0.906,176.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.7,,71.0,5.0,server_yolo_seg,0.79833984375,138411,1,1.000000,1440,1920,95,7.60,19.59,0.86,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,23.36,0.593,199.00,0.84,multi_row_median,da3_openvino_npu,600,800,564.5,,79.2,4.5,server_yolo_seg,0.84912109375,144420,1,1.000000,1440,1920,95,2.26,10.71,0.88,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,35.35,1.389,135.00,0.87,multi_row_median,da3_openvino_npu,600,800,564.4,,69.5,7.9,server_yolo_seg,0.873046875,85379,1,1.000000,1440,1920,95,5.25,12.93,0.87,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,58.09,0.733,355.00,0.84,multi_row_median,da3_openvino_npu,600,800,564.7,,86.4,13.9,server_yolo_seg,0.88427734375,287673,1,1.000000,1440,1920,95,16.79,40.65,0.91,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,58.13,0.675,376.00,0.78,multi_row_median,da3_openvino_npu,600,800,555.3,,120.9,10.3,server_yolo_seg,0.8701171875,298823,1,1.000000,1440,1920,95,17.27,22.90,0.92,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,31.75,0.829,193.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.2,,66.3,7.5,server_yolo_seg,0.82763671875,149117,1,1.000000,1440,1920,95,5.75,15.33,0.84,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.27,0.405,304.00,0.71,multi_row_median,da3_openvino_npu,600,800,556.9,,83.1,9.0,server_yolo_seg,0.89501953125,238504,1,1.000000,1440,1920,95,1.17,4.66,0.87,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,30.89,0.671,227.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.3,,80.0,6.0,server_yolo_seg,0.83447265625,185176,1,1.000000,1440,1920,95,0.39,1.28,0.85,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,48.27,1.375,179.00,0.90,multi_row_median,da3_openvino_npu,600,800,553.6,3.0,68.7,5.5,server_yolo_seg,0.822265625,101756,1,1.000000,1440,1920,95,21.73,31.04,0.85,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,36.89,0.558,306.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.1,,74.8,5.5,server_yolo_seg,0.86865234375,244226,1,1.000000,1440,1920,95,0.79,2.19,0.83,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,36.23,0.592,288.00,0.84,multi_row_median,da3_openvino_npu,600,800,565.1,,78.3,7.0,server_yolo_seg,0.8603515625,245920,1,1.000000,1440,1920,95,1.83,5.32,0.86,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,57.51,2.191,138.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.5,,71.9,4.5,server_yolo_seg,0.412841796875,85548,1,1.000000,1440,1920,95,4.79,7.69,0.89,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.62,0.615,255.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.8,,72.6,6.5,server_yolo_seg,0.8603515625,207126,1,1.000000,1440,1920,95,5.58,14.61,0.87,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,41.22,0.629,304.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.2,,70.7,8.0,server_yolo_seg,0.8701171875,224861,1,1.000000,1440,1920,95,7.82,23.41,0.87,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,28.50,1.057,142.00,0.85,multi_row_median,da3_openvino_npu,600,800,556.3,1.0,68.2,6.0,server_yolo_seg,0.7841796875,123287,1,1.000000,1440,1920,95,8.40,22.76,0.91,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,45.93,1.173,197.00,0.89,multi_row_median,da3_openvino_npu,600,800,553.9,,75.9,4.0,server_yolo_seg,0.84326171875,149697,1,1.000000,1440,1920,95,10.77,18.99,0.88,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.60,0.441,377.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.9,,75.6,8.5,server_yolo_seg,0.8896484375,280332,1,1.000000,1440,1920,95,12.10,47.45,0.84,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,58.87,1.609,185.00,0.85,multi_row_median,da3_openvino_npu,600,800,556.4,,69.2,5.0,server_yolo_seg,0.7919921875,141813,1,1.000000,1440,1920,95,23.73,28.73,0.83,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,44.32,0.953,229.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.1,,67.9,7.1,server_yolo_seg,0.84716796875,189688,1,1.000000,1440,1920,95,3.32,8.10,0.85,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,28.03,0.770,185.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.1,,82.1,6.4,server_yolo_seg,0.83740234375,146363,1,1.000000,1440,1920,95,3.97,12.41,0.87,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.14,0.725,242.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.9,,77.7,5.5,server_yolo_seg,0.87353515625,194924,1,1.000000,1440,1920,95,1.06,2.85,0.88,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,31.33,0.539,275.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.7,,76.0,5.3,server_yolo_seg,0.875,195200,1,1.000000,1440,1920,95,0.77,2.40,0.85,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,46.12,0.759,286.00,0.85,multi_row_median,da3_openvino_npu,600,800,559.1,,90.3,5.5,server_yolo_seg,0.89111328125,237222,1,1.000000,1440,1920,95,4.78,9.39,0.87,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,66.84,0.751,385.00,0.75,multi_row_median,da3_openvino_npu,600,800,559.0,,88.1,11.0,server_yolo_seg,0.82861328125,306727,1,1.000000,1440,1920,95,10.56,13.64,0.89,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.56,0.443,354.00,0.71,multi_row_median,da3_openvino_npu,600,800,551.6,,80.0,11.2,server_yolo_seg,0.88427734375,279243,1,1.000000,1440,1920,95,11.96,52.92,0.87,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,38.75,1.541,133.00,0.89,multi_row_median,da3_openvino_npu,600,800,565.8,,69.8,4.6,server_yolo_seg,0.80517578125,93611,1,1.000000,1440,1920,95,19.85,33.87,0.88,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,20.06,0.707,150.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.7,,71.6,8.0,server_yolo_seg,0.845703125,138140,1,1.000000,1440,1920,95,1.96,10.83,0.85,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,55.16,0.656,371.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.2,,85.0,9.0,server_yolo_seg,0.88330078125,295605,1,1.000000,1440,1920,95,5.26,10.54,0.88,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,40.00,0.756,254.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.9,1.0,73.3,6.0,server_yolo_seg,0.85107421875,193588,1,1.000000,1440,1920,95,9.10,18.53,0.86,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,52.99,0.604,382.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.0,,84.9,9.5,server_yolo_seg,0.9013671875,294635,1,1.000000,1440,1920,95,1.19,2.30,0.91,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,29.87,0.597,243.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.1,,71.6,5.0,server_yolo_seg,0.87353515625,196131,1,1.000000,1440,1920,95,3.23,9.76,0.84,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.49,0.704,305.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.1,,83.3,6.0,server_yolo_seg,0.8798828125,237637,1,1.000000,1440,1920,95,3.21,6.46,0.87,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,19.77,0.931,115.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.3,,62.4,3.5,server_yolo_seg,0.76806640625,98762,1,1.000000,1440,1920,95,1.13,5.41,0.83,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,35.38,0.429,370.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.7,,81.2,10.0,server_yolo_seg,0.88037109375,276859,1,1.000000,1440,1920,95,12.38,53.83,0.87,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,46.51,0.562,367.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.7,,76.2,9.5,server_yolo_seg,0.8662109375,282638,1,1.000000,1440,1920,95,13.71,41.80,0.86,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,45.18,0.698,300.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.7,,67.9,6.0,server_yolo_seg,0.8828125,237106,1,1.000000,1440,1920,95,9.12,16.80,0.83,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,32.26,0.937,176.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.6,,103.1,5.0,server_yolo_seg,0.86279296875,156182,1,1.000000,1440,1920,95,4.94,13.28,0.86,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.98,0.520,194.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.9,,76.2,7.0,server_yolo_seg,0.84423828125,149186,1,1.000000,1440,1920,95,3.52,14.98,0.87,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,54.30,1.304,207.00,0.82,multi_row_median,da3_openvino_npu,600,800,583.0,,77.8,7.5,server_yolo_seg,0.69970703125,144901,1,1.000000,1440,1920,95,10.40,16.07,0.89,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,32.51,1.291,133.00,0.90,multi_row_median,da3_openvino_npu,600,800,569.8,,67.7,5.0,server_yolo_seg,0.76416015625,119455,1,1.000000,1440,1920,95,3.99,10.93,0.84,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,40.16,1.507,140.00,0.89,multi_row_median,da3_openvino_npu,600,800,564.5,,59.9,6.0,server_yolo_seg,0.7666015625,79604,1,1.000000,1440,1920,95,22.44,35.85,0.86,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,15.85,0.562,148.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.5,,61.6,5.6,server_yolo_seg,0.8291015625,110410,1,1.000000,1440,1920,95,12.55,44.19,0.84,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,35.51,0.938,192.00,0.81,multi_row_median,da3_openvino_npu,600,800,558.4,,67.0,6.0,server_yolo_seg,0.8134765625,158968,1,1.000000,1440,1920,95,5.99,14.43,0.84,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,65.99,2.273,151.00,0.82,multi_row_median,da3_openvino_npu,600,800,565.5,,65.5,8.0,server_yolo_seg,0.7216796875,103689,1,1.000000,1440,1920,95,11.11,14.41,0.85,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.33,0.714,280.00,0.83,multi_row_median,da3_openvino_npu,600,800,555.9,,77.2,8.0,server_yolo_seg,0.86181640625,242918,1,1.000000,1440,1920,95,4.93,13.18,0.85,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,37.17,0.760,239.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.2,1.0,70.9,6.7,server_yolo_seg,0.88525390625,202140,1,1.000000,1440,1920,95,1.03,2.70,0.84,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,49.74,1.322,190.00,0.88,multi_row_median,da3_openvino_npu,600,800,557.6,,79.8,6.7,server_yolo_seg,0.787109375,149531,1,1.000000,1440,1920,95,11.86,19.25,0.88,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,29.87,1.284,124.00,0.91,multi_row_median,da3_openvino_npu,600,800,1812.3,,71.6,5.0,server_yolo_seg,0.8232421875,103174,1,1.000000,1440,1920,95,2.03,6.36,2.12,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.88,0.577,373.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.7,,82.7,10.0,server_yolo_seg,0.88134765625,288569,1,1.000000,1440,1920,95,11.78,31.75,0.86,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,22.41,0.429,253.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.1,,85.0,7.7,server_yolo_seg,0.8662109375,194581,1,1.000000,1440,1920,95,5.39,19.39,0.88,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,44.22,0.517,376.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.1,,91.3,13.3,server_yolo_seg,0.8720703125,296222,1,1.000000,1440,1920,95,4.22,10.55,0.90,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,44.13,0.884,243.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.5,,80.1,6.5,server_yolo_seg,0.8525390625,190899,1,1.000000,1440,1920,95,4.27,8.82,0.87,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,48.34,0.747,300.00,0.84,multi_row_median,da3_openvino_npu,600,800,579.0,,75.4,5.5,server_yolo_seg,0.869140625,235533,1,1.000000,1440,1920,95,3.46,6.68,0.87,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.46,1.094,184.00,0.90,multi_row_median,da3_openvino_npu,600,800,565.6,,74.5,5.5,server_yolo_seg,0.8798828125,150679,1,1.000000,1440,1920,95,7.54,16.04,0.86,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,40.52,0.793,248.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.1,,72.2,6.7,server_yolo_seg,0.84619140625,189512,1,1.000000,1440,1920,95,0.48,1.17,0.88,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,49.94,0.581,378.00,0.84,multi_row_median,da3_openvino_npu,600,800,607.3,,86.6,10.1,server_yolo_seg,0.89501953125,297977,1,1.000000,1440,1920,95,5.74,12.99,0.92,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,17.75,0.708,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,563.9,,70.6,6.7,server_yolo_seg,0.8232421875,105326,1,1.000000,1440,1920,95,9.75,35.45,0.90,1,
