name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,27.93,0.727,194.00,0.83,multi_row_median,da3_openvino_npu,600,800,820.5,,83.0,6.5,server_yolo_seg,0.86279296875,145478,0,1.000000,1440,1920,95,27.07,49.22,1.14,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,24.10,1.152,113.00,0.89,multi_row_median,da3_openvino_npu,600,800,810.4,,81.7,5.0,server_yolo_seg,0.80322265625,71026,0,1.000000,1440,1920,95,22.40,48.17,1.16,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,36.54,0.988,187.00,0.75,multi_row_median,da3_openvino_npu,600,800,811.5,1.0,86.6,12.0,server_yolo_seg,0.84423828125,167317,0,1.000000,1440,1920,95,50.36,57.95,1.16,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,28.28,0.489,275.00,0.70,multi_row_median,da3_openvino_npu,600,800,816.3,,142.9,12.0,server_yolo_seg,0.84423828125,202481,0,1.000000,1440,1920,95,11.32,28.59,1.18,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,39.05,2.167,98.00,0.79,multi_row_median,da3_openvino_npu,600,800,812.7,,74.0,6.0,server_yolo_seg,0.8095703125,56218,0,1.000000,1440,1920,95,47.95,55.11,1.14,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,21.09,0.645,169.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.9,,81.5,8.0,server_yolo_seg,0.85693359375,143188,0,1.000000,1440,1920,95,11.31,34.91,1.15,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.64,0.367,226.00,0.71,multi_row_median,da3_openvino_npu,600,800,808.8,,82.8,11.1,server_yolo_seg,0.88720703125,174211,0,1.000000,1440,1920,95,4.46,21.14,1.13,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,24.35,0.690,181.00,0.81,multi_row_median,da3_openvino_npu,600,800,811.9,,82.0,12.0,server_yolo_seg,0.85595703125,153087,0,1.000000,1440,1920,95,22.75,48.30,1.14,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,12.26,0.437,148.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.4,,80.0,7.0,server_yolo_seg,0.85205078125,112018,0,1.000000,1440,1920,95,11.44,48.27,1.14,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.08,0.622,182.00,0.81,multi_row_median,da3_openvino_npu,600,800,811.2,,79.5,8.0,server_yolo_seg,0.85498046875,148220,0,1.000000,1440,1920,95,19.92,47.43,1.15,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,20.78,0.762,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,812.0,,81.8,7.5,server_yolo_seg,0.86328125,113633,0,1.000000,1440,1920,95,19.62,48.56,1.14,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,34.43,0.728,231.00,0.80,multi_row_median,da3_openvino_npu,600,800,810.8,1.0,86.6,12.0,server_yolo_seg,0.88427734375,179018,0,1.000000,1440,1920,95,53.57,60.88,1.15,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,27.87,0.466,284.00,0.71,multi_row_median,da3_openvino_npu,600,800,808.4,,92.5,12.0,server_yolo_seg,0.88037109375,222496,0,1.000000,1440,1920,95,8.63,23.64,1.15,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,27.83,1.582,96.00,0.85,multi_row_median,da3_openvino_npu,600,800,810.3,,74.5,6.0,server_yolo_seg,0.78369140625,68220,0,1.000000,1440,1920,95,34.67,55.47,1.14,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,18.15,0.563,167.00,0.84,multi_row_median,da3_openvino_npu,600,800,813.7,,76.9,7.0,server_yolo_seg,0.8505859375,136005,0,1.000000,1440,1920,95,15.55,46.14,1.16,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,18.73,1.113,92.00,0.85,multi_row_median,da3_openvino_npu,600,800,810.9,,77.0,4.0,server_yolo_seg,0.74267578125,62078,0,1.000000,1440,1920,95,19.87,51.48,1.13,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,13.26,0.356,190.00,0.72,multi_row_median,da3_openvino_npu,600,800,811.5,,80.6,7.0,server_yolo_seg,0.86474609375,144825,0,1.000000,1440,1920,95,13.24,49.96,1.14,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,21.77,1.051,112.00,0.89,multi_row_median,da3_openvino_npu,600,800,809.6,,77.5,5.0,server_yolo_seg,0.82666015625,75124,0,1.000000,1440,1920,95,21.73,49.95,1.15,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,23.59,0.834,148.00,0.80,multi_row_median,da3_openvino_npu,600,800,811.6,,138.3,8.0,server_yolo_seg,0.84130859375,113880,0,1.000000,1440,1920,95,36.01,60.42,1.17,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,30.41,0.629,236.00,0.82,multi_row_median,da3_openvino_npu,600,800,813.7,,88.0,12.0,server_yolo_seg,0.8759765625,192532,0,1.000000,1440,1920,95,36.89,54.81,1.14,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,31.76,0.722,218.00,0.81,multi_row_median,da3_openvino_npu,600,800,811.6,,89.5,12.0,server_yolo_seg,0.8662109375,191159,0,1.000000,1440,1920,95,28.04,46.89,1.16,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,33.11,0.756,217.00,0.75,multi_row_median,da3_openvino_npu,600,800,811.3,1.0,87.1,13.0,server_yolo_seg,0.80908203125,196022,0,1.000000,1440,1920,95,48.09,59.22,1.17,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,21.23,0.373,275.00,0.71,multi_row_median,da3_openvino_npu,600,800,814.4,,83.5,12.0,server_yolo_seg,0.89599609375,209473,0,1.000000,1440,1920,95,0.77,3.50,1.15,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,18.58,0.799,124.00,0.83,multi_row_median,da3_openvino_npu,600,800,813.3,,76.1,6.0,server_yolo_seg,0.79833984375,103776,0,1.000000,1440,1920,95,20.22,52.11,1.15,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,13.59,0.469,152.00,0.71,multi_row_median,da3_openvino_npu,600,800,811.3,,77.0,6.5,server_yolo_seg,0.84912109375,108554,0,1.000000,1440,1920,95,7.51,35.59,1.14,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,21.86,1.157,103.00,0.88,multi_row_median,da3_openvino_npu,600,800,815.7,,76.7,5.0,server_yolo_seg,0.873046875,64089,0,1.000000,1440,1920,95,18.74,46.16,1.14,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,33.28,0.600,267.00,0.84,multi_row_median,da3_openvino_npu,600,800,810.7,,93.0,13.0,server_yolo_seg,0.88427734375,216080,0,1.000000,1440,1920,95,8.02,19.42,1.14,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,33.59,0.561,282.00,0.77,multi_row_median,da3_openvino_npu,600,800,856.3,,127.0,13.0,server_yolo_seg,0.8701171875,224316,0,1.000000,1440,1920,95,41.81,55.45,1.26,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,18.69,0.682,144.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.4,,77.0,6.0,server_yolo_seg,0.82763671875,111803,0,1.000000,1440,1920,95,18.81,50.16,1.14,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,15.65,0.314,245.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.8,,85.9,10.0,server_yolo_seg,0.89501953125,179010,0,1.000000,1440,1920,95,9.45,37.65,1.15,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,18.66,0.460,204.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.5,1.0,79.5,8.0,server_yolo_seg,0.83447265625,139245,0,1.000000,1440,1920,95,11.84,38.82,1.16,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,28.64,1.132,134.00,0.90,multi_row_median,da3_openvino_npu,600,800,811.4,,74.3,5.0,server_yolo_seg,0.822265625,76419,0,1.000000,1440,1920,95,41.36,59.09,1.16,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,20.14,0.431,230.00,0.71,multi_row_median,da3_openvino_npu,600,800,811.3,,81.5,13.0,server_yolo_seg,0.86865234375,183374,0,1.000000,1440,1920,95,15.96,44.21,1.14,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,21.39,0.497,215.00,0.71,multi_row_median,da3_openvino_npu,600,800,811.2,,135.2,13.5,server_yolo_seg,0.8603515625,184649,0,1.000000,1440,1920,95,13.01,37.82,1.19,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,36.02,1.695,114.00,0.82,multi_row_median,da3_openvino_npu,600,800,809.4,,81.5,6.0,server_yolo_seg,0.412841796875,64176,0,1.000000,1440,1920,95,26.28,42.18,1.13,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,19.05,0.567,173.00,0.82,multi_row_median,da3_openvino_npu,600,800,813.2,,82.3,10.0,server_yolo_seg,0.8603515625,155595,0,1.000000,1440,1920,95,19.15,50.13,1.15,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,23.30,0.507,227.00,0.84,multi_row_median,da3_openvino_npu,600,800,812.1,,86.0,10.5,server_yolo_seg,0.8701171875,168661,0,1.000000,1440,1920,95,10.10,30.24,1.14,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,17.09,0.985,95.00,0.73,multi_row_median,da3_openvino_npu,600,800,812.2,,78.5,6.0,server_yolo_seg,0.7841796875,92472,0,1.000000,1440,1920,95,19.81,53.69,1.16,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,26.30,0.917,150.00,0.81,multi_row_median,da3_openvino_npu,600,800,809.8,,80.5,6.0,server_yolo_seg,0.84326171875,112409,0,1.000000,1440,1920,95,30.40,53.62,1.14,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,22.42,0.413,263.00,0.72,multi_row_median,da3_openvino_npu,600,800,813.2,,88.6,13.3,server_yolo_seg,0.8896484375,210328,0,1.000000,1440,1920,95,3.08,12.08,1.15,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,35.03,1.335,138.00,0.83,multi_row_median,da3_openvino_npu,600,800,809.6,,80.5,7.0,server_yolo_seg,0.7919921875,106354,0,1.000000,1440,1920,95,47.57,57.59,1.14,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,26.69,0.807,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,817.3,,82.0,7.0,server_yolo_seg,0.84716796875,142351,0,1.000000,1440,1920,95,14.31,34.90,1.17,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,16.04,0.609,139.00,0.84,multi_row_median,da3_openvino_npu,600,800,810.4,,79.5,7.0,server_yolo_seg,0.83740234375,109612,0,1.000000,1440,1920,95,15.96,49.88,1.14,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,21.35,0.634,173.00,0.84,multi_row_median,da3_openvino_npu,600,800,809.6,,85.5,7.0,server_yolo_seg,0.87353515625,146357,0,1.000000,1440,1920,95,15.85,42.61,1.15,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,19.55,0.462,211.00,0.72,multi_row_median,da3_openvino_npu,600,800,808.3,,82.6,9.0,server_yolo_seg,0.875,146290,0,1.000000,1440,1920,95,12.55,39.10,1.15,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,25.47,0.524,238.00,0.84,multi_row_median,da3_openvino_npu,600,800,814.0,,83.3,12.0,server_yolo_seg,0.89111328125,178266,0,1.000000,1440,1920,95,25.43,49.96,1.15,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,38.92,0.630,289.00,0.75,multi_row_median,da3_openvino_npu,600,800,809.4,,93.9,17.0,server_yolo_seg,0.82861328125,230199,0,1.000000,1440,1920,95,38.48,49.72,1.17,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,20.66,0.373,269.00,0.72,multi_row_median,da3_openvino_npu,600,800,846.9,,138.5,12.0,server_yolo_seg,0.88427734375,209582,0,1.000000,1440,1920,95,1.94,8.58,1.23,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,24.53,1.334,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,812.0,,121.8,5.0,server_yolo_seg,0.80517578125,70280,0,1.000000,1440,1920,95,34.07,58.14,1.16,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,12.06,0.545,120.00,0.84,multi_row_median,da3_openvino_npu,600,800,816.3,,81.6,7.0,server_yolo_seg,0.845703125,103564,0,1.000000,1440,1920,95,6.04,33.37,1.15,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,30.89,0.533,276.00,0.85,multi_row_median,da3_openvino_npu,600,800,814.2,,90.5,13.0,server_yolo_seg,0.88330078125,221854,0,1.000000,1440,1920,95,19.01,38.10,1.15,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,23.20,0.607,193.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.2,,85.6,8.0,server_yolo_seg,0.85107421875,145519,0,1.000000,1440,1920,95,25.90,52.75,1.15,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,31.62,0.518,287.00,0.84,multi_row_median,da3_openvino_npu,600,800,814.5,,98.3,14.1,server_yolo_seg,0.9013671875,221020,0,1.000000,1440,1920,95,20.18,38.96,1.18,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,17.15,0.475,184.00,0.69,multi_row_median,da3_openvino_npu,600,800,811.6,,84.8,7.5,server_yolo_seg,0.87353515625,147163,0,1.000000,1440,1920,95,15.95,48.19,1.16,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,27.34,0.587,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,816.8,,85.0,13.0,server_yolo_seg,0.8798828125,178452,0,1.000000,1440,1920,95,22.36,44.99,1.17,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,12.20,0.777,87.00,0.79,multi_row_median,da3_openvino_npu,600,800,813.7,,76.2,6.2,server_yolo_seg,0.76806640625,74190,0,1.000000,1440,1920,95,8.70,41.63,1.16,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,21.00,0.378,270.00,0.72,multi_row_median,da3_openvino_npu,600,800,820.8,,92.9,13.0,server_yolo_seg,0.88037109375,207789,0,1.000000,1440,1920,95,2.00,8.70,1.14,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,26.92,0.468,275.00,0.72,multi_row_median,da3_openvino_npu,600,800,814.7,,96.1,14.0,server_yolo_seg,0.8662109375,212272,0,1.000000,1440,1920,95,5.88,17.93,1.18,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,26.04,0.570,225.00,0.84,multi_row_median,da3_openvino_npu,600,800,809.1,,76.5,8.0,server_yolo_seg,0.8828125,178005,0,1.000000,1440,1920,95,28.26,52.04,1.10,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,19.78,0.689,150.00,0.84,multi_row_median,da3_openvino_npu,600,800,810.3,,78.0,6.0,server_yolo_seg,0.86279296875,117225,0,1.000000,1440,1920,95,17.42,46.83,1.17,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.06,0.455,140.00,0.71,multi_row_median,da3_openvino_npu,600,800,813.4,,68.5,5.0,server_yolo_seg,0.84423828125,111959,0,1.000000,1440,1920,95,11.44,48.68,1.10,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,32.14,1.054,158.00,0.82,multi_row_median,da3_openvino_npu,600,800,810.4,,74.3,10.0,server_yolo_seg,0.69970703125,108769,0,1.000000,1440,1920,95,32.56,50.32,1.16,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,19.84,1.126,96.00,0.85,multi_row_median,da3_openvino_npu,600,800,811.8,,70.5,4.0,server_yolo_seg,0.76416015625,89773,0,1.000000,1440,1920,95,16.66,45.64,1.08,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,24.38,1.484,90.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.0,,117.1,7.2,server_yolo_seg,0.7666015625,59607,0,1.000000,1440,1920,95,38.22,61.05,1.18,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,9.59,0.454,114.00,0.69,multi_row_median,da3_openvino_npu,600,800,810.2,1.0,72.7,9.0,server_yolo_seg,0.8291015625,82717,0,1.000000,1440,1920,95,18.81,66.23,1.14,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,21.41,0.785,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,809.1,,78.0,6.0,server_yolo_seg,0.8134765625,119318,0,1.000000,1440,1920,95,20.09,48.41,1.12,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,36.98,1.741,114.00,0.82,multi_row_median,da3_openvino_npu,600,800,810.6,,78.8,8.0,server_yolo_seg,0.7216796875,77733,0,1.000000,1440,1920,95,40.12,52.04,1.13,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,23.98,0.538,221.00,0.83,multi_row_median,da3_openvino_npu,600,800,812.3,,81.2,12.5,server_yolo_seg,0.86181640625,182416,0,1.000000,1440,1920,95,13.42,35.88,1.14,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,22.68,0.569,201.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.1,,79.5,12.6,server_yolo_seg,0.88525390625,151745,0,1.000000,1440,1920,95,15.52,40.63,1.15,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,29.68,1.082,144.00,0.87,multi_row_median,da3_openvino_npu,600,800,811.5,,80.5,5.0,server_yolo_seg,0.787109375,112239,0,1.000000,1440,1920,95,31.92,51.82,1.15,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,17.52,0.933,102.00,0.83,multi_row_median,da3_openvino_npu,600,800,809.8,,73.5,5.0,server_yolo_seg,0.8232421875,77307,0,1.000000,1440,1920,95,14.38,45.08,1.14,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,28.87,0.485,282.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.9,,88.9,13.0,server_yolo_seg,0.88134765625,216622,0,1.000000,1440,1920,95,8.23,22.18,1.15,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,13.09,0.350,191.00,0.71,multi_row_median,da3_openvino_npu,600,800,814.1,,82.8,8.0,server_yolo_seg,0.8662109375,146022,0,1.000000,1440,1920,95,14.71,52.91,1.16,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,25.50,0.427,283.00,0.71,multi_row_median,da3_openvino_npu,600,800,817.7,,96.1,13.0,server_yolo_seg,0.8720703125,222397,0,1.000000,1440,1920,95,14.50,36.25,1.17,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,25.14,0.642,198.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.0,,81.1,7.0,server_yolo_seg,0.8525390625,143502,0,1.000000,1440,1920,95,23.26,48.06,1.16,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,27.59,0.604,225.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.7,,82.1,12.4,server_yolo_seg,0.869140625,176626,0,1.000000,1440,1920,95,24.21,46.74,1.12,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,22.60,0.875,137.00,0.82,multi_row_median,da3_openvino_npu,600,800,814.1,,80.0,7.0,server_yolo_seg,0.8798828125,113094,0,1.000000,1440,1920,95,24.40,51.91,1.15,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,23.84,0.651,187.00,0.82,multi_row_median,da3_openvino_npu,600,800,818.9,,85.6,8.4,server_yolo_seg,0.84619140625,142386,0,1.000000,1440,1920,95,17.16,41.85,1.15,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,27.30,0.425,301.00,0.71,multi_row_median,da3_openvino_npu,600,800,809.2,,134.7,10.0,server_yolo_seg,0.89501953125,223631,0,1.000000,1440,1920,95,16.90,38.24,1.16,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,11.30,0.623,99.00,0.77,multi_row_median,da3_openvino_npu,600,800,820.6,,80.9,9.5,server_yolo_seg,0.8232421875,79008,0,1.000000,1440,1920,95,16.20,58.91,1.17,1,
