name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,29.59,0.517,273.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,549.7,110.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.09,11.66,0.92,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,45.92,1.850,132.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,553.9,152.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.42,5.56,0.99,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,68.65,1.571,216.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,556.5,166.3,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.05,15.18,1.01,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.97,1.068,330.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,556.4,150.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.67,15.85,0.98,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,60.39,1.039,275.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,557.4,129.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,0.99,0.96,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,78.91,1.308,283.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,548.9,208.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.29,2.82,1.02,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.07,0.311,363.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,554.0,123.0,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.07,13.95,0.97,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.32,1.120,163.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,556.9,102.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.48,8.97,0.95,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.32,0.624,176.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,548.7,93.9,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.22,1.04,0.92,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.77,1.876,130.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.1,118.6,8.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.17,12.73,0.93,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.49,0.543,383.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.5,112.4,7.0,11.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.19,14.99,0.91,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,75.32,0.901,367.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,556.3,172.7,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.08,0.11,1.00,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.86,1.029,195.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.1,112.6,11.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.36,6.29,0.96,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,24.58,0.399,291.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,549.8,115.9,7.0,8.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.52,2.07,0.93,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,35.03,0.699,244.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.6,117.6,8.2,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.53,14.85,0.93,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,72.30,2.059,179.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.5,204.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.30,3.29,1.01,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.19,0.691,298.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.5,141.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.09,22.41,0.96,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.08,0.557,295.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.3,160.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,1.98,0.98,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,60.70,2.884,113.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.9,140.3,8.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.60,2.57,0.98,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,45.34,0.867,252.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.4,151.3,5.9,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.14,18.69,0.95,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.10,0.581,285.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.4,116.6,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.70,5.09,0.92,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,37.39,1.544,129.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.7,209.8,6.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.49,1.33,1.04,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.85,1.624,195.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.4,99.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.15,10.85,0.92,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.65,0.346,348.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,548.0,114.4,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.15,4.51,0.95,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.44,2.623,179.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.5,104.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.84,11.91,0.93,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,39.46,0.848,229.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.1,100.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,3.76,0.92,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.76,0.924,195.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.3,94.8,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.76,11.75,0.94,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.90,0.766,235.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,558.9,120.8,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.30,0.81,0.98,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,37.00,0.670,264.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,144.2,8.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.90,15.26,0.99,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.61,0.792,298.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.2,107.3,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.29,0.57,0.92,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.48,1.048,389.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,551.4,198.6,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.08,22.07,1.02,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,21.25,0.306,323.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,554.4,148.6,8.0,8.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.35,5.97,0.97,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,59.51,2.271,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.6,195.2,10.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,1.55,1.00,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,13.97,0.488,151.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.6,99.7,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.13,22.82,0.92,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,58.00,0.623,401.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.1,132.6,7.4,10.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.10,16.23,0.94,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,52.29,1.103,232.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.3,106.9,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.19,6.50,0.92,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.81,0.661,376.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,557.4,122.7,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.01,9.67,0.95,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.07,0.693,257.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,554.0,131.0,12.3,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.97,11.99,0.95,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,51.43,0.826,291.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.3,128.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.73,3.48,0.94,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.57,0.875,126.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,549.0,124.3,8.6,4.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.33,1.58,0.93,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.50,0.295,348.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,550.7,110.0,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.50,2.17,0.95,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.60,0.476,361.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.5,153.4,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.80,17.68,0.94,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.73,0.856,297.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,558.5,116.8,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.43,0.79,0.92,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,40.53,1.027,198.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,548.3,144.1,7.0,3.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.33,8.95,0.92,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,27.22,0.722,191.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,547.8,93.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.72,15.83,0.89,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.04,1.863,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.4,168.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.34,9.80,0.96,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,39.36,1.576,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.3,184.2,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.86,7.84,0.98,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,55.92,2.560,117.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,556.6,126.2,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.68,10.67,0.94,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.52,1.045,139.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,547.5,111.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.88,3.10,0.93,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.77,1.227,186.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.1,213.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,7.88,0.99,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.33,3.337,132.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.8,286.1,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.23,8.08,1.07,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.41,0.606,320.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.5,156.3,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.01,13.40,0.96,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.19,0.760,250.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,559.9,159.1,7.7,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.99,2.59,0.97,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.23,1.744,189.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,553.0,168.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.63,5.89,0.97,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,39.88,1.451,144.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.1,149.1,6.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.98,25.02,0.93,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.13,0.509,373.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,546.3,147.9,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.03,16.25,0.93,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,28.60,0.538,257.00,0.79,multi_row_median+reference,da3_openvino_npu,600,800,550.3,113.9,7.0,8.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.80,2.88,0.92,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,50.53,0.520,414.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,557.8,159.2,5.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.53,26.33,0.96,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.34,1.004,260.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.6,118.1,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.94,12.27,0.91,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.25,0.881,301.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.0,117.6,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.45,10.52,0.92,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.27,1.413,185.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.6,121.3,6.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,9.09,0.94,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.08,0.892,232.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.6,130.6,7.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.08,2.63,0.92,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,44.88,0.537,370.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,557.9,133.7,6.5,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,1.54,0.94,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.96,1.044,132.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,548.2,135.9,7.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,5.60,0.96,1,
