name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,35.59,1.128,163.00,0.85,multi_row_median,da3_openvino_gpu,600,800,672.2,,70.6,6.0,server_yolo_seg,0.8359375,134050,0,1.000000,1440,1920,95,27.71,43.78,0.99,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.78,0.916,89.00,0.78,multi_row_median,da3_openvino_gpu,600,800,668.1,,58.0,5.0,server_yolo_seg,0.833984375,69766,0,1.000000,1440,1920,95,7.92,34.89,0.97,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,13.38,0.693,105.00,0.83,multi_row_median,da3_openvino_gpu,600,800,677.2,,59.5,5.0,server_yolo_seg,0.798828125,80801,0,1.000000,1440,1920,95,9.02,40.27,0.98,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,26.75,0.453,281.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.8,,72.5,11.0,server_yolo_seg,0.87744140625,214293,0,1.000000,1440,1920,95,4.85,15.35,0.98,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,38.89,1.908,110.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.0,,60.2,6.0,server_yolo_seg,0.77685546875,76861,0,1.000000,1440,1920,95,27.31,41.25,0.97,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,29.58,0.737,202.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.7,,61.6,7.0,server_yolo_seg,0.8720703125,144168,0,1.000000,1440,1920,95,20.42,40.84,0.96,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,31.66,0.880,183.00,0.81,multi_row_median,da3_openvino_gpu,600,800,667.5,,69.9,6.5,server_yolo_seg,0.87158203125,146437,0,1.000000,1440,1920,95,24.34,43.46,0.98,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,36.10,0.987,186.00,0.83,multi_row_median,da3_openvino_gpu,600,800,674.6,,67.8,8.0,server_yolo_seg,0.86279296875,145478,0,1.000000,1440,1920,95,18.90,34.36,1.01,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,30.07,1.591,103.00,0.89,multi_row_median,da3_openvino_gpu,600,800,675.4,,73.0,6.0,server_yolo_seg,0.80322265625,71026,0,1.000000,1440,1920,95,16.43,35.33,1.01,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,43.23,1.169,187.00,0.82,multi_row_median,da3_openvino_gpu,600,800,673.1,,74.2,12.6,server_yolo_seg,0.84423828125,167317,0,1.000000,1440,1920,95,43.67,50.25,1.02,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,33.67,0.582,275.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.9,,116.5,11.8,server_yolo_seg,0.84423828125,202481,0,1.000000,1440,1920,95,5.93,14.97,1.02,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,47.45,2.633,98.00,0.79,multi_row_median,da3_openvino_gpu,600,800,671.0,,59.0,3.5,server_yolo_seg,0.8095703125,56218,0,1.000000,1440,1920,95,39.55,45.46,0.99,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,25.23,0.700,184.00,0.83,multi_row_median,da3_openvino_gpu,600,800,665.5,,69.8,9.0,server_yolo_seg,0.85693359375,143188,0,1.000000,1440,1920,95,7.17,22.13,0.99,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,19.43,0.429,226.00,0.71,multi_row_median,da3_openvino_gpu,600,800,668.7,1.0,70.0,12.0,server_yolo_seg,0.88720703125,174211,0,1.000000,1440,1920,95,1.67,7.91,0.98,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,28.84,0.817,181.00,0.81,multi_row_median,da3_openvino_gpu,600,800,673.7,,68.0,13.0,server_yolo_seg,0.85595703125,153087,0,1.000000,1440,1920,95,18.26,38.77,0.99,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,14.13,0.504,148.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.8,,66.0,5.0,server_yolo_seg,0.85205078125,112018,0,1.000000,1440,1920,95,9.57,40.38,0.97,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,26.69,0.751,182.00,0.81,multi_row_median,da3_openvino_gpu,600,800,667.7,,69.9,7.0,server_yolo_seg,0.85498046875,148220,0,1.000000,1440,1920,95,15.31,36.45,0.98,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,25.01,0.917,144.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.5,,62.2,6.5,server_yolo_seg,0.86328125,113633,0,1.000000,1440,1920,95,15.39,38.09,0.97,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,44.26,0.937,231.00,0.81,multi_row_median,da3_openvino_gpu,600,800,673.3,,80.1,15.2,server_yolo_seg,0.88427734375,179018,0,1.000000,1440,1920,95,43.74,49.70,1.02,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,33.29,0.556,284.00,0.83,multi_row_median,da3_openvino_gpu,600,800,682.3,,74.5,13.0,server_yolo_seg,0.88037109375,222496,0,1.000000,1440,1920,95,3.21,8.79,1.02,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,33.79,1.920,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,667.9,,58.0,4.0,server_yolo_seg,0.78369140625,68220,0,1.000000,1440,1920,95,28.71,45.94,0.99,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.75,0.675,167.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.2,,65.1,7.0,server_yolo_seg,0.8505859375,136005,0,1.000000,1440,1920,95,11.95,35.46,0.99,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,23.36,1.388,92.00,0.85,multi_row_median,da3_openvino_gpu,600,800,669.4,,58.2,5.1,server_yolo_seg,0.74267578125,62078,0,1.000000,1440,1920,95,15.24,39.48,0.97,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,15.43,0.363,213.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.6,,67.3,8.0,server_yolo_seg,0.86474609375,144825,0,1.000000,1440,1920,95,11.07,41.77,0.98,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,26.82,1.294,112.00,0.89,multi_row_median,da3_openvino_gpu,600,800,676.2,,59.5,4.0,server_yolo_seg,0.82666015625,75124,0,1.000000,1440,1920,95,16.68,38.34,0.98,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,28.21,0.997,148.00,0.80,multi_row_median,da3_openvino_gpu,600,800,673.2,,65.5,8.1,server_yolo_seg,0.84130859375,113880,0,1.000000,1440,1920,95,31.39,52.67,1.01,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,34.77,0.719,236.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.2,,118.0,13.6,server_yolo_seg,0.8759765625,192532,0,1.000000,1440,1920,95,32.53,48.34,1.10,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,37.38,0.850,218.00,0.81,multi_row_median,da3_openvino_gpu,600,800,691.3,,83.5,13.0,server_yolo_seg,0.8662109375,191159,0,1.000000,1440,1920,95,22.42,37.49,1.04,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,38.93,0.889,217.00,0.75,multi_row_median,da3_openvino_gpu,600,800,697.3,,82.1,11.0,server_yolo_seg,0.80908203125,196022,0,1.000000,1440,1920,95,42.27,52.06,1.07,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.08,0.440,275.00,0.71,multi_row_median,da3_openvino_gpu,600,800,700.0,,75.6,12.5,server_yolo_seg,0.89599609375,209473,0,1.000000,1440,1920,95,3.08,14.00,1.04,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,22.58,0.972,124.00,0.82,multi_row_median,da3_openvino_gpu,600,800,679.5,1.0,67.0,6.0,server_yolo_seg,0.79833984375,103776,0,1.000000,1440,1920,95,16.22,41.80,1.03,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,16.65,0.575,152.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.7,,65.0,6.0,server_yolo_seg,0.84912109375,108554,0,1.000000,1440,1920,95,4.45,21.09,1.00,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,26.12,1.382,103.00,0.87,multi_row_median,da3_openvino_gpu,600,800,714.2,,62.2,5.5,server_yolo_seg,0.873046875,64089,0,1.000000,1440,1920,95,14.48,35.67,1.02,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,40.37,0.727,267.00,0.84,multi_row_median,da3_openvino_gpu,600,800,702.6,,73.5,12.0,server_yolo_seg,0.88427734375,216080,0,1.000000,1440,1920,95,0.93,2.25,1.05,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,39.51,0.660,282.00,0.77,multi_row_median,da3_openvino_gpu,600,800,670.7,,77.0,16.6,server_yolo_seg,0.8701171875,224316,0,1.000000,1440,1920,95,35.89,47.60,1.02,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,22.83,0.833,144.00,0.84,multi_row_median,da3_openvino_gpu,600,800,687.2,1.0,68.5,7.0,server_yolo_seg,0.82763671875,111803,0,1.000000,1440,1920,95,14.67,39.12,1.02,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.33,0.368,245.00,0.71,multi_row_median,da3_openvino_gpu,600,800,695.9,1.0,68.9,13.0,server_yolo_seg,0.89501953125,179010,0,1.000000,1440,1920,95,6.77,26.97,1.00,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,22.07,0.667,171.00,0.84,multi_row_median,da3_openvino_gpu,600,800,678.2,,82.5,8.0,server_yolo_seg,0.83447265625,139245,0,1.000000,1440,1920,95,8.43,27.64,1.04,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,34.42,1.360,134.00,0.90,multi_row_median,da3_openvino_gpu,600,800,681.8,,77.6,6.0,server_yolo_seg,0.822265625,76419,0,1.000000,1440,1920,95,35.58,50.83,1.08,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,25.32,0.542,230.00,0.83,multi_row_median,da3_openvino_gpu,600,800,687.8,,80.0,12.7,server_yolo_seg,0.86865234375,183374,0,1.000000,1440,1920,95,10.78,29.86,1.06,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,25.19,0.585,215.00,0.83,multi_row_median,da3_openvino_gpu,600,800,702.9,,75.6,13.0,server_yolo_seg,0.8603515625,184649,0,1.000000,1440,1920,95,9.21,26.77,1.04,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,43.39,2.042,114.00,0.82,multi_row_median,da3_openvino_gpu,600,800,701.5,,108.5,6.0,server_yolo_seg,0.412841796875,64176,0,1.000000,1440,1920,95,18.91,30.35,1.07,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,22.58,0.599,191.00,0.81,multi_row_median,da3_openvino_gpu,600,800,681.4,1.0,75.5,12.5,server_yolo_seg,0.8603515625,155595,0,1.000000,1440,1920,95,15.62,40.89,1.03,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,28.48,0.620,227.00,0.83,multi_row_median,da3_openvino_gpu,600,800,712.5,,69.0,11.0,server_yolo_seg,0.8701171875,168661,0,1.000000,1440,1920,95,4.92,14.73,1.01,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,19.92,1.148,95.00,0.81,multi_row_median,da3_openvino_gpu,600,800,684.6,,63.0,6.0,server_yolo_seg,0.7841796875,92472,0,1.000000,1440,1920,95,16.98,46.02,1.01,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,32.64,1.138,150.00,0.89,multi_row_median,da3_openvino_gpu,600,800,675.3,,95.5,7.0,server_yolo_seg,0.84326171875,112409,0,1.000000,1440,1920,95,24.06,42.43,1.11,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,25.61,0.472,263.00,0.72,multi_row_median,da3_openvino_gpu,600,800,700.0,,76.5,10.0,server_yolo_seg,0.8896484375,210328,0,1.000000,1440,1920,95,0.11,0.43,1.01,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,41.91,1.597,138.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.0,,74.9,7.0,server_yolo_seg,0.7919921875,106354,0,1.000000,1440,1920,95,40.69,49.26,1.01,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,31.44,0.950,171.00,0.84,multi_row_median,da3_openvino_gpu,600,800,675.2,,73.5,7.0,server_yolo_seg,0.84716796875,142351,0,1.000000,1440,1920,95,9.56,23.32,1.00,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,19.88,0.799,132.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.3,,69.5,6.0,server_yolo_seg,0.83740234375,109612,0,1.000000,1440,1920,95,12.12,37.88,0.99,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,25.53,0.720,181.00,0.84,multi_row_median,da3_openvino_gpu,600,800,686.9,,66.5,7.0,server_yolo_seg,0.87353515625,146357,0,1.000000,1440,1920,95,11.67,31.37,0.98,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,21.94,0.519,211.00,0.84,multi_row_median,da3_openvino_gpu,600,800,717.6,,68.5,7.0,server_yolo_seg,0.875,146290,0,1.000000,1440,1920,95,10.16,31.65,1.03,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,32.02,0.633,246.00,0.84,multi_row_median,da3_openvino_gpu,600,800,683.2,,66.0,9.0,server_yolo_seg,0.89111328125,178266,0,1.000000,1440,1920,95,18.88,37.09,0.97,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,45.74,0.740,289.00,0.75,multi_row_median,da3_openvino_gpu,600,800,684.4,,73.0,12.5,server_yolo_seg,0.82861328125,230199,0,1.000000,1440,1920,95,31.66,40.90,1.02,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,23.98,0.405,284.00,0.71,multi_row_median,da3_openvino_gpu,600,800,697.4,,72.5,12.0,server_yolo_seg,0.88427734375,209582,0,1.000000,1440,1920,95,1.38,6.11,1.01,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,28.10,1.528,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,717.7,,75.7,5.5,server_yolo_seg,0.80517578125,70280,0,1.000000,1440,1920,95,30.50,52.05,1.07,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,14.37,0.506,150.00,0.84,multi_row_median,da3_openvino_gpu,600,800,684.8,,110.0,6.0,server_yolo_seg,0.845703125,103564,0,1.000000,1440,1920,95,3.73,20.61,1.03,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,37.58,0.649,276.00,0.84,multi_row_median,da3_openvino_gpu,600,800,695.6,,79.5,14.0,server_yolo_seg,0.88330078125,221854,0,1.000000,1440,1920,95,12.32,24.69,1.03,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,28.48,0.745,193.00,0.84,multi_row_median,da3_openvino_gpu,600,800,679.7,,65.9,8.0,server_yolo_seg,0.85107421875,145519,0,1.000000,1440,1920,95,20.62,42.00,1.00,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,36.16,0.592,287.00,0.83,multi_row_median,da3_openvino_gpu,600,800,680.4,,79.7,12.0,server_yolo_seg,0.9013671875,221020,0,1.000000,1440,1920,95,15.64,30.19,1.01,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,20.95,0.581,184.00,0.81,multi_row_median,da3_openvino_gpu,600,800,676.2,,64.8,7.0,server_yolo_seg,0.87353515625,147163,0,1.000000,1440,1920,95,12.15,36.71,0.98,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,32.45,0.697,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,752.2,,72.7,10.0,server_yolo_seg,0.8798828125,178452,0,1.000000,1440,1920,95,17.25,34.71,1.08,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,14.28,0.713,109.00,0.84,multi_row_median,da3_openvino_gpu,600,800,728.1,,62.2,6.0,server_yolo_seg,0.76806640625,74190,0,1.000000,1440,1920,95,6.62,31.67,1.04,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,24.23,0.417,280.00,0.72,multi_row_median,da3_openvino_gpu,600,800,703.9,,72.8,12.0,server_yolo_seg,0.88037109375,207789,0,1.000000,1440,1920,95,1.23,5.35,1.02,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,32.07,0.557,275.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.6,,73.6,13.0,server_yolo_seg,0.8662109375,212272,0,1.000000,1440,1920,95,0.73,2.23,1.00,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,31.46,0.632,242.00,0.84,multi_row_median,da3_openvino_gpu,600,800,667.5,,70.5,12.0,server_yolo_seg,0.8828125,178005,0,1.000000,1440,1920,95,22.84,42.06,0.99,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,23.51,0.819,150.00,0.84,multi_row_median,da3_openvino_gpu,600,800,686.5,,65.5,7.0,server_yolo_seg,0.86279296875,117225,0,1.000000,1440,1920,95,13.69,36.80,1.03,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,14.29,0.540,140.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.2,,69.3,6.0,server_yolo_seg,0.84423828125,111959,0,1.000000,1440,1920,95,9.21,39.19,1.01,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,39.32,1.289,158.00,0.82,multi_row_median,da3_openvino_gpu,600,800,679.6,1.0,64.1,11.7,server_yolo_seg,0.69970703125,108769,0,1.000000,1440,1920,95,25.38,39.23,0.99,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,23.70,1.345,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,683.7,,59.6,4.0,server_yolo_seg,0.76416015625,89773,0,1.000000,1440,1920,95,12.80,35.07,0.99,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,28.34,1.725,90.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.1,,58.5,5.0,server_yolo_seg,0.7666015625,59607,0,1.000000,1440,1920,95,34.26,54.73,0.98,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,11.51,0.545,114.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.5,,93.5,9.0,server_yolo_seg,0.8291015625,82717,0,1.000000,1440,1920,95,16.89,59.47,1.08,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,25.39,0.931,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,667.7,,104.8,5.5,server_yolo_seg,0.8134765625,119318,0,1.000000,1440,1920,95,16.11,38.82,1.02,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,45.48,2.141,114.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.4,,64.0,5.0,server_yolo_seg,0.7216796875,77733,0,1.000000,1440,1920,95,31.62,41.01,0.98,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,29.54,0.663,221.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.8,,66.0,11.0,server_yolo_seg,0.86181640625,182416,0,1.000000,1440,1920,95,7.86,21.02,0.97,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,26.74,0.762,180.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.5,,63.4,10.0,server_yolo_seg,0.88525390625,151745,0,1.000000,1440,1920,95,11.46,30.00,0.97,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,36.00,1.312,144.00,0.86,multi_row_median,da3_openvino_gpu,600,800,667.3,,65.7,8.1,server_yolo_seg,0.787109375,112239,0,1.000000,1440,1920,95,25.60,41.56,0.98,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,21.85,1.163,102.00,0.91,multi_row_median,da3_openvino_gpu,600,800,679.7,,58.6,6.0,server_yolo_seg,0.8232421875,77307,0,1.000000,1440,1920,95,10.05,31.50,0.97,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,33.56,0.563,282.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.3,,78.5,12.0,server_yolo_seg,0.88134765625,216622,0,1.000000,1440,1920,95,3.54,9.54,1.00,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,15.63,0.447,180.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.5,,61.5,6.0,server_yolo_seg,0.8662109375,146022,0,1.000000,1440,1920,95,12.17,43.78,0.96,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,30.14,0.504,283.00,0.83,multi_row_median,da3_openvino_gpu,600,800,680.5,,70.5,13.0,server_yolo_seg,0.8720703125,222397,0,1.000000,1440,1920,95,9.86,24.65,1.01,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,31.68,0.809,198.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.1,,79.0,8.0,server_yolo_seg,0.8525390625,143502,0,1.000000,1440,1920,95,16.72,34.55,1.04,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,33.39,0.731,225.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.5,,77.0,10.0,server_yolo_seg,0.869140625,176626,0,1.000000,1440,1920,95,18.41,35.54,1.02,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,27.65,0.997,146.00,0.82,multi_row_median,da3_openvino_gpu,600,800,677.0,,64.7,5.0,server_yolo_seg,0.8798828125,113094,0,1.000000,1440,1920,95,19.35,41.17,1.01,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,28.22,0.770,187.00,0.83,multi_row_median,da3_openvino_gpu,600,800,678.4,,99.4,8.0,server_yolo_seg,0.84619140625,142386,0,1.000000,1440,1920,95,12.78,31.17,1.02,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,34.10,0.598,273.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.2,,73.9,13.2,server_yolo_seg,0.89501953125,223631,0,1.000000,1440,1920,95,10.10,22.85,1.01,1,
