name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,44.70,1.180,191.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.1,,72.8,11.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,42.20,48.56,0.98,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,33.77,0.579,277.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.1,,72.9,11.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,5.83,14.72,0.98,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,47.43,2.632,98.00,0.78,multi_row_median,da3_openvino_gpu,600,800,690.9,,63.6,5.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,39.57,45.48,1.04,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,25.32,0.694,186.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.0,,61.0,6.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,7.08,21.85,0.96,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,19.49,0.433,225.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.1,,64.7,6.0,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,1.61,7.63,0.96,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,28.82,0.817,181.00,0.83,multi_row_median,da3_openvino_gpu,600,800,664.7,,68.6,8.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,18.28,38.81,0.97,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,14.28,0.498,151.00,0.70,multi_row_median,da3_openvino_gpu,600,800,670.2,,61.7,6.5,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,9.42,39.75,0.97,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,26.71,0.752,182.00,0.81,multi_row_median,da3_openvino_gpu,600,800,669.1,,67.2,6.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,15.29,36.40,0.96,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,24.92,0.914,144.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.5,,58.0,5.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,15.48,38.32,0.96,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,44.52,0.937,232.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.4,,71.5,11.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,43.48,49.41,0.99,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,33.29,0.556,284.00,0.84,multi_row_median,da3_openvino_gpu,600,800,692.6,,71.5,13.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,3.21,8.79,1.01,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,33.74,1.917,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,672.1,,59.8,4.0,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,28.76,46.02,1.02,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.75,0.675,167.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.3,,60.7,10.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,11.95,35.46,0.98,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,22.52,1.475,84.00,0.85,multi_row_median,da3_openvino_gpu,600,800,667.8,,57.5,4.0,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,16.08,41.66,0.97,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,15.45,0.393,199.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.6,,68.0,5.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,11.05,41.70,0.97,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,26.23,1.304,109.00,0.89,multi_row_median,da3_openvino_gpu,600,800,668.4,,57.5,4.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,17.27,39.70,0.95,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,28.12,0.950,154.00,0.80,multi_row_median,da3_openvino_gpu,600,800,669.5,,70.5,5.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,31.48,52.82,0.99,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,34.35,0.714,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.6,,66.5,7.4,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,32.95,48.96,0.99,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,36.28,0.843,214.00,0.81,multi_row_median,da3_openvino_gpu,600,800,669.5,,74.5,11.0,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,23.52,39.33,0.98,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,38.24,0.819,229.00,0.76,multi_row_median,da3_openvino_gpu,600,800,671.5,,70.8,11.0,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,42.96,52.91,1.01,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.09,0.443,274.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.8,,68.0,10.0,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,3.09,14.05,0.97,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,22.39,0.899,132.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.8,,64.5,6.5,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,16.41,42.29,0.99,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,16.72,0.586,150.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.2,,63.6,4.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,4.38,20.76,0.97,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,25.86,1.383,102.00,0.88,multi_row_median,da3_openvino_gpu,600,800,672.6,,59.7,5.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,14.74,36.31,0.97,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,40.04,0.721,267.00,0.84,multi_row_median,da3_openvino_gpu,600,800,678.0,,119.6,12.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,1.26,3.05,1.04,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,39.49,0.659,282.00,0.79,multi_row_median,da3_openvino_gpu,600,800,674.3,,78.4,11.2,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,35.91,47.63,1.03,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,22.75,0.823,145.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.3,,68.6,8.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,14.75,39.33,1.00,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.15,0.397,228.00,0.71,multi_row_median,da3_openvino_gpu,600,800,673.3,,76.3,9.5,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,6.95,27.69,0.99,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,22.07,0.667,171.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.2,,68.7,6.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,8.43,27.64,0.98,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,34.45,1.296,140.00,0.90,multi_row_median,da3_openvino_gpu,600,800,671.9,,66.5,5.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,35.55,50.79,1.00,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,25.34,0.543,230.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.3,,74.5,6.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,10.76,29.81,1.00,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,24.97,0.577,216.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.7,,73.8,8.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,9.43,27.41,1.01,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,41.71,2.170,104.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.2,,63.5,7.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,20.59,33.05,1.02,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,22.58,0.599,191.00,0.83,multi_row_median,da3_openvino_gpu,600,800,675.4,,72.5,5.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,15.62,40.89,1.00,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,28.54,0.641,221.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.8,,69.5,8.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,4.86,14.55,0.99,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,20.48,1.038,107.00,0.86,multi_row_median,da3_openvino_gpu,600,800,669.9,1.0,70.1,5.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,16.42,44.50,1.02,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,32.38,1.182,144.00,0.89,multi_row_median,da3_openvino_gpu,600,800,667.1,,68.0,6.0,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,24.32,42.89,0.98,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,25.63,0.468,265.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.6,,73.0,10.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,0.13,0.51,1.00,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,42.05,1.590,139.00,0.86,multi_row_median,da3_openvino_gpu,600,800,674.2,,68.0,4.0,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,40.55,49.09,1.00,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,31.47,0.945,172.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.5,1.0,66.5,5.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,9.53,23.24,1.01,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,19.93,0.822,129.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.7,,67.5,5.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,12.07,37.72,1.04,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,25.43,0.713,182.00,0.83,multi_row_median,da3_openvino_gpu,600,800,676.9,,71.9,6.0,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,11.77,31.64,1.00,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,21.70,0.587,188.00,0.84,multi_row_median,da3_openvino_gpu,600,800,679.9,,76.2,7.0,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,10.40,32.40,1.02,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,32.07,0.745,215.00,0.85,multi_row_median,da3_openvino_gpu,600,800,675.6,,72.6,6.0,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,18.83,36.99,1.00,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,45.78,0.741,289.00,0.76,multi_row_median,da3_openvino_gpu,600,800,671.8,,81.9,11.0,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,31.62,40.85,1.03,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,23.85,0.436,266.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.1,,73.7,10.0,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,1.25,5.53,1.02,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,28.16,1.531,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,671.6,,65.5,5.0,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,30.44,51.95,1.00,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,14.35,0.502,151.00,0.84,multi_row_median,da3_openvino_gpu,600,800,675.4,,63.7,7.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,3.75,20.72,0.99,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,37.58,0.666,270.00,0.85,multi_row_median,da3_openvino_gpu,600,800,672.3,,77.9,10.0,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,12.32,24.69,1.00,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,28.30,0.750,191.00,0.84,multi_row_median,da3_openvino_gpu,600,800,677.0,,76.4,8.0,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,20.80,42.36,1.03,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,36.19,0.593,287.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.7,,82.2,13.5,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,15.61,30.14,1.01,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,20.97,0.589,182.00,0.82,multi_row_median,da3_openvino_gpu,600,800,675.7,,70.6,7.0,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,12.13,36.65,1.00,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,32.52,0.698,229.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.3,,121.4,7.0,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,17.18,34.57,1.07,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,14.42,0.918,87.00,0.79,multi_row_median,da3_openvino_gpu,600,800,686.1,,69.1,5.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,6.48,31.00,1.00,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,24.21,0.439,268.00,0.72,multi_row_median,da3_openvino_gpu,600,800,675.3,,72.5,10.0,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,1.21,5.26,1.00,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,32.09,0.555,276.00,0.84,multi_row_median,da3_openvino_gpu,600,800,681.0,,72.1,13.5,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,0.71,2.16,1.01,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,31.29,0.638,239.00,0.84,multi_row_median,da3_openvino_gpu,600,800,678.6,,72.5,7.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,23.01,42.38,1.05,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,23.12,0.929,132.00,0.83,multi_row_median,da3_openvino_gpu,600,800,684.6,,81.9,6.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,14.08,37.85,1.04,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,14.30,0.540,140.00,0.84,multi_row_median,da3_openvino_gpu,600,800,682.4,,72.5,7.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,9.20,39.15,1.02,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,38.46,1.288,155.00,0.82,multi_row_median,da3_openvino_gpu,600,800,672.1,,71.8,7.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,26.24,40.56,1.03,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,23.51,1.277,100.00,0.91,multi_row_median,da3_openvino_gpu,600,800,671.1,,67.0,4.5,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,12.99,35.59,1.02,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,28.70,1.479,105.00,0.89,multi_row_median,da3_openvino_gpu,600,800,669.9,,62.4,5.5,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,33.90,54.15,1.00,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,11.37,0.554,111.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.3,,63.0,5.0,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,17.03,59.96,1.01,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,25.42,0.932,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,671.3,,65.5,7.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,16.08,38.75,0.98,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,44.20,2.142,111.00,0.82,multi_row_median,da3_openvino_gpu,600,800,678.7,,65.7,5.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,32.90,42.67,1.00,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,29.52,0.703,210.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.0,,73.7,6.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,7.88,21.07,1.00,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,26.20,0.752,179.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.7,,66.6,6.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,12.00,31.41,1.00,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,35.53,1.305,143.00,0.88,multi_row_median,da3_openvino_gpu,600,800,671.7,,71.8,6.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,26.07,42.32,1.01,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,21.59,1.270,93.00,0.86,multi_row_median,da3_openvino_gpu,600,800,671.4,,63.8,4.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,10.31,32.32,1.01,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,33.54,0.566,281.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.3,,71.5,9.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,3.56,9.60,1.01,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,15.62,0.420,190.00,0.72,multi_row_median,da3_openvino_gpu,600,800,678.9,,68.0,6.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,12.18,43.81,1.01,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,30.14,0.504,283.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.2,,74.4,13.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,9.86,24.65,1.00,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,31.27,0.874,183.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.9,,73.0,7.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,17.13,35.39,0.99,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,33.43,0.732,225.00,0.84,multi_row_median,da3_openvino_gpu,600,800,684.1,,72.3,5.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,18.37,35.46,1.01,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,27.89,0.998,147.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.4,1.0,64.5,5.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,19.11,40.66,0.96,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,28.51,0.778,187.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.1,1.0,66.5,6.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,12.49,30.46,0.96,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,33.93,0.567,284.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.6,,74.4,10.9,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,10.27,23.24,1.00,1,
