name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,52.82,1.004,252.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.0,112.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.08,39.22,1.10,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,39.62,0.494,357.00,0.68,multi_row_median,da3_openvino_npu,600,800,747.4,112.3,6.0,10.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.02,0.05,1.10,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,55.21,2.156,135.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.7,150.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.79,36.54,1.14,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,28.46,0.611,229.00,0.91,multi_row_median,da3_openvino_npu,600,800,744.8,98.5,6.0,6.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.94,12.16,1.08,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,24.00,0.335,329.00,0.79,multi_row_median,da3_openvino_npu,600,800,745.8,122.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,13.74,1.10,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,34.08,0.697,239.00,0.89,multi_row_median,da3_openvino_npu,600,800,748.9,132.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.02,27.64,1.12,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,16.86,0.475,182.00,0.62,multi_row_median,da3_openvino_npu,600,800,744.6,104.9,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.84,28.86,1.09,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,30.61,0.629,238.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.6,85.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.39,27.12,1.08,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,27.77,0.761,186.00,0.88,multi_row_median,da3_openvino_npu,600,800,746.9,111.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.63,31.26,1.09,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,48.96,0.732,307.00,0.80,multi_row_median,da3_openvino_npu,600,800,749.0,112.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,39.04,44.36,1.11,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.18,0.478,386.00,0.70,multi_row_median,da3_openvino_npu,600,800,746.3,120.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.68,15.56,1.11,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,39.22,1.613,129.00,0.94,multi_row_median,da3_openvino_npu,600,800,746.7,106.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.28,37.25,1.12,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,25.44,0.626,204.00,0.83,multi_row_median,da3_openvino_npu,600,800,743.8,106.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.26,24.51,1.09,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,24.84,1.204,111.00,0.92,multi_row_median,da3_openvino_npu,600,800,745.6,115.0,6.7,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.76,35.65,1.11,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,18.08,0.316,273.00,0.70,multi_row_median,da3_openvino_npu,600,800,744.4,114.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.42,31.77,1.09,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,30.33,1.222,132.00,0.99,multi_row_median,da3_openvino_npu,600,800,744.8,127.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.17,30.28,1.11,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,32.01,0.732,216.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.0,155.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.59,46.29,1.14,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,43.33,0.594,330.00,0.94,multi_row_median,da3_openvino_npu,600,800,751.7,141.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.97,35.62,1.13,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,42.61,0.733,275.00,0.88,multi_row_median,da3_openvino_npu,600,800,747.6,148.3,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.19,28.75,1.14,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,46.07,0.764,283.00,0.75,multi_row_median,da3_openvino_npu,600,800,747.9,135.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,35.13,43.26,1.14,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,30.70,0.381,363.00,0.70,multi_row_median,da3_openvino_npu,600,800,750.7,109.4,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.70,39.55,1.10,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,25.36,0.803,163.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.8,90.9,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.44,34.64,1.08,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,18.67,0.546,176.00,0.75,multi_row_median,da3_openvino_npu,600,800,747.9,85.5,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.43,11.52,1.07,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,28.38,1.163,130.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.9,114.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.22,30.10,1.11,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.34,0.542,383.00,0.84,multi_row_median,da3_openvino_npu,600,800,745.3,112.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.04,14.62,1.09,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,47.68,0.571,367.00,0.80,multi_row_median,da3_openvino_npu,600,800,744.3,137.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.72,36.76,1.14,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,26.41,0.682,195.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.4,95.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.09,29.57,1.09,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,22.20,0.321,320.00,0.78,multi_row_median,da3_openvino_npu,600,800,746.4,114.8,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,11.55,1.09,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,26.38,0.465,270.00,0.70,multi_row_median,da3_openvino_npu,600,800,744.7,105.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.12,13.51,1.10,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,38.03,1.126,173.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.5,180.7,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.97,45.67,1.17,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,28.17,0.475,280.00,0.71,multi_row_median,da3_openvino_npu,600,800,746.8,107.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.93,21.97,1.09,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,30.29,0.452,310.00,0.80,multi_row_median,da3_openvino_npu,600,800,743.9,121.2,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.11,11.95,1.12,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,36.63,1.741,113.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.6,117.6,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.67,41.20,1.10,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,26.59,0.483,263.00,0.77,multi_row_median,da3_openvino_npu,600,800,750.0,117.2,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.61,30.39,1.10,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,32.51,0.538,285.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.3,104.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.89,2.66,1.09,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,24.02,0.991,129.00,0.82,multi_row_median,da3_openvino_npu,600,800,744.0,211.0,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.88,34.91,1.20,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,36.16,0.934,195.00,0.82,multi_row_median,da3_openvino_npu,600,800,744.0,142.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.54,36.23,1.14,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,32.28,0.420,348.00,0.72,multi_row_median,da3_openvino_npu,600,800,746.2,104.4,6.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.78,26.59,1.09,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,46.23,1.313,179.00,0.94,multi_row_median,da3_openvino_npu,600,800,744.5,110.5,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,36.37,44.03,1.11,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,36.16,0.778,229.00,0.92,multi_row_median,da3_openvino_npu,600,800,747.5,105.1,6.6,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.84,11.80,1.09,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,22.23,0.574,195.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.1,90.5,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.77,30.53,1.08,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,30.60,0.548,266.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.5,114.9,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.60,17.74,1.11,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,27.44,0.536,248.00,0.84,multi_row_median,da3_openvino_npu,600,800,746.9,95.9,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.66,14.52,1.08,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,36.08,0.565,298.00,0.84,multi_row_median,da3_openvino_npu,600,800,745.2,105.0,7.0,7.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.82,29.12,1.08,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,57.52,0.638,389.00,0.78,multi_row_median,da3_openvino_npu,600,800,747.6,139.2,6.5,12.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.88,25.68,1.13,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,29.64,0.355,373.00,0.72,multi_row_median,da3_openvino_npu,600,800,744.8,116.3,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.04,31.15,1.10,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,32.69,1.248,138.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.3,186.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.91,44.22,1.17,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,17.15,0.546,164.00,0.83,multi_row_median,da3_openvino_npu,600,800,744.0,89.5,8.2,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.95,5.25,1.09,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,43.18,0.464,401.00,0.71,multi_row_median,da3_openvino_npu,600,800,748.4,115.5,6.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.72,13.47,1.10,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,32.02,0.651,239.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.1,116.2,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.08,34.79,1.11,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,45.50,0.529,376.00,0.84,multi_row_median,da3_openvino_npu,600,800,745.8,118.7,6.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.30,12.16,1.10,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,25.87,0.483,257.00,0.76,multi_row_median,da3_openvino_npu,600,800,747.0,115.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.23,21.84,1.10,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,39.00,0.626,291.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.9,104.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.70,21.53,1.09,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,16.62,0.707,126.00,0.85,multi_row_median,da3_openvino_npu,600,800,745.9,103.3,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.28,20.48,1.09,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,29.32,0.384,348.00,0.79,multi_row_median,da3_openvino_npu,600,800,749.7,124.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.32,27.48,1.11,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.19,0.517,336.00,0.84,multi_row_median,da3_openvino_npu,600,800,745.6,119.5,7.2,10.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.39,16.43,1.10,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,37.03,0.579,297.00,0.91,multi_row_median,da3_openvino_npu,600,800,744.9,123.0,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.27,31.80,1.12,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,27.10,0.687,198.00,0.89,multi_row_median,da3_openvino_npu,600,800,746.3,103.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.10,27.15,1.09,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,16.31,0.401,204.00,0.79,multi_row_median,da3_openvino_npu,600,800,744.9,90.1,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.19,30.60,1.09,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,41.29,1.083,192.00,0.99,multi_row_median,da3_openvino_npu,600,800,744.7,112.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.41,36.18,1.11,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,26.80,1.021,138.00,0.95,multi_row_median,da3_openvino_npu,600,800,745.7,152.9,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.70,26.58,1.14,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,32.47,1.486,117.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.8,135.5,5.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.13,48.13,1.14,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,13.88,0.527,139.00,0.87,multi_row_median,da3_openvino_npu,600,800,744.1,128.1,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.52,51.13,1.13,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,28.77,0.789,186.00,0.91,multi_row_median,da3_openvino_npu,600,800,746.5,114.1,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.73,30.67,1.09,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,44.75,1.792,132.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.9,169.7,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.35,41.96,1.15,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,34.37,0.491,320.00,0.79,multi_row_median,da3_openvino_npu,600,800,746.7,121.9,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.03,8.10,1.10,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,31.39,0.608,250.00,0.90,multi_row_median,da3_openvino_npu,600,800,743.9,118.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.81,17.83,1.11,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,41.01,1.097,189.00,1.00,multi_row_median,da3_openvino_npu,600,800,743.7,163.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.59,33.43,1.14,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,24.33,0.929,138.00,0.90,multi_row_median,da3_openvino_npu,600,800,749.2,135.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.57,23.73,1.13,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,41.93,0.495,373.00,0.70,multi_row_median,da3_openvino_npu,600,800,745.4,126.8,6.2,12.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.83,13.02,1.10,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,17.57,0.330,257.00,0.69,multi_row_median,da3_openvino_npu,600,800,743.1,91.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.23,36.80,1.07,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,37.48,0.386,414.00,0.71,multi_row_median,da3_openvino_npu,600,800,746.2,121.2,9.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.52,6.30,1.11,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,35.42,0.654,260.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.9,107.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.98,26.82,1.12,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,39.81,0.613,301.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.3,103.6,7.4,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.99,23.15,1.10,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,31.72,0.874,185.00,0.82,multi_row_median,da3_openvino_npu,600,800,748.8,121.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.28,32.51,1.12,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,34.03,0.721,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.1,113.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.97,17.00,1.11,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,38.60,0.462,370.00,0.72,multi_row_median,da3_openvino_npu,600,800,750.0,128.4,8.0,14.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.60,12.67,1.16,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,16.52,0.664,132.00,0.80,multi_row_median,da3_openvino_npu,600,800,747.3,125.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.98,39.93,1.12,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,19.25,0.311,292.00,0.70,multi_row_median,da3_openvino_npu,600,800,744.4,130.1,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.85,12.90,1.13,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,25.96,0.441,283.00,0.71,multi_row_median,da3_openvino_npu,600,800,746.5,100.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.66,34.51,1.09,1,
