name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,70.09,3.891,98.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,887.9,,61.0,4.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,16.91,19.44,1.19,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,24.83,0.680,186.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,882.4,,68.5,6.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,7.57,23.36,1.20,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.98,0.377,225.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.7,,111.8,6.6,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,4.12,19.53,1.24,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,35.14,0.914,195.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,67.7,6.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,11.96,25.39,1.19,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,16.73,0.583,151.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,884.5,,61.0,5.0,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,6.97,29.41,1.18,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,32.33,0.910,182.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,882.1,,68.5,5.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,9.67,23.02,1.18,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,32.57,1.194,144.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,913.1,,65.8,6.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,7.83,19.38,1.17,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,71.22,1.500,232.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,909.9,,76.0,10.5,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,16.78,19.07,1.25,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,28.88,0.482,284.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,902.4,,72.7,12.4,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,7.62,20.88,1.22,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,42.87,2.436,96.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,979.0,,64.0,5.0,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,19.63,31.41,1.28,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.92,0.680,167.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,927.4,,66.0,5.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,11.78,34.96,1.25,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,27.40,1.795,84.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,892.5,,53.0,5.0,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,11.20,29.02,1.19,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.27,0.517,199.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,886.8,,60.5,6.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,6.23,23.51,1.18,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.21,1.850,109.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,888.0,,55.5,4.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,6.29,14.46,1.19,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,43.45,1.571,145.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,894.1,,64.0,5.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,16.15,27.10,1.21,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,51.40,1.068,235.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,,66.0,8.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,15.90,23.63,1.19,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,44.74,1.039,214.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,,67.7,11.0,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,15.06,25.18,1.19,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,61.07,1.308,229.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,,76.6,10.0,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,20.13,24.79,1.22,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,17.61,0.311,274.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.8,,78.5,10.0,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,4.39,19.95,1.23,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,26.03,1.120,124.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,890.4,,62.0,5.5,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,12.77,32.91,1.19,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,17.77,0.624,150.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,62.8,5.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,3.33,15.78,1.18,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,33.58,1.876,98.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.3,,57.5,4.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,7.02,17.29,1.18,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,30.14,0.543,267.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,891.6,,70.0,10.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,11.16,27.02,1.19,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,53.98,0.901,282.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,883.9,,70.5,12.0,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,21.42,28.41,1.20,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,29.96,1.029,152.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,883.4,,65.5,8.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,7.54,20.11,1.18,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.26,0.399,228.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,,65.0,7.0,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,6.84,27.25,1.18,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,27.41,0.699,198.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,896.1,,107.5,6.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,3.09,10.13,1.24,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,52.16,2.059,134.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,889.6,,60.0,5.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,17.84,25.49,1.21,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,32.28,0.691,230.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,883.6,,68.5,7.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,3.82,10.58,1.18,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,24.11,0.557,216.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,67.1,6.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,10.29,29.91,1.18,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,55.42,2.884,104.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.9,,74.2,5.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,6.88,11.04,1.20,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.67,0.867,191.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,892.1,,69.5,6.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,5.53,14.48,1.20,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,26.71,0.581,227.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.9,,71.0,7.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,6.69,20.03,1.18,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,30.48,1.544,107.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,903.8,,61.5,5.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,6.42,17.40,1.23,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,44.49,1.624,144.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,884.5,,67.9,5.0,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,12.21,21.53,1.17,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,18.96,0.346,265.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,,69.8,10.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,6.54,25.65,1.21,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,69.37,2.623,139.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,889.3,,68.5,6.0,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,13.23,16.02,1.20,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,28.23,0.848,172.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,902.3,,68.5,6.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,12.77,31.15,1.22,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,24.31,0.924,139.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,883.0,,60.3,6.1,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,7.69,24.03,1.18,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,27.32,0.766,182.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,893.0,,64.5,5.0,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,9.88,26.56,1.18,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,24.78,0.670,188.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,882.3,,68.2,4.5,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,7.32,22.80,1.18,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,38.49,0.792,238.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,886.7,,65.5,6.0,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,12.41,24.38,1.21,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,64.81,1.048,289.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,883.4,,70.5,11.0,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,12.59,16.27,1.20,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,16.75,0.306,266.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,889.8,,73.5,10.0,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,5.85,25.88,1.20,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,41.30,2.271,99.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.1,,60.1,4.5,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,17.30,29.52,1.21,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,10.91,0.488,121.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,,60.0,6.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,7.19,39.72,1.17,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,39.70,0.623,298.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,884.1,,75.1,10.0,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,10.20,20.44,1.20,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,41.62,1.103,191.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.9,,66.0,6.5,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,7.48,15.23,1.18,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,40.38,0.661,287.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,883.3,,70.5,11.0,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,11.42,22.05,1.20,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,24.72,0.693,182.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,63.8,7.0,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,8.38,25.32,1.18,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,38.50,0.826,229.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.2,,103.9,6.0,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,11.20,22.54,1.22,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,16.82,0.875,105.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,889.2,,58.0,5.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,4.08,19.52,1.18,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,17.04,0.295,278.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,891.8,,71.2,10.0,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,5.96,25.91,1.20,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,27.56,0.476,276.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.2,1.0,77.0,10.0,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,5.24,15.98,1.19,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,39.12,0.856,225.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,892.4,,69.1,6.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,15.18,27.96,1.20,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,25.57,1.027,132.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.6,,63.0,5.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,11.63,31.26,1.21,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.15,0.722,140.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,891.7,,60.5,5.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,4.35,18.51,1.19,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,55.63,1.863,155.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,882.9,,62.9,4.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,9.07,14.02,1.19,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,29.01,1.576,100.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,887.7,,57.3,4.0,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,7.49,20.52,1.20,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,49.67,2.560,105.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,892.2,,59.5,4.0,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,12.93,20.65,1.20,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,21.49,1.045,111.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,890.0,,64.2,5.0,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,6.91,24.33,1.23,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,33.46,1.227,144.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,886.1,,61.6,5.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,8.04,19.37,1.19,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,68.85,3.337,111.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.9,,63.5,6.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,8.25,10.70,1.23,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,25.41,0.606,210.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,,72.2,7.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,11.99,32.06,1.20,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,30.11,0.760,200.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,,67.6,6.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,8.09,21.18,1.21,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,47.50,1.744,143.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,891.6,,65.0,6.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,14.10,22.89,1.19,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,27.25,1.451,102.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,887.7,1.0,64.0,4.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,4.65,14.58,1.23,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,30.18,0.509,281.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,72.9,10.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,6.92,18.65,1.20,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,20.01,0.538,190.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.7,,61.5,7.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,7.79,28.02,1.19,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,31.13,0.520,283.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,889.9,,71.6,9.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,8.87,22.18,1.20,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,35.91,1.004,183.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,,67.9,6.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,12.49,25.81,1.22,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,40.17,0.881,225.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,73.5,6.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,11.63,22.45,1.22,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.47,1.413,147.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.5,,68.0,5.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,7.53,16.02,1.19,1,
