name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,34.25,1.141,156.00,0.86,multi_row_median,da3_openvino_npu,600,800,552.3,,71.8,7.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,29.05,45.89,0.88,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.70,0.922,88.00,0.78,multi_row_median,da3_openvino_npu,600,800,550.5,,73.5,3.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,8.00,35.24,0.90,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,13.40,0.694,105.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.5,,71.5,5.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,9.00,40.18,0.89,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,26.69,0.420,298.00,0.72,multi_row_median,da3_openvino_npu,600,800,555.0,,97.2,12.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,4.91,15.54,0.91,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,38.14,1.909,108.00,0.82,multi_row_median,da3_openvino_npu,600,800,555.2,,71.5,5.3,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,28.06,42.39,0.86,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,29.35,0.776,192.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.6,,77.4,7.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,20.65,41.30,0.91,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,31.81,0.884,183.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.2,,69.2,5.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,24.19,43.20,0.86,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,36.31,0.945,194.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.3,1.0,73.5,7.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,18.69,33.98,0.88,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,30.05,1.589,103.00,0.89,multi_row_median,da3_openvino_npu,600,800,553.2,,62.9,7.4,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,16.45,35.38,0.89,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,44.74,1.181,191.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.8,,76.5,11.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,42.16,48.52,0.89,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,33.92,0.581,277.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.2,,122.5,12.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,5.68,14.34,0.92,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,47.59,2.641,98.00,0.78,multi_row_median,da3_openvino_npu,600,800,553.0,,64.9,5.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,39.41,45.30,0.88,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,25.27,0.692,186.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.9,,75.3,7.3,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,7.13,22.01,0.87,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,19.61,0.435,225.00,0.72,multi_row_median,da3_openvino_npu,600,800,549.9,,82.0,7.0,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,1.49,7.06,0.89,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,28.82,0.817,181.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.7,,70.4,9.5,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,18.28,38.81,0.87,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,14.35,0.500,151.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.1,,70.5,5.0,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,9.35,39.45,0.88,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,26.71,0.752,182.00,0.81,multi_row_median,da3_openvino_npu,600,800,551.0,,72.5,7.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,15.29,36.40,0.88,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,24.88,0.912,144.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.7,,76.7,7.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,15.52,38.42,0.87,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,44.67,0.940,232.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.2,,85.0,11.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,43.33,49.24,0.91,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,33.44,0.559,284.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.9,,83.0,15.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,3.06,8.38,0.88,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,33.88,1.925,96.00,0.85,multi_row_median,da3_openvino_npu,600,800,548.7,,66.5,4.1,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,28.62,45.79,0.88,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.68,0.673,167.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.2,,67.1,7.1,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,12.02,35.67,0.86,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,22.50,1.474,84.00,0.85,multi_row_median,da3_openvino_npu,600,800,548.2,,63.4,4.3,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,16.10,41.71,0.85,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,15.50,0.395,199.00,0.72,multi_row_median,da3_openvino_npu,600,800,547.7,,71.0,6.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,11.00,41.51,0.86,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,26.11,1.298,109.00,0.89,multi_row_median,da3_openvino_npu,600,800,546.7,,58.5,5.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,17.39,39.98,0.85,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,28.17,0.952,154.00,0.80,multi_row_median,da3_openvino_npu,600,800,548.6,,70.3,6.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,31.43,52.73,0.86,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,34.42,0.716,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,546.0,,77.2,7.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,32.88,48.86,0.87,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,36.36,0.845,214.00,0.81,multi_row_median,da3_openvino_npu,600,800,552.1,,75.8,11.7,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,23.44,39.20,0.91,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,38.32,0.821,229.00,0.77,multi_row_median,da3_openvino_npu,600,800,551.6,,77.2,12.0,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,42.88,52.81,0.89,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.21,0.445,274.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.6,,80.3,12.9,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,3.21,14.59,0.91,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,22.40,0.899,132.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.7,,72.0,8.0,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,16.40,42.27,0.87,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,16.75,0.587,150.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.8,,80.6,7.5,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,4.35,20.62,0.91,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,25.76,1.377,102.00,0.88,multi_row_median,da3_openvino_npu,600,800,555.7,,63.0,4.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,14.84,36.55,0.88,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,40.20,0.724,267.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.2,,79.6,10.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,1.10,2.66,0.89,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,39.60,0.661,282.00,0.79,multi_row_median,da3_openvino_npu,600,800,551.4,,86.7,12.5,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,35.80,47.48,0.88,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,22.70,0.821,145.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.7,,74.4,7.1,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,14.80,39.47,0.91,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.23,0.398,228.00,0.71,multi_row_median,da3_openvino_npu,600,800,551.3,,76.6,8.0,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,6.87,27.37,0.89,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,21.96,0.664,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.9,,73.9,6.5,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,8.54,28.00,0.90,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,34.61,1.302,140.00,0.90,multi_row_median,da3_openvino_npu,600,800,552.7,,75.0,5.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,35.39,50.56,0.89,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,25.48,0.546,230.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.8,,81.5,8.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,10.62,29.42,0.91,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,25.02,0.578,216.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.7,,80.4,8.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,9.38,27.27,0.89,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,41.81,2.176,104.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.4,,71.8,8.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,20.49,32.89,0.90,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,22.80,0.605,191.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.3,,127.1,10.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,15.40,40.31,0.93,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,28.60,0.643,221.00,0.84,multi_row_median,da3_openvino_npu,600,800,546.8,,80.1,6.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,4.80,14.37,0.86,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,20.55,1.041,107.00,0.86,multi_row_median,da3_openvino_npu,600,800,547.3,,72.2,5.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,16.35,44.31,0.86,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,32.40,1.183,144.00,0.89,multi_row_median,da3_openvino_npu,600,800,553.4,,143.1,5.5,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,24.30,42.86,0.94,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,25.77,0.470,265.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.5,,76.5,11.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,0.27,1.06,0.85,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,42.09,1.591,139.00,0.86,multi_row_median,da3_openvino_npu,600,800,548.8,,76.0,6.3,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,40.51,49.04,0.87,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,31.59,0.949,172.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.9,,71.5,7.2,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,9.41,22.95,0.86,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,19.90,0.821,129.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.4,,69.2,8.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,12.10,37.81,0.90,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,25.37,0.711,182.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.3,,73.2,6.0,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,11.83,31.80,0.88,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,21.65,0.586,188.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.6,,70.2,9.0,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,10.45,32.55,0.91,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,32.09,0.745,215.00,0.85,multi_row_median,da3_openvino_npu,600,800,547.9,,84.2,9.0,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,18.81,36.95,0.90,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,46.01,0.745,289.00,0.76,multi_row_median,da3_openvino_npu,600,800,549.5,,84.5,11.2,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,31.39,40.56,0.92,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,23.89,0.437,266.00,0.72,multi_row_median,da3_openvino_npu,600,800,547.2,,83.2,12.9,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,1.29,5.71,0.89,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,28.17,1.532,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.4,,65.3,5.5,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,30.43,51.93,0.87,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,14.27,0.499,151.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.8,,67.1,6.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,3.83,21.16,0.84,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,37.70,0.618,288.00,0.85,multi_row_median,da3_openvino_npu,600,800,547.5,1.0,81.2,11.0,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,12.20,24.45,0.88,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,28.22,0.748,191.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.1,,61.5,5.0,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,20.88,42.53,0.82,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,36.32,0.595,287.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.6,,83.7,12.0,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,15.48,29.88,0.87,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,21.06,0.591,182.00,0.82,multi_row_median,da3_openvino_npu,600,800,545.8,,76.6,8.0,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,12.04,36.37,0.88,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,32.50,0.698,229.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.0,,83.7,9.0,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,17.20,34.61,0.90,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,14.43,0.750,105.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.7,,61.0,6.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,6.47,30.96,0.89,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,24.34,0.454,262.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.8,,114.9,17.7,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,1.34,5.83,0.92,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,32.26,0.558,276.00,0.84,multi_row_median,da3_openvino_npu,600,800,554.4,,79.0,13.3,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,0.54,1.65,0.89,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,31.35,0.639,239.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.1,,83.5,6.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,22.95,42.27,0.91,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,23.14,0.930,132.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.5,,77.6,5.5,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,14.06,37.80,0.90,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,14.28,0.539,140.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.7,1.0,64.7,5.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,9.22,39.23,0.86,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,38.50,1.290,155.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.6,,72.2,7.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,26.20,40.49,0.87,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,23.54,1.278,100.00,0.91,multi_row_median,da3_openvino_npu,600,800,546.9,,72.4,6.0,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,12.96,35.51,0.86,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,28.85,1.487,105.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.2,,64.7,5.4,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,33.75,53.91,0.90,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,11.37,0.554,111.00,0.82,multi_row_median,da3_openvino_npu,600,800,554.1,,77.1,6.0,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,17.03,59.96,0.92,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,25.39,0.931,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,556.2,,71.2,6.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,16.11,38.82,0.86,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,44.18,2.141,111.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.8,,72.1,6.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,32.92,42.70,0.88,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,29.55,0.704,210.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.7,,122.7,7.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,7.85,20.99,0.91,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,26.17,0.751,179.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.8,,65.5,7.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,12.03,31.49,0.87,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,35.55,1.306,143.00,0.88,multi_row_median,da3_openvino_npu,600,800,551.5,,67.5,6.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,26.05,42.29,0.85,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,21.62,1.272,93.00,0.86,multi_row_median,da3_openvino_npu,600,800,548.2,,77.1,5.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,10.28,32.23,0.87,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,33.67,0.568,281.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,81.9,11.4,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,3.43,9.25,0.89,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,15.69,0.422,190.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.1,,73.6,8.5,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,12.11,43.56,0.88,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,30.38,0.508,283.00,0.83,multi_row_median,da3_openvino_npu,600,800,545.8,,82.6,11.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,9.62,24.05,0.89,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,31.25,0.874,183.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.1,,81.6,6.1,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,17.15,35.43,0.90,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,33.54,0.735,225.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.8,,79.4,6.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,18.26,35.25,0.88,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,27.79,0.994,147.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.5,,70.2,6.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,19.21,40.87,0.90,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,28.67,0.783,187.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,,73.4,7.2,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,12.33,30.07,0.88,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,34.08,0.569,284.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.7,,81.6,10.2,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,10.12,22.90,0.87,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,12.72,0.701,99.00,0.77,multi_row_median,da3_openvino_npu,600,800,551.2,,63.5,5.0,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,14.78,53.75,0.86,1,
