name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,52.99,1.765,156.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,554.5,,73.2,6.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,10.31,16.29,0.89,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,14.69,0.921,88.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,553.0,,65.8,5.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,8.01,35.29,0.89,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.92,0.929,105.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,66.1,6.1,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,4.48,20.00,0.87,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,27.73,0.436,298.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,548.9,,83.1,14.5,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,3.87,12.25,0.92,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,60.04,3.005,108.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.3,,66.6,6.0,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,6.16,9.31,0.89,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,38.37,1.015,192.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.3,,84.0,6.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,11.63,23.26,0.88,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,42.79,1.189,183.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,548.4,,75.7,6.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,13.21,23.59,0.91,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,46.44,1.209,194.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.1,,74.2,7.2,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,8.56,15.56,0.88,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,37.81,1.999,103.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,549.7,,71.8,7.0,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,8.69,18.69,0.89,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,74.01,1.954,191.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.9,,78.4,10.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,12.89,14.83,0.89,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,31.93,0.547,277.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,549.2,,81.6,14.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,7.67,19.37,0.90,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,70.10,3.891,98.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,549.3,,64.2,4.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,16.90,19.43,0.88,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,24.84,0.680,186.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.3,,73.6,7.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,7.56,23.33,0.87,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.99,0.377,225.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,550.3,,81.8,7.0,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,4.11,19.48,0.88,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,32.25,0.914,181.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.7,1.0,79.2,8.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,14.85,31.53,0.89,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,16.74,0.583,151.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,73.6,6.1,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,6.96,29.37,0.88,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,32.32,0.910,182.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.1,,81.6,8.2,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,9.68,23.05,0.88,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,32.56,1.194,144.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,549.1,1.0,87.1,6.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,7.84,19.41,0.92,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,71.30,1.500,232.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,551.2,,77.3,10.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,16.70,18.98,0.92,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,28.86,0.482,284.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.0,,89.2,12.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,7.64,20.93,0.92,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,42.87,2.436,96.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,555.0,,74.4,5.5,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,19.63,31.41,0.90,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.91,0.680,167.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.5,,127.9,7.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,11.79,34.99,0.94,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,27.41,1.795,84.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,549.1,,73.2,6.0,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,11.19,28.99,0.88,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.26,0.517,199.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,548.9,,74.8,8.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,6.24,23.55,0.90,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.22,1.850,109.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,548.6,1.0,71.2,5.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,6.28,14.44,0.93,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,46.47,1.571,154.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,548.5,,76.5,6.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,13.13,22.03,0.90,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,51.37,1.068,235.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.1,1.0,79.7,7.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,15.93,23.67,0.89,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,44.70,1.039,214.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.4,,82.6,12.6,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,15.10,25.25,0.93,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,61.05,1.308,229.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,547.7,,78.8,14.4,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,20.15,24.82,0.90,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,17.61,0.311,274.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,551.2,,84.5,14.5,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,4.39,19.95,0.90,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,27.89,1.120,132.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,66.9,5.0,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,10.91,28.12,0.88,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,17.80,0.624,150.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,74.0,5.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,3.30,15.64,0.88,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,35.08,1.876,102.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,550.2,,68.7,5.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,5.52,13.60,0.88,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,30.17,0.543,267.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,85.8,11.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,11.13,26.95,0.91,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,54.01,0.901,282.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,549.5,,85.5,13.0,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,21.39,28.37,0.90,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,28.46,1.029,145.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.8,1.0,64.8,7.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,9.04,24.11,0.89,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.30,0.399,228.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,549.1,,76.1,8.9,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,6.80,27.09,0.90,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,23.11,0.699,171.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,76.7,5.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,7.39,24.23,0.89,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,54.74,2.059,140.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.0,,73.0,5.4,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,15.26,21.80,0.90,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,32.26,0.691,230.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.0,,81.9,8.4,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,3.84,10.64,0.88,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,24.12,0.557,216.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.7,,82.7,9.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,10.28,29.88,0.88,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,55.40,2.884,104.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.1,,85.0,5.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,6.90,11.08,0.89,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.69,0.867,191.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.2,,73.1,7.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,5.51,14.42,0.92,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,25.82,0.581,221.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.8,,77.3,6.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,7.58,22.69,0.87,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,30.47,1.544,107.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,552.5,,72.1,6.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,6.43,17.43,0.90,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,44.48,1.624,144.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,551.6,,72.1,5.2,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,12.22,21.55,0.90,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,18.98,0.346,265.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,76.4,9.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,6.52,25.57,0.87,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,69.41,2.623,139.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,551.4,,65.1,5.0,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,13.19,15.97,0.86,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,28.24,0.848,172.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,549.3,,74.3,6.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,12.76,31.12,0.86,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,22.38,0.924,129.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.7,,72.0,4.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,9.62,30.06,0.87,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,27.35,0.766,182.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.8,,74.9,5.4,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,9.85,26.48,0.87,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,24.76,0.670,188.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,546.6,,68.0,5.5,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,7.34,22.87,0.85,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,34.12,0.792,215.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,548.4,,124.7,7.0,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,16.78,32.97,0.91,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,64.73,1.048,289.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,548.5,,85.7,11.0,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,12.67,16.37,0.89,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,16.73,0.306,266.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,547.6,1.0,77.7,10.3,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,5.87,25.97,0.87,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,41.75,2.271,100.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,548.0,,66.0,5.0,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,16.85,28.75,0.85,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,13.96,0.488,151.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,548.8,,65.1,6.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,4.14,22.87,0.85,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,38.03,0.623,288.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,548.4,,82.0,12.2,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,11.87,23.79,0.87,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,41.59,1.103,191.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.4,,73.6,10.1,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,7.51,15.30,0.88,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,40.34,0.661,287.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.2,,80.5,11.7,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,11.46,22.12,0.89,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,24.70,0.693,182.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,546.2,,72.3,7.1,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,8.40,25.38,0.87,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,38.46,0.826,229.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,547.1,,74.7,8.3,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,11.24,22.62,0.89,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,16.84,0.875,105.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,547.6,,62.8,4.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,4.06,19.43,0.86,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,15.83,0.295,262.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,549.2,,78.2,11.5,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,7.17,31.17,0.88,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,27.54,0.476,276.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,546.0,,79.2,10.0,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,5.26,16.04,0.86,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,41.96,0.856,239.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,548.2,,74.3,7.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,12.34,22.73,0.88,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,25.56,1.027,132.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,546.3,,69.1,7.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,11.64,31.29,0.86,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.14,0.722,140.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,,72.0,6.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,4.36,18.55,0.88,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,55.61,1.863,155.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,546.8,,73.0,7.3,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,9.09,14.05,0.87,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,29.03,1.576,100.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.9,,68.3,5.5,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,7.47,20.47,0.87,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,49.69,2.560,105.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,550.8,,76.1,6.0,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,12.91,20.62,0.90,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,21.46,1.045,111.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,558.6,,85.6,5.3,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,6.94,24.44,0.92,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,33.46,1.227,144.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,558.9,,68.9,7.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,8.04,19.37,0.86,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,68.85,3.337,111.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.0,,61.5,4.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,8.25,10.70,0.86,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,25.43,0.606,210.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,562.2,0.5,77.0,6.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,11.97,32.01,0.90,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,26.46,0.760,179.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,559.3,,69.5,5.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,11.74,30.73,0.88,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,47.49,1.744,143.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,557.0,,64.9,4.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,14.11,22.91,0.88,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,24.66,1.451,93.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,550.3,,73.7,5.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,7.24,22.70,0.90,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,30.15,0.509,281.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,561.2,,81.5,9.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,6.95,18.73,0.90,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,20.01,0.538,190.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.1,1.0,79.2,7.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,7.79,28.02,0.89,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,31.09,0.520,283.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.8,,76.5,11.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,8.91,22.27,0.87,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,35.89,1.004,183.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.5,,69.9,6.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,12.51,25.85,0.87,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,40.18,0.881,225.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,83.0,7.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,11.62,22.43,0.91,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.50,1.413,147.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,550.8,,71.4,8.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,7.50,15.96,0.87,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,32.65,0.892,187.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.9,,129.5,5.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,8.35,20.37,0.92,1,
