name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,14.57,0.541,142.00,0.82,multi_row_median,da3_openvino_gpu,600,800,957.3,92.6,9.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.83,34.96,1.36,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,33.31,0.348,410.00,0.72,multi_row_median,da3_openvino_gpu,600,800,936.9,117.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.71,5.41,1.32,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,47.42,1.674,148.00,0.95,multi_row_median,da3_openvino_gpu,600,800,901.7,117.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.78,28.37,1.27,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,34.19,0.659,251.00,0.91,multi_row_median,da3_openvino_gpu,600,800,959.2,96.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.81,31.62,1.30,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,36.17,0.727,241.00,0.95,multi_row_median,da3_openvino_gpu,600,800,1002.0,93.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.83,35.41,1.30,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,39.90,0.731,261.00,0.91,multi_row_median,da3_openvino_gpu,600,800,981.5,81.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.10,27.45,1.28,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,34.18,1.310,138.00,0.98,multi_row_median,da3_openvino_gpu,600,800,966.3,113.8,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.32,26.49,1.34,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,52.67,1.002,252.00,0.90,multi_row_median,da3_openvino_gpu,600,800,961.6,112.5,5.9,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.23,39.39,1.32,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,39.45,0.491,357.00,0.69,multi_row_median,da3_openvino_gpu,600,800,923.2,101.1,7.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.15,0.38,1.27,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,55.07,2.150,135.00,0.90,multi_row_median,da3_openvino_gpu,600,800,884.6,123.5,6.2,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.93,36.70,1.27,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,28.50,0.612,229.00,0.91,multi_row_median,da3_openvino_gpu,600,800,887.2,81.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.90,12.04,1.21,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,23.74,0.386,291.00,0.79,multi_row_median,da3_openvino_gpu,600,800,888.6,97.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.64,12.51,1.22,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,34.06,0.697,239.00,0.94,multi_row_median,da3_openvino_gpu,600,800,934.2,129.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.04,27.69,1.33,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,16.79,0.473,182.00,0.62,multi_row_median,da3_openvino_gpu,600,800,892.1,78.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.91,29.16,1.21,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,30.62,0.629,238.00,0.89,multi_row_median,da3_openvino_gpu,600,800,885.7,103.7,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.38,27.10,1.22,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,27.72,0.760,186.00,0.88,multi_row_median,da3_openvino_gpu,600,800,899.8,151.5,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.68,31.39,1.29,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,48.78,0.730,307.00,0.80,multi_row_median,da3_openvino_gpu,600,800,928.5,150.0,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,39.22,44.57,1.35,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,41.95,0.475,386.00,0.70,multi_row_median,da3_openvino_gpu,600,800,890.7,121.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.45,14.93,1.27,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,39.07,1.607,129.00,0.94,multi_row_median,da3_openvino_gpu,600,800,887.0,114.4,6.5,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.43,37.49,1.26,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,25.54,0.629,204.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.8,113.7,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.16,24.21,1.24,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,24.86,1.205,111.00,0.92,multi_row_median,da3_openvino_gpu,600,800,923.8,99.7,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.74,35.60,1.29,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,17.97,0.314,273.00,0.70,multi_row_median,da3_openvino_gpu,600,800,887.3,99.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.53,32.19,1.22,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,30.34,1.222,132.00,0.99,multi_row_median,da3_openvino_gpu,600,800,884.5,120.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.16,30.25,1.24,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,31.96,0.731,216.00,0.90,multi_row_median,da3_openvino_gpu,600,800,888.7,142.2,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.64,46.38,1.28,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,43.12,0.591,330.00,0.94,multi_row_median,da3_openvino_gpu,600,800,930.0,131.0,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.18,35.93,1.31,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,42.46,0.730,275.00,0.88,multi_row_median,da3_openvino_gpu,600,800,887.2,113.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.34,29.00,1.25,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,45.91,0.761,283.00,0.75,multi_row_median,da3_openvino_gpu,600,800,884.1,149.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,35.29,43.46,1.28,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,30.42,0.377,363.00,0.70,multi_row_median,da3_openvino_gpu,600,800,887.3,116.4,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.42,38.27,1.24,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,25.37,0.804,163.00,0.89,multi_row_median,da3_openvino_gpu,600,800,927.8,82.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.43,34.61,1.26,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,18.59,0.544,176.00,0.75,multi_row_median,da3_openvino_gpu,600,800,883.8,80.2,7.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.51,11.90,1.20,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,28.39,1.164,130.00,0.90,multi_row_median,da3_openvino_gpu,600,800,884.9,102.5,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.21,30.07,1.22,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.14,0.591,357.00,0.84,multi_row_median,da3_openvino_gpu,600,800,900.9,146.4,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.84,14.14,1.33,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,47.47,0.569,367.00,0.80,multi_row_median,da3_openvino_gpu,600,800,927.6,239.3,6.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.93,37.04,1.43,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,26.48,0.684,195.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.8,105.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.02,29.39,1.26,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,22.09,0.319,320.00,0.78,multi_row_median,da3_openvino_gpu,600,800,889.7,115.5,9.3,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.01,11.99,1.24,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,26.56,0.468,270.00,0.78,multi_row_median,da3_openvino_gpu,600,800,888.5,114.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.94,12.92,1.24,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,37.92,1.123,173.00,0.90,multi_row_median,da3_openvino_gpu,600,800,938.6,179.0,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.08,45.83,1.38,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,27.97,0.507,264.00,0.83,multi_row_median,da3_openvino_gpu,600,800,887.4,109.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.13,22.52,1.23,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,30.09,0.449,310.00,0.80,multi_row_median,da3_openvino_gpu,600,800,885.1,125.7,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.31,12.53,1.24,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,36.52,1.736,113.00,0.91,multi_row_median,da3_openvino_gpu,600,800,889.6,108.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.78,41.38,1.28,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,26.40,0.480,263.00,0.77,multi_row_median,da3_openvino_gpu,600,800,939.2,102.0,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.80,30.89,1.30,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,32.46,0.537,285.00,0.91,multi_row_median,da3_openvino_gpu,600,800,879.4,98.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.94,2.81,1.21,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,23.93,0.987,129.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.0,188.0,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.97,35.15,1.32,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,36.20,0.935,195.00,0.82,multi_row_median,da3_openvino_gpu,600,800,893.5,144.5,7.0,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.50,36.16,1.28,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,31.88,0.414,348.00,0.72,multi_row_median,da3_openvino_gpu,600,800,907.4,91.5,6.0,12.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.38,25.02,1.24,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,46.11,1.309,179.00,0.94,multi_row_median,da3_openvino_gpu,600,800,891.6,101.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,36.49,44.18,1.23,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,36.14,0.777,229.00,0.92,multi_row_median,da3_openvino_gpu,600,800,881.0,85.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.86,11.85,1.21,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,22.36,0.578,195.00,0.91,multi_row_median,da3_openvino_gpu,600,800,888.8,79.7,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.64,30.12,1.21,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,30.66,0.549,266.00,0.90,multi_row_median,da3_openvino_gpu,600,800,946.1,105.5,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.54,17.58,1.33,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,27.55,0.499,264.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.6,81.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.55,14.17,1.22,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,35.99,0.563,298.00,0.84,multi_row_median,da3_openvino_gpu,600,800,898.7,89.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.91,29.29,1.24,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,57.11,0.633,389.00,0.78,multi_row_median,da3_openvino_gpu,600,800,930.3,120.0,6.2,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.29,26.21,1.30,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,29.41,0.352,373.00,0.72,multi_row_median,da3_openvino_gpu,600,800,926.0,110.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.81,30.13,1.27,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,32.52,1.241,138.00,0.89,multi_row_median,da3_openvino_gpu,600,800,940.1,144.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.08,44.51,1.37,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,17.14,0.546,164.00,0.83,multi_row_median,da3_openvino_gpu,600,800,900.0,85.3,5.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,5.30,1.23,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,43.01,0.462,401.00,0.71,multi_row_median,da3_openvino_gpu,600,800,888.1,107.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.89,13.81,1.22,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,32.09,0.653,239.00,0.91,multi_row_median,da3_openvino_gpu,600,800,897.5,101.3,6.2,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.01,34.64,1.25,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,45.13,0.525,376.00,0.84,multi_row_median,da3_openvino_gpu,600,800,943.9,119.9,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.67,12.88,1.31,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,25.57,0.478,257.00,0.76,multi_row_median,da3_openvino_gpu,600,800,905.5,92.8,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.53,22.75,1.24,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,38.99,0.626,291.00,0.91,multi_row_median,da3_openvino_gpu,600,800,921.4,95.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.71,21.55,1.29,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,16.50,0.703,126.00,0.85,multi_row_median,da3_openvino_gpu,600,800,958.4,105.2,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.40,21.05,1.31,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,29.10,0.381,348.00,0.79,multi_row_median,da3_openvino_gpu,600,800,910.1,106.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,26.52,1.27,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,37.87,0.512,336.00,0.84,multi_row_median,da3_openvino_gpu,600,800,894.8,112.5,6.5,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.07,15.46,1.26,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,36.82,0.576,297.00,0.91,multi_row_median,da3_openvino_gpu,600,800,907.2,103.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.48,32.19,1.27,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,27.18,0.689,198.00,0.89,multi_row_median,da3_openvino_gpu,600,800,943.7,86.0,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.02,26.94,1.29,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,16.33,0.401,204.00,0.79,multi_row_median,da3_openvino_gpu,600,800,971.3,126.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.17,30.51,1.36,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,41.15,1.079,192.00,0.99,multi_row_median,da3_openvino_gpu,600,800,891.7,84.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.55,36.40,1.23,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,26.83,1.075,132.00,0.95,multi_row_median,da3_openvino_gpu,600,800,894.9,106.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.67,26.49,1.24,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,32.31,1.479,117.00,0.90,multi_row_median,da3_openvino_gpu,600,800,903.6,110.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.29,48.39,1.25,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,13.90,0.528,139.00,0.88,multi_row_median,da3_openvino_gpu,600,800,966.9,118.0,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.50,51.06,1.38,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,28.87,0.791,186.00,0.91,multi_row_median,da3_openvino_gpu,600,800,922.4,79.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.63,30.43,1.23,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,44.73,1.791,132.00,0.90,multi_row_median,da3_openvino_gpu,600,800,923.9,140.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.37,41.98,1.33,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,34.35,0.491,320.00,0.79,multi_row_median,da3_openvino_gpu,600,800,914.7,105.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.05,8.16,1.28,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,31.31,0.607,250.00,0.90,multi_row_median,da3_openvino_gpu,600,800,888.0,109.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.89,18.04,1.23,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,40.93,1.095,189.00,1.00,multi_row_median,da3_openvino_gpu,600,800,890.3,145.1,7.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.67,33.56,1.28,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,24.31,0.928,138.00,0.90,multi_row_median,da3_openvino_gpu,600,800,890.5,117.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.59,23.79,1.26,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,41.70,0.492,373.00,0.70,multi_row_median,da3_openvino_gpu,600,800,888.0,116.5,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.60,12.40,1.27,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,17.50,0.329,257.00,0.69,multi_row_median,da3_openvino_gpu,600,800,894.0,83.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.30,37.05,1.23,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,37.10,0.382,414.00,0.71,multi_row_median,da3_openvino_gpu,600,800,896.0,107.0,6.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.90,7.25,1.26,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,35.45,0.655,260.00,0.91,multi_row_median,da3_openvino_gpu,600,800,888.5,89.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.95,26.76,1.22,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,39.77,0.612,301.00,0.90,multi_row_median,da3_openvino_gpu,600,800,890.2,119.5,6.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.03,23.22,1.27,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,31.76,0.875,185.00,0.82,multi_row_median,da3_openvino_gpu,600,800,890.9,137.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.24,32.43,1.29,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,33.85,0.718,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.8,93.9,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.15,17.44,1.25,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,38.37,0.459,370.00,0.72,multi_row_median,da3_openvino_gpu,600,800,887.7,115.0,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.83,13.19,1.26,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,16.48,0.663,132.00,0.80,multi_row_median,da3_openvino_gpu,600,800,883.0,106.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.02,40.07,1.23,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,19.12,0.308,292.00,0.70,multi_row_median,da3_openvino_gpu,600,800,888.3,112.0,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,13.48,1.25,1,
