name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,37.80,1.999,103.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,698.7,,59.5,4.0,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,8.70,18.71,1.01,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,74.02,1.954,191.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,675.7,,69.1,9.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,12.88,14.82,0.98,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,31.89,0.547,277.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,669.0,,67.5,11.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,7.71,19.47,0.97,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,70.11,3.891,98.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,675.8,,54.1,4.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,16.89,19.41,0.97,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,24.81,0.680,186.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,668.3,,65.3,6.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,7.59,23.43,0.98,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.95,0.377,225.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,669.8,,67.5,6.0,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,4.15,19.67,0.97,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,32.25,0.914,181.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,668.9,,67.6,7.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,14.85,31.53,0.97,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,16.73,0.583,151.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,665.9,,63.0,5.5,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,6.97,29.41,0.97,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,32.33,0.910,182.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,673.5,,66.8,5.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,9.67,23.02,0.97,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,32.54,1.194,144.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,671.9,,62.0,6.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,7.86,19.46,0.96,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,71.29,1.500,232.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,674.6,,74.5,10.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,16.71,18.99,1.00,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,28.89,0.482,284.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.0,,114.3,9.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,7.61,20.85,1.06,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,42.87,2.436,96.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,675.9,,61.1,4.2,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,19.63,31.41,1.00,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,21.90,0.680,167.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,695.5,,65.2,8.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,11.80,35.01,1.04,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,27.40,1.795,84.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,712.2,,65.5,4.5,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,11.20,29.02,1.02,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.31,0.517,199.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,692.2,,71.5,6.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,6.19,23.36,1.01,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.20,1.850,109.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,674.5,,63.5,4.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,6.30,14.48,1.00,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,46.49,1.571,154.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,679.3,,65.5,6.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,13.11,22.00,1.02,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,51.41,1.068,235.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,680.3,,74.5,6.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,15.89,23.61,1.02,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,44.72,1.039,214.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,674.5,,85.5,11.0,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,15.08,25.22,1.02,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,61.09,1.308,229.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,672.6,,75.5,12.0,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,20.11,24.77,1.05,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,17.61,0.311,274.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,678.7,,74.5,15.0,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,4.39,19.95,1.01,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,27.88,1.120,132.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,674.0,,84.7,10.0,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,10.92,28.14,1.02,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,17.79,0.624,150.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,679.1,,66.0,6.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,3.31,15.69,1.01,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,35.06,1.876,102.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,695.2,,63.0,5.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,5.54,13.65,1.03,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,30.18,0.543,267.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,674.1,,73.5,11.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,11.12,26.92,1.00,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,54.02,0.901,282.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,676.5,,83.6,12.0,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,21.38,28.36,1.02,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,28.45,1.029,145.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,675.5,,66.6,9.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,9.05,24.13,0.99,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,18.25,0.399,228.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,672.0,,75.5,8.0,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,6.85,27.29,1.00,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,23.11,0.699,171.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,672.8,,70.3,5.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,7.39,24.23,1.01,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,54.74,2.059,140.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,678.0,,67.0,5.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,15.26,21.80,1.07,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,32.25,0.691,230.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,669.1,,70.5,8.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,3.85,10.66,1.00,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,24.12,0.557,216.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,672.1,,71.0,6.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,10.28,29.88,0.99,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,55.43,2.884,104.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,686.2,,77.1,6.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,6.87,11.03,1.01,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.67,0.867,191.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,678.0,,65.7,5.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,5.53,14.48,1.00,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,25.85,0.581,221.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,678.9,1.0,70.6,8.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,7.55,22.60,1.00,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,30.46,1.544,107.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,675.5,,66.7,6.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,6.44,17.45,1.02,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,44.50,1.624,144.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,674.4,,87.9,6.0,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,12.20,21.52,1.03,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,18.96,0.346,265.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,675.5,,72.5,9.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,6.54,25.65,0.98,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,69.37,2.623,139.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,671.0,,104.5,4.5,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,13.23,16.02,1.01,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,28.26,0.848,172.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,675.0,,61.5,6.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,12.74,31.07,0.97,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,22.39,0.924,129.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,679.9,,65.5,6.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,9.61,30.03,0.98,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,27.33,0.766,182.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,692.2,,73.0,6.0,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,9.87,26.53,1.02,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,24.77,0.670,188.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,678.5,,69.0,7.5,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,7.33,22.83,1.03,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,34.09,0.792,215.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,673.0,,74.4,6.5,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,16.81,33.03,1.00,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,64.77,1.048,289.00,0.86,multi_row_median+reference,da3_openvino_gpu,600,800,667.3,,77.0,13.5,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,12.63,16.32,1.04,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,16.74,0.306,266.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,679.5,,77.1,10.5,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,5.86,25.93,1.00,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,41.76,2.271,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,682.5,,64.3,4.0,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,16.84,28.74,1.00,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,13.97,0.488,151.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.9,,69.5,7.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,4.13,22.82,1.00,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,35.18,0.623,270.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,673.8,,75.5,10.0,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,14.72,29.50,0.99,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,41.60,1.103,191.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,679.9,,71.7,7.0,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,7.50,15.27,1.03,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,40.34,0.661,287.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.8,,83.8,12.0,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,11.46,22.12,1.01,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,24.67,0.693,182.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,675.2,,66.0,6.5,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,8.43,25.47,0.99,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,38.48,0.826,229.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,674.7,,75.0,6.5,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,11.22,22.58,1.02,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,13.74,0.875,87.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,678.8,,62.2,5.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,7.16,34.26,0.99,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,16.29,0.295,268.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,676.8,,76.3,13.0,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,6.71,29.17,1.01,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,27.55,0.476,276.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,674.3,,74.5,11.0,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,5.25,16.01,1.00,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,41.96,0.856,239.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,672.4,,67.5,7.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,12.34,22.73,1.00,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,25.57,1.027,132.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.5,,62.5,7.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,11.63,31.26,1.01,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.12,0.722,140.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.1,,63.6,6.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,4.38,18.64,0.99,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,55.64,1.863,155.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,677.6,,72.5,6.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,9.06,14.00,1.03,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,29.02,1.576,100.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,673.0,,70.1,5.0,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,7.48,20.49,1.00,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,49.68,2.560,105.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,677.2,,68.8,4.0,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,12.92,20.64,1.02,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,21.46,1.045,111.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,677.2,,65.5,4.0,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,6.94,24.44,1.02,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,33.45,1.227,144.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,679.1,,64.5,4.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,8.05,19.40,0.98,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,68.85,3.337,111.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,685.6,,73.5,5.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,8.25,10.70,1.02,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,25.45,0.606,210.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.7,,71.5,6.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,11.95,31.95,1.00,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,26.46,0.760,179.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.4,,112.5,8.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,11.74,30.73,1.06,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,47.49,1.744,143.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,676.7,,62.5,5.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,14.11,22.91,0.99,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,24.66,1.451,93.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,686.3,,68.5,5.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,7.24,22.70,1.04,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,30.13,0.509,281.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,672.1,,75.6,11.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,6.97,18.79,1.01,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,20.03,0.538,190.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,673.5,,72.5,5.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,7.77,27.95,0.99,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,31.09,0.520,283.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,672.5,,79.3,11.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,8.91,22.27,1.01,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,35.92,1.004,183.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,675.6,,67.5,7.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,12.48,25.79,1.00,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,40.22,0.881,225.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,681.4,,70.5,6.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,11.58,22.36,1.04,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.47,1.413,147.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,675.2,,64.5,5.5,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,7.53,16.02,1.02,1,
