name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,23.17,0.344,312.00,0.72,multi_row_median,da3_openvino_gpu,600,800,907.4,,65.0,10.5,server_yolo_seg,0.87744140625,214293,0,1.000000,1440,1920,95,8.43,26.68,1.21,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,31.88,1.563,110.00,0.83,multi_row_median,da3_openvino_gpu,600,800,936.4,,61.5,5.0,server_yolo_seg,0.77685546875,76861,0,1.000000,1440,1920,95,34.32,51.84,1.26,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,23.86,0.650,187.00,0.84,multi_row_median,da3_openvino_gpu,600,800,952.2,,66.4,7.0,server_yolo_seg,0.8720703125,144168,0,1.000000,1440,1920,95,26.14,52.28,1.28,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,26.01,0.723,183.00,0.81,multi_row_median,da3_openvino_gpu,600,800,948.2,,67.6,7.0,server_yolo_seg,0.87158203125,146437,0,1.000000,1440,1920,95,29.99,53.55,1.23,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,27.98,0.728,194.00,0.83,multi_row_median,da3_openvino_gpu,600,800,902.0,,130.5,6.0,server_yolo_seg,0.86279296875,145478,0,1.000000,1440,1920,95,27.02,49.13,1.29,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,24.18,1.156,113.00,0.89,multi_row_median,da3_openvino_gpu,600,800,906.5,,57.5,5.0,server_yolo_seg,0.80322265625,71026,0,1.000000,1440,1920,95,22.32,48.00,1.22,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,36.44,0.986,187.00,0.75,multi_row_median,da3_openvino_gpu,600,800,904.0,,73.0,11.0,server_yolo_seg,0.84423828125,167317,0,1.000000,1440,1920,95,50.46,58.07,1.22,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,28.11,0.486,275.00,0.70,multi_row_median,da3_openvino_gpu,600,800,888.4,,69.1,10.0,server_yolo_seg,0.84423828125,202481,0,1.000000,1440,1920,95,11.49,29.02,1.21,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,38.91,2.159,98.00,0.79,multi_row_median,da3_openvino_gpu,600,800,893.2,,56.5,4.0,server_yolo_seg,0.8095703125,56218,0,1.000000,1440,1920,95,48.09,55.28,1.20,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,21.11,0.646,169.00,0.84,multi_row_median,da3_openvino_gpu,600,800,910.7,,64.5,6.8,server_yolo_seg,0.85693359375,143188,0,1.000000,1440,1920,95,11.29,34.85,1.20,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.45,0.363,226.00,0.71,multi_row_median,da3_openvino_gpu,600,800,906.0,,72.5,11.0,server_yolo_seg,0.88720703125,174211,0,1.000000,1440,1920,95,4.65,22.04,1.22,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,24.33,0.689,181.00,0.81,multi_row_median,da3_openvino_gpu,600,800,997.9,,69.5,11.0,server_yolo_seg,0.85595703125,153087,0,1.000000,1440,1920,95,22.77,48.34,1.30,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,12.20,0.435,148.00,0.71,multi_row_median,da3_openvino_gpu,600,800,914.4,,59.0,5.0,server_yolo_seg,0.85205078125,112018,0,1.000000,1440,1920,95,11.50,48.52,1.18,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.11,0.622,182.00,0.81,multi_row_median,da3_openvino_gpu,600,800,954.2,,61.0,7.0,server_yolo_seg,0.85498046875,148220,0,1.000000,1440,1920,95,19.89,47.36,1.25,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,20.78,0.762,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,893.7,,63.5,6.0,server_yolo_seg,0.86328125,113633,0,1.000000,1440,1920,95,19.62,48.56,1.20,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,34.33,0.726,231.00,0.80,multi_row_median,da3_openvino_gpu,600,800,892.1,,83.5,12.7,server_yolo_seg,0.88427734375,179018,0,1.000000,1440,1920,95,53.67,60.99,1.23,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,27.71,0.463,284.00,0.71,multi_row_median,da3_openvino_gpu,600,800,888.7,,77.0,11.5,server_yolo_seg,0.88037109375,222496,0,1.000000,1440,1920,95,8.79,24.08,1.23,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,27.69,1.573,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,887.2,1.0,56.0,3.0,server_yolo_seg,0.78369140625,68220,0,1.000000,1440,1920,95,34.81,55.70,1.18,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,18.22,0.565,167.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.5,,108.5,6.0,server_yolo_seg,0.8505859375,136005,0,1.000000,1440,1920,95,15.48,45.93,1.24,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,18.78,1.116,92.00,0.85,multi_row_median,da3_openvino_gpu,600,800,977.2,,59.5,4.0,server_yolo_seg,0.74267578125,62078,0,1.000000,1440,1920,95,19.82,51.35,1.30,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,13.20,0.355,190.00,0.72,multi_row_median,da3_openvino_gpu,600,800,903.9,,66.3,6.0,server_yolo_seg,0.86474609375,144825,0,1.000000,1440,1920,95,13.30,50.19,1.24,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,21.82,1.053,112.00,0.89,multi_row_median,da3_openvino_gpu,600,800,917.1,,65.0,4.5,server_yolo_seg,0.82666015625,75124,0,1.000000,1440,1920,95,21.68,49.84,1.22,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,23.46,0.829,148.00,0.80,multi_row_median,da3_openvino_gpu,600,800,910.4,,72.0,8.0,server_yolo_seg,0.84130859375,113880,0,1.000000,1440,1920,95,36.14,60.64,1.23,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,30.24,0.626,236.00,0.82,multi_row_median,da3_openvino_gpu,600,800,962.3,,70.5,12.0,server_yolo_seg,0.8759765625,192532,0,1.000000,1440,1920,95,37.06,55.07,1.30,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,31.65,0.719,218.00,0.81,multi_row_median,da3_openvino_gpu,600,800,887.4,,68.7,10.0,server_yolo_seg,0.8662109375,191159,0,1.000000,1440,1920,95,28.15,47.07,1.21,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,32.98,0.753,217.00,0.75,multi_row_median,da3_openvino_gpu,600,800,889.2,0.6,75.7,10.0,server_yolo_seg,0.80908203125,196022,0,1.000000,1440,1920,95,48.22,59.38,1.23,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,20.96,0.368,275.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.5,,82.0,11.0,server_yolo_seg,0.89599609375,209473,0,1.000000,1440,1920,95,1.04,4.73,1.21,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,18.60,0.800,124.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.8,,64.5,6.0,server_yolo_seg,0.79833984375,103776,0,1.000000,1440,1920,95,20.20,52.06,1.18,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,13.54,0.468,152.00,0.71,multi_row_median,da3_openvino_gpu,600,800,991.2,,69.0,7.0,server_yolo_seg,0.84912109375,108554,0,1.000000,1440,1920,95,7.56,35.83,1.33,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,21.89,1.158,103.00,0.88,multi_row_median,da3_openvino_gpu,600,800,884.4,,62.0,5.0,server_yolo_seg,0.873046875,64089,0,1.000000,1440,1920,95,18.71,46.08,1.18,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,33.18,0.533,293.00,0.84,multi_row_median,da3_openvino_gpu,600,800,883.9,,70.5,12.0,server_yolo_seg,0.88427734375,216080,0,1.000000,1440,1920,95,8.12,19.66,1.19,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,33.42,0.558,282.00,0.77,multi_row_median,da3_openvino_gpu,600,800,891.1,,75.0,14.5,server_yolo_seg,0.8701171875,224316,0,1.000000,1440,1920,95,41.98,55.68,1.25,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,18.76,0.684,144.00,0.84,multi_row_median,da3_openvino_gpu,600,800,885.1,,127.6,6.5,server_yolo_seg,0.82763671875,111803,0,1.000000,1440,1920,95,18.74,49.97,1.26,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,15.54,0.312,245.00,0.71,multi_row_median,da3_openvino_gpu,600,800,888.7,,72.5,12.0,server_yolo_seg,0.89501953125,179010,0,1.000000,1440,1920,95,9.56,38.09,1.19,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,18.78,0.463,204.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.9,,65.0,7.0,server_yolo_seg,0.83447265625,139245,0,1.000000,1440,1920,95,11.72,38.43,1.18,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,28.57,1.129,134.00,0.90,multi_row_median,da3_openvino_gpu,600,800,896.7,,63.5,4.0,server_yolo_seg,0.822265625,76419,0,1.000000,1440,1920,95,41.43,59.19,1.20,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,20.00,0.428,230.00,0.71,multi_row_median,da3_openvino_gpu,600,800,889.8,,73.7,13.0,server_yolo_seg,0.86865234375,183374,0,1.000000,1440,1920,95,16.10,44.60,1.20,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,21.30,0.495,215.00,0.71,multi_row_median,da3_openvino_gpu,600,800,882.5,,66.2,9.0,server_yolo_seg,0.8603515625,184649,0,1.000000,1440,1920,95,13.10,38.08,1.21,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,35.91,1.690,114.00,0.82,multi_row_median,da3_openvino_gpu,600,800,894.9,,67.9,5.0,server_yolo_seg,0.412841796875,64176,0,1.000000,1440,1920,95,26.39,42.36,1.21,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,18.95,0.564,173.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.0,,84.2,16.3,server_yolo_seg,0.8603515625,155595,0,1.000000,1440,1920,95,19.25,50.39,1.26,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,23.24,0.506,227.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.6,,68.5,9.0,server_yolo_seg,0.8701171875,168661,0,1.000000,1440,1920,95,10.16,30.42,1.18,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,17.03,0.982,95.00,0.73,multi_row_median,da3_openvino_gpu,600,800,903.8,,66.5,4.0,server_yolo_seg,0.7841796875,92472,0,1.000000,1440,1920,95,19.87,53.85,1.21,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,26.33,0.918,150.00,0.81,multi_row_median,da3_openvino_gpu,600,800,885.5,,78.1,7.0,server_yolo_seg,0.84326171875,112409,0,1.000000,1440,1920,95,30.37,53.56,1.22,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,22.16,0.408,263.00,0.72,multi_row_median,da3_openvino_gpu,600,800,897.2,,72.0,11.5,server_yolo_seg,0.8896484375,210328,0,1.000000,1440,1920,95,3.34,13.10,1.22,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,34.99,1.333,138.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.5,1.0,69.7,8.0,server_yolo_seg,0.7919921875,106354,0,1.000000,1440,1920,95,47.61,57.64,1.22,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,26.66,0.806,171.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.6,,65.5,6.0,server_yolo_seg,0.84716796875,142351,0,1.000000,1440,1920,95,14.34,34.98,1.20,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,16.12,0.612,139.00,0.84,multi_row_median,da3_openvino_gpu,600,800,896.5,,110.5,5.0,server_yolo_seg,0.83740234375,109612,0,1.000000,1440,1920,95,15.88,49.62,1.25,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,21.39,0.636,173.00,0.84,multi_row_median,da3_openvino_gpu,600,800,885.7,,63.2,6.0,server_yolo_seg,0.87353515625,146357,0,1.000000,1440,1920,95,15.81,42.50,1.17,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,19.58,0.463,211.00,0.72,multi_row_median,da3_openvino_gpu,600,800,889.9,,66.0,6.0,server_yolo_seg,0.875,146290,0,1.000000,1440,1920,95,12.52,39.00,1.18,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,25.43,0.523,238.00,0.84,multi_row_median,da3_openvino_gpu,600,800,891.5,,67.5,11.0,server_yolo_seg,0.89111328125,178266,0,1.000000,1440,1920,95,25.47,50.04,1.20,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,38.66,0.626,289.00,0.75,multi_row_median,da3_openvino_gpu,600,800,884.3,1.0,75.5,13.7,server_yolo_seg,0.82861328125,230199,0,1.000000,1440,1920,95,38.74,50.05,1.23,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,20.52,0.370,269.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.3,,73.0,11.0,server_yolo_seg,0.88427734375,209582,0,1.000000,1440,1920,95,2.08,9.20,1.20,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,24.46,1.330,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,886.9,,59.0,4.5,server_yolo_seg,0.80517578125,70280,0,1.000000,1440,1920,95,34.14,58.26,1.18,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,12.06,0.544,120.00,0.84,multi_row_median,da3_openvino_gpu,600,800,922.8,,63.5,5.0,server_yolo_seg,0.845703125,103564,0,1.000000,1440,1920,95,6.04,33.37,1.20,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,30.75,0.531,276.00,0.85,multi_row_median,da3_openvino_gpu,600,800,892.3,,70.0,9.0,server_yolo_seg,0.88330078125,221854,0,1.000000,1440,1920,95,19.15,38.38,1.18,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,23.27,0.609,193.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.8,,77.1,7.5,server_yolo_seg,0.85107421875,145519,0,1.000000,1440,1920,95,25.83,52.61,1.23,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,31.42,0.515,287.00,0.84,multi_row_median,da3_openvino_gpu,600,800,904.2,,73.5,12.0,server_yolo_seg,0.9013671875,221020,0,1.000000,1440,1920,95,20.38,39.34,1.26,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,16.96,0.470,184.00,0.69,multi_row_median,da3_openvino_gpu,600,800,899.1,,70.0,7.0,server_yolo_seg,0.87353515625,147163,0,1.000000,1440,1920,95,16.14,48.76,1.20,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,27.33,0.587,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.8,,65.9,10.5,server_yolo_seg,0.8798828125,178452,0,1.000000,1440,1920,95,22.37,45.01,1.19,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,12.11,0.772,87.00,0.79,multi_row_median,da3_openvino_gpu,600,800,888.0,,61.0,4.0,server_yolo_seg,0.76806640625,74190,0,1.000000,1440,1920,95,8.79,42.06,1.18,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,20.87,0.375,270.00,0.72,multi_row_median,da3_openvino_gpu,600,800,887.4,,132.5,11.0,server_yolo_seg,0.88037109375,207789,0,1.000000,1440,1920,95,2.13,9.26,1.29,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,26.69,0.464,275.00,0.72,multi_row_median,da3_openvino_gpu,600,800,890.8,,74.0,10.5,server_yolo_seg,0.8662109375,212272,0,1.000000,1440,1920,95,6.11,18.63,1.20,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,25.92,0.567,225.00,0.84,multi_row_median,da3_openvino_gpu,600,800,883.6,,72.8,11.0,server_yolo_seg,0.8828125,178005,0,1.000000,1440,1920,95,28.38,52.27,1.19,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,19.79,0.689,150.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.7,1.0,75.1,7.5,server_yolo_seg,0.86279296875,117225,0,1.000000,1440,1920,95,17.41,46.80,1.24,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.02,0.454,140.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.8,,63.5,5.0,server_yolo_seg,0.84423828125,111959,0,1.000000,1440,1920,95,11.48,48.85,1.21,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,32.11,1.053,158.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.8,,74.5,12.0,server_yolo_seg,0.69970703125,108769,0,1.000000,1440,1920,95,32.59,50.37,1.22,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,19.83,1.126,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,890.4,,63.0,5.0,server_yolo_seg,0.76416015625,89773,0,1.000000,1440,1920,95,16.67,45.67,1.19,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,24.26,1.477,90.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.2,,70.3,5.0,server_yolo_seg,0.7666015625,59607,0,1.000000,1440,1920,95,38.34,61.25,1.23,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,9.60,0.454,114.00,0.69,multi_row_median,da3_openvino_gpu,600,800,896.2,,66.5,5.0,server_yolo_seg,0.8291015625,82717,0,1.000000,1440,1920,95,18.80,66.20,1.22,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,21.49,0.788,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,890.0,,61.2,5.0,server_yolo_seg,0.8134765625,119318,0,1.000000,1440,1920,95,20.01,48.22,1.21,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,36.92,1.738,114.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.3,,64.5,6.0,server_yolo_seg,0.7216796875,77733,0,1.000000,1440,1920,95,40.18,52.11,1.20,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,23.97,0.538,221.00,0.83,multi_row_median,da3_openvino_gpu,600,800,895.8,,69.0,9.5,server_yolo_seg,0.86181640625,182416,0,1.000000,1440,1920,95,13.43,35.91,1.20,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,22.61,0.567,201.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.9,,65.2,10.0,server_yolo_seg,0.88525390625,151745,0,1.000000,1440,1920,95,15.59,40.81,1.19,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,29.62,1.080,144.00,0.87,multi_row_median,da3_openvino_gpu,600,800,900.3,1.0,68.0,7.0,server_yolo_seg,0.787109375,112239,0,1.000000,1440,1920,95,31.98,51.92,1.20,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,17.52,0.932,102.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.4,,105.5,6.0,server_yolo_seg,0.8232421875,77307,0,1.000000,1440,1920,95,14.38,45.08,1.23,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,28.76,0.483,282.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.1,,83.8,13.1,server_yolo_seg,0.88134765625,216622,0,1.000000,1440,1920,95,8.34,22.48,1.25,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,12.97,0.346,191.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.0,,69.5,6.0,server_yolo_seg,0.8662109375,146022,0,1.000000,1440,1920,95,14.83,53.35,1.20,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,25.25,0.422,283.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.1,,72.7,12.0,server_yolo_seg,0.8720703125,222397,0,1.000000,1440,1920,95,14.75,36.88,1.20,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,25.15,0.642,198.00,0.83,multi_row_median,da3_openvino_gpu,600,800,896.0,,65.5,8.0,server_yolo_seg,0.8525390625,143502,0,1.000000,1440,1920,95,23.25,48.04,1.21,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,27.57,0.604,225.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.4,,69.0,9.8,server_yolo_seg,0.869140625,176626,0,1.000000,1440,1920,95,24.23,46.78,1.20,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,22.62,0.876,137.00,0.82,multi_row_median,da3_openvino_gpu,600,800,885.1,,64.5,6.0,server_yolo_seg,0.8798828125,113094,0,1.000000,1440,1920,95,24.38,51.87,1.18,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,23.72,0.648,187.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.1,,72.0,6.0,server_yolo_seg,0.84619140625,142386,0,1.000000,1440,1920,95,17.28,42.15,1.20,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,27.12,0.422,301.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.5,,85.0,12.0,server_yolo_seg,0.89501953125,223631,0,1.000000,1440,1920,95,17.08,38.64,1.22,1,
