name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,28.11,0.937,156.00,0.79,multi_row_median,da3_openvino_npu,600,800,753.6,,85.8,7.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,35.19,55.59,1.12,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,12.41,0.778,88.00,0.78,multi_row_median,da3_openvino_npu,600,800,754.3,,75.8,5.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,10.29,45.33,1.09,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,11.16,0.578,105.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.0,,75.9,4.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,11.24,50.18,1.11,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,23.31,0.388,285.00,0.72,multi_row_median,da3_openvino_npu,600,800,754.0,,97.2,13.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,8.29,26.23,1.13,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,31.41,1.572,108.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.2,,78.4,8.3,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,34.79,52.55,1.10,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,23.76,0.648,187.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.7,,81.5,6.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,26.24,52.48,1.08,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,26.03,0.724,183.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.8,,89.5,6.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,29.97,53.52,1.12,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,28.03,0.730,194.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.7,,81.0,6.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,26.97,49.04,1.05,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,24.34,1.152,114.00,0.90,multi_row_median,da3_openvino_npu,600,800,753.3,,75.1,5.0,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,22.16,47.66,1.10,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,37.82,0.998,191.00,0.75,multi_row_median,da3_openvino_npu,600,800,753.1,,88.5,10.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,49.08,56.48,1.08,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,28.16,0.470,283.00,0.70,multi_row_median,da3_openvino_npu,600,800,750.6,,133.4,12.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,11.44,28.89,1.12,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,39.20,2.175,98.00,0.78,multi_row_median,da3_openvino_npu,600,800,752.2,,75.0,4.5,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,47.80,54.94,1.10,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,21.07,0.577,186.00,0.84,multi_row_median,da3_openvino_npu,600,800,754.7,,79.1,7.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,11.33,34.97,1.09,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.70,0.371,225.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.5,,86.9,7.0,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,4.40,20.85,1.08,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,24.14,0.627,195.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.3,,82.2,7.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,22.96,48.75,1.08,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,12.38,0.432,151.00,0.70,multi_row_median,da3_openvino_npu,600,800,757.8,,79.5,6.0,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,11.32,47.76,1.12,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.12,0.623,182.00,0.81,multi_row_median,da3_openvino_npu,600,800,749.9,,78.5,8.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,19.88,47.33,1.09,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,20.70,0.759,144.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.3,,76.1,5.0,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,19.70,48.76,1.10,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,34.63,0.729,232.00,0.81,multi_row_median,da3_openvino_npu,600,800,753.2,,88.4,11.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,53.37,60.65,1.13,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,27.88,0.466,284.00,0.71,multi_row_median,da3_openvino_npu,600,800,750.3,,87.5,11.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,8.62,23.62,1.10,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,27.83,1.581,96.00,0.85,multi_row_median,da3_openvino_npu,600,800,752.5,1.0,69.5,4.0,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,34.67,55.47,1.09,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,18.15,0.563,167.00,0.84,multi_row_median,da3_openvino_npu,600,800,754.4,,83.0,7.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,15.55,46.14,1.10,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,18.23,1.194,84.00,0.85,multi_row_median,da3_openvino_npu,600,800,751.7,,72.5,6.0,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,20.37,52.77,1.09,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,13.22,0.337,199.00,0.72,multi_row_median,da3_openvino_npu,600,800,748.3,,81.5,7.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,13.28,50.11,1.10,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,21.22,1.055,109.00,0.89,multi_row_median,da3_openvino_npu,600,800,751.9,,75.2,5.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,22.28,51.22,1.09,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,23.50,0.850,145.00,0.80,multi_row_median,da3_openvino_npu,600,800,751.3,1.0,80.4,7.0,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,36.10,60.57,1.10,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,30.06,0.625,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.8,,85.5,7.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,37.24,55.33,1.10,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,30.71,0.713,214.00,0.82,multi_row_median,da3_openvino_npu,600,800,756.5,,93.2,12.0,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,29.09,48.65,1.10,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,32.49,0.696,229.00,0.77,multi_row_median,da3_openvino_npu,600,800,757.2,,87.9,13.5,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,48.71,59.99,1.10,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,21.24,0.375,274.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.6,,86.7,11.0,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,0.76,3.45,1.09,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,18.17,0.782,124.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.0,,74.5,6.0,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,20.63,53.17,1.10,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,13.70,0.480,150.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.5,,76.5,5.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,7.40,35.07,1.09,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,21.61,1.155,102.00,0.88,multi_row_median,da3_openvino_npu,600,800,754.7,,73.5,5.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,18.99,46.77,1.09,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,32.99,0.558,281.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.9,,94.5,12.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,8.31,20.12,1.09,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,33.58,0.561,282.00,0.79,multi_row_median,da3_openvino_npu,600,800,753.5,,94.9,13.5,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,41.82,55.46,1.09,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,18.59,0.638,152.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.6,,76.5,10.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,18.91,50.43,1.09,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,15.55,0.340,228.00,0.71,multi_row_median,da3_openvino_npu,600,800,750.3,,133.5,8.0,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,9.55,38.05,1.12,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,18.36,0.468,198.00,0.71,multi_row_median,da3_openvino_npu,600,800,753.7,,78.2,6.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,12.14,39.80,1.09,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,28.61,1.130,134.00,0.90,multi_row_median,da3_openvino_npu,600,800,750.3,,74.6,5.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,41.39,59.13,1.07,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,20.16,0.432,230.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.6,,87.5,8.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,15.94,44.16,1.10,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,21.21,0.490,216.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.8,,88.9,7.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,13.19,38.34,1.09,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,34.35,1.787,104.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.1,,82.9,7.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,27.95,44.86,1.07,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,18.96,0.503,191.00,0.83,multi_row_median,da3_openvino_npu,600,800,763.1,,84.9,6.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,19.24,50.37,1.08,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,23.37,0.509,227.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.8,,93.9,8.4,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,10.03,30.03,1.09,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,17.36,0.880,107.00,0.78,multi_row_median,da3_openvino_npu,600,800,760.9,,76.4,5.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,19.54,52.95,1.14,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,26.33,0.961,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,751.8,,81.2,6.0,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,30.37,53.56,1.11,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,22.44,0.410,265.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.0,,85.5,11.0,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,3.06,12.00,1.07,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,35.05,1.325,139.00,0.86,multi_row_median,da3_openvino_npu,600,800,753.5,,83.0,6.0,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,47.55,57.57,1.06,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,26.67,0.801,172.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.0,,80.2,8.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,14.33,34.95,1.10,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,15.95,0.606,139.00,0.84,multi_row_median,da3_openvino_npu,600,800,769.0,,77.5,6.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,16.05,50.16,1.13,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,21.16,0.593,182.00,0.84,multi_row_median,da3_openvino_npu,600,800,754.4,,83.1,6.2,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,16.04,43.12,1.09,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,19.43,0.526,188.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.9,,81.2,7.5,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,12.67,39.47,1.06,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,25.56,0.526,238.00,0.85,multi_row_median,da3_openvino_npu,600,800,755.9,,82.5,8.0,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,25.34,49.78,1.08,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,38.94,0.630,289.00,0.77,multi_row_median,da3_openvino_npu,600,800,751.4,,94.5,13.0,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,38.46,49.69,1.13,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,20.50,0.375,266.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.9,,90.0,12.5,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,2.10,9.29,1.10,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,24.32,1.337,99.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.1,,78.5,4.0,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,34.28,58.50,1.10,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,12.07,0.540,121.00,0.84,multi_row_median,da3_openvino_npu,600,800,756.3,,64.6,7.6,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,6.03,33.31,1.08,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,30.85,0.485,298.00,0.72,multi_row_median,da3_openvino_npu,600,800,758.9,,99.5,14.5,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,19.05,38.18,1.10,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,23.04,0.610,191.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.5,,84.5,6.0,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,26.06,53.08,1.12,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,31.66,0.519,287.00,0.84,multi_row_median,da3_openvino_npu,600,800,756.2,,91.0,13.4,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,20.14,38.88,1.09,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,17.11,0.480,182.00,0.70,multi_row_median,da3_openvino_npu,600,800,748.7,,85.0,7.5,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,15.99,48.31,1.08,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,27.38,0.588,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.6,,84.0,7.0,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,22.32,44.91,1.11,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,12.22,0.635,105.00,0.84,multi_row_median,da3_openvino_npu,600,800,754.2,1.0,124.7,6.1,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,8.68,41.53,1.15,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,20.99,0.364,278.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.4,,94.1,12.5,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,2.01,8.74,1.11,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,26.91,0.465,276.00,0.72,multi_row_median,da3_openvino_npu,600,800,755.9,,85.5,11.0,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,5.89,17.96,1.13,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,25.94,0.568,225.00,0.85,multi_row_median,da3_openvino_npu,600,800,752.7,,90.5,7.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,28.36,52.23,1.10,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,19.35,0.777,132.00,0.83,multi_row_median,da3_openvino_npu,600,800,755.4,,78.8,6.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,17.85,47.98,1.08,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.07,0.456,140.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.8,,81.0,7.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,11.43,48.64,1.09,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,31.48,1.055,155.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.2,,83.0,7.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,33.22,51.34,1.09,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,19.63,1.114,96.00,0.85,multi_row_median,da3_openvino_npu,600,800,751.6,1.0,80.5,6.0,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,16.87,46.22,1.08,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,24.81,1.278,105.00,0.90,multi_row_median,da3_openvino_npu,600,800,753.8,,75.0,5.5,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,37.79,60.37,1.11,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,9.54,0.520,100.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.9,,73.1,5.5,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,18.86,66.41,1.11,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,21.45,0.786,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,750.8,,78.0,7.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,20.05,48.31,1.09,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,35.95,1.742,111.00,0.82,multi_row_median,da3_openvino_npu,600,800,754.9,,83.5,6.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,41.15,53.37,1.10,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,24.05,0.573,210.00,0.84,multi_row_median,da3_openvino_npu,600,800,748.4,,87.4,8.5,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,13.35,35.70,1.08,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,22.65,0.572,200.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.1,,88.5,7.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,15.55,40.71,1.11,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,29.32,1.077,143.00,0.88,multi_row_median,da3_openvino_npu,600,800,753.0,,82.9,5.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,32.28,52.40,1.09,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,17.51,0.932,102.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.4,,73.0,5.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,14.39,45.11,1.07,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,28.89,0.487,281.00,0.71,multi_row_median,da3_openvino_npu,600,800,750.6,,86.5,11.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,8.21,22.13,1.07,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,13.04,0.350,190.00,0.71,multi_row_median,da3_openvino_npu,600,800,749.7,1.0,81.0,7.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,14.76,53.09,1.08,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,25.50,0.427,283.00,0.71,multi_row_median,da3_openvino_npu,600,800,754.0,,89.5,11.1,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,14.50,36.25,1.07,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,24.95,0.698,183.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.2,,79.0,6.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,23.45,48.45,1.09,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,27.62,0.605,225.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.5,,81.6,9.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,24.18,46.68,1.09,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,22.57,0.808,147.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.8,,80.7,7.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,24.43,51.98,1.09,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,24.11,0.658,187.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.7,,79.2,8.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,16.89,41.20,1.11,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,27.28,0.456,284.00,0.71,multi_row_median,da3_openvino_npu,600,800,751.0,,84.4,12.0,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,16.92,38.28,1.09,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,11.30,0.623,99.00,0.77,multi_row_median,da3_openvino_npu,600,800,754.3,,75.0,6.0,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,16.20,58.91,1.10,1,
