name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.16,1.999,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.4,155.3,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.66,12.17,1.14,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.80,1.954,252.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.9,109.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.90,18.30,1.10,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.86,0.547,357.00,0.78,multi_row_median+reference,da3_openvino_npu,600,800,750.0,181.4,11.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.26,10.76,1.22,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,99.63,3.891,135.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.2,135.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.63,14.52,1.16,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.67,0.680,229.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.4,108.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.73,2.25,1.10,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.00,0.377,329.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,744.3,122.9,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.90,27.96,1.11,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,44.70,0.914,239.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,749.8,155.1,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.40,5.10,1.12,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.70,0.583,182.00,0.72,multi_row_median+reference,da3_openvino_npu,600,800,744.3,111.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.00,12.66,1.05,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.27,0.910,238.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,742.8,97.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.27,5.40,1.05,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.56,1.194,186.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,745.4,117.8,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.16,7.82,1.10,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,100.34,1.500,307.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,745.4,125.9,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.34,14.02,1.11,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.57,0.482,386.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,749.5,112.2,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.07,16.63,1.11,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.24,2.436,129.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.1,121.7,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,5.22,1.14,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,27.62,0.680,204.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,747.8,96.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.08,18.04,1.09,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.05,1.795,111.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.7,122.4,8.5,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.55,4.02,1.11,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,29.56,0.517,273.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,746.7,111.2,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.06,11.55,1.10,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,45.91,1.850,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.7,203.3,7.7,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,5.54,1.22,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,68.69,1.571,216.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,755.1,154.6,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.09,15.25,1.18,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.94,1.068,330.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.5,158.4,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.64,15.81,1.18,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,60.38,1.039,275.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,750.4,134.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.58,0.97,1.17,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,78.86,1.308,283.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,750.6,163.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.34,2.88,1.22,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.04,0.311,363.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,751.3,110.8,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.04,13.82,1.12,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.36,1.120,163.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,755.4,90.9,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.44,8.87,1.11,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.31,0.624,176.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,751.1,88.0,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.21,1.00,1.10,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.78,1.876,130.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.5,135.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.18,12.76,1.17,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.44,0.543,383.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,750.8,115.5,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.14,14.87,1.15,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,75.27,0.901,367.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,751.9,140.4,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.13,0.17,1.19,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.86,1.029,195.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,752.1,114.2,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.36,6.29,1.12,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,27.62,0.399,320.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,751.3,131.8,11.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.52,10.04,1.16,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,39.63,0.699,270.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,750.5,111.5,8.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.13,29.93,1.13,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,69.55,2.059,173.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.6,186.8,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,0.64,1.20,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,41.00,0.691,280.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,750.8,105.5,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.90,13.57,1.13,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,37.33,0.557,310.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,750.1,130.7,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.93,8.52,1.09,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,60.68,2.884,113.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,766.1,110.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.62,2.60,1.20,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,47.71,0.867,263.00,0.86,multi_row_median+reference,da3_openvino_npu,600,800,749.8,116.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.51,24.90,1.13,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.08,0.581,285.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.2,125.1,7.7,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.68,5.03,1.12,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,37.41,1.544,129.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,748.8,188.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.51,1.38,1.22,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.88,1.624,195.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,749.2,134.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.18,10.90,1.18,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.60,0.346,348.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,753.5,99.4,7.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.10,4.31,1.12,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.38,2.623,179.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.5,115.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.78,11.84,1.14,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,39.44,0.848,229.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.7,118.1,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.56,3.80,1.14,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.78,0.924,195.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.7,109.0,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.78,11.81,1.12,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,42.79,0.766,266.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.0,111.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.59,15.03,1.13,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,34.30,0.670,248.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,750.9,99.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.20,6.85,1.11,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.56,0.792,298.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,749.1,116.9,6.0,8.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,0.67,1.11,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.51,1.048,389.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,744.9,144.3,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.11,22.11,1.14,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,25.55,0.306,373.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,752.5,116.5,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.95,13.05,1.13,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,59.47,2.271,138.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,753.2,204.7,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.87,1.48,1.21,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,15.34,0.488,164.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,749.9,110.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.76,15.25,1.11,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,58.00,0.623,401.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,749.2,124.0,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.10,16.23,1.14,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,54.24,1.103,239.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.8,111.4,8.4,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.14,10.47,1.12,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.86,0.661,376.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,755.7,131.7,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.06,9.77,1.15,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.15,0.693,257.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,754.8,100.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.05,12.24,1.11,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,51.45,0.826,291.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.5,109.3,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.75,3.52,1.12,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.56,0.875,126.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,750.9,87.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,1.63,1.09,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.56,0.295,348.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,749.8,133.5,7.6,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.44,1.91,1.15,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,35.18,0.476,336.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,748.8,112.5,7.0,8.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.38,7.26,1.11,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.71,0.856,297.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.7,129.2,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.41,0.76,1.11,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,40.52,1.027,198.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,750.5,102.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.32,8.92,1.10,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,29.37,0.722,204.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,744.8,91.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.87,24.98,1.09,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.03,1.863,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.3,128.8,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.33,9.78,1.12,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,41.36,1.576,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.1,146.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.86,13.32,1.14,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,55.94,2.560,117.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.4,135.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.66,10.64,1.13,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.53,1.045,139.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,752.1,206.1,4.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.87,3.06,1.20,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.73,1.227,186.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.2,114.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.23,7.78,1.09,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.33,3.337,132.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.9,167.2,6.7,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.23,8.08,1.21,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.41,0.606,320.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,746.6,102.9,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.01,13.40,1.08,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.24,0.760,250.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.6,112.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.04,2.72,1.11,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.22,1.744,189.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.0,162.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.62,5.88,1.15,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,38.00,1.451,138.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.9,124.9,6.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,19.12,1.11,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.06,0.509,373.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,750.0,125.6,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.96,16.06,1.11,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,28.66,0.538,257.00,0.79,multi_row_median+reference,da3_openvino_npu,600,800,746.5,96.7,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.86,3.09,1.12,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,50.47,0.520,414.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,746.2,124.5,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.47,26.17,1.12,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.37,1.004,260.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.3,97.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.97,12.33,1.10,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.20,0.881,301.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.7,133.8,10.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.40,10.42,1.15,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.27,1.413,185.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,747.3,116.8,8.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,9.09,1.11,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.08,0.892,232.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,747.1,106.8,8.0,8.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.08,2.63,1.12,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,44.86,0.537,370.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,744.5,142.3,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.66,1.49,1.13,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,26.00,1.044,132.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,746.0,137.9,9.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.50,5.45,1.18,1,
