name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,47.23,1.263,189.00,0.85,multi_row_median,da3_openvino_npu,600,800,547.9,218.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.07,25.39,1.01,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,21.71,0.853,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,546.6,113.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.99,4.36,0.92,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,17.69,0.657,142.00,0.89,multi_row_median,da3_openvino_npu,600,800,548.0,97.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.71,21.03,0.91,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,38.69,0.532,332.00,0.84,multi_row_median,da3_openvino_npu,600,800,546.1,139.5,8.0,10.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.09,22.44,0.94,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,59.06,2.085,148.00,0.95,multi_row_median,da3_openvino_npu,600,800,549.1,130.5,7.3,6.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.14,10.79,0.94,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,42.22,0.813,251.00,0.92,multi_row_median,da3_openvino_npu,600,800,546.8,122.0,8.5,8.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.78,15.56,0.93,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,44.18,0.889,241.00,0.95,multi_row_median,da3_openvino_npu,600,800,546.0,119.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.82,21.11,0.90,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.37,1.001,248.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.4,90.1,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.63,6.60,0.89,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,42.27,1.620,138.00,0.97,multi_row_median,da3_openvino_npu,600,800,546.0,130.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.23,9.10,0.93,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,62.52,1.189,252.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.2,123.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.38,28.06,0.92,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,47.18,0.588,357.00,0.81,multi_row_median,da3_openvino_npu,600,800,546.4,142.6,6.5,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.58,19.14,0.93,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,67.09,2.686,132.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.4,126.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.91,22.89,0.92,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,34.21,0.735,229.00,0.91,multi_row_median,da3_openvino_npu,600,800,546.9,120.2,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.81,5.59,0.90,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.98,0.390,329.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.7,112.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.88,32.61,0.89,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.40,0.826,239.00,0.89,multi_row_median,da3_openvino_npu,600,800,548.2,175.2,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.70,14.23,0.96,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,19.55,0.551,182.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.5,104.0,7.1,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.15,17.51,0.90,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,36.94,0.759,238.00,0.89,multi_row_median,da3_openvino_npu,600,800,550.4,106.1,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.06,12.05,0.88,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,33.48,0.918,186.00,0.88,multi_row_median,da3_openvino_npu,600,800,547.3,109.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.92,17.13,0.89,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,63.31,0.909,317.00,0.81,multi_row_median,da3_openvino_npu,600,800,548.8,126.4,6.6,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.69,28.06,0.92,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,50.04,0.567,386.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.0,160.5,6.0,11.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.54,37.10,0.97,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,47.44,1.951,129.00,0.86,multi_row_median,da3_openvino_npu,600,800,547.8,98.8,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.06,24.10,0.90,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,30.18,0.639,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,546.5,115.0,8.5,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.52,10.45,0.91,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.63,1.484,111.00,0.97,multi_row_median,da3_openvino_npu,600,800,548.1,153.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.97,20.65,0.96,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,21.01,0.367,273.00,0.70,multi_row_median,da3_openvino_npu,600,800,548.4,116.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.49,20.72,0.91,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.10,1.494,132.00,0.87,multi_row_median,da3_openvino_npu,600,800,550.4,148.6,6.9,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.40,14.71,0.94,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,38.59,0.883,216.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.8,176.1,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.01,35.25,0.97,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,49.99,0.685,330.00,0.89,multi_row_median,da3_openvino_npu,600,800,546.3,139.9,6.7,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.31,25.72,0.93,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,50.23,0.864,275.00,0.88,multi_row_median,da3_openvino_npu,600,800,547.3,144.4,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.57,16.00,0.93,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,54.23,0.899,283.00,0.75,multi_row_median,da3_openvino_npu,600,800,547.6,213.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.97,33.21,1.00,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.52,0.453,363.00,0.70,multi_row_median,da3_openvino_npu,600,800,549.1,116.6,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.52,66.00,0.90,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,30.86,0.978,163.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.3,112.1,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.94,20.46,0.92,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,22.99,0.672,176.00,0.75,multi_row_median,da3_openvino_npu,600,800,554.8,91.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.89,8.96,0.89,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,33.80,1.385,130.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.6,114.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.80,16.75,0.93,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.69,0.660,383.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.5,107.0,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.39,39.69,0.89,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,56.23,0.673,367.00,0.79,multi_row_median,da3_openvino_npu,600,800,547.0,148.0,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.17,25.42,0.93,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,32.14,0.830,195.00,0.90,multi_row_median,da3_openvino_npu,600,800,553.4,114.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.36,14.29,0.90,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.16,0.425,291.00,0.71,multi_row_median,da3_openvino_npu,600,800,547.1,116.9,7.0,7.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.06,4.22,0.91,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,31.65,0.631,244.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.6,95.1,5.8,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.15,3.77,0.88,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,45.99,1.310,179.00,0.90,multi_row_median,da3_openvino_npu,600,800,546.9,191.2,6.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.01,34.30,1.01,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,35.61,0.557,298.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.1,141.7,8.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.49,1.36,0.94,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.71,0.567,295.00,0.92,multi_row_median,da3_openvino_npu,600,800,548.9,159.2,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.31,3.81,0.96,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,43.65,2.074,113.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.0,141.1,9.5,5.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.65,29.94,0.95,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.10,0.614,252.00,0.81,multi_row_median,da3_openvino_npu,600,800,550.4,151.0,9.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,15.97,0.95,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,39.47,0.653,285.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.0,117.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.07,18.17,0.92,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,28.20,1.164,129.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.5,208.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.70,23.58,1.02,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,45.31,1.171,195.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.1,103.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.39,20.09,0.93,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.17,0.483,348.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.1,110.8,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.67,45.76,0.90,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,55.56,1.577,179.00,0.94,multi_row_median,da3_openvino_npu,600,800,550.5,100.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.04,32.74,0.90,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,43.02,0.925,229.00,0.91,multi_row_median,da3_openvino_npu,600,800,545.9,100.8,6.6,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.02,4.93,0.89,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,27.76,0.717,195.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.6,101.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.24,13.25,0.92,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.92,0.767,235.00,0.90,multi_row_median,da3_openvino_npu,600,800,551.9,123.3,6.0,7.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.28,0.75,0.91,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,30.87,0.559,264.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.7,128.3,8.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.23,3.83,0.92,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,44.60,0.698,298.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.0,110.8,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.30,12.38,0.90,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,67.78,0.752,389.00,0.78,multi_row_median,da3_openvino_npu,600,800,546.7,201.6,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.62,12.43,1.01,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.46,0.496,323.00,0.79,multi_row_median,da3_openvino_npu,600,800,547.3,147.6,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.86,52.48,0.94,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,37.86,1.445,138.00,1.00,multi_row_median,da3_openvino_npu,600,800,549.0,198.8,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.74,35.39,0.98,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,20.22,0.707,151.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.8,106.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.12,11.71,0.89,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,53.32,0.573,401.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.2,141.2,8.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.42,6.85,0.93,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,39.17,0.826,232.00,0.92,multi_row_median,da3_openvino_npu,600,800,547.3,118.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.93,20.22,0.91,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,51.83,0.603,376.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.4,128.8,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.03,0.06,0.92,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,31.66,0.592,257.00,0.88,multi_row_median,da3_openvino_npu,600,800,547.2,128.9,6.0,7.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.44,4.35,0.91,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.20,0.742,291.00,0.92,multi_row_median,da3_openvino_npu,600,800,549.6,120.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.50,7.04,0.91,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,19.39,0.825,126.00,0.86,multi_row_median,da3_openvino_npu,600,800,549.4,112.7,7.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.51,7.22,0.91,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,33.91,0.445,348.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.4,108.4,9.0,11.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.91,47.43,0.92,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,45.70,0.564,361.00,0.84,multi_row_median,da3_openvino_npu,600,800,546.7,133.6,7.9,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.90,39.33,0.92,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,44.91,0.702,297.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.5,125.1,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.39,17.29,0.96,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,32.24,0.817,198.00,0.89,multi_row_median,da3_openvino_npu,600,800,554.2,149.0,9.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.96,13.33,1.03,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.41,0.515,191.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.0,94.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.09,17.40,0.91,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,50.94,1.336,192.00,0.99,multi_row_median,da3_openvino_npu,600,800,557.4,166.4,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.76,21.27,0.99,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,32.32,1.294,132.00,0.95,multi_row_median,da3_openvino_npu,600,800,559.6,184.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.18,11.45,1.01,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,38.00,1.740,117.00,0.90,multi_row_median,da3_openvino_npu,600,800,556.6,117.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.60,39.30,0.94,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,16.43,0.624,139.00,0.80,multi_row_median,da3_openvino_npu,600,800,553.3,129.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.97,42.15,0.95,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,34.09,0.934,186.00,0.91,multi_row_median,da3_openvino_npu,600,800,558.0,109.9,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.41,17.86,0.95,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,54.97,2.201,132.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.9,269.6,10.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.13,28.70,1.11,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.70,0.610,320.00,0.91,multi_row_median,da3_openvino_npu,600,800,558.1,141.5,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.30,14.17,0.97,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.73,0.712,250.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.0,149.8,8.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.47,3.85,1.03,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,49.92,1.335,189.00,0.88,multi_row_median,da3_openvino_npu,600,800,555.4,162.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.68,18.96,0.99,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,30.43,1.107,144.00,0.98,multi_row_median,da3_openvino_npu,600,800,552.6,156.6,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.47,4.61,0.98,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.76,0.575,373.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.0,145.6,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.66,31.43,0.95,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.26,0.400,257.00,0.69,multi_row_median,da3_openvino_npu,600,800,557.1,111.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.54,23.53,0.94,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,45.09,0.464,414.00,0.71,multi_row_median,da3_openvino_npu,600,800,553.1,130.9,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.09,12.73,0.94,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,44.93,0.830,260.00,0.96,multi_row_median,da3_openvino_npu,600,800,558.9,118.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.47,7.17,0.96,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,48.56,0.747,301.00,0.91,multi_row_median,da3_openvino_npu,600,800,553.1,133.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.24,6.25,0.98,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,38.69,1.066,185.00,0.97,multi_row_median,da3_openvino_npu,600,800,556.8,133.6,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.31,17.68,0.99,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,40.35,0.855,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.2,110.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.65,1.59,0.92,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,48.56,0.581,370.00,0.85,multi_row_median,da3_openvino_npu,600,800,551.6,134.1,9.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.36,9.86,0.98,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.82,0.757,132.00,0.80,multi_row_median,da3_openvino_npu,600,800,549.1,151.6,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.68,31.56,0.96,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,23.00,0.371,292.00,0.70,multi_row_median,da3_openvino_npu,600,800,550.4,133.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.90,4.07,0.93,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,30.29,0.514,283.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.1,142.3,7.2,7.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.99,56.94,0.93,1,
