name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,28.05,0.935,156.00,0.79,multi_row_median,da3_openvino_gpu,600,800,883.8,,62.5,5.0,server_yolo_seg,0.8359375,134050,1,1.000000,1440,1920,95,35.25,55.69,1.19,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,12.44,0.780,88.00,0.78,multi_row_median,da3_openvino_gpu,600,800,884.2,,61.0,5.0,server_yolo_seg,0.833984375,69766,1,1.000000,1440,1920,95,10.26,45.20,1.19,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,11.09,0.574,105.00,0.84,multi_row_median,da3_openvino_gpu,600,800,883.4,,58.3,5.0,server_yolo_seg,0.798828125,80801,1,1.000000,1440,1920,95,11.31,50.49,1.17,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,23.11,0.384,285.00,0.72,multi_row_median,da3_openvino_gpu,600,800,882.7,,70.5,11.0,server_yolo_seg,0.87744140625,214293,1,1.000000,1440,1920,95,8.49,26.87,1.19,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,31.24,1.563,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,892.0,,103.6,7.0,server_yolo_seg,0.77685546875,76861,1,1.000000,1440,1920,95,34.96,52.81,1.23,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,23.77,0.673,181.00,0.84,multi_row_median,da3_openvino_gpu,600,800,882.5,,66.5,7.0,server_yolo_seg,0.8720703125,144168,1,1.000000,1440,1920,95,26.23,52.46,1.18,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,26.13,0.726,183.00,0.82,multi_row_median,da3_openvino_gpu,600,800,882.8,,68.5,5.0,server_yolo_seg,0.87158203125,146437,1,1.000000,1440,1920,95,29.87,53.34,1.18,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,28.07,0.731,194.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.6,,65.5,5.0,server_yolo_seg,0.86279296875,145478,1,1.000000,1440,1920,95,26.93,48.96,1.20,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,24.39,1.290,103.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.8,,56.0,5.0,server_yolo_seg,0.80322265625,71026,1,1.000000,1440,1920,95,22.11,47.55,1.18,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,37.70,0.995,191.00,0.75,multi_row_median,da3_openvino_gpu,600,800,883.7,,71.5,10.0,server_yolo_seg,0.84423828125,167317,1,1.000000,1440,1920,95,49.20,56.62,1.19,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,28.04,0.468,283.00,0.70,multi_row_median,da3_openvino_gpu,600,800,883.9,,73.5,9.0,server_yolo_seg,0.84423828125,202481,1,1.000000,1440,1920,95,11.56,29.19,1.19,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,39.03,2.166,98.00,0.78,multi_row_median,da3_openvino_gpu,600,800,890.6,,66.0,5.0,server_yolo_seg,0.8095703125,56218,1,1.000000,1440,1920,95,47.97,55.14,1.19,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,21.10,0.578,186.00,0.84,multi_row_median,da3_openvino_gpu,600,800,883.5,,64.5,6.0,server_yolo_seg,0.85693359375,143188,1,1.000000,1440,1920,95,11.30,34.88,1.19,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.54,0.367,225.00,0.72,multi_row_median,da3_openvino_gpu,600,800,882.4,,65.0,7.5,server_yolo_seg,0.88720703125,174211,1,1.000000,1440,1920,95,4.56,21.61,1.18,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,24.14,0.628,195.00,0.83,multi_row_median,da3_openvino_gpu,600,800,915.3,,71.2,6.0,server_yolo_seg,0.85595703125,153087,1,1.000000,1440,1920,95,22.96,48.75,1.25,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,12.33,0.430,151.00,0.70,multi_row_median,da3_openvino_gpu,600,800,885.9,1.0,64.0,5.0,server_yolo_seg,0.85205078125,112018,1,1.000000,1440,1920,95,11.37,47.97,1.18,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.13,0.623,182.00,0.81,multi_row_median,da3_openvino_gpu,600,800,883.3,,63.5,7.0,server_yolo_seg,0.85498046875,148220,1,1.000000,1440,1920,95,19.87,47.31,1.17,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,20.66,0.757,144.00,0.82,multi_row_median,da3_openvino_gpu,600,800,882.5,,67.8,4.5,server_yolo_seg,0.86328125,113633,1,1.000000,1440,1920,95,19.74,48.86,1.20,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,34.52,0.727,232.00,0.81,multi_row_median,da3_openvino_gpu,600,800,882.0,,66.7,11.0,server_yolo_seg,0.88427734375,179018,1,1.000000,1440,1920,95,53.48,60.77,1.18,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,27.71,0.463,284.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.0,,79.5,11.0,server_yolo_seg,0.88037109375,222496,1,1.000000,1440,1920,95,8.79,24.08,1.23,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,27.70,1.574,96.00,0.85,multi_row_median,da3_openvino_gpu,600,800,884.4,,63.5,5.0,server_yolo_seg,0.78369140625,68220,1,1.000000,1440,1920,95,34.80,55.68,1.19,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,18.22,0.565,167.00,0.84,multi_row_median,da3_openvino_gpu,600,800,877.3,,68.5,6.0,server_yolo_seg,0.8505859375,136005,1,1.000000,1440,1920,95,15.48,45.93,1.20,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,18.21,1.193,84.00,0.85,multi_row_median,da3_openvino_gpu,600,800,884.7,,55.5,3.0,server_yolo_seg,0.74267578125,62078,1,1.000000,1440,1920,95,20.39,52.82,1.18,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,13.15,0.335,199.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.4,1.0,64.5,6.0,server_yolo_seg,0.86474609375,144825,1,1.000000,1440,1920,95,13.35,50.38,1.20,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,21.26,1.057,109.00,0.89,multi_row_median,da3_openvino_gpu,600,800,886.8,1.0,60.5,4.0,server_yolo_seg,0.82666015625,75124,1,1.000000,1440,1920,95,22.24,51.13,1.20,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,23.40,0.846,145.00,0.80,multi_row_median,da3_openvino_gpu,600,800,883.4,,68.1,6.5,server_yolo_seg,0.84130859375,113880,1,1.000000,1440,1920,95,36.20,60.74,1.21,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,29.88,0.621,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.8,,70.5,6.0,server_yolo_seg,0.8759765625,192532,1,1.000000,1440,1920,95,37.42,55.60,1.19,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,30.62,0.711,214.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.7,,70.5,9.0,server_yolo_seg,0.8662109375,191159,1,1.000000,1440,1920,95,29.18,48.80,1.19,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,32.39,0.694,229.00,0.77,multi_row_median,da3_openvino_gpu,600,800,883.4,,109.7,12.0,server_yolo_seg,0.80908203125,196022,1,1.000000,1440,1920,95,48.81,60.11,1.26,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,21.01,0.371,274.00,0.72,multi_row_median,da3_openvino_gpu,600,800,884.6,,69.5,10.0,server_yolo_seg,0.89599609375,209473,1,1.000000,1440,1920,95,0.99,4.50,1.18,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,18.20,0.783,124.00,0.82,multi_row_median,da3_openvino_gpu,600,800,882.6,,60.0,5.0,server_yolo_seg,0.79833984375,103776,1,1.000000,1440,1920,95,20.60,53.09,1.18,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,13.63,0.478,150.00,0.71,multi_row_median,da3_openvino_gpu,600,800,884.1,,63.5,6.0,server_yolo_seg,0.84912109375,108554,1,1.000000,1440,1920,95,7.47,35.40,1.18,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,21.57,1.205,98.00,0.83,multi_row_median,da3_openvino_gpu,600,800,879.2,,64.0,5.0,server_yolo_seg,0.873046875,64089,1,1.000000,1440,1920,95,19.03,46.87,1.17,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,32.85,0.592,267.00,0.84,multi_row_median,da3_openvino_gpu,600,800,881.1,,70.5,11.0,server_yolo_seg,0.88427734375,216080,1,1.000000,1440,1920,95,8.45,20.46,1.18,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,33.42,0.558,282.00,0.80,multi_row_median,da3_openvino_gpu,600,800,882.6,,71.5,12.0,server_yolo_seg,0.8701171875,224316,1,1.000000,1440,1920,95,41.98,55.68,1.19,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,18.66,0.641,152.00,0.84,multi_row_median,da3_openvino_gpu,600,800,883.6,,59.0,7.0,server_yolo_seg,0.82763671875,111803,1,1.000000,1440,1920,95,18.84,50.24,1.17,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,15.46,0.338,228.00,0.71,multi_row_median,da3_openvino_gpu,600,800,889.1,,63.5,7.0,server_yolo_seg,0.89501953125,179010,1,1.000000,1440,1920,95,9.64,38.41,1.19,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,18.47,0.471,198.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.3,,70.0,6.0,server_yolo_seg,0.83447265625,139245,1,1.000000,1440,1920,95,12.03,39.44,1.19,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,28.54,1.127,134.00,0.90,multi_row_median,da3_openvino_gpu,600,800,880.3,,61.4,6.0,server_yolo_seg,0.822265625,76419,1,1.000000,1440,1920,95,41.46,59.23,1.21,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,20.04,0.429,230.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.4,,69.5,7.0,server_yolo_seg,0.86865234375,183374,1,1.000000,1440,1920,95,16.06,44.49,1.18,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,21.17,0.489,216.00,0.72,multi_row_median,da3_openvino_gpu,600,800,882.2,,71.7,8.0,server_yolo_seg,0.8603515625,184649,1,1.000000,1440,1920,95,13.23,38.46,1.19,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,34.21,1.780,104.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.1,,65.0,5.0,server_yolo_seg,0.412841796875,64176,1,1.000000,1440,1920,95,28.09,45.09,1.19,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,18.84,0.500,191.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.1,,63.5,6.0,server_yolo_seg,0.8603515625,155595,1,1.000000,1440,1920,95,19.36,50.68,1.18,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,23.31,0.507,227.00,0.84,multi_row_median,da3_openvino_gpu,600,800,882.9,,62.9,6.0,server_yolo_seg,0.8701171875,168661,1,1.000000,1440,1920,95,10.09,30.21,1.17,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,17.28,0.875,107.00,0.78,multi_row_median,da3_openvino_gpu,600,800,885.2,,63.0,5.0,server_yolo_seg,0.7841796875,92472,1,1.000000,1440,1920,95,19.62,53.17,1.22,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,26.32,0.961,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,883.0,,60.0,4.0,server_yolo_seg,0.84326171875,112409,1,1.000000,1440,1920,95,30.38,53.58,1.19,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,22.18,0.405,265.00,0.72,multi_row_median,da3_openvino_gpu,600,800,882.8,,66.5,9.5,server_yolo_seg,0.8896484375,210328,1,1.000000,1440,1920,95,3.32,13.02,1.18,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,34.99,1.323,139.00,0.86,multi_row_median,da3_openvino_gpu,600,800,935.6,1.0,71.5,5.0,server_yolo_seg,0.7919921875,106354,1,1.000000,1440,1920,95,47.61,57.64,1.26,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,26.63,0.800,172.00,0.84,multi_row_median,da3_openvino_gpu,600,800,894.4,1.0,67.5,7.0,server_yolo_seg,0.84716796875,142351,1,1.000000,1440,1920,95,14.37,35.05,1.21,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,16.02,0.609,139.00,0.84,multi_row_median,da3_openvino_gpu,600,800,912.5,,63.0,6.0,server_yolo_seg,0.83740234375,109612,1,1.000000,1440,1920,95,15.98,49.94,1.23,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,21.21,0.595,182.00,0.84,multi_row_median,da3_openvino_gpu,600,800,954.8,,65.5,6.0,server_yolo_seg,0.87353515625,146357,1,1.000000,1440,1920,95,15.99,42.98,1.25,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,19.45,0.526,188.00,0.84,multi_row_median,da3_openvino_gpu,600,800,923.5,,66.0,6.0,server_yolo_seg,0.875,146290,1,1.000000,1440,1920,95,12.65,39.41,1.25,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,25.51,0.525,238.00,0.85,multi_row_median,da3_openvino_gpu,600,800,922.4,,150.6,7.5,server_yolo_seg,0.89111328125,178266,1,1.000000,1440,1920,95,25.39,49.88,1.32,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,38.69,0.626,289.00,0.77,multi_row_median,da3_openvino_gpu,600,800,955.0,,83.5,13.1,server_yolo_seg,0.82861328125,230199,1,1.000000,1440,1920,95,38.71,50.01,1.29,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,20.36,0.372,266.00,0.72,multi_row_median,da3_openvino_gpu,600,800,963.1,,74.5,12.0,server_yolo_seg,0.88427734375,209582,1,1.000000,1440,1920,95,2.24,9.91,1.31,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,24.27,1.334,99.00,0.84,multi_row_median,da3_openvino_gpu,600,800,923.8,,66.0,5.0,server_yolo_seg,0.80517578125,70280,1,1.000000,1440,1920,95,34.33,58.58,1.24,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,12.07,0.540,121.00,0.84,multi_row_median,da3_openvino_gpu,600,800,918.6,,74.9,6.0,server_yolo_seg,0.845703125,103564,1,1.000000,1440,1920,95,6.03,33.31,1.25,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,30.75,0.483,298.00,0.72,multi_row_median,da3_openvino_gpu,600,800,975.8,,74.5,10.0,server_yolo_seg,0.88330078125,221854,1,1.000000,1440,1920,95,19.15,38.38,1.29,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,23.07,0.611,191.00,0.84,multi_row_median,da3_openvino_gpu,600,800,952.4,1.0,72.2,5.0,server_yolo_seg,0.85107421875,145519,1,1.000000,1440,1920,95,26.03,53.01,1.26,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,31.46,0.515,287.00,0.84,multi_row_median,da3_openvino_gpu,600,800,967.3,,76.5,11.0,server_yolo_seg,0.9013671875,221020,1,1.000000,1440,1920,95,20.34,39.27,1.32,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,16.93,0.475,182.00,0.70,multi_row_median,da3_openvino_gpu,600,800,893.9,,70.2,7.0,server_yolo_seg,0.87353515625,147163,1,1.000000,1440,1920,95,16.17,48.85,1.20,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,27.36,0.587,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,891.4,,75.2,7.0,server_yolo_seg,0.8798828125,178452,1,1.000000,1440,1920,95,22.34,44.95,1.20,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,12.21,0.635,105.00,0.84,multi_row_median,da3_openvino_gpu,600,800,896.4,,59.0,4.0,server_yolo_seg,0.76806640625,74190,1,1.000000,1440,1920,95,8.69,41.58,1.19,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,20.82,0.361,278.00,0.72,multi_row_median,da3_openvino_gpu,600,800,902.2,,72.7,11.0,server_yolo_seg,0.88037109375,207789,1,1.000000,1440,1920,95,2.18,9.48,1.20,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,26.67,0.461,276.00,0.72,multi_row_median,da3_openvino_gpu,600,800,899.5,,77.6,10.0,server_yolo_seg,0.8662109375,212272,1,1.000000,1440,1920,95,6.13,18.69,1.19,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,25.82,0.565,225.00,0.85,multi_row_median,da3_openvino_gpu,600,800,905.8,,69.5,6.0,server_yolo_seg,0.8828125,178005,1,1.000000,1440,1920,95,28.48,52.45,1.19,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,19.35,0.777,132.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.8,,64.2,6.0,server_yolo_seg,0.86279296875,117225,1,1.000000,1440,1920,95,17.85,47.98,1.20,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.03,0.454,140.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.2,,69.0,5.0,server_yolo_seg,0.84423828125,111959,1,1.000000,1440,1920,95,11.47,48.81,1.22,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,31.44,1.053,155.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.8,,67.2,7.0,server_yolo_seg,0.69970703125,108769,1,1.000000,1440,1920,95,33.26,51.41,1.20,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,19.62,1.066,100.00,0.90,multi_row_median,da3_openvino_gpu,600,800,882.4,,65.8,5.0,server_yolo_seg,0.76416015625,89773,1,1.000000,1440,1920,95,16.88,46.25,1.20,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,24.62,1.269,105.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.4,,62.9,5.0,server_yolo_seg,0.7666015625,59607,1,1.000000,1440,1920,95,37.98,60.67,1.19,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,9.51,0.463,111.00,0.69,multi_row_median,da3_openvino_gpu,600,800,890.0,,64.1,4.0,server_yolo_seg,0.8291015625,82717,1,1.000000,1440,1920,95,18.89,66.51,1.24,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,21.55,0.790,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,885.0,,67.5,5.0,server_yolo_seg,0.8134765625,119318,1,1.000000,1440,1920,95,19.95,48.07,1.19,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,35.90,1.740,111.00,0.82,multi_row_median,da3_openvino_gpu,600,800,890.1,,67.3,5.0,server_yolo_seg,0.7216796875,77733,1,1.000000,1440,1920,95,41.20,53.44,1.18,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,24.03,0.573,210.00,0.84,multi_row_median,da3_openvino_gpu,600,800,895.2,,67.5,6.0,server_yolo_seg,0.86181640625,182416,1,1.000000,1440,1920,95,13.37,35.75,1.24,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,22.60,0.570,200.00,0.84,multi_row_median,da3_openvino_gpu,600,800,887.8,,102.8,6.0,server_yolo_seg,0.88525390625,151745,1,1.000000,1440,1920,95,15.60,40.84,1.23,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,29.27,1.075,143.00,0.88,multi_row_median,da3_openvino_gpu,600,800,886.4,,66.5,5.0,server_yolo_seg,0.787109375,112239,1,1.000000,1440,1920,95,32.33,52.48,1.18,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,17.51,0.932,102.00,0.84,multi_row_median,da3_openvino_gpu,600,800,892.8,,60.5,4.0,server_yolo_seg,0.8232421875,77307,1,1.000000,1440,1920,95,14.39,45.11,1.17,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,28.78,0.485,281.00,0.71,multi_row_median,da3_openvino_gpu,600,800,893.8,,63.5,12.0,server_yolo_seg,0.88134765625,216622,1,1.000000,1440,1920,95,8.32,22.43,1.19,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,12.94,0.348,190.00,0.71,multi_row_median,da3_openvino_gpu,600,800,884.9,,63.4,6.0,server_yolo_seg,0.8662109375,146022,1,1.000000,1440,1920,95,14.86,53.45,1.18,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,25.25,0.422,283.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.7,,73.0,11.0,server_yolo_seg,0.8720703125,222397,1,1.000000,1440,1920,95,14.75,36.88,1.23,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,24.97,0.698,183.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.6,,64.0,5.0,server_yolo_seg,0.8525390625,143502,1,1.000000,1440,1920,95,23.43,48.41,1.19,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,27.61,0.605,225.00,0.83,multi_row_median,da3_openvino_gpu,600,800,892.1,,65.0,6.0,server_yolo_seg,0.869140625,176626,1,1.000000,1440,1920,95,24.19,46.70,1.21,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,22.64,0.810,147.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.7,,59.5,7.0,server_yolo_seg,0.8798828125,113094,1,1.000000,1440,1920,95,24.36,51.83,1.19,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,24.01,0.655,187.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.7,,69.5,5.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,16.99,41.44,1.19,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,27.10,0.453,284.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.8,,73.5,10.0,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,17.10,38.69,1.19,1,
