name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,47.00,0.586,357.00,0.81,multi_row_median,da3_openvino_gpu,600,800,712.6,127.8,9.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.40,18.69,1.11,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,67.04,2.684,132.00,0.90,multi_row_median,da3_openvino_gpu,600,800,715.3,119.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.96,22.94,1.09,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,34.23,0.735,229.00,0.91,multi_row_median,da3_openvino_gpu,600,800,713.8,111.8,6.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.83,5.65,1.08,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.81,0.434,301.00,0.71,multi_row_median,da3_openvino_gpu,600,800,702.8,104.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.71,31.80,1.05,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.43,0.827,239.00,0.89,multi_row_median,da3_openvino_gpu,600,800,713.1,126.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.67,14.16,1.09,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,19.47,0.549,182.00,0.82,multi_row_median,da3_openvino_gpu,600,800,706.0,95.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.23,17.85,1.06,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,36.97,0.760,238.00,0.89,multi_row_median,da3_openvino_gpu,600,800,699.8,101.5,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.03,11.98,1.04,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,33.49,0.918,186.00,0.88,multi_row_median,da3_openvino_gpu,600,800,693.8,93.9,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.91,17.10,1.01,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,63.11,0.907,317.00,0.81,multi_row_median,da3_openvino_gpu,600,800,704.3,101.6,6.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.89,28.28,1.08,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,49.87,0.565,386.00,0.83,multi_row_median,da3_openvino_gpu,600,800,711.8,126.1,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.37,36.63,1.09,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,47.29,1.945,129.00,0.86,multi_row_median,da3_openvino_gpu,600,800,732.7,92.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.21,24.34,1.05,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,30.29,0.641,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,743.8,99.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.41,10.12,1.07,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.68,1.487,111.00,0.96,multi_row_median,da3_openvino_gpu,600,800,706.3,139.5,5.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.92,20.52,1.10,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.92,0.365,273.00,0.70,multi_row_median,da3_openvino_gpu,600,800,709.3,95.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.58,21.06,1.08,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.14,1.496,132.00,0.87,multi_row_median,da3_openvino_gpu,600,800,700.5,129.7,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.36,14.62,1.12,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,38.66,0.884,216.00,0.83,multi_row_median,da3_openvino_gpu,600,800,713.8,167.3,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.94,35.13,1.16,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,49.92,0.684,330.00,0.89,multi_row_median,da3_openvino_gpu,600,800,688.4,143.5,7.5,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.38,25.82,1.09,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,50.13,0.862,275.00,0.88,multi_row_median,da3_openvino_gpu,600,800,684.4,119.4,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.67,16.17,1.06,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,54.07,0.896,283.00,0.75,multi_row_median,da3_openvino_gpu,600,800,708.6,182.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.13,33.41,1.15,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.34,0.451,363.00,0.70,multi_row_median,da3_openvino_gpu,600,800,696.3,102.5,5.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.34,65.18,1.08,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,30.87,0.978,163.00,0.89,multi_row_median,da3_openvino_gpu,600,800,711.3,90.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.93,20.44,1.07,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,22.90,0.670,176.00,0.82,multi_row_median,da3_openvino_gpu,600,800,725.7,87.5,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.80,8.53,1.08,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,33.90,1.389,130.00,0.90,multi_row_median,da3_openvino_gpu,600,800,708.2,113.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.70,16.50,1.08,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.46,0.657,383.00,0.84,multi_row_median,da3_openvino_gpu,600,800,699.9,110.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.16,39.13,1.05,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,56.04,0.671,367.00,0.79,multi_row_median,da3_openvino_gpu,600,800,701.8,151.7,7.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.36,25.68,1.11,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,32.20,0.831,195.00,0.90,multi_row_median,da3_openvino_gpu,600,800,700.6,98.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.30,14.13,1.08,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,25.93,0.422,291.00,0.71,multi_row_median,da3_openvino_gpu,600,800,708.2,120.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.83,3.31,1.10,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,31.82,0.634,244.00,0.83,multi_row_median,da3_openvino_gpu,600,800,701.9,99.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.32,4.33,1.08,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,45.87,1.306,179.00,0.90,multi_row_median,da3_openvino_gpu,600,800,704.6,189.1,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.13,34.47,1.16,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,35.41,0.553,298.00,0.82,multi_row_median,da3_openvino_gpu,600,800,698.4,127.5,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.69,1.91,1.08,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.57,0.564,295.00,0.92,multi_row_median,da3_openvino_gpu,600,800,710.9,129.0,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.17,3.40,1.10,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,43.62,2.073,113.00,0.91,multi_row_median,da3_openvino_gpu,600,800,751.4,127.9,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.68,29.98,1.13,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,31.74,0.607,252.00,0.81,multi_row_median,da3_openvino_gpu,600,800,720.0,136.1,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.46,16.91,1.15,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,39.40,0.651,285.00,0.83,multi_row_median,da3_openvino_gpu,600,800,708.4,94.1,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.00,17.96,1.03,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,28.07,1.158,129.00,0.82,multi_row_median,da3_openvino_gpu,600,800,696.0,189.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.83,23.93,1.16,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,45.48,1.175,195.00,0.82,multi_row_median,da3_openvino_gpu,600,800,685.6,105.9,7.3,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.22,19.79,1.08,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,36.93,0.502,336.00,0.84,multi_row_median,da3_openvino_gpu,600,800,722.7,113.0,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.43,44.82,1.12,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,55.44,1.574,179.00,0.94,multi_row_median,da3_openvino_gpu,600,800,733.3,110.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.16,32.88,1.12,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,42.90,0.923,229.00,0.91,multi_row_median,da3_openvino_gpu,600,800,723.9,94.1,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.90,4.63,1.08,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,27.84,0.719,195.00,0.82,multi_row_median,da3_openvino_gpu,600,800,701.0,94.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.16,13.00,1.07,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,37.02,0.769,235.00,0.90,multi_row_median,da3_openvino_gpu,600,800,703.4,112.8,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.18,0.48,1.07,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,30.97,0.560,264.00,0.84,multi_row_median,da3_openvino_gpu,600,800,697.5,130.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.13,3.52,1.12,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,44.56,0.641,319.00,0.84,multi_row_median,da3_openvino_gpu,600,800,702.7,93.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.34,12.46,1.05,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,67.45,0.748,389.00,0.78,multi_row_median,da3_openvino_gpu,600,800,707.3,152.0,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.95,12.86,1.14,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.36,0.494,323.00,0.79,multi_row_median,da3_openvino_gpu,600,800,699.2,126.5,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.76,52.04,1.06,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,37.94,1.448,138.00,1.00,multi_row_median,da3_openvino_gpu,600,800,707.0,168.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.66,35.26,1.15,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,20.23,0.707,151.00,0.83,multi_row_median,da3_openvino_gpu,600,800,707.6,97.1,6.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.13,11.77,1.04,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,53.21,0.572,401.00,0.83,multi_row_median,da3_openvino_gpu,600,800,695.8,100.1,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.31,6.63,1.05,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,39.22,0.827,232.00,0.92,multi_row_median,da3_openvino_gpu,600,800,704.7,106.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.88,20.12,1.07,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,51.61,0.601,376.00,0.84,multi_row_median,da3_openvino_gpu,600,800,706.2,111.8,5.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.19,0.37,1.05,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,31.49,0.588,257.00,0.88,multi_row_median,da3_openvino_gpu,600,800,698.4,101.5,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.61,4.86,1.04,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.20,0.742,291.00,0.92,multi_row_median,da3_openvino_gpu,600,800,711.6,112.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.50,7.04,1.07,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,19.36,0.824,126.00,0.86,multi_row_median,da3_openvino_gpu,600,800,720.9,113.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,7.37,1.12,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,33.71,0.442,348.00,0.72,multi_row_median,da3_openvino_gpu,600,800,726.2,99.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.71,46.57,1.06,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,45.50,0.562,361.00,0.84,multi_row_median,da3_openvino_gpu,600,800,716.5,112.5,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.70,38.72,1.07,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,44.73,0.699,297.00,0.84,multi_row_median,da3_openvino_gpu,600,800,705.9,97.3,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.57,17.62,1.06,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,32.25,0.817,198.00,0.88,multi_row_median,da3_openvino_gpu,600,800,698.2,108.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.95,13.31,1.07,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.45,0.516,191.00,0.84,multi_row_median,da3_openvino_gpu,600,800,697.4,82.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.05,17.23,1.02,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,50.97,1.336,192.00,0.99,multi_row_median,da3_openvino_gpu,600,800,695.0,139.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.73,21.22,1.08,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,32.39,1.235,138.00,0.95,multi_row_median,da3_openvino_gpu,600,800,694.7,147.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.11,11.26,1.10,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,37.78,1.730,117.00,0.90,multi_row_median,da3_openvino_gpu,600,800,701.8,116.7,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.82,39.65,1.10,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,16.43,0.624,139.00,0.80,multi_row_median,da3_openvino_gpu,600,800,701.5,104.6,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.97,42.15,1.10,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,34.12,0.935,186.00,0.91,multi_row_median,da3_openvino_gpu,600,800,731.2,101.5,8.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.38,17.78,1.09,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,54.93,2.199,132.00,0.82,multi_row_median,da3_openvino_gpu,600,800,728.0,256.3,10.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.17,28.75,1.28,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.63,0.609,320.00,0.91,multi_row_median,da3_openvino_gpu,600,800,723.3,134.1,7.0,7.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.23,13.98,1.12,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.76,0.712,250.00,0.82,multi_row_median,da3_openvino_gpu,600,800,696.2,107.5,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.44,3.77,1.06,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,49.84,1.333,189.00,0.88,multi_row_median,da3_openvino_gpu,600,800,732.7,173.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.76,19.09,1.16,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,30.59,1.113,144.00,0.98,multi_row_median,da3_openvino_gpu,600,800,728.9,127.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.31,4.11,1.11,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.56,0.573,373.00,0.82,multi_row_median,da3_openvino_gpu,600,800,703.5,117.2,6.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.46,30.89,1.05,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.15,0.398,257.00,0.69,multi_row_median,da3_openvino_gpu,600,800,715.9,99.6,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.65,23.92,1.08,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,44.83,0.486,398.00,0.71,multi_row_median,da3_openvino_gpu,600,800,705.6,113.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.83,12.07,1.09,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,44.94,0.830,260.00,0.96,multi_row_median,da3_openvino_gpu,600,800,741.7,118.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.46,7.15,1.14,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,48.42,0.745,301.00,0.91,multi_row_median,da3_openvino_gpu,600,800,716.9,99.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.38,6.53,1.08,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,38.67,1.065,185.00,0.97,multi_row_median,da3_openvino_gpu,600,800,697.1,98.4,7.3,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.33,17.72,1.04,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,40.16,0.851,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,715.3,115.8,6.0,8.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.84,2.05,1.08,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,48.40,0.579,370.00,0.85,multi_row_median,da3_openvino_gpu,600,800,712.5,123.4,6.2,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.20,9.50,1.09,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.69,0.752,132.00,0.80,multi_row_median,da3_openvino_gpu,600,800,724.7,120.9,8.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.81,32.04,1.12,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.88,0.369,292.00,0.70,multi_row_median,da3_openvino_gpu,600,800,725.4,111.8,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.78,3.53,1.09,1,
