name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,65.96,1.765,189.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,896.6,141.7,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.66,4.20,1.30,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,23.45,0.921,135.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,903.7,92.9,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,3.30,1.28,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,25.01,0.929,142.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,941.5,85.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.61,11.65,1.27,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,41.79,0.436,410.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,896.0,90.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.19,32.25,1.24,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.12,3.005,148.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,886.4,108.9,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.92,28.58,1.24,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.63,1.015,251.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,938.1,93.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.63,5.26,1.27,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,59.17,1.189,241.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,940.9,93.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.17,5.66,1.29,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,65.98,1.209,261.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,899.0,85.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.98,19.96,1.23,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.16,1.999,138.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,936.5,132.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.66,12.17,1.34,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.70,1.954,252.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,922.3,106.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.80,18.18,1.27,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.96,0.547,357.00,0.79,multi_row_median+reference,da3_openvino_gpu,600,800,898.3,111.5,9.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.36,11.01,1.28,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,99.66,3.891,135.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,127.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.66,14.55,1.29,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,31.67,0.680,229.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,901.9,87.5,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.73,2.25,1.26,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,23.17,0.377,291.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,931.7,105.7,8.0,6.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,9.81,1.32,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,44.66,0.914,239.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,903.7,112.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,5.18,1.28,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.72,0.583,182.00,0.72,multi_row_median+reference,da3_openvino_gpu,600,800,932.8,84.4,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,12.57,1.25,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.32,0.910,238.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,904.9,84.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.32,5.52,1.26,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.54,1.194,186.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,896.3,101.8,8.2,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.14,7.77,1.25,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,100.22,1.500,307.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,916.7,107.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.22,13.89,1.29,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.63,0.482,386.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,908.0,96.4,6.0,8.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.13,16.79,1.27,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.23,2.436,129.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,893.7,103.2,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,5.23,1.26,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,27.60,0.680,204.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,938.3,172.5,16.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,18.10,1.39,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.03,1.795,111.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,906.4,97.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.57,4.07,1.27,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,29.56,0.517,273.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,944.7,98.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.06,11.55,1.31,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,45.91,1.850,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,971.5,128.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,5.54,1.41,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,68.68,1.571,216.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,928.7,134.4,8.0,4.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.08,15.23,1.35,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.96,1.068,330.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,1081.8,116.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.66,15.84,1.49,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,60.42,1.039,275.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,952.9,115.7,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.62,1.04,1.35,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,78.92,1.308,283.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,919.6,131.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.28,2.81,1.34,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.09,0.311,363.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,951.8,135.5,7.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.09,14.05,1.41,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.33,1.120,163.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,915.9,79.7,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.47,8.94,1.28,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.29,0.624,176.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,972.9,84.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.19,0.90,1.31,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.76,1.876,130.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,884.3,98.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,12.71,1.22,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,43.34,0.543,357.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.7,100.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.04,4.94,1.24,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,75.17,0.901,367.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,933.3,120.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.23,0.31,1.29,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.84,1.029,195.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,901.0,90.0,6.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.34,6.24,1.24,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,27.66,0.399,320.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,911.8,92.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.56,10.20,1.25,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,39.66,0.699,270.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,902.2,94.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.16,30.03,1.26,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,69.52,2.059,173.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,991.2,140.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.48,0.69,1.40,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,38.15,0.691,264.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,910.6,73.0,5.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.05,5.68,1.20,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,37.32,0.557,310.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,895.1,94.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.92,8.49,1.24,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,60.65,2.884,113.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,974.5,108.5,8.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.65,2.65,1.39,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,47.67,0.867,263.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,920.4,98.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.47,24.79,1.28,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.09,0.581,285.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,884.2,97.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.69,5.06,1.22,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,37.43,1.544,129.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.4,195.2,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.53,1.44,1.34,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.90,1.624,195.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,893.4,124.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.20,10.93,1.29,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.67,0.346,348.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,937.0,89.4,6.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.17,4.59,1.27,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.41,2.623,179.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,880.0,100.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.81,11.88,1.22,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,39.47,0.848,229.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,883.9,82.5,7.0,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.53,3.73,1.22,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.71,0.924,195.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,894.7,82.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.71,11.59,1.22,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,42.80,0.766,266.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,931.2,94.4,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.60,15.05,1.29,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,36.99,0.670,264.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.6,85.5,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.89,15.23,1.24,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.65,0.792,298.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,92.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.25,0.49,1.22,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.59,1.048,389.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,893.3,119.4,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.19,22.21,1.28,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,25.57,0.306,373.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,930.8,114.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.97,13.14,1.29,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,59.48,2.271,138.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,889.6,154.6,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.88,1.50,1.27,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,15.33,0.488,164.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.9,82.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.77,15.30,1.20,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,58.03,0.623,401.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,896.6,99.3,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.13,16.29,1.22,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,54.17,1.103,239.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,924.2,87.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.07,10.33,1.28,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.80,0.661,376.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,108.5,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.00,9.65,1.23,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.10,0.693,257.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,887.7,96.0,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.00,12.08,1.22,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,51.45,0.826,291.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,904.0,95.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.75,3.52,1.24,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.54,0.875,126.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,925.8,85.5,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.36,1.72,1.25,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.57,0.295,348.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,885.2,105.2,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.43,1.87,1.22,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,35.24,0.476,336.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,102.7,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,7.44,1.21,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.67,0.856,297.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,894.0,111.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.37,0.68,1.23,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,40.51,1.027,198.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,928.2,86.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.31,8.90,1.25,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,29.40,0.722,204.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,100.6,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.90,25.11,1.24,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.05,1.863,192.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,105.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.35,9.81,1.24,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,39.33,1.576,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,892.1,126.1,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.83,7.75,1.25,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,55.93,2.560,117.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,925.9,122.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.67,10.65,1.32,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.50,1.045,139.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,888.0,122.4,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.90,3.17,1.25,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.77,1.227,186.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,91.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,7.88,1.20,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.33,3.337,132.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,906.4,153.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.23,8.08,1.30,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.39,0.606,320.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,921.8,97.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.99,13.34,1.26,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.19,0.760,250.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,108.6,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.99,2.59,1.22,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.20,1.744,189.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,887.2,134.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.60,5.84,1.28,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,38.00,1.451,138.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,898.5,111.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,19.12,1.24,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.09,0.509,373.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,912.7,114.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.99,16.15,1.28,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,28.65,0.538,257.00,0.79,multi_row_median+reference,da3_openvino_gpu,600,800,884.7,90.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.85,3.06,1.21,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,50.49,0.520,414.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.3,101.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.49,26.23,1.23,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.32,1.004,260.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,905.1,82.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.92,12.23,1.23,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.23,0.881,301.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,915.8,91.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.43,10.48,1.28,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.27,1.413,185.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.3,106.1,6.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,9.09,1.24,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.02,0.892,232.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.1,93.7,8.9,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.02,2.49,1.22,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,44.89,0.537,370.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,901.8,122.0,8.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.69,1.56,1.26,1,
