name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,211.28,4.614,225.00,0.76,multi_row_median+seg_mask,179.28,560.25,0.36,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,280.86,4.426,295.00,0.66,multi_row_median+seg_mask,243.66,655.00,0.34,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,306.90,4.649,305.00,0.65,multi_row_median+seg_mask,274.80,856.07,0.33,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,346.98,4.354,355.00,0.67,multi_row_median+seg_mask,296.08,581.69,0.34,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,685.20,4.864,540.00,0.60,multi_row_median+seg_mask,607.80,785.27,0.38,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,441.76,4.320,435.00,0.65,multi_row_median+seg_mask,419.16,1854.69,0.35,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,197.08,6.151,165.00,0.70,multi_row_median+seg_mask,138.48,236.31,0.36,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,215.12,4.878,220.00,0.74,multi_row_median+seg_mask,197.02,1088.51,0.36,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,483.91,4.667,435.00,0.67,multi_row_median+seg_mask,434.01,869.76,0.36,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,263.79,4.528,275.00,0.69,multi_row_median+seg_mask,214.69,437.25,0.35,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,513.24,5.003,430.00,0.57,multi_row_median+seg_mask,461.44,890.81,0.35,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,322.40,4.881,305.00,0.63,multi_row_median+seg_mask,289.30,874.02,0.33,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,339.89,4.573,335.00,0.69,multi_row_median+seg_mask,290.19,583.88,0.35,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,147.16,4.796,160.00,0.84,multi_row_median+seg_mask,126.26,604.11,0.35,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,423.23,4.710,395.00,0.75,multi_row_median+seg_mask,400.23,1740.13,0.34,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,442.12,4.548,415.00,0.66,multi_row_median+seg_mask,409.32,1247.93,0.37,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,428.05,5.342,355.00,0.57,multi_row_median+seg_mask,373.75,688.31,0.37,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,282.19,4.726,280.00,0.75,multi_row_median+seg_mask,244.99,658.58,0.33,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,210.12,4.599,225.00,0.76,multi_row_median+seg_mask,186.62,794.13,0.32,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,428.59,5.949,325.00,0.53,multi_row_median+seg_mask,363.89,562.43,0.41,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,225.07,5.620,200.00,0.79,multi_row_median+seg_mask,188.57,516.63,0.35,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,253.90,6.533,195.00,0.68,multi_row_median+seg_mask,191.30,305.59,0.34,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,140.34,4.552,160.00,0.85,multi_row_median+seg_mask,111.94,394.15,0.35,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,230.75,4.573,245.00,0.77,multi_row_median+seg_mask,189.25,456.02,0.33,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,391.77,8.514,225.00,0.47,multi_row_median+seg_mask,314.67,408.13,0.37,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,399.85,4.665,375.00,0.66,multi_row_median+seg_mask,362.45,969.12,0.35,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,313.65,4.233,335.00,0.65,multi_row_median+seg_mask,275.45,721.07,0.37,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,349.10,5.977,275.00,0.56,multi_row_median+seg_mask,287.50,466.72,0.35,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,145.36,4.698,160.00,0.87,multi_row_median+seg_mask,113.46,355.67,0.36,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,487.94,4.627,440.00,0.66,multi_row_median+seg_mask,450.84,1215.20,0.35,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,267.69,4.251,295.00,0.65,multi_row_median+seg_mask,239.89,862.91,0.34,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,508.33,4.610,455.00,0.64,multi_row_median+seg_mask,468.33,1170.83,0.39,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,279.19,4.609,285.00,0.68,multi_row_median+seg_mask,230.79,476.84,0.33,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,341.17,4.588,335.00,0.68,multi_row_median+seg_mask,289.37,558.63,0.34,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,243.36,5.063,235.00,0.70,multi_row_median+seg_mask,196.36,417.79,0.35,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,273.03,4.821,270.00,0.68,multi_row_median+seg_mask,232.03,565.93,0.33,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,445.70,4.310,435.00,0.67,multi_row_median+seg_mask,401.50,908.37,0.33,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,145.83,4.726,160.00,0.88,multi_row_median+seg_mask,118.33,430.29,0.43,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,316.90,4.386,330.00,0.64,multi_row_median+seg_mask,294.80,1333.94,0.34,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,363.54,4.561,360.00,0.65,multi_row_median+seg_mask,344.24,1783.63,0.33,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,222.37,5.920,190.00,0.66,multi_row_median+seg_mask,184.47,486.73,0.35,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,267.17,6.874,195.00,0.68,multi_row_median+seg_mask,212.57,389.32,0.37,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,268.95,4.332,290.00,0.75,multi_row_median+seg_mask,230.25,594.96,0.33,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,483.15,4.410,455.00,0.65,multi_row_median+seg_mask,450.65,1386.62,0.38,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,143.56,4.816,155.00,0.88,multi_row_median+seg_mask,110.76,337.68,0.35,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,201.24,4.397,225.00,0.76,multi_row_median+seg_mask,166.94,486.71,0.32,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,395.12,4.234,405.00,0.66,multi_row_median+seg_mask,369.92,1467.94,0.34,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,443.89,4.495,425.00,0.72,multi_row_median+seg_mask,424.09,2141.87,0.36,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,314.92,4.393,325.00,0.65,multi_row_median+seg_mask,276.52,720.10,0.34,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,343.06,5.190,305.00,0.62,multi_row_median+seg_mask,304.86,798.06,0.34,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,516.35,5.127,425.00,0.58,multi_row_median+seg_mask,477.65,1234.24,0.34,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,661.48,5.013,515.00,0.53,multi_row_median+seg_mask,592.38,857.28,0.35,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,317.09,4.423,325.00,0.69,multi_row_median+seg_mask,259.19,447.65,0.35,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,521.61,4.538,470.00,0.61,multi_row_median+seg_mask,479.81,1147.87,0.33,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,428.47,5.829,330.00,0.60,multi_row_median+seg_mask,336.87,367.76,0.36,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,392.79,4.650,370.00,0.66,multi_row_median+seg_mask,336.59,598.91,0.33,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,285.65,6.224,225.00,0.63,multi_row_median+seg_mask,245.85,617.71,0.41,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,328.57,4.499,330.00,0.66,multi_row_median+seg_mask,292.37,807.65,0.33,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,259.97,4.778,260.00,0.75,multi_row_median+seg_mask,226.47,676.03,0.37,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,635.10,4.638,530.00,0.61,multi_row_median+seg_mask,572.00,906.50,0.39,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,242.49,3.853,295.00,0.74,multi_row_median+seg_mask,217.29,862.26,0.33,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,402.38,4.452,390.00,0.68,multi_row_median+seg_mask,343.58,584.32,0.36,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,474.78,4.391,455.00,0.71,multi_row_median+seg_mask,452.98,2077.89,0.34,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,272.97,5.653,235.00,0.59,multi_row_median+seg_mask,217.97,396.31,0.35,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,152.84,4.785,165.00,0.85,multi_row_median+seg_mask,127.34,499.37,0.35,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,571.11,5.611,425.00,0.53,multi_row_median+seg_mask,491.21,614.78,0.43,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,273.18,4.339,295.00,0.66,multi_row_median+seg_mask,248.38,1001.53,0.32,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,409.01,4.577,395.00,0.66,multi_row_median+seg_mask,389.11,1955.33,0.35,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,294.11,7.602,195.00,0.62,multi_row_median+seg_mask,248.71,547.82,0.36,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,386.81,4.287,395.00,0.74,multi_row_median+seg_mask,361.61,1434.96,0.37,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,629.98,5.176,485.00,0.53,multi_row_median+seg_mask,555.38,744.48,0.38,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,262.20,5.069,250.00,0.69,multi_row_median+seg_mask,221.80,549.01,0.34,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,322.13,4.153,350.00,0.67,multi_row_median+seg_mask,298.33,1253.49,0.35,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,533.41,4.459,480.00,0.63,multi_row_median+seg_mask,467.81,713.12,0.37,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,389.63,5.312,330.00,0.57,multi_row_median+seg_mask,301.23,340.76,0.36,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,284.75,5.001,270.00,0.62,multi_row_median+seg_mask,227.75,399.56,0.34,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,323.02,4.232,345.00,0.66,multi_row_median+seg_mask,299.02,1245.92,0.35,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,353.04,4.689,340.00,0.67,multi_row_median+seg_mask,319.54,953.85,0.33,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,684.15,4.659,555.00,0.60,multi_row_median+seg_mask,593.65,655.97,0.41,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,420.72,4.689,390.00,0.65,multi_row_median+seg_mask,380.52,946.57,0.37,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,288.72,5.163,265.00,0.72,multi_row_median+seg_mask,254.52,744.21,0.41,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,180.35,4.409,205.00,0.86,multi_row_median+seg_mask,154.65,601.75,0.34,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,374.52,4.598,360.00,0.68,multi_row_median+seg_mask,319.32,578.48,0.37,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,363.96,4.367,370.00,0.66,multi_row_median+seg_mask,338.86,1350.04,0.34,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,395.95,4.405,390.00,0.64,multi_row_median+seg_mask,358.75,964.38,0.39,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,287.25,4.682,290.00,0.74,multi_row_median+seg_mask,266.35,1274.40,0.39,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,308.41,4.623,310.00,0.72,multi_row_median+seg_mask,287.61,1382.74,0.37,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,320.70,4.320,340.00,0.65,multi_row_median+seg_mask,302.80,1691.62,0.34,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,416.28,4.500,400.00,0.69,multi_row_median+seg_mask,372.38,848.25,0.34,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,419.50,4.286,420.00,0.66,multi_row_median+seg_mask,393.80,1532.30,0.36,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,314.51,5.164,285.00,0.61,multi_row_median+seg_mask,254.51,424.18,0.37,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,334.21,4.142,360.00,0.66,multi_row_median+seg_mask,309.01,1226.23,0.35,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,356.94,7.375,235.00,0.53,multi_row_median+seg_mask,293.24,460.35,0.39,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,451.81,4.706,410.00,0.68,multi_row_median+seg_mask,409.71,973.18,0.36,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,666.19,4.902,525.00,0.60,multi_row_median+seg_mask,583.49,705.55,0.40,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,316.85,4.887,300.00,0.72,multi_row_median+seg_mask,276.75,690.15,0.35,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,375.22,4.864,345.00,0.70,multi_row_median+seg_mask,330.32,735.68,0.39,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,467.01,4.651,425.00,0.66,multi_row_median+seg_mask,433.21,1281.69,0.34,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,471.05,6.678,320.00,0.53,multi_row_median+seg_mask,391.65,493.26,0.40,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,359.02,4.599,350.00,0.69,multi_row_median+seg_mask,315.42,723.44,0.36,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,402.58,4.535,390.00,0.72,multi_row_median+seg_mask,382.78,1933.23,0.35,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,212.34,4.547,230.00,0.74,multi_row_median+seg_mask,187.74,763.17,0.33,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,706.81,6.510,445.00,0.53,multi_row_median+seg_mask,635.81,895.51,0.35,1,
