name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,46.22,1.850,255.00,0.96,multi_row_median+reference,2.72,6.25,11.77,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,1.53,1.571,11.00,0.65,multi_row_median+reference,58.07,97.43,11.69,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.76,1.068,632.00,0.93,multi_row_median+reference,10.46,15.54,11.80,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,65.97,1.039,567.00,0.90,multi_row_median+reference,6.17,10.32,11.96,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,85.03,1.308,577.00,0.85,multi_row_median+reference,3.83,4.72,12.04,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.06,0.311,697.00,0.92,multi_row_median+reference,3.06,13.91,11.64,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.33,1.120,313.00,1.00,multi_row_median+reference,3.47,8.94,11.67,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.26,0.624,337.00,0.87,multi_row_median+reference,0.16,0.76,11.76,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.45,1.876,248.00,0.93,multi_row_median+reference,4.85,11.95,11.84,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.48,0.543,735.00,0.94,multi_row_median+reference,6.18,14.96,11.83,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,13.98,0.901,165.00,0.85,multi_row_median+reference,61.42,81.46,11.81,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.69,1.029,373.00,0.92,multi_row_median+reference,2.19,5.84,12.14,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,27.55,0.399,613.00,0.94,multi_row_median+reference,2.45,9.76,12.07,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,36.79,0.699,488.00,0.93,multi_row_median+reference,6.29,20.62,11.95,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,72.39,2.059,344.00,0.93,multi_row_median+reference,2.39,3.41,12.57,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.19,0.691,572.00,0.92,multi_row_median+reference,8.09,22.41,11.52,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.14,0.557,567.00,0.94,multi_row_median+reference,0.74,2.15,11.69,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,83.43,2.884,289.00,0.93,multi_row_median+reference,21.13,33.92,11.62,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,45.18,0.867,483.00,0.89,multi_row_median+reference,6.98,18.27,11.58,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.20,0.581,548.00,0.92,multi_row_median+reference,1.80,5.39,11.48,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,40.66,1.544,267.00,0.93,multi_row_median+reference,3.76,10.19,11.74,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.98,1.624,375.00,0.93,multi_row_median+reference,6.28,11.08,11.54,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,28.44,0.346,704.00,0.94,multi_row_median+reference,2.94,11.53,11.76,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.53,2.623,344.00,0.97,multi_row_median+reference,9.93,12.02,11.99,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,43.91,0.848,481.00,0.94,multi_row_median+reference,2.91,7.10,11.84,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.59,0.924,373.00,1.00,multi_row_median+reference,3.59,11.22,11.96,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.97,0.766,452.00,0.92,multi_row_median+reference,0.23,0.62,11.96,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,38.58,0.670,524.00,0.95,multi_row_median+reference,6.48,20.19,11.89,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.58,0.792,572.00,0.94,multi_row_median+reference,0.32,0.63,11.81,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.50,1.048,747.00,0.88,multi_row_median+reference,17.10,22.09,11.78,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,25.56,0.306,716.00,0.94,multi_row_median+reference,2.96,13.10,11.41,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,57.02,2.271,255.00,0.97,multi_row_median+reference,1.58,2.70,12.79,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,15.34,0.488,315.00,0.93,multi_row_median+reference,2.76,15.25,11.85,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,58.62,0.623,776.00,0.94,multi_row_median+reference,8.72,17.47,11.94,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,54.18,1.103,459.00,1.00,multi_row_median+reference,5.08,10.35,11.92,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,55.47,0.661,709.00,0.94,multi_row_median+reference,3.67,7.08,11.88,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.27,0.693,495.00,0.89,multi_row_median+reference,4.17,12.60,11.75,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,55.75,0.826,596.00,0.94,multi_row_median+reference,6.05,12.17,11.74,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.46,0.875,241.00,0.98,multi_row_median+reference,0.44,2.11,11.94,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,21.49,0.295,644.00,0.94,multi_row_median+reference,1.51,6.57,11.74,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.52,0.476,692.00,0.93,multi_row_median+reference,5.72,17.44,11.75,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.31,0.856,567.00,0.93,multi_row_median+reference,0.01,0.02,11.89,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,34.65,1.027,332.00,0.99,multi_row_median+reference,2.55,6.85,12.58,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,23.30,0.722,320.00,1.00,multi_row_median+reference,0.20,0.85,11.95,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,70.89,1.863,368.00,0.96,multi_row_median+reference,6.19,9.57,11.81,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,39.27,1.576,253.00,0.97,multi_row_median+reference,2.77,7.59,11.90,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,3.41,2.560,15.00,0.53,multi_row_median+reference,59.19,94.55,11.69,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,28.09,1.045,272.00,1.00,multi_row_median+reference,0.31,1.09,10.89,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.61,1.227,356.00,0.88,multi_row_median+reference,3.11,7.49,11.10,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,132.01,3.337,380.00,0.93,multi_row_median+reference,54.91,71.22,12.37,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,43.91,0.606,632.00,0.93,multi_row_median+reference,6.51,17.41,11.89,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.31,0.760,481.00,0.92,multi_row_median+reference,1.11,2.91,12.07,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.23,1.744,363.00,0.98,multi_row_median+reference,3.63,5.89,12.04,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,38.03,1.451,265.00,1.00,multi_row_median+reference,6.13,19.22,11.88,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.12,0.509,716.00,0.91,multi_row_median+reference,6.02,16.23,11.94,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,29.43,0.538,505.00,0.93,multi_row_median+reference,1.63,5.86,12.30,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,45.52,0.520,735.00,0.92,multi_row_median+reference,5.52,13.80,10.83,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.49,1.004,500.00,0.93,multi_row_median+reference,6.09,12.58,10.43,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.35,0.881,579.00,0.93,multi_row_median+reference,5.55,10.71,10.52,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.42,1.413,356.00,1.00,multi_row_median+reference,4.42,9.40,10.44,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.01,0.892,445.00,0.93,multi_row_median+reference,1.01,2.46,10.47,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,42.93,0.537,687.00,0.94,multi_row_median+reference,1.27,2.87,10.54,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.93,1.044,253.00,0.99,multi_row_median+reference,1.57,5.71,10.53,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,23.86,0.456,488.00,0.92,multi_row_median+reference,1.76,7.96,10.51,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.38,0.312,543.00,0.93,multi_row_median+reference,0.92,4.77,10.74,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.27,1.601,301.00,0.93,multi_row_median+reference,10.37,27.36,10.61,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,15.55,2.479,69.00,0.88,multi_row_median+reference,39.05,71.52,10.55,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,38.96,1.030,368.00,0.92,multi_row_median+reference,0.26,0.67,10.62,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,34.99,0.407,728.00,0.92,multi_row_median+reference,2.49,7.66,10.62,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.33,1.492,236.00,1.00,multi_row_median+reference,1.53,4.66,10.53,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.34,0.916,327.00,1.00,multi_row_median+reference,3.96,11.55,10.64,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.73,0.349,687.00,0.94,multi_row_median+reference,2.53,10.04,11.85,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.36,0.275,704.00,0.92,multi_row_median+reference,2.56,12.93,11.49,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.24,0.794,421.00,0.92,multi_row_median+reference,3.16,8.23,11.27,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,42.99,1.078,385.00,0.95,multi_row_median+reference,4.79,12.54,11.25,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.72,0.455,733.00,0.91,multi_row_median+reference,1.02,2.64,10.97,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.98,1.097,627.00,0.88,multi_row_median+reference,9.88,14.30,10.80,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.52,0.924,596.00,0.93,multi_row_median+reference,4.62,7.98,10.59,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,41.50,0.502,704.00,0.92,multi_row_median+reference,0.30,0.72,10.77,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.71,1.912,476.00,1.00,multi_row_median+reference,7.11,7.76,10.57,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.01,0.872,572.00,0.93,multi_row_median+reference,0.19,0.34,10.72,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,34.81,1.601,224.00,0.93,multi_row_median+reference,4.99,12.54,10.95,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.04,0.793,440.00,0.92,multi_row_median+reference,0.84,2.32,10.68,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,30.08,0.916,325.00,1.00,multi_row_median+reference,3.42,10.21,10.67,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.67,0.813,687.00,0.88,multi_row_median+reference,2.57,4.07,10.93,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,24.94,0.528,447.00,0.94,multi_row_median+reference,0.26,1.03,10.64,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,63.54,0.746,716.00,0.94,multi_row_median+reference,4.74,8.06,10.71,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.74,0.279,704.00,0.93,multi_row_median+reference,0.94,4.31,10.84,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,64.80,1.706,368.00,0.98,multi_row_median+reference,9.80,17.82,10.59,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,27.53,1.053,265.00,1.00,multi_row_median+reference,2.03,7.96,10.73,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.49,1.631,488.00,0.85,multi_row_median+reference,6.59,8.25,10.92,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.23,0.518,428.00,0.93,multi_row_median+reference,1.57,6.33,10.68,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,17.96,0.269,603.00,0.94,multi_row_median+reference,1.94,9.75,10.76,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.91,2.109,260.00,0.93,multi_row_median+reference,8.51,18.74,10.66,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,26.87,0.336,692.00,0.81,multi_row_median+reference,1.67,6.63,10.67,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.41,1.407,471.00,0.93,multi_row_median+reference,3.19,4.28,10.68,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,40.34,1.173,339.00,1.00,multi_row_median+reference,0.06,0.15,10.64,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,28.64,0.403,627.00,0.93,multi_row_median+reference,4.84,20.34,10.71,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.56,0.795,680.00,0.91,multi_row_median+reference,2.04,3.11,10.87,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.38,2.043,469.00,0.98,multi_row_median+reference,14.98,16.95,10.63,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,55.96,1.138,459.00,0.94,multi_row_median+reference,1.04,1.82,10.74,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.94,0.412,603.00,0.94,multi_row_median+reference,3.94,16.42,11.86,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,39.37,0.558,620.00,0.94,multi_row_median+reference,5.87,17.52,10.94,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.67,1.059,704.00,0.88,multi_row_median+reference,1.83,2.02,11.19,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,37.32,0.593,567.00,0.93,multi_row_median+reference,2.88,7.16,10.94,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.60,1.502,236.00,0.93,multi_row_median+reference,0.40,1.17,10.75,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.83,0.806,308.00,0.92,multi_row_median+reference,0.87,3.39,10.53,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.23,0.904,613.00,0.94,multi_row_median+reference,8.03,14.55,10.56,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.36,0.375,584.00,0.94,multi_row_median+reference,0.74,2.95,10.68,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.76,0.614,555.00,0.92,multi_row_median+reference,0.56,1.51,10.77,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,21.46,0.445,457.00,0.93,multi_row_median+reference,0.56,2.68,10.58,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,21.74,0.423,481.00,0.92,multi_row_median+reference,0.94,4.52,10.59,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,19.12,0.321,548.00,0.93,multi_row_median+reference,1.22,6.82,10.73,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,42.13,0.545,668.00,0.94,multi_row_median+reference,1.77,4.03,10.74,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,27.01,0.319,721.00,0.80,multi_row_median+reference,1.31,5.10,10.68,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,59.54,1.158,476.00,1.00,multi_row_median+reference,0.46,0.77,10.55,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.03,0.405,596.00,0.94,multi_row_median+reference,1.83,7.26,10.63,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.36,2.823,301.00,0.93,multi_row_median+reference,21.66,34.00,10.76,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.08,0.543,704.00,0.94,multi_row_median+reference,2.98,7.08,10.68,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.53,1.237,577.00,0.88,multi_row_median+reference,2.17,2.62,10.96,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,42.51,1.065,385.00,0.92,multi_row_median+reference,2.41,6.01,10.78,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,46.00,1.264,356.00,0.94,multi_row_median+reference,1.10,2.45,10.67,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,34.17,0.442,668.00,0.93,multi_row_median+reference,0.37,1.09,10.76,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.35,2.233,421.00,0.93,multi_row_median+reference,19.95,25.13,10.75,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.58,0.689,589.00,0.92,multi_row_median+reference,1.98,4.54,10.61,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,22.66,0.320,627.00,0.93,multi_row_median+reference,2.86,14.44,10.65,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.06,0.661,291.00,1.00,multi_row_median+reference,5.54,22.52,10.62,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,66.54,1.922,339.00,0.93,multi_row_median+reference,4.46,6.28,10.79,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,32.78,0.704,440.00,0.93,multi_row_median+reference,0.72,2.15,10.67,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,16.75,0.389,416.00,1.00,multi_row_median+reference,1.75,9.46,10.70,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.33,0.522,680.00,0.89,multi_row_median+reference,5.23,14.49,10.74,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,103.59,1.186,728.00,0.93,multi_row_median+reference,8.29,8.70,10.71,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.47,1.174,579.00,0.86,multi_row_median+reference,0.27,0.35,10.75,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.97,1.089,476.00,1.00,multi_row_median+reference,6.07,12.16,10.66,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,43.88,1.852,243.00,0.97,multi_row_median+reference,4.68,11.94,10.68,1,
