name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,27.88,0.389,329.00,0.71,multi_row_median,6.78,32.13,26.33,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,40.39,0.826,239.00,0.89,multi_row_median,6.71,14.25,26.56,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,19.52,0.550,182.00,0.82,multi_row_median,4.18,17.64,26.32,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,36.89,0.758,238.00,0.89,multi_row_median,5.11,12.17,25.32,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,33.45,0.917,186.00,0.88,multi_row_median,6.95,17.20,25.39,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,63.29,0.909,317.00,0.88,multi_row_median,24.71,28.08,26.66,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,49.99,0.566,386.00,0.83,multi_row_median,13.49,36.96,25.98,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,47.52,1.955,129.00,0.99,multi_row_median,14.98,23.97,26.70,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,30.45,0.644,232.00,0.83,multi_row_median,3.25,9.64,26.27,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,30.68,1.487,111.00,0.97,multi_row_median,7.92,20.52,26.71,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.98,0.367,273.00,0.70,multi_row_median,5.52,20.83,26.54,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,37.14,1.496,132.00,0.87,multi_row_median,6.36,14.62,26.93,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,38.62,0.883,216.00,0.83,multi_row_median,20.98,35.20,25.90,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,50.00,0.685,330.00,0.89,multi_row_median,17.30,25.71,26.09,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,50.10,0.861,275.00,0.88,multi_row_median,9.70,16.22,27.00,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,54.08,0.896,283.00,0.88,multi_row_median,27.12,33.40,26.75,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,36.31,0.450,363.00,0.70,multi_row_median,14.31,65.05,26.11,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,31.26,0.990,163.00,0.89,multi_row_median,7.54,19.43,26.19,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,22.88,0.669,176.00,0.82,multi_row_median,1.78,8.44,26.15,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,33.84,1.387,130.00,0.90,multi_row_median,6.76,16.65,26.78,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,57.64,0.659,383.00,0.84,multi_row_median,16.34,39.56,25.97,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,56.07,0.672,367.00,0.79,multi_row_median,19.33,25.64,26.00,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,32.12,0.829,195.00,0.90,multi_row_median,5.38,14.35,25.75,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.12,0.425,291.00,0.71,multi_row_median,1.02,4.06,26.39,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,31.86,0.635,244.00,0.83,multi_row_median,1.36,4.46,26.37,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,46.00,1.310,179.00,0.90,multi_row_median,24.00,34.29,25.99,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,35.44,0.554,298.00,0.82,multi_row_median,0.66,1.83,26.40,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.71,0.567,295.00,0.92,multi_row_median,1.31,3.81,25.74,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,43.59,2.072,113.00,0.91,multi_row_median,18.71,30.03,26.27,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,32.04,0.582,263.00,0.81,multi_row_median,6.16,16.13,26.14,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,39.57,0.654,285.00,0.83,multi_row_median,6.17,18.47,25.97,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,28.09,1.159,129.00,0.90,multi_row_median,8.81,23.88,25.58,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,45.42,1.173,195.00,0.82,multi_row_median,11.28,19.89,26.43,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,37.03,0.481,348.00,0.72,multi_row_median,11.53,45.22,26.50,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,55.75,1.583,179.00,1.00,multi_row_median,26.85,32.51,25.53,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,43.00,0.925,229.00,0.91,multi_row_median,2.00,4.88,26.30,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,28.00,0.723,195.00,0.83,multi_row_median,4.00,12.50,25.65,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,37.01,0.769,235.00,0.90,multi_row_median,0.19,0.51,26.13,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,30.95,0.560,264.00,0.84,multi_row_median,1.15,3.58,26.35,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,44.55,0.697,298.00,0.84,multi_row_median,6.35,12.48,25.98,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,67.62,0.750,389.00,0.85,multi_row_median,9.78,12.64,25.70,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,34.47,0.413,373.00,0.79,multi_row_median,11.87,52.52,26.11,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,37.80,1.443,138.00,1.00,multi_row_median,20.80,35.49,26.88,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,20.22,0.707,151.00,0.83,multi_row_median,2.12,11.71,26.19,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,53.19,0.572,401.00,0.83,multi_row_median,3.29,6.59,25.73,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,39.22,0.827,232.00,0.92,multi_row_median,9.88,20.12,25.98,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,51.64,0.601,376.00,0.84,multi_row_median,0.16,0.31,25.56,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,31.51,0.589,257.00,0.88,multi_row_median,1.59,4.80,26.28,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,46.29,0.743,291.00,0.92,multi_row_median,3.41,6.86,26.35,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,19.31,0.822,126.00,0.86,multi_row_median,1.59,7.61,24.92,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,33.92,0.445,348.00,0.72,multi_row_median,10.92,47.48,25.80,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,45.61,0.563,361.00,0.84,multi_row_median,12.81,39.05,26.25,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,44.88,0.702,297.00,0.84,multi_row_median,9.42,17.35,26.44,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,32.35,0.820,198.00,0.89,multi_row_median,4.85,13.04,25.71,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,19.39,0.514,191.00,0.84,multi_row_median,4.11,17.49,26.25,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,51.00,1.337,192.00,0.99,multi_row_median,13.70,21.17,26.18,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,32.37,1.297,132.00,0.95,multi_row_median,4.13,11.32,26.43,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,37.99,1.739,117.00,0.90,multi_row_median,24.61,39.31,26.58,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,16.42,0.624,139.00,0.80,multi_row_median,11.98,42.18,25.33,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,34.10,0.935,186.00,0.91,multi_row_median,7.40,17.83,25.85,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,55.02,2.203,132.00,0.82,multi_row_median,22.08,28.64,26.37,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.71,0.610,320.00,0.91,multi_row_median,5.31,14.20,26.30,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,36.79,0.713,250.00,0.82,multi_row_median,1.41,3.69,25.38,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,49.95,1.336,189.00,0.88,multi_row_median,11.65,18.91,25.83,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,30.46,1.109,144.00,0.98,multi_row_median,1.44,4.51,25.41,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.72,0.575,373.00,0.82,multi_row_median,11.62,31.32,27.18,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.17,0.398,257.00,0.69,multi_row_median,6.63,23.85,26.66,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,44.84,0.462,414.00,0.78,multi_row_median,4.84,12.10,25.38,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,45.00,0.831,260.00,0.96,multi_row_median,3.40,7.02,25.95,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,48.48,0.746,301.00,0.91,multi_row_median,3.32,6.41,26.08,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,38.82,1.069,185.00,0.97,multi_row_median,8.18,17.40,26.82,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,40.23,0.853,232.00,0.83,multi_row_median,0.77,1.88,26.69,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,48.53,0.581,370.00,0.85,multi_row_median,4.33,9.80,25.79,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.88,0.759,132.00,0.80,multi_row_median,8.62,31.35,26.20,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.93,0.370,292.00,0.70,multi_row_median,0.83,3.76,26.62,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,30.32,0.515,283.00,0.83,multi_row_median,11.02,57.10,26.12,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,39.45,1.306,157.00,0.83,multi_row_median,1.55,4.09,25.34,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,44.38,1.679,139.00,0.90,multi_row_median,10.22,18.72,25.73,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.78,0.944,192.00,0.90,multi_row_median,2.92,7.55,26.51,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.54,0.553,379.00,0.83,multi_row_median,15.04,46.28,26.82,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,25.87,1.123,123.00,0.98,multi_row_median,6.93,21.13,25.97,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.11,0.911,170.00,0.82,multi_row_median,4.19,12.22,26.13,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.56,0.435,358.00,0.71,multi_row_median,9.36,37.14,26.04,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.53,0.436,383.00,0.72,multi_row_median,17.73,89.55,26.29,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.44,0.800,219.00,0.82,multi_row_median,2.96,7.71,26.82,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,28.14,0.704,201.00,0.87,multi_row_median,10.06,26.34,25.27,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,50.94,0.582,382.00,0.89,multi_row_median,12.24,31.63,25.87,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,56.49,0.786,326.00,0.79,multi_row_median,12.61,18.25,26.47,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,52.78,0.781,310.00,0.95,multi_row_median,5.12,8.84,27.67,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,51.40,0.588,383.00,0.90,multi_row_median,9.60,22.97,26.80,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,68.68,1.330,248.00,1.00,multi_row_median,22.92,25.02,26.01,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,43.43,0.668,301.00,0.91,multi_row_median,12.77,22.72,25.37,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,26.08,1.346,105.00,0.83,multi_row_median,13.72,34.47,26.61,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,35.59,0.763,229.00,0.89,multi_row_median,0.61,1.69,26.64,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,28.05,0.850,170.00,0.83,multi_row_median,5.45,16.27,26.14,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,55.06,0.681,358.00,0.87,multi_row_median,8.04,12.74,26.18,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,20.08,0.340,280.00,0.71,multi_row_median,5.12,20.32,26.35,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.50,0.674,373.00,0.90,multi_row_median,1.30,2.21,27.15,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,34.68,0.426,367.00,0.70,multi_row_median,12.88,59.08,26.44,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,45.86,1.258,185.00,0.88,multi_row_median,9.14,16.62,25.46,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,20.43,0.865,126.00,0.84,multi_row_median,5.07,19.88,25.56,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,53.84,1.017,254.00,0.95,multi_row_median,26.06,32.62,25.78,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.12,0.518,222.00,0.83,multi_row_median,1.68,6.77,25.51,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,37.39,0.498,345.00,0.71,multi_row_median,17.49,87.89,26.80,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,40.55,1.592,135.00,0.82,multi_row_median,4.85,10.68,25.27,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,33.10,0.382,383.00,0.72,multi_row_median,7.90,31.35,25.51,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,53.08,1.047,245.00,0.90,multi_row_median,21.52,28.85,25.80,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,33.30,0.864,195.00,0.83,multi_row_median,7.10,17.57,26.04,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.28,0.495,282.00,0.71,multi_row_median,5.48,23.03,25.91,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,62.20,0.779,354.00,0.89,multi_row_median,3.40,5.18,25.29,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,60.27,1.187,245.00,0.86,multi_row_median,28.13,31.82,25.28,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.04,0.799,248.00,0.95,multi_row_median,15.96,28.00,26.29,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,28.16,0.416,314.00,0.71,multi_row_median,4.16,17.33,25.45,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,40.73,0.663,289.00,0.90,multi_row_median,7.23,21.58,24.61,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,63.00,0.755,366.00,0.78,multi_row_median,27.50,30.39,25.26,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,38.91,0.681,273.00,0.84,multi_row_median,1.29,3.21,26.21,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,29.19,1.266,123.00,0.90,multi_row_median,5.01,14.65,26.47,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,19.77,0.643,160.00,0.89,multi_row_median,5.93,23.07,25.28,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,50.29,0.717,320.00,0.84,multi_row_median,4.91,8.89,26.71,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,29.47,0.454,304.00,0.71,multi_row_median,4.37,17.41,26.83,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,41.17,0.670,289.00,0.82,multi_row_median,3.97,10.67,27.46,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.85,0.391,279.00,0.79,multi_row_median,1.95,9.33,27.20,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.88,0.414,285.00,0.71,multi_row_median,4.08,19.62,26.66,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.48,0.469,273.00,0.71,multi_row_median,8.58,47.93,27.33,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,49.38,0.626,354.00,0.84,multi_row_median,5.48,12.48,26.97,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,36.05,0.409,388.00,0.71,multi_row_median,10.35,40.27,27.06,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,42.23,0.776,260.00,0.88,multi_row_median,17.77,29.62,26.83,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.70,0.443,311.00,0.71,multi_row_median,4.50,17.86,26.78,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,57.94,1.912,157.00,0.90,multi_row_median,5.76,9.04,26.57,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,56.59,0.681,367.00,0.91,multi_row_median,14.49,34.42,27.56,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,59.72,0.920,300.00,0.78,multi_row_median,22.98,27.79,26.74,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,29.76,0.834,182.00,0.90,multi_row_median,10.34,25.79,27.07,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.14,0.955,201.00,0.82,multi_row_median,6.76,15.06,26.81,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.88,0.450,364.00,0.72,multi_row_median,3.08,9.11,27.56,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,61.55,1.378,220.00,0.82,multi_row_median,17.85,22.48,26.81,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,46.01,0.696,307.00,0.82,multi_row_median,2.41,5.53,26.54,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,29.90,0.386,351.00,0.72,multi_row_median,10.10,51.01,26.35,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.28,0.484,201.00,0.70,multi_row_median,5.32,21.63,26.99,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,46.23,1.424,167.00,0.82,multi_row_median,24.77,34.89,27.63,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,34.95,0.673,251.00,0.90,multi_row_median,1.45,4.33,26.80,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.56,0.446,248.00,0.71,multi_row_median,4.06,21.95,26.11,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,40.14,0.508,354.00,0.80,multi_row_median,4.04,11.19,26.61,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,63.27,0.758,366.00,0.94,multi_row_median,32.03,33.61,26.36,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,49.90,0.767,301.00,0.84,multi_row_median,26.30,34.51,25.93,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,45.14,0.878,248.00,0.89,multi_row_median,4.76,9.54,25.82,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.14,1.351,127.00,1.00,multi_row_median,7.06,18.01,26.42,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,36.48,0.986,188.00,0.88,multi_row_median,9.92,21.38,25.40,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,36.44,0.578,295.00,0.81,multi_row_median,3.66,9.13,26.75,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.93,0.426,289.00,0.71,multi_row_median,1.73,7.15,25.65,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,47.75,2.249,114.00,0.90,multi_row_median,26.05,35.30,25.31,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,57.59,1.548,188.00,0.82,multi_row_median,33.81,36.99,25.43,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,61.64,0.955,298.00,0.93,multi_row_median,25.96,29.63,25.90,1,
