name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,274.20,4.352,294.17,0.66,multi_row_median+seg_mask,243.70,799.02,0.48,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,283.88,5.841,236.25,0.60,multi_row_median+seg_mask,213.88,305.54,0.50,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,392.87,4.197,401.25,0.62,multi_row_median+seg_mask,356.77,988.28,0.47,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,410.16,4.316,406.67,0.65,multi_row_median+seg_mask,375.76,1092.33,0.47,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,243.65,7.399,168.75,0.67,multi_row_median+seg_mask,181.35,291.09,0.48,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,337.35,4.278,350.83,0.62,multi_row_median+seg_mask,299.15,783.12,0.49,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,329.06,4.509,331.25,0.65,multi_row_median+seg_mask,295.66,885.21,0.46,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,252.27,5.242,234.58,0.72,multi_row_median+seg_mask,215.37,583.66,0.48,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,285.03,5.285,257.92,0.60,multi_row_median+seg_mask,228.33,402.70,0.49,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,378.72,4.133,398.33,0.67,multi_row_median+seg_mask,353.22,1385.18,0.48,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,426.43,6.767,291.67,0.53,multi_row_median+seg_mask,343.83,416.26,0.51,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,259.65,4.479,275.00,0.67,multi_row_median+seg_mask,218.65,533.29,0.47,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,195.85,4.277,225.00,0.76,multi_row_median+seg_mask,163.85,512.03,0.48,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,270.52,4.226,297.08,0.65,multi_row_median+seg_mask,233.32,627.20,0.45,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,285.35,4.405,300.42,0.66,multi_row_median+seg_mask,253.25,788.94,0.48,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,330.01,4.256,347.50,0.67,multi_row_median+seg_mask,279.11,548.35,0.52,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,707.48,4.800,557.50,0.60,multi_row_median+seg_mask,630.08,814.06,0.54,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,402.09,4.072,423.75,0.65,multi_row_median+seg_mask,379.49,1679.16,0.52,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,192.82,6.232,160.00,0.70,multi_row_median+seg_mask,134.22,229.04,0.51,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,182.02,4.231,215.42,0.85,multi_row_median+seg_mask,163.92,905.64,0.49,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,478.50,4.459,446.25,0.66,multi_row_median+seg_mask,428.60,858.92,0.51,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,268.60,4.602,275.42,0.69,multi_row_median+seg_mask,219.50,447.05,0.54,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,480.96,4.658,432.08,0.66,multi_row_median+seg_mask,429.16,828.49,0.52,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,307.72,4.635,306.25,0.62,multi_row_median+seg_mask,274.62,829.67,0.47,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,329.97,4.482,332.50,0.69,multi_row_median+seg_mask,280.27,563.92,0.52,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,140.76,4.656,157.92,0.86,multi_row_median+seg_mask,119.86,573.49,0.51,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,387.00,4.367,390.83,0.75,multi_row_median+seg_mask,364.00,1582.61,0.49,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,431.59,4.422,416.25,0.65,multi_row_median+seg_mask,398.79,1215.82,0.49,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,362.08,4.623,348.75,0.65,multi_row_median+seg_mask,307.78,566.81,0.50,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,266.03,4.685,268.75,0.75,multi_row_median+seg_mask,228.83,615.13,0.48,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,186.80,4.256,217.50,0.77,multi_row_median+seg_mask,163.30,694.89,0.48,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,375.91,5.519,310.83,0.69,multi_row_median+seg_mask,311.21,481.00,0.49,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,249.69,5.476,223.33,0.79,multi_row_median+seg_mask,213.19,584.08,0.52,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,225.88,6.226,183.75,0.68,multi_row_median+seg_mask,163.28,260.83,0.46,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,126.93,4.229,156.25,0.88,multi_row_median+seg_mask,98.53,346.94,0.52,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,231.47,4.644,242.50,0.77,multi_row_median+seg_mask,189.97,457.76,0.48,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,369.56,8.248,220.00,0.47,multi_row_median+seg_mask,292.46,379.33,0.49,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,367.44,4.486,362.08,0.65,multi_row_median+seg_mask,330.04,882.46,0.48,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,313.41,4.339,328.33,0.66,multi_row_median+seg_mask,275.21,720.45,0.49,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,332.87,5.884,267.92,0.57,multi_row_median+seg_mask,271.27,440.37,0.49,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,153.41,5.235,152.50,0.80,multi_row_median+seg_mask,121.51,380.91,0.48,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,468.67,4.433,440.83,0.64,multi_row_median+seg_mask,431.57,1163.26,0.50,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,236.17,3.817,290.83,0.77,multi_row_median+seg_mask,208.37,749.53,0.49,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,478.32,4.311,457.08,0.63,multi_row_median+seg_mask,438.32,1095.80,0.48,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,280.54,4.623,285.42,0.69,multi_row_median+seg_mask,232.14,479.63,0.44,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,337.11,4.606,330.83,0.69,multi_row_median+seg_mask,285.31,550.79,0.49,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,234.42,5.047,228.33,0.71,multi_row_median+seg_mask,187.42,398.77,0.49,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,255.11,4.556,267.50,0.68,multi_row_median+seg_mask,214.11,522.22,0.45,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,435.09,4.251,431.67,0.66,multi_row_median+seg_mask,390.89,884.37,0.49,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,132.52,4.232,162.08,0.88,multi_row_median+seg_mask,105.02,381.89,0.48,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,261.30,3.854,313.75,0.65,multi_row_median+seg_mask,239.20,1082.35,0.49,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,310.49,4.057,348.75,0.65,multi_row_median+seg_mask,291.19,1508.76,0.51,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,237.82,6.068,197.08,0.69,multi_row_median+seg_mask,199.92,527.49,0.50,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,256.19,6.323,202.08,0.67,multi_row_median+seg_mask,201.59,369.21,0.52,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,247.15,4.533,260.83,0.76,multi_row_median+seg_mask,208.45,538.63,0.48,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,447.77,4.027,460.00,0.64,multi_row_median+seg_mask,415.27,1277.75,0.49,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,148.60,4.940,156.25,0.88,multi_row_median+seg_mask,115.80,353.05,0.49,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,193.58,4.383,218.33,0.75,multi_row_median+seg_mask,159.28,464.37,0.45,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,358.01,3.873,402.08,0.66,multi_row_median+seg_mask,332.81,1320.67,0.50,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,449.65,4.403,435.83,0.72,multi_row_median+seg_mask,429.85,2170.96,0.53,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,299.76,4.364,314.17,0.65,multi_row_median+seg_mask,261.36,680.62,0.47,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,292.20,4.665,292.08,0.70,multi_row_median+seg_mask,254.00,664.92,0.49,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,458.40,4.522,427.08,0.65,multi_row_median+seg_mask,419.70,1084.50,0.48,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,577.52,4.498,505.00,0.60,multi_row_median+seg_mask,508.42,735.77,0.48,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,320.67,4.473,325.00,0.69,multi_row_median+seg_mask,262.77,453.83,0.50,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,486.39,4.196,472.92,0.63,multi_row_median+seg_mask,444.59,1063.61,0.51,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,375.73,5.503,311.25,0.59,multi_row_median+seg_mask,284.13,310.19,0.48,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,367.58,4.320,372.08,0.67,multi_row_median+seg_mask,311.38,554.06,0.53,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,259.58,5.510,230.00,0.73,multi_row_median+seg_mask,219.78,552.21,0.55,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,303.21,4.492,310.00,0.66,multi_row_median+seg_mask,267.01,737.60,0.49,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,236.58,4.523,251.67,0.75,multi_row_median+seg_mask,203.08,606.21,0.48,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,612.89,4.461,531.25,0.62,multi_row_median+seg_mask,549.79,871.30,0.50,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,237.72,3.851,290.42,0.76,multi_row_median+seg_mask,212.52,843.33,0.48,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,383.94,4.290,387.08,0.68,multi_row_median+seg_mask,325.14,552.96,0.50,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,433.76,4.118,446.25,0.64,multi_row_median+seg_mask,411.96,1889.72,0.49,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,250.10,5.314,230.00,0.69,multi_row_median+seg_mask,195.10,354.73,0.47,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,128.10,4.292,155.42,0.89,multi_row_median+seg_mask,102.60,402.35,0.47,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,508.75,5.078,420.00,0.53,multi_row_median+seg_mask,428.85,536.73,0.51,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,246.47,4.027,288.33,0.66,multi_row_median+seg_mask,221.67,893.83,0.47,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,362.79,4.071,394.17,0.66,multi_row_median+seg_mask,342.89,1723.07,0.48,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,220.43,7.300,157.08,0.71,multi_row_median+seg_mask,175.03,385.53,0.52,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,347.00,3.905,390.42,0.74,multi_row_median+seg_mask,321.80,1276.98,0.50,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,583.68,4.935,475.00,0.60,multi_row_median+seg_mask,509.08,682.41,0.49,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,245.99,4.843,246.25,0.78,multi_row_median+seg_mask,205.59,508.89,0.50,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,291.62,3.800,347.08,0.67,multi_row_median+seg_mask,267.82,1125.29,0.47,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,556.01,4.318,506.25,0.64,multi_row_median+seg_mask,490.41,747.58,0.60,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,420.63,5.521,340.00,0.55,multi_row_median+seg_mask,332.23,375.83,0.49,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,254.23,4.465,270.00,0.69,multi_row_median+seg_mask,197.23,346.02,0.47,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,297.54,3.959,340.83,0.66,multi_row_median+seg_mask,273.54,1139.75,0.49,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,332.79,4.379,342.50,0.67,multi_row_median+seg_mask,299.29,893.40,0.49,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,743.84,4.751,580.42,0.60,multi_row_median+seg_mask,653.34,721.92,0.60,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,367.05,4.232,380.00,0.65,multi_row_median+seg_mask,326.85,813.06,0.50,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,205.40,5.212,197.50,0.72,multi_row_median+seg_mask,171.20,500.58,0.53,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,158.03,3.986,199.58,0.87,multi_row_median+seg_mask,132.33,514.90,0.46,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,357.02,4.483,353.75,0.68,multi_row_median+seg_mask,301.82,546.78,0.48,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,326.26,3.984,365.00,0.66,multi_row_median+seg_mask,301.16,1199.84,0.49,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,397.91,4.282,400.00,0.65,multi_row_median+seg_mask,360.71,969.65,0.51,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,268.66,4.379,290.00,0.74,multi_row_median+seg_mask,247.76,1185.45,0.49,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,288.18,4.469,301.67,0.64,multi_row_median+seg_mask,267.38,1285.48,0.49,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,290.64,4.021,332.92,0.66,multi_row_median+seg_mask,272.74,1523.69,0.48,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,416.44,4.539,397.50,0.67,multi_row_median+seg_mask,372.54,848.61,0.49,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,409.03,4.179,420.00,0.65,multi_row_median+seg_mask,383.33,1491.56,0.50,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,293.34,4.599,295.83,0.69,multi_row_median+seg_mask,233.34,388.90,0.48,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,317.79,3.986,356.67,0.66,multi_row_median+seg_mask,292.59,1161.07,0.47,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,324.04,7.390,216.25,0.65,multi_row_median+seg_mask,260.34,408.70,0.51,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,449.55,4.547,419.17,0.68,multi_row_median+seg_mask,407.45,967.81,0.50,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,662.20,4.889,523.75,0.60,multi_row_median+seg_mask,579.50,700.73,0.56,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,270.79,4.310,292.50,0.74,multi_row_median+seg_mask,230.69,575.29,0.45,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,381.17,4.785,353.75,0.73,multi_row_median+seg_mask,336.27,748.93,0.51,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,416.88,4.201,421.25,0.65,multi_row_median+seg_mask,383.08,1133.37,0.49,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,449.25,6.529,313.75,0.53,multi_row_median+seg_mask,369.85,465.81,0.51,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,343.25,4.570,339.58,0.69,multi_row_median+seg_mask,299.65,687.27,0.50,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,380.61,4.342,386.25,0.64,multi_row_median+seg_mask,360.81,1822.27,0.51,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,191.45,4.400,216.67,0.84,multi_row_median+seg_mask,166.85,678.25,0.50,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,768.60,6.620,467.50,0.53,multi_row_median+seg_mask,697.60,982.54,0.52,1,
