name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,124.44,1.765,320.00,1.00,multi_row_median+seg_mask+reference,61.14,96.59,26.25,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,26.38,0.921,150.00,1.00,multi_row_median+seg_mask+reference,3.68,16.21,25.57,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,27.61,0.929,155.00,0.97,multi_row_median+seg_mask+reference,5.21,23.26,25.15,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,45.84,0.436,440.00,0.87,multi_row_median+seg_mask+reference,14.24,45.06,27.33,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,171.85,3.005,270.00,0.98,multi_row_median+seg_mask+reference,105.65,159.59,26.69,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,65.51,1.015,300.00,0.99,multi_row_median+seg_mask+reference,15.51,31.02,25.38,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,70.94,1.189,280.00,0.97,multi_row_median+seg_mask+reference,14.94,26.68,25.68,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,68.81,1.209,270.00,1.00,multi_row_median+seg_mask+reference,13.81,25.11,25.82,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,72.70,1.999,185.00,1.00,multi_row_median+seg_mask+reference,26.20,56.34,26.35,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,180.95,1.954,395.00,0.97,multi_row_median+seg_mask+reference,94.05,108.23,25.35,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,50.91,0.547,400.00,0.97,multi_row_median+seg_mask+reference,11.31,28.56,25.88,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,160.45,3.891,205.00,0.98,multi_row_median+seg_mask+reference,73.45,84.43,25.47,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,41.27,0.680,285.00,0.99,multi_row_median+seg_mask+reference,8.87,27.38,25.98,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,31.38,0.377,370.00,0.86,multi_row_median+seg_mask+reference,10.28,48.72,25.94,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,88.04,0.914,410.00,0.95,multi_row_median+seg_mask+reference,40.94,86.92,25.74,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,25.12,0.583,215.00,0.86,multi_row_median+seg_mask+reference,1.42,5.99,25.00,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,52.73,0.910,275.00,0.96,multi_row_median+seg_mask+reference,10.73,25.55,25.60,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,54.41,1.194,225.00,0.97,multi_row_median+seg_mask+reference,14.01,34.68,26.70,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,127.23,1.500,370.00,0.95,multi_row_median+seg_mask+reference,39.23,44.58,25.92,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,53.01,0.482,455.00,0.98,multi_row_median+seg_mask+reference,16.51,45.23,25.15,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,70.11,2.436,150.00,1.00,multi_row_median+seg_mask+reference,7.61,12.18,26.07,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,43.00,0.680,295.00,0.98,multi_row_median+seg_mask+reference,9.30,27.60,25.84,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,45.99,1.795,135.00,1.00,multi_row_median+seg_mask+reference,7.39,19.15,26.46,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,33.90,0.517,305.00,0.99,multi_row_median+seg_mask+reference,7.40,27.92,26.47,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,67.26,1.850,185.00,1.00,multi_row_median+seg_mask+reference,23.76,54.62,25.90,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,79.77,1.571,245.00,1.00,multi_row_median+seg_mask+reference,20.17,33.84,25.97,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,99.99,1.068,400.00,0.96,multi_row_median+seg_mask+reference,32.69,48.57,26.53,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,108.73,1.039,435.00,0.95,multi_row_median+seg_mask+reference,48.93,81.82,25.82,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,154.47,1.308,475.00,0.90,multi_row_median+seg_mask+reference,73.27,90.23,25.59,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,30.82,0.311,425.00,0.86,multi_row_median+seg_mask+reference,8.82,40.09,26.10,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,48.68,1.120,215.00,0.98,multi_row_median+seg_mask+reference,9.88,25.46,26.34,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,26.16,0.624,210.00,0.98,multi_row_median+seg_mask+reference,5.06,23.98,27.02,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,63.98,1.876,175.00,1.00,multi_row_median+seg_mask+reference,23.38,57.59,25.45,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,52.77,0.543,415.00,0.99,multi_row_median+seg_mask+reference,11.47,27.77,24.85,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,128.48,0.901,545.00,0.91,multi_row_median+seg_mask+reference,53.08,70.40,25.81,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,49.69,1.029,235.00,0.99,multi_row_median+seg_mask+reference,12.19,32.51,27.63,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,31.53,0.399,355.00,0.87,multi_row_median+seg_mask+reference,6.43,25.62,26.38,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,45.10,0.699,300.00,0.99,multi_row_median+seg_mask+reference,14.60,47.87,26.67,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,94.42,2.059,225.00,1.00,multi_row_median+seg_mask+reference,24.42,34.89,25.75,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,64.45,0.691,400.00,0.97,multi_row_median+seg_mask+reference,28.35,78.53,26.36,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,50.10,0.557,390.00,0.98,multi_row_median+seg_mask+reference,15.70,45.64,26.56,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,125.75,2.884,215.00,0.97,multi_row_median+seg_mask+reference,63.45,101.85,26.17,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,70.67,0.867,360.00,0.96,multi_row_median+seg_mask+reference,32.47,85.00,25.71,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,42.17,0.581,330.00,0.98,multi_row_median+seg_mask+reference,8.77,26.26,26.36,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,74.44,1.544,235.00,0.99,multi_row_median+seg_mask+reference,37.54,101.73,27.48,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,82.35,1.624,245.00,1.00,multi_row_median+seg_mask+reference,25.65,45.24,26.10,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,31.90,0.346,400.00,0.87,multi_row_median+seg_mask+reference,6.40,25.10,26.02,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,171.21,2.623,300.00,0.97,multi_row_median+seg_mask+reference,88.61,107.28,26.05,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,50.28,0.848,280.00,1.00,multi_row_median+seg_mask+reference,9.28,22.63,26.42,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,42.29,0.924,225.00,0.99,multi_row_median+seg_mask+reference,10.29,32.16,26.80,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,48.63,0.766,295.00,0.98,multi_row_median+seg_mask+reference,11.43,30.73,25.18,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,44.25,0.670,305.00,0.99,multi_row_median+seg_mask+reference,12.15,37.85,26.64,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,63.12,0.792,355.00,0.99,multi_row_median+seg_mask+reference,12.22,24.01,26.19,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,147.67,1.048,540.00,0.90,multi_row_median+seg_mask+reference,70.27,90.79,26.16,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,31.29,0.306,435.00,0.86,multi_row_median+seg_mask+reference,8.69,38.45,25.56,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,72.75,2.271,165.00,1.00,multi_row_median+seg_mask+reference,14.15,24.15,25.54,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,21.54,0.488,220.00,0.99,multi_row_median+seg_mask+reference,3.44,19.01,25.45,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,64.64,0.623,435.00,0.99,multi_row_median+seg_mask+reference,14.74,29.54,26.37,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,64.24,1.103,275.00,0.98,multi_row_median+seg_mask+reference,15.14,30.84,25.93,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,67.80,0.661,430.00,0.98,multi_row_median+seg_mask+reference,16.00,30.89,25.11,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,45.80,0.693,305.00,0.96,multi_row_median+seg_mask+reference,12.70,38.37,26.33,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,61.38,0.826,335.00,0.98,multi_row_median+seg_mask+reference,11.68,23.50,26.14,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,26.85,0.875,160.00,0.98,multi_row_median+seg_mask+reference,5.95,28.47,26.29,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,26.53,0.295,395.00,0.87,multi_row_median+seg_mask+reference,3.53,15.35,25.70,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,46.30,0.476,415.00,0.98,multi_row_median+seg_mask+reference,13.50,41.16,25.70,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,68.54,0.856,355.00,0.99,multi_row_median+seg_mask+reference,14.24,26.22,25.64,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,61.34,1.027,280.00,0.98,multi_row_median+seg_mask+reference,24.14,64.89,27.41,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,32.99,0.722,225.00,0.99,multi_row_median+seg_mask+reference,9.49,40.38,26.49,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,134.22,1.863,325.00,0.97,multi_row_median+seg_mask+reference,69.52,107.45,25.03,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,63.12,1.576,200.00,1.00,multi_row_median+seg_mask+reference,26.62,72.93,25.87,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,99.51,2.560,195.00,1.00,multi_row_median+seg_mask+reference,36.91,58.96,27.18,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,32.21,1.045,160.00,0.97,multi_row_median+seg_mask+reference,3.81,13.42,25.96,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,61.90,1.227,245.00,0.96,multi_row_median+seg_mask+reference,20.40,49.16,25.48,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,153.54,3.337,225.00,0.97,multi_row_median+seg_mask+reference,76.44,99.14,26.51,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,51.93,0.606,375.00,0.98,multi_row_median+seg_mask+reference,14.53,38.85,25.49,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,56.30,0.760,335.00,0.98,multi_row_median+seg_mask+reference,18.10,47.38,26.24,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,101.88,1.744,275.00,1.00,multi_row_median+seg_mask+reference,40.28,65.39,26.33,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,44.89,1.451,160.00,1.00,multi_row_median+seg_mask+reference,12.99,40.72,25.90,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,53.64,0.509,440.00,0.98,multi_row_median+seg_mask+reference,16.54,44.58,26.15,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,33.90,0.538,295.00,0.87,multi_row_median+seg_mask+reference,6.10,21.94,27.27,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,57.33,0.520,455.00,0.98,multi_row_median+seg_mask+reference,17.33,43.32,25.57,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,60.81,1.004,285.00,0.99,multi_row_median+seg_mask+reference,12.41,25.64,25.41,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,65.48,0.881,335.00,0.99,multi_row_median+seg_mask+reference,13.68,26.41,25.64,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,67.90,1.413,235.00,1.00,multi_row_median+seg_mask+reference,20.90,44.47,26.42,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,50.50,0.892,270.00,0.98,multi_row_median+seg_mask+reference,9.50,23.17,26.62,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,55.53,0.537,435.00,0.99,multi_row_median+seg_mask+reference,11.33,25.63,26.75,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,32.23,1.044,160.00,0.97,multi_row_median+seg_mask+reference,4.73,17.20,26.46,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,32.91,0.456,330.00,0.86,multi_row_median+seg_mask+reference,10.81,48.91,25.88,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,24.88,0.312,360.00,0.86,multi_row_median+seg_mask+reference,5.58,28.91,26.84,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,60.16,1.601,190.00,1.00,multi_row_median+seg_mask+reference,22.26,58.73,26.09,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,96.35,2.479,195.00,1.00,multi_row_median+seg_mask+reference,41.75,76.47,25.89,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,63.92,1.030,290.00,0.97,multi_row_median+seg_mask+reference,25.22,65.17,25.80,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,44.61,0.407,455.00,0.98,multi_row_median+seg_mask+reference,12.11,37.26,26.12,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,44.48,1.492,155.00,1.00,multi_row_median+seg_mask+reference,11.68,35.61,26.65,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,41.93,0.916,225.00,0.99,multi_row_median+seg_mask+reference,7.63,22.24,26.47,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,32.60,0.349,405.00,0.86,multi_row_median+seg_mask+reference,7.40,29.37,25.03,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,27.10,0.275,425.00,0.98,multi_row_median+seg_mask+reference,7.30,36.87,25.91,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,56.93,0.794,325.00,0.98,multi_row_median+seg_mask+reference,18.53,48.26,27.24,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,71.27,1.078,305.00,0.94,multi_row_median+seg_mask+reference,33.07,86.57,25.70,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,45.77,0.455,425.00,0.97,multi_row_median+seg_mask+reference,7.07,18.27,25.31,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,144.73,1.097,515.00,0.90,multi_row_median+seg_mask+reference,75.63,109.45,25.69,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,66.24,0.924,325.00,0.98,multi_row_median+seg_mask+reference,8.34,14.40,26.48,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,57.66,0.502,470.00,0.96,multi_row_median+seg_mask+reference,15.86,37.94,26.72,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,140.57,1.912,330.00,1.00,multi_row_median+seg_mask+reference,48.97,53.46,25.59,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,73.68,0.872,370.00,0.98,multi_row_median+seg_mask+reference,17.48,31.10,25.20,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,73.49,1.601,225.00,1.00,multi_row_median+seg_mask+reference,33.69,84.65,25.49,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,57.91,0.793,330.00,0.98,multi_row_median+seg_mask+reference,21.71,59.97,26.69,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,49.83,0.916,260.00,0.98,multi_row_median+seg_mask+reference,16.33,48.75,25.86,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,111.36,0.813,530.00,0.95,multi_row_median+seg_mask+reference,48.26,76.48,24.96,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,33.25,0.528,295.00,0.87,multi_row_median+seg_mask+reference,8.05,31.94,25.39,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,67.39,0.746,390.00,0.99,multi_row_median+seg_mask+reference,8.59,14.61,25.86,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,30.20,0.279,455.00,0.86,multi_row_median+seg_mask+reference,8.40,38.53,26.66,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,82.36,1.706,235.00,1.00,multi_row_median+seg_mask+reference,27.36,49.75,25.64,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,33.64,1.053,165.00,0.98,multi_row_median+seg_mask+reference,8.14,31.92,25.37,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,166.05,1.631,425.00,0.97,multi_row_median+seg_mask+reference,86.15,107.82,25.31,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,32.60,0.518,295.00,0.87,multi_row_median+seg_mask+reference,7.80,31.45,26.41,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,24.06,0.269,395.00,0.86,multi_row_median+seg_mask+reference,4.16,20.90,26.15,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,81.59,2.109,195.00,0.97,multi_row_median+seg_mask+reference,36.19,79.71,25.64,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,30.29,0.336,395.00,0.87,multi_row_median+seg_mask+reference,5.09,20.20,25.70,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,171.29,1.407,485.00,0.90,multi_row_median+seg_mask+reference,96.69,129.61,25.84,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,60.69,1.173,250.00,0.98,multi_row_median+seg_mask+reference,20.29,50.22,26.50,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,31.29,0.403,350.00,0.87,multi_row_median+seg_mask+reference,7.49,31.47,26.52,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,95.16,0.795,480.00,0.97,multi_row_median+seg_mask+reference,29.56,45.06,25.69,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,149.88,2.043,330.00,1.00,multi_row_median+seg_mask+reference,61.48,69.55,25.92,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,64.81,1.138,270.00,0.97,multi_row_median+seg_mask+reference,7.81,13.70,26.42,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,31.44,0.412,345.00,0.87,multi_row_median+seg_mask+reference,7.44,31.00,25.61,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,42.00,0.558,340.00,0.99,multi_row_median+seg_mask+reference,8.50,25.37,24.98,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,155.56,1.059,555.00,0.91,multi_row_median+seg_mask+reference,65.06,71.89,25.79,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,53.18,0.593,390.00,0.99,multi_row_median+seg_mask+reference,12.98,32.29,26.22,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,83.98,1.502,265.00,0.99,multi_row_median+seg_mask+reference,49.78,145.56,26.33,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,32.96,0.806,205.00,0.99,multi_row_median+seg_mask+reference,7.26,28.25,25.90,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,73.67,0.904,360.00,0.98,multi_row_median+seg_mask+reference,18.47,33.46,25.64,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,31.25,0.375,370.00,0.86,multi_row_median+seg_mask+reference,6.15,24.50,26.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,55.22,0.614,390.00,0.97,multi_row_median+seg_mask+reference,18.02,48.44,26.96,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,27.29,0.445,290.00,0.87,multi_row_median+seg_mask+reference,6.39,30.57,25.44,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,28.24,0.423,310.00,0.99,multi_row_median+seg_mask+reference,7.44,35.77,25.77,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,23.81,0.321,340.00,0.86,multi_row_median+seg_mask+reference,5.91,33.02,25.71,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,50.45,0.545,400.00,0.99,multi_row_median+seg_mask+reference,6.55,14.92,26.77,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,31.26,0.319,420.00,0.86,multi_row_median+seg_mask+reference,5.56,21.63,26.06,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,70.54,1.158,285.00,0.97,multi_row_median+seg_mask+reference,10.54,17.57,25.86,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,32.63,0.405,360.00,0.87,multi_row_median+seg_mask+reference,7.43,29.48,24.75,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,136.61,2.823,235.00,0.98,multi_row_median+seg_mask+reference,72.91,114.46,25.63,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,52.13,0.543,410.00,0.98,multi_row_median+seg_mask+reference,10.03,23.82,26.15,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,168.07,1.237,525.00,0.93,multi_row_median+seg_mask+reference,85.37,103.23,25.73,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,69.04,1.065,300.00,0.97,multi_row_median+seg_mask+reference,28.94,72.17,26.32,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,97.53,1.264,345.00,0.91,multi_row_median+seg_mask+reference,52.63,117.22,25.18,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,44.38,0.442,425.00,0.87,multi_row_median+seg_mask+reference,10.58,31.30,26.42,1,
