name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,45.79,0.453,431.25,0.76,multi_row_median+seg_mask,23.79,108.14,26.21,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,42.98,0.993,214.17,0.88,multi_row_median+seg_mask,4.18,10.77,26.71,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,23.96,0.571,210.00,0.89,multi_row_median+seg_mask,2.86,13.55,26.50,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,46.28,1.391,171.25,0.93,multi_row_median+seg_mask,5.68,13.99,25.84,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,73.32,0.743,420.00,0.89,multi_row_median+seg_mask,32.02,77.53,25.54,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,94.01,0.674,536.67,0.81,multi_row_median+seg_mask,18.61,24.68,27.04,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,40.34,0.834,235.42,0.89,multi_row_median+seg_mask,2.84,7.57,26.35,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,32.75,0.427,347.08,0.76,multi_row_median+seg_mask,7.65,30.48,26.20,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,42.84,0.680,294.17,0.89,multi_row_median+seg_mask,12.34,40.46,25.33,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,66.87,1.376,236.25,0.95,multi_row_median+seg_mask,3.13,4.47,26.40,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,52.05,0.556,401.25,0.87,multi_row_median+seg_mask,15.95,44.18,26.80,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,57.11,0.601,406.67,0.88,multi_row_median+seg_mask,22.71,66.02,26.46,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,68.03,2.066,168.75,0.92,multi_row_median+seg_mask,5.73,9.20,25.95,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,48.50,0.615,350.83,0.86,multi_row_median+seg_mask,10.30,26.96,25.83,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,48.02,0.658,331.25,0.88,multi_row_median+seg_mask,14.62,43.77,26.24,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,55.87,1.161,234.58,0.89,multi_row_median+seg_mask,18.97,51.41,26.98,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.83,1.165,257.92,0.94,multi_row_median+seg_mask,6.13,10.81,25.56,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,40.32,0.440,398.33,0.77,multi_row_median+seg_mask,14.82,58.12,25.33,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,102.46,1.626,291.67,0.88,multi_row_median+seg_mask,19.86,24.04,26.35,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,55.54,0.958,275.00,0.89,multi_row_median+seg_mask,14.54,35.46,26.61,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,37.41,0.817,225.00,0.89,multi_row_median+seg_mask,5.41,16.91,26.18,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,49.23,0.769,297.08,0.88,multi_row_median+seg_mask,12.03,32.34,26.07,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,34.66,0.535,300.42,0.89,multi_row_median+seg_mask,2.56,7.98,26.07,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,52.03,0.671,347.50,0.89,multi_row_median+seg_mask,1.13,2.22,26.60,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,110.69,0.751,557.50,0.80,multi_row_median+seg_mask,33.29,43.01,26.80,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,43.55,0.441,423.75,0.76,multi_row_median+seg_mask,20.95,92.70,24.70,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,47.83,1.546,160.00,0.93,multi_row_median+seg_mask,10.77,18.38,25.36,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,22.16,0.515,215.42,0.89,multi_row_median+seg_mask,4.06,22.43,26.11,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,71.04,0.662,446.25,0.89,multi_row_median+seg_mask,21.14,42.36,26.79,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,44.12,0.756,275.42,0.89,multi_row_median+seg_mask,4.98,10.14,26.40,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,62.26,0.603,432.08,0.88,multi_row_median+seg_mask,10.46,20.19,25.81,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,39.17,0.590,306.25,0.86,multi_row_median+seg_mask,6.07,18.34,25.59,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,52.12,0.708,332.50,0.88,multi_row_median+seg_mask,2.42,4.87,26.19,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,27.60,0.913,157.92,0.89,multi_row_median+seg_mask,6.70,32.06,25.90,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,39.52,0.446,390.83,0.77,multi_row_median+seg_mask,16.52,71.83,25.38,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,55.05,0.564,416.25,0.88,multi_row_median+seg_mask,22.25,67.84,26.11,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,50.44,0.644,348.75,0.89,multi_row_median+seg_mask,3.86,7.11,27.27,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,54.28,0.956,268.75,0.88,multi_row_median+seg_mask,17.08,45.91,26.90,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,22.65,0.516,217.50,0.89,multi_row_median+seg_mask,0.85,3.62,26.77,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,94.33,1.385,310.83,0.93,multi_row_median+seg_mask,29.63,45.80,26.12,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,61.83,1.356,223.33,0.94,multi_row_median+seg_mask,25.33,69.40,26.78,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,63.38,1.747,183.75,0.94,multi_row_median+seg_mask,0.78,1.25,26.40,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,16.60,0.553,156.25,0.87,multi_row_median+seg_mask,11.80,41.55,25.81,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,46.80,0.939,242.50,0.86,multi_row_median+seg_mask,5.30,12.77,25.42,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,96.06,2.144,220.00,0.88,multi_row_median+seg_mask,18.96,24.59,25.30,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,55.21,0.674,362.08,0.88,multi_row_median+seg_mask,17.81,47.62,26.77,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,49.26,0.682,328.33,0.88,multi_row_median+seg_mask,11.06,28.95,27.10,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,75.41,1.333,267.92,0.91,multi_row_median+seg_mask,13.81,22.42,26.69,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,32.79,1.119,152.50,0.96,multi_row_median+seg_mask,0.89,2.79,26.17,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,60.90,0.576,440.83,0.88,multi_row_median+seg_mask,23.80,64.15,25.82,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,28.21,0.456,290.83,0.77,multi_row_median+seg_mask,0.41,1.47,27.10,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,57.25,0.516,457.08,0.88,multi_row_median+seg_mask,17.25,43.12,26.23,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,50.43,0.831,285.42,0.89,multi_row_median+seg_mask,2.03,4.19,25.25,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,54.82,0.749,330.83,0.88,multi_row_median+seg_mask,3.02,5.83,26.34,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,50.95,1.097,228.33,0.95,multi_row_median+seg_mask,3.95,8.40,26.78,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,43.90,0.784,267.50,0.88,multi_row_median+seg_mask,2.90,7.07,26.14,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,62.95,0.615,431.67,0.89,multi_row_median+seg_mask,18.75,42.42,26.24,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,22.11,0.706,162.08,0.87,multi_row_median+seg_mask,5.39,19.60,25.56,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.88,0.426,313.75,0.76,multi_row_median+seg_mask,6.78,30.68,26.12,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,36.73,0.480,348.75,0.76,multi_row_median+seg_mask,17.43,90.31,26.25,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,54.95,1.402,197.08,0.93,multi_row_median+seg_mask,17.05,44.99,26.61,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,71.19,1.757,202.08,0.93,multi_row_median+seg_mask,16.59,30.38,26.16,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,48.09,0.882,260.83,0.87,multi_row_median+seg_mask,9.39,24.26,25.76,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,61.71,0.555,460.00,0.88,multi_row_median+seg_mask,29.21,89.88,27.08,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.05,1.132,156.25,0.95,multi_row_median+seg_mask,1.25,3.81,25.69,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,37.01,0.838,218.33,0.89,multi_row_median+seg_mask,2.71,7.90,26.03,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,40.21,0.435,402.08,0.77,multi_row_median+seg_mask,15.01,59.56,25.97,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,47.08,0.461,435.83,0.76,multi_row_median+seg_mask,27.28,137.78,26.99,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,52.07,0.758,314.17,0.88,multi_row_median+seg_mask,13.67,35.60,26.97,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,51.24,0.818,292.08,0.84,multi_row_median+seg_mask,13.04,34.14,26.45,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,59.10,0.583,427.08,0.87,multi_row_median+seg_mask,20.40,52.71,25.31,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,101.17,0.788,505.00,0.80,multi_row_median+seg_mask,32.07,46.41,26.22,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,58.50,0.816,325.00,0.88,multi_row_median+seg_mask,0.60,1.04,26.72,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,72.68,0.627,472.92,0.86,multi_row_median+seg_mask,30.88,73.88,26.35,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,88.96,1.303,311.25,0.94,multi_row_median+seg_mask,2.64,2.88,25.29,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,47.56,0.559,372.08,0.88,multi_row_median+seg_mask,8.64,15.37,25.47,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,64.59,1.371,230.00,0.90,multi_row_median+seg_mask,24.79,62.29,25.91,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,53.32,0.790,310.00,0.88,multi_row_median+seg_mask,17.12,47.29,27.21,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,37.29,0.713,251.67,0.88,multi_row_median+seg_mask,3.79,11.31,26.87,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,94.11,0.685,531.25,0.85,multi_row_median+seg_mask,31.01,49.14,25.33,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,21.05,0.341,290.42,0.77,multi_row_median+seg_mask,4.15,16.47,25.24,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,60.50,0.676,387.08,0.89,multi_row_median+seg_mask,1.70,2.89,26.69,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,44.98,0.427,446.25,0.76,multi_row_median+seg_mask,23.18,106.33,26.32,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,57.28,1.217,230.00,0.93,multi_row_median+seg_mask,2.28,4.15,25.39,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.36,0.816,155.42,0.87,multi_row_median+seg_mask,1.14,4.47,25.62,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,101.99,1.018,420.00,0.88,multi_row_median+seg_mask,22.09,27.65,25.43,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,30.30,0.495,288.33,0.76,multi_row_median+seg_mask,5.50,22.18,26.12,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,44.47,0.499,394.17,0.76,multi_row_median+seg_mask,24.57,123.47,26.52,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,46.26,1.532,157.08,0.94,multi_row_median+seg_mask,0.86,1.89,25.35,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,35.63,0.401,390.42,0.77,multi_row_median+seg_mask,10.43,41.39,25.74,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,124.19,1.050,475.00,0.88,multi_row_median+seg_mask,49.59,66.47,26.51,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,48.76,0.960,246.25,0.88,multi_row_median+seg_mask,8.36,20.69,26.04,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,38.06,0.496,347.08,0.77,multi_row_median+seg_mask,14.26,59.92,25.64,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,100.05,0.777,506.25,0.87,multi_row_median+seg_mask,34.45,52.52,26.12,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,94.55,1.241,340.00,0.89,multi_row_median+seg_mask,6.15,6.96,25.83,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,47.54,0.835,270.00,0.87,multi_row_median+seg_mask,9.46,16.60,26.66,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,32.84,0.437,340.83,0.77,multi_row_median+seg_mask,8.84,36.83,26.83,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,50.69,0.667,342.50,0.89,multi_row_median+seg_mask,17.19,51.31,25.27,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,118.68,0.758,580.42,0.81,multi_row_median+seg_mask,28.18,31.14,25.33,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,59.24,0.683,380.00,0.90,multi_row_median+seg_mask,19.04,47.36,25.94,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,44.81,1.137,197.50,0.89,multi_row_median+seg_mask,10.61,31.02,26.09,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.18,0.610,199.58,0.89,multi_row_median+seg_mask,1.52,5.91,26.44,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,62.36,0.783,353.75,0.89,multi_row_median+seg_mask,7.16,12.97,25.58,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,35.46,0.433,365.00,0.76,multi_row_median+seg_mask,10.36,41.27,26.19,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,64.95,0.699,400.00,0.88,multi_row_median+seg_mask,27.75,74.60,27.05,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,25.77,0.420,290.00,0.77,multi_row_median+seg_mask,4.87,23.30,26.23,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,34.63,0.537,301.67,0.89,multi_row_median+seg_mask,13.83,66.49,25.14,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,31.95,0.442,332.92,0.76,multi_row_median+seg_mask,14.05,78.49,25.46,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,54.50,0.594,397.50,0.89,multi_row_median+seg_mask,10.60,24.15,26.52,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,41.89,0.428,420.00,0.76,multi_row_median+seg_mask,16.19,63.00,25.90,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,51.54,0.808,295.83,0.87,multi_row_median+seg_mask,8.46,14.10,25.76,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,31.57,0.396,356.67,0.77,multi_row_median+seg_mask,6.37,25.28,25.58,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,86.34,1.969,216.25,0.90,multi_row_median+seg_mask,22.64,35.54,25.73,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,60.80,0.615,419.17,0.88,multi_row_median+seg_mask,18.70,44.42,26.41,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,106.73,0.788,523.75,0.84,multi_row_median+seg_mask,24.03,29.06,26.48,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,42.79,0.681,292.50,0.88,multi_row_median+seg_mask,2.69,6.71,25.55,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,76.47,0.960,353.75,0.84,multi_row_median+seg_mask,31.57,70.31,26.15,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,44.95,0.453,421.25,0.77,multi_row_median+seg_mask,11.15,32.99,26.91,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,94.89,1.379,313.75,0.88,multi_row_median+seg_mask,15.49,19.51,25.55,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,52.65,0.701,339.58,0.88,multi_row_median+seg_mask,9.05,20.76,25.60,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,44.71,0.510,386.25,0.89,multi_row_median+seg_mask,24.91,125.81,25.21,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,23.06,0.530,216.67,0.89,multi_row_median+seg_mask,1.54,6.26,25.80,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,168.00,1.447,467.50,0.88,multi_row_median+seg_mask,97.00,136.62,27.32,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,38.47,0.650,279.58,0.88,multi_row_median+seg_mask,4.97,14.84,26.44,1,
