name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,51.41,1.971,138.00,0.85,multi_row_median,4.91,10.56,12.91,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,95.66,1.819,252.00,1.00,multi_row_median,8.76,10.08,12.71,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,69.87,0.871,357.00,0.81,multi_row_median,30.27,76.44,12.70,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,84.62,3.388,132.00,0.75,multi_row_median,2.38,2.74,13.02,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,55.51,1.192,229.00,0.90,multi_row_median,23.11,71.33,12.99,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,65.87,1.028,301.00,0.90,multi_row_median,44.77,212.18,13.01,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,65.38,1.170,267.00,0.97,multi_row_median,18.28,38.81,12.92,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,51.98,1.465,182.00,0.82,multi_row_median,28.28,119.32,12.78,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,57.61,1.184,238.00,0.97,multi_row_median,15.61,37.17,12.97,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,50.11,1.374,186.00,0.96,multi_row_median,9.71,24.03,12.72,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,97.54,1.401,317.00,1.00,multi_row_median,9.54,10.84,12.57,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,76.89,0.871,386.00,0.82,multi_row_median,40.39,110.66,12.52,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,63.99,2.632,129.00,0.86,multi_row_median,1.49,2.38,12.89,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,46.16,0.977,232.00,0.83,multi_row_median,12.46,36.97,12.72,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.20,1.803,111.00,0.96,multi_row_median,1.40,3.63,12.81,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,43.01,0.929,229.00,0.84,multi_row_median,16.51,62.30,12.98,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,47.92,1.930,132.00,0.87,multi_row_median,4.42,10.16,13.04,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,56.85,1.520,189.00,0.91,multi_row_median,2.75,4.61,13.13,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,76.35,1.046,330.00,1.00,multi_row_median,9.05,13.45,12.92,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,71.57,1.230,275.00,0.89,multi_row_median,11.77,19.68,12.75,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,82.58,1.268,301.00,0.90,multi_row_median,1.38,1.70,12.69,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,74.72,0.927,363.00,0.82,multi_row_median,52.72,239.64,12.92,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,40.15,1.272,163.00,0.90,multi_row_median,1.35,3.48,12.94,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,45.43,1.328,176.00,0.82,multi_row_median,24.33,115.31,12.83,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,47.80,1.959,130.00,0.90,multi_row_median,7.20,17.73,12.82,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,107.94,1.235,383.00,0.91,multi_row_median,66.64,161.36,13.41,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,89.96,1.077,367.00,0.87,multi_row_median,14.56,19.31,15.65,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,44.92,1.160,195.00,0.90,multi_row_median,7.42,19.79,15.89,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,62.83,1.035,288.00,0.92,multi_row_median,37.73,150.32,16.14,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,53.52,1.067,244.00,0.91,multi_row_median,23.02,75.48,15.56,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,70.49,2.047,176.00,0.82,multi_row_median,0.49,0.70,15.30,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,74.14,1.159,298.00,0.89,multi_row_median,38.04,105.37,15.99,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,68.86,1.027,310.00,0.99,multi_row_median,34.46,100.17,16.27,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,50.34,2.392,113.00,0.84,multi_row_median,11.96,19.20,16.12,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,72.80,1.323,263.00,0.88,multi_row_median,34.60,90.58,15.48,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,61.94,1.024,285.00,0.90,multi_row_median,28.54,85.45,15.51,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,44.67,1.710,138.00,0.82,multi_row_median,7.77,21.06,15.08,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,55.77,1.441,195.00,0.90,multi_row_median,0.93,1.64,15.23,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,74.64,0.970,348.00,0.84,multi_row_median,49.14,192.71,15.62,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,78.15,2.219,179.00,0.94,multi_row_median,4.45,5.39,15.98,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,68.79,1.480,229.00,0.99,multi_row_median,27.79,67.78,16.42,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,45.64,1.179,195.00,0.90,multi_row_median,13.64,42.62,15.73,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,53.07,1.103,235.00,0.90,multi_row_median,15.87,42.66,15.61,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,55.70,0.981,270.00,0.84,multi_row_median,23.60,73.52,15.69,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,84.95,1.330,298.00,0.91,multi_row_median,34.05,66.90,15.69,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,98.77,1.095,389.00,0.98,multi_row_median,21.37,27.61,15.87,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,53.68,0.611,388.00,0.84,multi_row_median,31.08,137.52,15.38,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,57.01,2.287,132.00,1.00,multi_row_median,1.59,2.71,16.05,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,34.42,1.097,164.00,0.90,multi_row_median,16.32,90.17,16.47,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,94.37,1.066,386.00,0.91,multi_row_median,44.47,89.12,15.63,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,59.27,1.249,232.00,0.99,multi_row_median,10.17,20.71,15.78,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,91.06,1.060,376.00,0.92,multi_row_median,39.26,75.79,15.31,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,65.62,1.226,257.00,0.95,multi_row_median,32.52,98.25,14.95,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,78.07,1.154,311.00,0.99,multi_row_median,28.37,57.08,15.33,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,28.27,1.204,126.00,0.94,multi_row_median,7.37,35.26,15.67,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,91.97,1.265,335.00,0.91,multi_row_median,68.97,299.87,16.12,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,83.22,1.027,361.00,0.91,multi_row_median,50.42,153.72,15.65,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,71.17,1.113,297.00,0.91,multi_row_median,16.87,31.07,16.05,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,45.46,1.152,198.00,0.96,multi_row_median,8.26,22.20,15.82,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,43.55,1.155,191.00,0.92,multi_row_median,20.05,85.32,16.02,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,60.88,1.596,192.00,0.94,multi_row_median,3.82,5.90,15.99,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,43.11,1.643,138.00,0.95,multi_row_median,6.61,18.11,15.37,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,56.74,2.096,142.00,0.82,multi_row_median,5.86,9.36,15.65,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,34.59,1.314,139.00,0.90,multi_row_median,6.19,21.80,16.57,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,49.36,1.353,186.00,0.99,multi_row_median,7.86,18.94,15.90,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,94.59,2.389,198.00,0.82,multi_row_median,17.49,22.68,15.93,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,68.45,1.069,298.00,0.91,multi_row_median,31.05,83.02,15.07,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,50.93,0.987,250.00,0.82,multi_row_median,12.73,33.32,15.56,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,63.04,1.686,189.00,0.88,multi_row_median,1.44,2.34,15.21,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,39.05,1.421,144.00,0.90,multi_row_median,7.15,22.41,15.08,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,79.44,0.937,373.00,0.81,multi_row_median,42.34,114.12,15.79,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,49.71,0.909,263.00,0.83,multi_row_median,21.91,78.81,16.16,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,101.52,1.158,383.00,0.90,multi_row_median,61.52,153.80,15.90,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,68.80,1.271,260.00,1.00,multi_row_median,20.40,42.15,15.65,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,67.47,1.083,291.00,0.98,multi_row_median,15.67,30.25,15.93,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,49.44,1.362,185.00,0.90,multi_row_median,2.44,5.19,15.76,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,61.88,1.312,232.00,0.90,multi_row_median,20.88,50.93,15.84,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,85.80,1.075,357.00,0.92,multi_row_median,41.60,94.12,16.16,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,34.87,1.402,132.00,0.89,multi_row_median,7.37,26.80,16.45,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,56.60,1.082,254.00,0.90,multi_row_median,34.50,156.11,16.07,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,50.11,0.850,283.00,0.82,multi_row_median,30.81,159.64,16.01,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,49.41,1.636,157.00,0.83,multi_row_median,11.51,30.37,15.75,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,62.45,2.381,138.00,0.82,multi_row_median,7.85,14.38,15.63,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,43.84,0.986,220.00,0.82,multi_row_median,5.14,13.28,15.77,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,74.27,0.864,379.00,0.83,multi_row_median,41.77,128.52,15.70,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.76,1.509,123.00,0.90,multi_row_median,1.96,5.98,15.08,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,42.05,1.273,170.00,0.90,multi_row_median,7.75,22.59,14.05,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,73.87,0.929,358.00,0.83,multi_row_median,48.67,193.13,14.67,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,80.61,0.989,367.00,0.83,multi_row_median,60.81,307.12,14.23,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,49.49,1.118,219.00,0.90,multi_row_median,11.09,28.88,14.16,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,52.40,1.310,201.00,0.86,multi_row_median,14.20,37.17,15.49,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,102.44,1.171,382.00,0.89,multi_row_median,63.74,164.70,14.96,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,87.30,1.214,326.00,0.86,multi_row_median,18.20,26.34,13.39,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,85.68,1.268,310.00,0.98,multi_row_median,27.78,47.98,13.43,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,78.45,0.897,383.00,0.83,multi_row_median,36.65,87.68,13.29,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,84.24,1.631,248.00,0.90,multi_row_median,7.36,8.03,13.24,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,77.68,0.995,348.00,0.83,multi_row_median,21.48,38.22,12.97,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,43.81,1.972,119.00,0.82,multi_row_median,4.01,10.08,12.95,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,53.40,1.145,229.00,0.96,multi_row_median,17.20,47.51,15.25,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,43.80,1.326,170.00,0.90,multi_row_median,10.30,30.75,15.99,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,84.53,1.046,358.00,0.88,multi_row_median,21.43,33.96,14.39,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,50.54,1.151,219.00,0.91,multi_row_median,25.34,100.56,12.89,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,101.56,1.191,373.00,0.98,multi_row_median,42.76,72.72,13.09,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,61.85,0.760,367.00,0.82,multi_row_median,40.05,183.72,13.09,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,56.18,1.541,185.00,1.00,multi_row_median,1.18,2.15,13.12,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,36.58,1.400,138.00,0.92,multi_row_median,11.08,43.45,12.84,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,72.80,1.375,254.00,0.82,multi_row_median,7.10,8.89,12.94,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,49.90,1.029,238.00,0.91,multi_row_median,25.10,101.21,12.61,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,61.49,0.819,345.00,0.84,multi_row_median,41.59,208.99,12.61,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,54.95,2.157,135.00,0.90,multi_row_median,9.55,21.04,12.88,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,74.25,0.928,360.00,0.84,multi_row_median,49.05,194.64,12.80,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,83.75,1.652,245.00,0.82,multi_row_median,9.15,12.27,12.81,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,50.16,1.301,195.00,0.91,multi_row_median,9.76,24.16,12.81,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,54.65,0.771,326.00,0.83,multi_row_median,30.85,129.62,12.90,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,79.86,0.916,379.00,0.90,multi_row_median,14.26,21.74,13.26,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,93.53,1.841,245.00,0.87,multi_row_median,5.13,5.80,13.01,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,69.95,1.362,248.00,1.00,multi_row_median,12.95,22.72,12.73,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,59.98,0.994,286.00,0.84,multi_row_median,35.98,149.92,12.65,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,69.50,1.132,289.00,0.91,multi_row_median,36.00,107.46,13.33,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,89.98,1.078,366.00,0.88,multi_row_median,0.52,0.57,13.93,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,69.35,0.916,342.00,0.84,multi_row_median,29.15,72.51,13.16,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,39.18,1.699,123.00,0.82,multi_row_median,4.98,14.56,13.37,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,46.03,1.343,176.00,0.91,multi_row_median,20.33,79.11,13.35,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,67.30,1.024,304.00,0.99,multi_row_median,12.10,21.92,13.25,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,67.97,1.005,314.00,0.90,multi_row_median,42.87,170.80,12.99,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,58.91,0.959,289.00,0.82,multi_row_median,21.71,58.36,12.66,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,63.20,1.309,238.00,0.91,multi_row_median,42.30,202.39,12.79,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,60.75,1.180,251.00,0.90,multi_row_median,39.95,192.07,13.15,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,52.27,0.874,286.00,0.83,multi_row_median,34.37,192.01,13.09,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,79.48,1.029,348.00,0.92,multi_row_median,35.58,81.05,13.07,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,69.20,0.818,376.00,0.83,multi_row_median,43.50,169.26,13.19,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,77.42,1.506,248.00,0.98,multi_row_median,17.42,29.03,13.18,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,65.08,0.971,311.00,0.84,multi_row_median,39.88,158.25,13.55,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,72.03,2.377,157.00,0.90,multi_row_median,8.33,13.08,13.28,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,85.59,1.031,367.00,0.99,multi_row_median,43.49,103.30,13.26,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,90.58,1.395,300.00,0.86,multi_row_median,7.88,9.53,13.06,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,66.08,1.650,201.00,0.90,multi_row_median,25.98,64.79,13.30,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,52.08,1.427,186.00,0.91,multi_row_median,7.18,15.99,13.24,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,73.05,0.944,348.00,0.84,multi_row_median,39.25,116.12,13.64,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,77.55,1.834,210.00,0.82,multi_row_median,1.85,2.33,13.28,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,72.58,1.139,298.00,0.90,multi_row_median,28.98,66.47,13.25,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,69.90,0.987,327.00,0.83,multi_row_median,50.10,253.03,13.03,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,35.97,0.994,185.00,0.84,multi_row_median,11.37,46.22,13.03,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,70.32,2.039,176.00,0.82,multi_row_median,0.68,0.96,12.70,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,53.06,1.141,229.00,0.91,multi_row_median,19.56,58.39,12.69,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,49.99,1.158,217.00,0.90,multi_row_median,31.49,170.22,12.86,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,75.41,0.954,354.00,0.79,multi_row_median,39.31,108.89,13.06,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,117.27,1.404,366.00,1.00,multi_row_median,21.97,23.05,12.73,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,86.49,1.330,301.00,0.84,multi_row_median,10.29,13.50,13.05,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,71.16,1.384,248.00,0.97,multi_row_median,21.26,42.61,13.10,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,40.40,1.713,126.00,0.86,multi_row_median,1.20,3.06,13.26,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,54.12,1.463,188.00,0.88,multi_row_median,7.72,16.64,13.10,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,63.07,1.001,295.00,0.89,multi_row_median,22.97,57.28,12.76,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,53.54,0.817,307.00,0.82,multi_row_median,29.34,121.24,13.37,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,61.32,2.889,114.00,0.82,multi_row_median,12.48,16.91,13.34,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,84.65,2.275,188.00,0.82,multi_row_median,6.75,7.39,13.11,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,90.38,1.401,298.00,1.00,multi_row_median,2.78,3.17,13.01,1,
