name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,31.43,0.311,431.25,0.82,multi_row_median+seg_mask+reference,9.43,42.86,0.50,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,48.46,1.120,214.17,0.96,multi_row_median+seg_mask+reference,9.66,24.90,0.48,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,26.17,0.624,210.00,0.87,multi_row_median+seg_mask+reference,5.07,24.03,0.45,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,62.40,1.876,171.25,0.79,multi_row_median+seg_mask+reference,21.80,53.69,0.50,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,53.61,0.543,420.00,0.76,multi_row_median+seg_mask+reference,12.31,29.81,0.47,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,125.71,0.901,536.67,0.70,multi_row_median+seg_mask+reference,50.31,66.72,0.50,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,49.79,1.029,235.42,0.86,multi_row_median+seg_mask+reference,12.29,32.77,0.49,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,30.63,0.399,347.08,0.84,multi_row_median+seg_mask+reference,5.53,22.03,0.48,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,44.02,0.699,294.17,0.76,multi_row_median+seg_mask+reference,13.52,44.33,0.47,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,100.08,2.059,236.25,0.70,multi_row_median+seg_mask+reference,30.08,42.97,0.50,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,64.71,0.691,401.25,0.72,multi_row_median+seg_mask+reference,28.61,79.25,0.50,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,52.93,0.557,406.67,0.75,multi_row_median+seg_mask+reference,18.53,53.87,0.47,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,94.96,2.884,168.75,0.77,multi_row_median+seg_mask+reference,32.66,52.42,0.49,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,68.36,0.867,350.83,0.72,multi_row_median+seg_mask+reference,30.16,78.95,0.48,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,42.38,0.581,331.25,0.75,multi_row_median+seg_mask+reference,8.98,26.89,0.48,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,74.28,1.544,234.58,0.82,multi_row_median+seg_mask+reference,37.38,101.30,0.51,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,87.61,1.624,257.92,0.70,multi_row_median+seg_mask+reference,30.91,54.51,0.47,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,31.72,0.346,398.33,0.77,multi_row_median+seg_mask+reference,6.22,24.39,0.47,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,165.32,2.623,291.67,0.63,multi_row_median+seg_mask+reference,82.72,100.15,0.47,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,49.18,0.848,275.00,0.77,multi_row_median+seg_mask+reference,8.18,19.95,0.48,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,42.29,0.924,225.00,0.86,multi_row_median+seg_mask+reference,10.29,32.16,0.49,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,49.06,0.766,297.08,0.75,multi_row_median+seg_mask+reference,11.86,31.88,0.47,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,43.42,0.670,300.42,0.76,multi_row_median+seg_mask+reference,11.32,35.26,0.47,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,61.41,0.792,347.50,0.77,multi_row_median+seg_mask+reference,10.51,20.65,0.49,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,154.52,1.048,557.50,0.70,multi_row_median+seg_mask+reference,77.12,99.64,0.50,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,30.22,0.306,423.75,0.75,multi_row_median+seg_mask+reference,7.62,33.72,0.51,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,70.25,2.271,160.00,0.80,multi_row_median+seg_mask+reference,11.65,19.88,0.49,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,21.01,0.488,215.42,0.95,multi_row_median+seg_mask+reference,2.91,16.08,0.46,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,66.90,0.623,446.25,0.76,multi_row_median+seg_mask+reference,17.00,34.07,0.48,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,64.35,1.103,275.42,0.79,multi_row_median+seg_mask+reference,15.25,31.06,0.48,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,68.24,0.661,432.08,0.76,multi_row_median+seg_mask+reference,16.44,31.74,0.49,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,46.03,0.693,306.25,0.72,multi_row_median+seg_mask+reference,12.93,39.06,0.48,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,60.80,0.826,332.50,0.79,multi_row_median+seg_mask+reference,11.10,22.33,0.47,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,26.46,0.875,157.92,0.96,multi_row_median+seg_mask+reference,5.56,26.60,0.52,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,26.17,0.295,390.83,0.85,multi_row_median+seg_mask+reference,3.17,13.78,0.51,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,46.49,0.476,416.25,0.75,multi_row_median+seg_mask+reference,13.69,41.74,0.49,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,67.01,0.856,348.75,0.75,multi_row_median+seg_mask+reference,12.71,23.41,0.48,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,58.33,1.027,268.75,0.85,multi_row_median+seg_mask+reference,21.13,56.80,0.49,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,31.70,0.722,217.50,0.87,multi_row_median+seg_mask+reference,8.20,34.89,0.47,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,126.90,1.863,310.83,0.79,multi_row_median+seg_mask+reference,62.20,96.14,0.48,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,71.86,1.576,223.33,0.89,multi_row_median+seg_mask+reference,35.36,96.88,0.51,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,92.89,2.560,183.75,0.78,multi_row_median+seg_mask+reference,30.29,48.39,0.49,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,31.37,1.045,156.25,0.98,multi_row_median+seg_mask+reference,2.97,10.46,0.49,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,61.14,1.227,242.50,0.87,multi_row_median+seg_mask+reference,19.64,47.33,0.46,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,149.51,3.337,220.00,0.57,multi_row_median+seg_mask+reference,72.41,93.92,0.49,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,49.63,0.606,362.08,0.75,multi_row_median+seg_mask+reference,12.23,32.70,0.47,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,54.87,0.760,328.33,0.76,multi_row_median+seg_mask+reference,16.67,43.64,0.51,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,98.68,1.744,267.92,0.67,multi_row_median+seg_mask+reference,37.08,60.19,0.52,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,42.51,1.451,152.50,0.90,multi_row_median+seg_mask+reference,10.61,33.26,0.53,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,53.77,0.509,440.83,0.74,multi_row_median+seg_mask+reference,16.67,44.93,0.52,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,33.32,0.538,290.83,0.87,multi_row_median+seg_mask+reference,5.52,19.86,0.52,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,57.69,0.520,457.08,0.73,multi_row_median+seg_mask+reference,17.69,44.22,0.54,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,60.92,1.004,285.42,0.79,multi_row_median+seg_mask+reference,12.52,25.87,0.48,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,64.46,0.881,330.83,0.79,multi_row_median+seg_mask+reference,12.66,24.44,0.52,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,65.62,1.413,228.33,0.81,multi_row_median+seg_mask+reference,18.62,39.62,0.47,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,49.93,0.892,267.50,0.78,multi_row_median+seg_mask+reference,8.93,21.78,0.46,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,54.96,0.537,431.67,0.76,multi_row_median+seg_mask+reference,10.76,24.34,0.52,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,32.70,1.044,162.08,0.98,multi_row_median+seg_mask+reference,5.20,18.91,0.47,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,30.89,0.456,313.75,0.75,multi_row_median+seg_mask+reference,8.79,39.77,0.48,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,23.89,0.312,348.75,0.75,multi_row_median+seg_mask+reference,4.59,23.78,0.47,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,62.76,1.601,197.08,0.79,multi_row_median+seg_mask+reference,24.86,65.59,0.51,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,100.43,2.479,202.08,0.77,multi_row_median+seg_mask+reference,45.83,83.94,0.52,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,56.14,1.030,260.83,0.86,multi_row_median+seg_mask+reference,17.44,45.06,0.47,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,45.28,0.407,460.00,0.74,multi_row_median+seg_mask+reference,12.78,39.32,0.49,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,44.89,1.492,156.25,0.98,multi_row_median+seg_mask+reference,12.09,36.86,0.48,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,40.46,0.916,218.33,0.85,multi_row_median+seg_mask+reference,6.16,17.96,0.47,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,32.29,0.349,402.08,0.76,multi_row_median+seg_mask+reference,7.09,28.13,0.50,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,28.03,0.275,435.83,0.82,multi_row_median+seg_mask+reference,8.23,41.57,0.50,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,54.55,0.794,314.17,0.75,multi_row_median+seg_mask+reference,16.15,42.06,0.50,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,67.54,1.078,292.08,0.80,multi_row_median+seg_mask+reference,29.34,76.81,0.49,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,46.07,0.455,427.08,0.75,multi_row_median+seg_mask+reference,7.37,19.04,0.50,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,140.81,1.097,505.00,0.70,multi_row_median+seg_mask+reference,71.71,103.78,0.53,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,66.24,0.924,325.00,0.79,multi_row_median+seg_mask+reference,8.34,14.40,0.49,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,58.14,0.502,472.92,0.73,multi_row_median+seg_mask+reference,16.34,39.09,0.52,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,130.56,1.912,311.25,0.69,multi_row_median+seg_mask+reference,38.96,42.53,0.49,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,74.22,0.872,372.08,0.77,multi_row_median+seg_mask+reference,18.02,32.06,0.51,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,75.44,1.601,230.00,0.83,multi_row_median+seg_mask+reference,35.64,89.55,0.55,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,53.52,0.793,310.00,0.76,multi_row_median+seg_mask+reference,17.32,47.85,0.47,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,47.91,0.916,251.67,0.85,multi_row_median+seg_mask+reference,14.41,43.01,0.47,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,111.72,0.813,531.25,0.72,multi_row_median+seg_mask+reference,48.62,77.05,0.51,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,32.62,0.528,290.42,0.86,multi_row_median+seg_mask+reference,7.42,29.44,0.49,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,66.73,0.746,387.08,0.78,multi_row_median+seg_mask+reference,7.93,13.49,0.51,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,29.42,0.279,446.25,0.74,multi_row_median+seg_mask+reference,7.62,34.95,0.51,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,80.27,1.706,230.00,0.80,multi_row_median+seg_mask+reference,25.27,45.95,0.52,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,31.44,1.053,155.42,0.99,multi_row_median+seg_mask+reference,5.94,23.29,0.45,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,163.43,1.631,420.00,0.62,multi_row_median+seg_mask+reference,83.53,104.54,0.53,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,31.69,0.518,288.33,0.76,multi_row_median+seg_mask+reference,6.89,27.78,0.49,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,24.00,0.269,394.17,0.76,multi_row_median+seg_mask+reference,4.10,20.60,0.52,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,63.69,2.109,157.08,0.81,multi_row_median+seg_mask+reference,18.29,40.29,0.49,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,29.83,0.336,390.42,0.84,multi_row_median+seg_mask+reference,4.63,18.37,0.51,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,166.45,1.407,475.00,0.70,multi_row_median+seg_mask+reference,91.85,123.12,0.50,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,59.58,1.173,246.25,0.88,multi_row_median+seg_mask+reference,19.18,47.48,0.46,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,30.96,0.403,347.08,0.77,multi_row_median+seg_mask+reference,7.16,30.08,0.46,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,102.43,0.795,506.25,0.74,multi_row_median+seg_mask+reference,36.83,56.14,0.50,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,155.67,2.043,340.00,0.65,multi_row_median+seg_mask+reference,67.27,76.10,0.48,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,64.80,1.138,270.00,0.79,multi_row_median+seg_mask+reference,7.80,13.68,0.46,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,30.96,0.412,340.83,0.76,multi_row_median+seg_mask+reference,6.96,29.00,0.46,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,42.39,0.558,342.50,0.77,multi_row_median+seg_mask+reference,8.89,26.54,0.50,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,165.87,1.059,580.42,0.70,multi_row_median+seg_mask+reference,75.37,83.28,0.50,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,51.40,0.593,380.00,0.75,multi_row_median+seg_mask+reference,11.20,27.86,0.52,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,59.18,1.502,197.50,0.82,multi_row_median+seg_mask+reference,24.98,73.04,0.56,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,31.94,0.806,199.58,0.97,multi_row_median+seg_mask+reference,6.24,24.28,0.49,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,72.03,0.904,353.75,0.78,multi_row_median+seg_mask+reference,16.83,30.49,0.50,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,30.70,0.375,365.00,0.76,multi_row_median+seg_mask+reference,5.60,22.31,0.52,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,57.09,0.614,400.00,0.75,multi_row_median+seg_mask+reference,19.89,53.47,0.51,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,27.29,0.445,290.00,0.84,multi_row_median+seg_mask+reference,6.39,30.57,0.47,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,27.30,0.423,301.67,0.74,multi_row_median+seg_mask+reference,6.50,31.25,0.51,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,23.18,0.321,332.92,0.76,multi_row_median+seg_mask+reference,5.28,29.50,0.48,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,50.04,0.545,397.50,0.77,multi_row_median+seg_mask+reference,6.14,13.99,0.50,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,31.25,0.319,420.00,0.75,multi_row_median+seg_mask+reference,5.55,21.60,0.50,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,73.87,1.158,295.83,0.79,multi_row_median+seg_mask+reference,13.87,23.12,0.48,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,32.25,0.405,356.67,0.76,multi_row_median+seg_mask+reference,7.05,27.98,0.50,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,123.77,2.823,216.25,0.75,multi_row_median+seg_mask+reference,60.07,94.30,0.48,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,53.68,0.543,419.17,0.78,multi_row_median+seg_mask+reference,11.58,27.51,0.49,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,167.51,1.237,523.75,0.70,multi_row_median+seg_mask+reference,84.81,102.55,0.53,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,66.91,1.065,292.50,0.84,multi_row_median+seg_mask+reference,26.81,66.86,0.48,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,100.71,1.264,353.75,0.83,multi_row_median+seg_mask+reference,55.81,124.30,0.53,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,43.85,0.442,421.25,0.75,multi_row_median+seg_mask+reference,10.05,29.73,0.49,1,
