name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,20.63,5.367,22.85,0.72,multi_row_median+subpixel,2.37,10.30,0.32,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,98.42,4.535,117.94,0.70,multi_row_median+subpixel,65.62,200.06,0.33,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,91.11,5.323,94.04,0.59,multi_row_median+subpixel,36.81,67.79,0.33,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,119.31,4.721,133.81,0.88,multi_row_median+subpixel,82.11,220.73,0.33,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,82.50,4.602,98.13,0.88,multi_row_median+subpixel,59.00,251.06,0.32,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,30.23,5.951,29.32,0.85,multi_row_median+subpixel,34.47,53.28,0.38,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,112.18,5.657,107.07,0.68,multi_row_median+subpixel,75.68,207.34,0.34,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,160.09,6.880,123.92,0.53,multi_row_median+subpixel,97.49,155.73,0.34,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,17.31,5.958,17.00,0.60,multi_row_median,11.09,39.05,0.37,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,15.81,4.570,20.26,0.93,multi_row_median+subpixel,25.69,61.90,0.32,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,129.89,24.955,29.98,0.47,multi_row_median+subpixel,52.79,68.47,0.35,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,34.00,4.649,42.10,0.88,multi_row_median+subpixel,3.40,9.09,0.33,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,25.49,4.372,33.81,0.80,multi_row_median+subpixel,12.71,33.27,0.36,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,86.48,5.865,81.57,0.75,multi_row_median+subpixel,24.88,40.39,0.33,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,44.63,5.055,50.08,0.68,multi_row_median+subpixel,12.73,39.91,0.36,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,51.27,4.623,62.93,0.68,multi_row_median+subpixel,14.17,38.19,0.34,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,179.33,4.190,214.19,0.75,multi_row_median+subpixel,151.53,545.07,0.33,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,111.41,4.759,126.09,0.66,multi_row_median+subpixel,71.41,178.53,0.34,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,101.28,4.757,115.26,0.74,multi_row_median+subpixel,52.88,109.26,0.32,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,78.30,4.469,96.15,0.66,multi_row_median+subpixel,26.50,51.16,0.32,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,67.64,4.827,78.07,0.75,multi_row_median+subpixel,20.64,43.91,0.35,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,47.49,4.840,55.87,0.75,multi_row_median+subpixel,6.49,15.83,0.32,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,93.68,4.278,119.00,0.60,multi_row_median+subpixel,49.48,111.95,0.34,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,92.82,4.648,108.14,0.85,multi_row_median+subpixel,65.32,237.53,0.34,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,112.91,4.398,137.28,0.61,multi_row_median+subpixel,90.81,410.90,0.33,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,126.72,4.534,149.60,0.66,multi_row_median+subpixel,107.42,556.58,0.32,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,173.35,14.020,69.20,0.47,multi_row_median+subpixel,135.45,357.39,0.34,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,322.52,5.760,265.06,0.53,multi_row_median+subpixel,267.92,490.70,0.37,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,82.76,4.227,106.48,0.88,multi_row_median+subpixel,44.06,113.85,0.35,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,208.94,4.471,231.94,0.64,multi_row_median+subpixel,176.44,542.89,0.36,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,367.26,16.043,122.34,0.47,multi_row_median+subpixel,334.46,1019.70,0.34,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,73.01,4.414,90.94,0.80,multi_row_median+subpixel,38.71,112.86,0.31,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,193.11,4.239,227.84,0.68,multi_row_median+subpixel,167.91,666.31,0.33,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,20.04,4.571,26.03,0.80,multi_row_median+subpixel,0.24,1.21,0.32,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,119.87,4.385,143.91,0.80,multi_row_median+subpixel,81.47,212.16,0.32,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,131.93,5.189,135.00,0.65,multi_row_median+subpixel,93.73,245.37,0.32,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,245.48,5.103,236.32,0.53,multi_row_median+subpixel,206.78,534.32,0.36,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,317.50,4.983,296.00,0.58,multi_row_median,248.40,359.48,0.36,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,128.43,4.379,153.19,0.89,multi_row_median+subpixel,70.53,121.81,0.33,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,303.96,4.327,322.75,0.64,multi_row_median+subpixel,262.16,627.18,0.32,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,56.70,5.801,55.16,0.64,multi_row_median+subpixel,34.90,38.10,0.34,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,214.85,4.634,227.99,0.67,multi_row_median+subpixel,158.65,282.30,0.34,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,27.09,7.332,21.49,0.53,multi_row_median+subpixel,12.71,31.93,0.42,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,130.21,4.498,151.53,0.70,multi_row_median+subpixel,94.01,259.70,0.60,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,86.29,4.754,99.15,0.87,multi_row_median+subpixel,52.79,157.58,0.42,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,159.95,4.731,174.13,0.67,multi_row_median+subpixel,96.85,153.49,0.44,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,117.30,3.880,158.50,0.78,multi_row_median+subpixel,92.10,365.48,0.40,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,233.36,4.493,250.88,0.73,multi_row_median+subpixel,174.56,296.87,0.34,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,103.42,4.457,126.91,0.68,multi_row_median+subpixel,81.62,374.40,0.34,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,86.09,5.425,87.37,0.79,multi_row_median+subpixel,31.09,56.53,0.36,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,13.84,5.009,16.18,0.55,multi_row_median+subpixel,11.66,45.73,0.35,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,96.63,5.485,96.35,0.62,multi_row_median+subpixel,16.73,20.94,0.45,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,110.76,4.344,136.14,0.78,multi_row_median+subpixel,85.96,346.61,0.31,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,163.88,4.542,188.14,0.66,multi_row_median+subpixel,143.98,723.52,0.34,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,47.30,7.185,37.85,0.68,multi_row_median+subpixel,1.90,4.19,0.35,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,52.58,4.281,69.98,0.68,multi_row_median+subpixel,27.38,108.65,0.33,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,61.95,5.183,67.03,0.55,multi_row_median+subpixel,12.65,16.96,0.35,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,88.64,5.074,95.95,0.69,multi_row_median+subpixel,48.24,119.41,0.33,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,171.29,4.192,207.01,0.60,multi_row_median+subpixel,147.49,619.71,0.32,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,256.01,4.448,272.67,0.60,multi_row_median+subpixel,190.41,290.26,0.37,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,153.91,5.125,156.00,0.63,multi_row_median,65.51,74.11,0.35,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,232.20,4.980,228.74,0.64,multi_row_median+subpixel,175.20,307.37,0.31,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,32.71,4.195,45.07,0.78,multi_row_median+subpixel,8.71,36.29,0.37,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,136.59,4.759,151.26,0.75,multi_row_median+subpixel,103.09,307.73,0.34,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,180.37,4.618,196.68,0.60,multi_row_median+subpixel,89.87,99.30,0.37,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,150.42,4.867,161.73,0.60,multi_row_median+subpixel,110.22,274.18,0.34,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,40.40,5.233,44.02,0.75,multi_row_median+subpixel,6.20,18.13,0.43,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,62.32,4.389,79.04,0.82,multi_row_median+subpixel,36.62,142.49,0.33,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,126.52,4.533,146.92,0.65,multi_row_median+subpixel,71.32,129.20,0.34,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,100.25,4.364,124.52,0.69,multi_row_median+subpixel,75.15,299.40,0.36,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,103.74,4.411,126.52,0.88,multi_row_median+subpixel,66.54,178.87,0.35,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,113.72,4.679,130.89,0.69,multi_row_median+subpixel,92.82,444.11,0.36,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,20.11,4.680,25.24,0.72,multi_row_median+subpixel,0.69,3.32,0.37,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,9.45,4.400,12.85,0.62,multi_row_median+subpixel,8.45,47.21,0.34,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,196.52,4.488,219.08,0.70,multi_row_median+subpixel,152.62,347.65,0.35,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,129.90,4.364,157.73,0.62,multi_row_median+subpixel,104.20,405.45,0.35,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,121.64,5.156,125.97,0.62,multi_row_median+subpixel,61.64,102.73,0.33,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,149.93,4.138,186.18,0.61,multi_row_median+subpixel,124.73,494.96,0.34,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,57.38,7.896,41.50,0.75,multi_row_median+subpixel,6.32,9.92,0.37,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,98.40,4.741,112.92,0.78,multi_row_median+subpixel,56.30,133.73,0.35,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,112.47,4.846,124.06,0.60,multi_row_median+subpixel,29.77,36.00,0.39,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,67.84,4.906,77.00,0.74,multi_row_median+subpixel,27.74,69.18,0.33,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,31.61,4.710,38.68,0.82,multi_row_median+subpixel,13.29,29.60,0.35,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,223.45,4.827,229.33,0.62,multi_row_median+subpixel,189.65,561.09,0.34,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,97.65,5.985,89.63,0.62,multi_row_median+subpixel,18.25,22.98,0.40,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,52.12,4.397,67.06,0.93,multi_row_median+subpixel,8.52,19.54,0.36,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,179.00,4.611,198.88,0.68,multi_row_median+subpixel,159.20,804.04,0.35,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,14.65,4.552,18.90,0.75,multi_row_median+subpixel,9.95,40.45,0.35,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,31.92,6.371,28.94,0.53,multi_row_median+subpixel,39.08,55.04,0.35,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,24.23,4.531,31.06,0.88,multi_row_median+subpixel,9.27,27.67,0.33,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,27.52,4.374,36.71,0.88,multi_row_median+subpixel,9.02,48.76,0.35,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,9.60,4.635,12.28,0.69,multi_row_median+subpixel,26.50,73.41,0.35,1,
