name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,284.58,4.679,285.83,0.69,multi_row_median+seg_mask,234.58,469.16,1.14,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,301.32,4.736,295.00,0.68,multi_row_median+seg_mask,245.32,438.07,1.17,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,308.44,4.784,298.75,0.69,multi_row_median+seg_mask,253.44,460.80,1.18,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,239.42,6.867,178.33,0.68,multi_row_median+seg_mask,192.92,414.88,1.16,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,622.76,6.282,415.83,0.53,multi_row_median+seg_mask,535.86,616.64,1.14,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,426.77,4.573,400.83,0.65,multi_row_median+seg_mask,387.17,977.70,1.14,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,437.76,10.847,201.25,0.51,multi_row_median+seg_mask,350.76,403.17,1.16,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,284.03,4.630,287.50,0.66,multi_row_median+seg_mask,251.63,776.64,1.16,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,346.10,4.397,354.17,0.65,multi_row_median+seg_mask,325.00,1540.28,1.17,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,384.74,4.672,363.75,0.65,multi_row_median+seg_mask,337.64,716.86,1.17,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,247.77,5.752,215.00,0.60,multi_row_median+seg_mask,224.07,945.44,1.11,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,263.36,4.648,270.00,0.68,multi_row_median+seg_mask,221.36,527.05,1.12,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,243.22,5.014,237.08,0.71,multi_row_median+seg_mask,202.82,502.03,1.14,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,478.04,5.337,385.83,0.60,multi_row_median+seg_mask,390.04,443.23,1.11,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,466.26,4.166,461.25,0.66,multi_row_median+seg_mask,429.76,1177.42,1.16,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,278.71,9.278,155.83,0.57,multi_row_median+seg_mask,216.21,345.94,1.17,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,275.52,4.456,289.58,0.66,multi_row_median+seg_mask,241.82,717.57,1.13,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,180.91,6.162,152.50,0.79,multi_row_median+seg_mask,142.31,368.68,1.12,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,302.82,4.726,299.17,0.66,multi_row_median+seg_mask,276.32,1042.72,1.16,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,200.94,6.465,161.25,0.69,multi_row_median+seg_mask,157.44,361.93,1.16,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,317.48,5.818,260.00,0.59,multi_row_median+seg_mask,257.88,432.68,1.17,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,429.32,4.550,402.50,0.67,multi_row_median+seg_mask,362.02,537.92,1.17,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,502.21,4.561,451.67,0.64,multi_row_median+seg_mask,442.41,739.82,1.15,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,618.15,4.917,497.08,0.60,multi_row_median+seg_mask,536.95,661.27,1.21,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,472.06,4.670,431.25,0.66,multi_row_median+seg_mask,450.06,2045.73,1.18,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,194.71,4.499,214.17,0.86,multi_row_median+seg_mask,155.91,401.83,1.12,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,240.30,5.726,210.00,0.70,multi_row_median+seg_mask,219.20,1038.86,1.13,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,233.59,7.021,171.25,0.69,multi_row_median+seg_mask,192.99,475.34,1.13,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,440.32,4.462,420.00,0.67,multi_row_median+seg_mask,399.02,966.15,1.14,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,630.15,4.518,536.67,0.60,multi_row_median+seg_mask,554.75,735.74,1.29,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,216.57,4.478,235.42,0.77,multi_row_median+seg_mask,179.07,477.52,1.13,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,324.52,4.231,347.08,0.67,multi_row_median+seg_mask,299.42,1192.91,1.14,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,280.25,4.448,294.17,0.66,multi_row_median+seg_mask,249.75,818.85,1.16,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,311.68,6.413,236.25,0.61,multi_row_median+seg_mask,241.68,345.26,1.19,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,470.75,5.029,401.25,0.56,multi_row_median+seg_mask,434.65,1204.02,1.14,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,401.70,4.227,406.67,0.66,multi_row_median+seg_mask,367.30,1067.73,1.13,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,261.93,7.954,168.75,0.66,multi_row_median+seg_mask,199.63,320.43,1.15,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,397.60,5.042,350.83,0.55,multi_row_median+seg_mask,359.40,940.84,1.13,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,337.16,4.620,331.25,0.66,multi_row_median+seg_mask,303.76,909.46,1.15,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,299.19,6.217,234.58,0.62,multi_row_median+seg_mask,262.29,710.81,1.14,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,277.11,5.138,257.92,0.60,multi_row_median+seg_mask,220.41,388.73,1.17,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,361.58,3.946,398.33,0.67,multi_row_median+seg_mask,336.08,1317.96,1.13,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,477.41,7.576,291.67,0.53,multi_row_median+seg_mask,394.81,477.98,1.16,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,281.27,4.852,275.00,0.68,multi_row_median+seg_mask,240.27,586.02,1.14,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,202.30,4.418,225.00,0.76,multi_row_median+seg_mask,170.30,532.19,1.10,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,282.36,4.411,297.08,0.66,multi_row_median+seg_mask,245.16,659.03,1.17,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,291.57,4.501,300.42,0.67,multi_row_median+seg_mask,259.47,808.32,1.12,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,338.78,4.369,347.50,0.68,multi_row_median+seg_mask,287.88,565.58,1.14,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,678.15,4.601,557.50,0.60,multi_row_median+seg_mask,600.75,776.16,1.21,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,408.02,4.132,423.75,0.66,multi_row_median+seg_mask,385.42,1705.40,1.18,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,221.75,7.167,160.00,0.70,multi_row_median+seg_mask,163.15,278.41,1.12,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,186.53,4.336,215.42,0.85,multi_row_median+seg_mask,168.43,930.55,1.14,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,490.95,4.575,446.25,0.67,multi_row_median+seg_mask,441.05,883.87,1.17,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,275.43,4.719,275.42,0.69,multi_row_median+seg_mask,226.33,460.96,1.15,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,492.93,4.774,432.08,0.66,multi_row_median+seg_mask,441.13,851.60,1.17,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,380.21,5.727,306.25,0.55,multi_row_median+seg_mask,347.11,1048.67,1.15,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,335.20,4.553,332.50,0.69,multi_row_median+seg_mask,285.50,574.45,1.15,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,141.09,4.667,157.92,0.86,multi_row_median+seg_mask,120.19,575.07,1.17,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,423.42,4.778,390.83,0.67,multi_row_median+seg_mask,400.42,1740.96,1.15,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,435.30,4.460,416.25,0.66,multi_row_median+seg_mask,402.50,1227.13,1.14,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,395.45,5.049,348.75,0.59,multi_row_median+seg_mask,341.15,628.27,1.15,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,265.06,4.668,268.75,0.76,multi_row_median+seg_mask,227.86,612.53,1.16,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,198.61,4.525,217.50,0.78,multi_row_median+seg_mask,175.11,745.15,1.11,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,399.68,5.868,310.83,0.59,multi_row_median+seg_mask,334.98,517.74,1.17,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,268.38,5.886,223.33,0.69,multi_row_median+seg_mask,231.88,635.29,1.18,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,273.04,7.526,183.75,0.68,multi_row_median+seg_mask,210.44,336.17,1.13,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,150.85,5.026,156.25,0.81,multi_row_median+seg_mask,122.45,431.16,1.13,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,245.03,4.916,242.50,0.78,multi_row_median+seg_mask,203.53,490.43,1.15,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,365.62,8.160,220.00,0.47,multi_row_median+seg_mask,288.52,374.22,1.17,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,381.03,4.652,362.08,0.66,multi_row_median+seg_mask,343.63,918.80,1.16,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,332.77,4.607,328.33,0.66,multi_row_median+seg_mask,294.57,771.13,1.16,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,352.84,6.237,267.92,0.57,multi_row_median+seg_mask,291.24,472.79,1.15,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,156.52,5.341,152.50,0.81,multi_row_median+seg_mask,124.62,390.66,1.15,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,475.55,4.498,440.83,0.66,multi_row_median+seg_mask,438.45,1181.81,1.18,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,295.87,4.782,290.83,0.67,multi_row_median+seg_mask,268.07,964.28,1.13,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,530.91,4.785,457.08,0.64,multi_row_median+seg_mask,490.91,1227.27,1.17,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,293.95,4.844,285.42,0.69,multi_row_median+seg_mask,245.55,507.33,1.13,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,351.16,4.798,330.83,0.69,multi_row_median+seg_mask,299.36,577.92,1.14,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,244.31,5.260,228.33,0.70,multi_row_median+seg_mask,197.31,419.81,1.13,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,260.04,4.644,267.50,0.69,multi_row_median+seg_mask,219.04,534.24,1.15,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,436.83,4.268,431.67,0.68,multi_row_median+seg_mask,392.63,888.30,1.16,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,162.39,5.186,162.08,0.81,multi_row_median+seg_mask,134.89,490.51,1.13,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,316.56,4.669,313.75,0.66,multi_row_median+seg_mask,294.46,1332.40,1.13,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,325.10,4.248,348.75,0.65,multi_row_median+seg_mask,305.80,1584.46,1.25,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,250.13,6.382,197.08,0.69,multi_row_median+seg_mask,212.23,559.97,1.13,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,304.57,7.517,202.08,0.67,multi_row_median+seg_mask,249.97,457.82,1.14,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,256.20,4.699,260.83,0.77,multi_row_median+seg_mask,217.50,562.02,1.15,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,481.57,4.331,460.00,0.65,multi_row_median+seg_mask,449.07,1381.75,1.17,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,151.25,5.028,156.25,0.81,multi_row_median+seg_mask,118.45,361.13,1.15,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,199.37,4.514,218.33,0.76,multi_row_median+seg_mask,165.07,481.25,1.11,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,402.66,4.356,402.08,0.66,multi_row_median+seg_mask,377.46,1497.86,1.14,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,484.07,4.740,435.83,0.65,multi_row_median+seg_mask,464.27,2344.80,1.13,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,309.45,4.505,314.17,0.65,multi_row_median+seg_mask,271.05,705.86,1.17,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,337.49,5.388,292.08,0.53,multi_row_median+seg_mask,299.29,783.48,1.16,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,528.25,5.211,427.08,0.57,multi_row_median+seg_mask,489.55,1264.99,1.14,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,620.78,4.835,505.00,0.60,multi_row_median+seg_mask,551.68,798.38,1.14,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,333.36,4.650,325.00,0.69,multi_row_median+seg_mask,275.46,475.75,1.14,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,550.03,4.745,472.92,0.64,multi_row_median+seg_mask,508.23,1215.86,1.17,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,397.71,5.825,311.25,0.60,multi_row_median+seg_mask,306.11,334.18,1.11,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,391.15,4.597,372.08,0.68,multi_row_median+seg_mask,334.95,596.00,1.16,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,347.44,7.375,230.00,0.64,multi_row_median+seg_mask,307.64,772.96,1.19,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,313.80,4.649,310.00,0.67,multi_row_median+seg_mask,277.60,766.85,1.13,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,234.02,4.474,251.67,0.76,multi_row_median+seg_mask,200.52,598.57,1.17,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,581.98,4.236,531.25,0.62,multi_row_median+seg_mask,518.88,822.31,1.14,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,268.70,4.353,290.42,0.67,multi_row_median+seg_mask,243.50,966.27,1.12,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,414.64,4.633,387.08,0.69,multi_row_median+seg_mask,355.84,605.17,1.16,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,443.77,4.213,446.25,0.65,multi_row_median+seg_mask,421.97,1935.64,1.15,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,261.35,5.553,230.00,0.59,multi_row_median+seg_mask,206.35,375.18,1.15,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,170.34,5.707,155.42,0.82,multi_row_median+seg_mask,144.84,568.00,1.16,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,510.15,5.092,420.00,0.53,multi_row_median+seg_mask,430.25,538.49,1.18,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,299.35,4.891,288.33,0.67,multi_row_median+seg_mask,274.55,1107.06,1.14,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,371.34,4.167,394.17,0.66,multi_row_median+seg_mask,351.44,1766.03,1.14,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,228.26,7.559,157.08,0.71,multi_row_median+seg_mask,182.86,402.78,1.15,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,382.10,4.300,390.42,0.68,multi_row_median+seg_mask,356.90,1416.27,1.14,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,609.35,5.152,475.00,0.53,multi_row_median+seg_mask,534.75,716.82,1.18,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,252.75,4.976,246.25,0.78,multi_row_median+seg_mask,212.35,525.62,1.12,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,334.67,4.361,347.08,0.67,multi_row_median+seg_mask,310.87,1306.18,1.13,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,573.91,4.457,506.25,0.65,multi_row_median+seg_mask,508.31,774.86,1.15,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,459.26,6.028,340.00,0.56,multi_row_median+seg_mask,370.86,419.52,1.14,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,283.67,4.982,270.00,0.69,multi_row_median+seg_mask,226.67,397.67,1.18,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,339.47,4.517,340.83,0.67,multi_row_median+seg_mask,315.47,1314.46,1.15,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,351.94,4.631,342.50,0.68,multi_row_median+seg_mask,318.44,950.57,1.18,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,720.82,4.604,580.42,0.60,multi_row_median+seg_mask,630.32,696.49,1.19,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,377.98,4.358,380.00,0.67,multi_row_median+seg_mask,337.78,840.25,1.16,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,212.06,5.381,197.50,0.73,multi_row_median+seg_mask,177.86,520.06,1.20,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,208.22,5.252,199.58,0.70,multi_row_median+seg_mask,182.52,710.19,1.10,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,368.09,4.622,353.75,0.69,multi_row_median+seg_mask,312.89,566.83,1.16,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,378.09,4.617,365.00,0.67,multi_row_median+seg_mask,352.99,1406.33,1.12,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,413.05,4.445,400.00,0.66,multi_row_median+seg_mask,375.85,1010.35,1.15,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,302.59,4.932,290.00,0.67,multi_row_median+seg_mask,281.69,1347.80,1.11,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,317.58,4.925,301.67,0.65,multi_row_median+seg_mask,296.78,1426.83,1.12,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,295.48,4.088,332.92,0.67,multi_row_median+seg_mask,277.58,1550.73,1.14,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,418.18,4.558,397.50,0.68,multi_row_median+seg_mask,374.28,852.57,1.12,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,437.02,4.465,420.00,0.66,multi_row_median+seg_mask,411.32,1600.47,1.14,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,340.09,5.332,295.83,0.62,multi_row_median+seg_mask,280.09,466.82,1.15,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,333.02,4.177,356.67,0.67,multi_row_median+seg_mask,307.82,1221.51,1.14,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,340.53,7.766,216.25,0.66,multi_row_median+seg_mask,276.83,434.58,1.15,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,470.51,4.759,419.17,0.68,multi_row_median+seg_mask,428.41,1017.60,1.14,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,692.40,5.112,523.75,0.54,multi_row_median+seg_mask,609.70,737.24,1.19,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,350.08,5.572,292.50,0.57,multi_row_median+seg_mask,309.98,773.02,1.13,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,382.37,4.800,353.75,0.74,multi_row_median+seg_mask,337.47,751.60,1.14,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,427.69,4.310,421.25,0.66,multi_row_median+seg_mask,393.89,1165.36,1.15,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,466.04,6.773,313.75,0.53,multi_row_median+seg_mask,386.64,486.95,1.20,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,352.56,4.694,339.58,0.70,multi_row_median+seg_mask,308.96,708.62,1.12,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,419.88,4.790,386.25,0.65,multi_row_median+seg_mask,400.08,2020.61,1.15,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,189.01,4.344,216.67,0.86,multi_row_median+seg_mask,164.41,668.33,1.10,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,817.48,7.041,467.50,0.53,multi_row_median+seg_mask,746.48,1051.38,1.15,1,
