name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,39.02,1.246,162.08,0.96,multi_row_median+seg_mask,11.52,41.89,15.07,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,70.58,1.041,313.75,0.95,multi_row_median+seg_mask,48.48,219.37,15.07,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,61.84,0.808,348.75,0.88,multi_row_median+seg_mask,42.54,220.41,15.19,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,69.21,1.766,197.08,0.93,multi_row_median+seg_mask,31.31,82.61,15.71,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,93.68,2.312,202.08,0.93,multi_row_median+seg_mask,39.08,71.58,16.19,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,63.52,1.165,260.83,0.95,multi_row_median+seg_mask,24.82,64.13,16.17,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,96.29,0.866,460.00,0.88,multi_row_median+seg_mask,63.79,196.28,15.55,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,45.63,1.517,156.25,0.96,multi_row_median+seg_mask,12.83,39.12,15.36,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,51.23,1.160,218.33,0.96,multi_row_median+seg_mask,16.93,49.36,15.92,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,85.87,0.929,402.08,0.88,multi_row_median+seg_mask,60.67,240.75,15.57,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,101.31,0.992,435.83,0.88,multi_row_median+seg_mask,81.51,411.67,15.91,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,73.22,1.066,314.17,0.95,multi_row_median+seg_mask,34.82,90.68,15.53,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,81.99,1.309,292.08,0.91,multi_row_median+seg_mask,43.79,114.63,16.00,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,118.71,1.171,427.08,0.94,multi_row_median+seg_mask,80.01,206.74,16.10,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,155.61,1.212,505.00,0.88,multi_row_median+seg_mask,86.51,125.20,16.07,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,93.92,1.310,325.00,0.96,multi_row_median+seg_mask,36.02,62.21,15.83,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,112.90,0.974,472.92,0.86,multi_row_median+seg_mask,71.10,170.10,15.76,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,105.97,1.552,311.25,0.95,multi_row_median+seg_mask,14.37,15.69,15.40,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,90.36,1.062,372.08,0.96,multi_row_median+seg_mask,34.16,60.78,15.82,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,93.75,1.990,230.00,0.90,multi_row_median+seg_mask,53.95,135.55,16.38,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,72.16,1.069,310.00,0.96,multi_row_median+seg_mask,35.96,99.34,15.96,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,60.05,1.148,251.67,0.96,multi_row_median+seg_mask,26.55,79.25,16.38,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,144.40,1.051,531.25,0.93,multi_row_median+seg_mask,81.30,128.84,15.59,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,66.05,1.070,290.42,0.96,multi_row_median+seg_mask,40.85,162.10,16.05,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,113.57,1.269,387.08,0.97,multi_row_median+seg_mask,54.77,93.15,15.95,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,80.26,0.762,446.25,0.88,multi_row_median+seg_mask,58.46,268.17,15.59,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,70.79,1.504,230.00,0.93,multi_row_median+seg_mask,15.79,28.71,16.36,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,43.73,1.465,155.42,0.96,multi_row_median+seg_mask,18.23,71.49,15.73,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,137.76,1.375,420.00,0.88,multi_row_median+seg_mask,57.86,72.42,15.86,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,63.22,1.033,288.33,0.96,multi_row_median+seg_mask,38.42,154.92,15.23,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,73.16,0.821,394.17,0.88,multi_row_median+seg_mask,53.26,267.64,14.87,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,67.85,2.247,157.08,0.95,multi_row_median+seg_mask,22.45,49.45,15.15,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,82.82,0.932,390.42,0.89,multi_row_median+seg_mask,57.62,228.65,15.90,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,195.62,1.654,475.00,0.88,multi_row_median+seg_mask,121.02,162.23,16.33,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,71.97,1.417,246.25,0.96,multi_row_median+seg_mask,31.57,78.14,16.03,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,66.23,0.863,347.08,0.89,multi_row_median+seg_mask,42.43,178.28,15.58,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,117.82,0.915,506.25,0.88,multi_row_median+seg_mask,52.22,79.60,15.73,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,144.53,1.897,340.00,0.90,multi_row_median+seg_mask,56.13,63.50,15.79,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,82.62,1.451,270.00,0.95,multi_row_median+seg_mask,25.62,44.95,15.85,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,69.44,0.924,340.83,0.88,multi_row_median+seg_mask,45.44,189.33,15.67,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,80.78,1.063,342.50,0.97,multi_row_median+seg_mask,47.28,141.13,16.25,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,169.40,1.082,580.42,0.91,multi_row_median+seg_mask,78.90,87.18,16.31,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,90.90,1.048,380.00,0.97,multi_row_median+seg_mask,50.70,126.12,15.98,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,59.39,1.507,197.50,0.90,multi_row_median+seg_mask,25.19,73.65,15.23,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,58.12,1.466,199.58,0.97,multi_row_median+seg_mask,32.42,126.15,15.41,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,81.95,1.029,353.75,0.96,multi_row_median+seg_mask,26.75,48.46,15.35,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,82.55,1.008,365.00,0.95,multi_row_median+seg_mask,57.45,228.88,15.88,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,86.42,0.930,400.00,0.87,multi_row_median+seg_mask,49.22,132.31,15.40,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,80.49,1.312,290.00,0.96,multi_row_median+seg_mask,59.59,285.12,15.84,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,72.93,1.131,301.67,0.95,multi_row_median+seg_mask,52.13,250.63,15.92,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,63.54,0.879,332.92,0.88,multi_row_median+seg_mask,45.64,254.97,15.74,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,83.31,0.908,397.50,0.89,multi_row_median+seg_mask,39.41,89.77,15.91,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,80.06,0.818,420.00,0.88,multi_row_median+seg_mask,54.36,211.52,15.98,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,95.16,1.492,295.83,0.96,multi_row_median+seg_mask,35.16,58.60,15.83,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,77.65,0.974,356.67,0.89,multi_row_median+seg_mask,52.45,208.13,15.82,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,106.24,2.423,216.25,0.90,multi_row_median+seg_mask,42.54,66.78,16.30,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,105.79,1.070,419.17,0.96,multi_row_median+seg_mask,63.69,151.28,16.33,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,157.66,1.164,523.75,0.92,multi_row_median+seg_mask,74.96,90.64,15.61,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,112.09,1.784,292.50,0.94,multi_row_median+seg_mask,71.99,179.53,15.61,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,111.36,1.398,353.75,0.93,multi_row_median+seg_mask,66.46,148.02,15.58,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,93.97,0.947,421.25,0.89,multi_row_median+seg_mask,60.17,178.02,15.69,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,122.41,1.779,313.75,0.88,multi_row_median+seg_mask,43.01,54.17,15.79,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,82.70,1.101,339.58,0.96,multi_row_median+seg_mask,39.10,89.68,15.54,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,91.43,1.043,386.25,0.95,multi_row_median+seg_mask,71.63,361.77,16.50,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,46.60,1.071,216.67,0.96,multi_row_median+seg_mask,22.00,89.43,16.03,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,252.76,2.177,467.50,0.88,multi_row_median+seg_mask,181.76,256.00,15.61,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,65.46,1.106,279.58,0.97,multi_row_median+seg_mask,31.96,95.40,15.98,1,
