name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,186.84,4.317,214.17,0.85,multi_row_median+seg_mask,148.04,381.55,0.35,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,209.54,4.993,210.00,0.84,multi_row_median+seg_mask,188.44,893.08,0.36,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,229.49,6.898,171.25,0.69,multi_row_median+seg_mask,188.89,465.25,0.37,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,493.31,4.999,420.00,0.67,multi_row_median+seg_mask,452.01,1094.46,0.35,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,653.58,4.686,536.67,0.60,multi_row_median+seg_mask,578.18,766.82,0.38,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,212.03,4.384,235.42,0.76,multi_row_median+seg_mask,174.53,465.41,0.34,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,315.01,4.107,347.08,0.66,multi_row_median+seg_mask,289.91,1155.02,0.36,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,305.90,4.855,294.17,0.65,multi_row_median+seg_mask,275.40,902.95,0.37,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,274.35,5.645,236.25,0.60,multi_row_median+seg_mask,204.35,291.93,0.37,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,432.46,4.620,401.25,0.62,multi_row_median+seg_mask,396.36,1097.95,0.33,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,425.65,4.479,406.67,0.65,multi_row_median+seg_mask,391.25,1137.35,0.35,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,259.49,7.880,168.75,0.67,multi_row_median+seg_mask,197.19,316.52,0.36,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,377.96,4.793,350.83,0.61,multi_row_median+seg_mask,339.76,889.42,0.34,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,328.33,4.499,331.25,0.66,multi_row_median+seg_mask,294.93,883.02,0.34,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,269.36,5.597,234.58,0.72,multi_row_median+seg_mask,232.46,629.97,0.36,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,298.36,5.532,257.92,0.59,multi_row_median+seg_mask,241.66,426.21,0.35,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,389.81,4.254,398.33,0.74,multi_row_median+seg_mask,364.31,1428.67,0.34,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,406.14,6.445,291.67,0.53,multi_row_median+seg_mask,323.54,391.69,0.37,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,287.59,4.961,275.00,0.67,multi_row_median+seg_mask,246.59,601.44,0.34,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,211.19,4.612,225.00,0.76,multi_row_median+seg_mask,179.19,559.97,0.35,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,283.45,4.428,297.08,0.66,multi_row_median+seg_mask,246.25,661.96,0.33,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,301.87,4.660,300.42,0.66,multi_row_median+seg_mask,269.77,840.40,0.34,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,338.31,4.363,347.50,0.68,multi_row_median+seg_mask,287.41,564.66,0.33,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,713.37,4.840,557.50,0.60,multi_row_median+seg_mask,635.97,821.67,0.36,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,427.07,4.325,423.75,0.65,multi_row_median+seg_mask,404.47,1789.69,0.36,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,190.96,6.172,160.00,0.70,multi_row_median+seg_mask,132.36,225.87,0.35,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,209.20,4.863,215.42,0.74,multi_row_median+seg_mask,191.10,1055.80,0.36,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,500.28,4.662,446.25,0.67,multi_row_median+seg_mask,450.38,902.57,0.35,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,267.14,4.577,275.42,0.69,multi_row_median+seg_mask,218.04,444.07,0.34,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,515.44,4.992,432.08,0.65,multi_row_median+seg_mask,463.64,895.06,0.33,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,322.26,4.854,306.25,0.63,multi_row_median+seg_mask,289.16,873.60,0.33,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,327.32,4.446,332.50,0.69,multi_row_median+seg_mask,277.62,558.59,0.36,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,144.93,4.794,157.92,0.85,multi_row_median+seg_mask,124.03,593.44,0.35,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,417.49,4.711,390.83,0.75,multi_row_median+seg_mask,394.49,1715.17,0.34,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,443.11,4.540,416.25,0.66,multi_row_median+seg_mask,410.31,1250.95,0.35,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,416.60,5.319,348.75,0.58,multi_row_median+seg_mask,362.30,667.22,0.35,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,268.41,4.727,268.75,0.75,multi_row_median+seg_mask,231.21,621.53,0.36,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,201.86,4.599,217.50,0.77,multi_row_median+seg_mask,178.36,758.98,0.33,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,408.47,5.997,310.83,0.59,multi_row_median+seg_mask,343.77,531.33,0.39,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,244.90,5.371,223.33,0.78,multi_row_median+seg_mask,208.40,570.96,0.36,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,236.00,6.505,183.75,0.67,multi_row_median+seg_mask,173.40,277.00,0.37,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,136.47,4.547,156.25,0.85,multi_row_median+seg_mask,108.07,380.53,0.35,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,230.92,4.633,242.50,0.77,multi_row_median+seg_mask,189.42,456.43,0.33,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,376.46,8.402,220.00,0.47,multi_row_median+seg_mask,299.36,388.27,0.36,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,381.28,4.655,362.08,0.65,multi_row_median+seg_mask,343.88,919.47,0.33,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,305.61,4.231,328.33,0.65,multi_row_median+seg_mask,267.41,700.03,0.37,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,338.70,5.987,267.92,0.56,multi_row_median+seg_mask,277.10,449.84,0.37,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,137.91,4.706,152.50,0.88,multi_row_median+seg_mask,106.01,332.32,0.37,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,490.88,4.643,440.83,0.66,multi_row_median+seg_mask,453.78,1223.13,0.37,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,262.71,4.246,290.83,0.65,multi_row_median+seg_mask,234.91,845.00,0.34,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,511.38,4.609,457.08,0.63,multi_row_median+seg_mask,471.38,1178.45,0.37,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,292.44,4.819,285.42,0.68,multi_row_median+seg_mask,244.04,504.21,0.34,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,337.76,4.615,330.83,0.69,multi_row_median+seg_mask,285.96,552.05,0.36,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,234.97,5.059,228.33,0.70,multi_row_median+seg_mask,187.97,399.94,0.36,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,264.07,4.716,267.50,0.68,multi_row_median+seg_mask,223.07,544.07,0.33,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,441.03,4.309,431.67,0.67,multi_row_median+seg_mask,396.83,897.81,0.34,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,144.61,4.618,162.08,0.87,multi_row_median+seg_mask,117.11,425.85,0.37,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,298.12,4.397,313.75,0.64,multi_row_median+seg_mask,276.02,1248.96,0.34,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,348.83,4.558,348.75,0.64,multi_row_median+seg_mask,329.53,1707.41,0.34,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,231.90,5.917,197.08,0.68,multi_row_median+seg_mask,194.00,511.87,0.36,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,276.37,6.821,202.08,0.66,multi_row_median+seg_mask,221.77,406.17,0.39,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,235.86,4.326,260.83,0.75,multi_row_median+seg_mask,197.16,509.46,0.33,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,490.47,4.411,460.00,0.65,multi_row_median+seg_mask,457.97,1409.14,0.35,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,149.41,4.967,156.25,0.88,multi_row_median+seg_mask,116.61,355.52,0.35,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,193.41,4.379,218.33,0.76,multi_row_median+seg_mask,159.11,463.88,0.33,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,391.19,4.232,402.08,0.66,multi_row_median+seg_mask,365.99,1452.34,0.35,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,460.07,4.505,435.83,0.73,multi_row_median+seg_mask,440.27,2223.59,0.34,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,301.14,4.384,314.17,0.65,multi_row_median+seg_mask,262.74,684.22,0.34,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,323.96,5.172,292.08,0.62,multi_row_median+seg_mask,285.76,748.06,0.34,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,518.21,5.112,427.08,0.58,multi_row_median+seg_mask,479.51,1239.04,0.35,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,642.23,5.002,505.00,0.53,multi_row_median+seg_mask,573.13,829.42,0.35,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,314.94,4.393,325.00,0.69,multi_row_median+seg_mask,257.04,443.94,0.34,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,524.30,4.523,472.92,0.61,multi_row_median+seg_mask,482.50,1154.31,0.34,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,397.10,5.816,311.25,0.59,multi_row_median+seg_mask,305.50,333.52,0.36,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,397.88,4.676,372.08,0.67,multi_row_median+seg_mask,341.68,607.97,0.35,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,285.39,6.058,230.00,0.72,multi_row_median+seg_mask,245.59,617.06,0.38,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,309.82,4.590,310.00,0.66,multi_row_median+seg_mask,273.62,755.86,0.37,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,249.76,4.775,251.67,0.75,multi_row_median+seg_mask,216.26,645.55,0.36,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,637.21,4.638,531.25,0.61,multi_row_median+seg_mask,574.11,909.84,0.39,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,238.02,3.856,290.42,0.74,multi_row_median+seg_mask,212.82,844.52,0.33,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,397.01,4.436,387.08,0.69,multi_row_median+seg_mask,338.21,575.19,0.35,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,464.41,4.409,446.25,0.71,multi_row_median+seg_mask,442.61,2030.32,0.34,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,262.67,5.581,230.00,0.59,multi_row_median+seg_mask,207.67,377.58,0.35,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,142.16,4.763,155.42,0.88,multi_row_median+seg_mask,116.66,457.49,0.37,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,555.64,5.546,420.00,0.53,multi_row_median+seg_mask,475.74,595.42,0.45,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,266.11,4.348,288.33,0.66,multi_row_median+seg_mask,241.31,973.02,0.35,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,410.29,4.604,394.17,0.65,multi_row_median+seg_mask,390.39,1961.76,0.37,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,228.74,7.575,157.08,0.70,multi_row_median+seg_mask,183.34,403.83,0.35,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,379.88,4.275,390.42,0.74,multi_row_median+seg_mask,354.68,1407.46,0.35,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,611.71,5.172,475.00,0.53,multi_row_median+seg_mask,537.11,719.99,0.36,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,257.67,5.073,246.25,0.69,multi_row_median+seg_mask,217.27,537.80,0.34,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,318.17,4.146,347.08,0.67,multi_row_median+seg_mask,294.37,1236.85,0.37,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,573.78,4.456,506.25,0.63,multi_row_median+seg_mask,508.18,774.66,0.37,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,404.33,5.307,340.00,0.55,multi_row_median+seg_mask,315.93,357.39,0.35,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,279.74,4.913,270.00,0.69,multi_row_median+seg_mask,222.74,390.77,0.35,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,317.45,4.224,340.83,0.66,multi_row_median+seg_mask,293.45,1222.71,0.35,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,355.51,4.678,342.50,0.68,multi_row_median+seg_mask,322.01,961.22,0.34,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,728.18,4.651,580.42,0.60,multi_row_median+seg_mask,637.68,704.62,0.36,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,408.34,4.708,380.00,0.66,multi_row_median+seg_mask,368.14,915.77,0.33,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,208.78,5.298,197.50,0.72,multi_row_median+seg_mask,174.58,510.47,0.42,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,175.16,4.418,199.58,0.86,multi_row_median+seg_mask,149.46,581.56,0.32,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,366.10,4.597,353.75,0.68,multi_row_median+seg_mask,310.90,563.22,0.34,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,358.36,4.376,365.00,0.66,multi_row_median+seg_mask,333.26,1327.73,0.33,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,409.80,4.410,400.00,0.64,multi_row_median+seg_mask,372.60,1001.61,0.37,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,286.27,4.666,290.00,0.74,multi_row_median+seg_mask,265.37,1269.71,0.34,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,298.17,4.624,301.67,0.72,multi_row_median+seg_mask,277.37,1333.51,0.36,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,312.11,4.318,332.92,0.66,multi_row_median+seg_mask,294.21,1643.63,0.34,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,412.95,4.501,397.50,0.68,multi_row_median+seg_mask,369.05,840.66,0.33,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,419.79,4.289,420.00,0.66,multi_row_median+seg_mask,394.09,1533.42,0.35,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,327.14,5.129,295.83,0.61,multi_row_median+seg_mask,267.14,445.23,0.34,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,330.15,4.141,356.67,0.66,multi_row_median+seg_mask,304.95,1210.12,0.37,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,324.52,7.401,216.25,0.65,multi_row_median+seg_mask,260.82,409.45,0.39,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,470.91,4.763,419.17,0.68,multi_row_median+seg_mask,428.81,1018.55,0.38,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,661.79,4.886,523.75,0.60,multi_row_median+seg_mask,579.09,700.23,0.41,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,306.23,4.874,292.50,0.72,multi_row_median+seg_mask,266.13,663.67,0.36,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,375.91,4.719,353.75,0.73,multi_row_median+seg_mask,331.01,737.22,0.39,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,460.74,4.643,421.25,0.66,multi_row_median+seg_mask,426.94,1263.14,0.36,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,453.93,6.597,313.75,0.53,multi_row_median+seg_mask,374.53,471.70,0.40,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,325.75,4.337,339.58,0.69,multi_row_median+seg_mask,282.15,647.13,0.33,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,397.62,4.536,386.25,0.72,multi_row_median+seg_mask,377.82,1908.18,0.54,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,197.06,4.529,216.67,0.73,multi_row_median+seg_mask,172.46,701.06,0.35,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,757.22,6.522,467.50,0.53,multi_row_median+seg_mask,686.22,966.51,0.37,1,
