name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,29.42,1.152,260.00,0.97,multi_row_median,6.72,29.60,10.61,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,30.12,1.271,243.00,0.88,multi_row_median,7.72,34.46,10.82,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,51.52,0.709,637.00,0.84,multi_row_median,19.92,63.04,10.97,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,50.40,1.781,284.00,0.82,multi_row_median,15.80,23.87,11.19,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,45.34,0.875,481.00,0.84,multi_row_median,4.66,9.32,11.01,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,50.24,1.007,464.00,0.90,multi_row_median,5.76,10.29,10.92,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,51.95,1.031,469.00,0.91,multi_row_median,3.05,5.55,11.52,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,34.50,1.322,265.00,0.84,multi_row_median,12.00,25.81,11.19,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,52.37,0.998,483.00,0.75,multi_row_median,34.53,39.74,11.50,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,48.50,0.602,687.00,0.81,multi_row_median,8.90,22.47,10.51,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,70.06,2.669,265.00,0.82,multi_row_median,16.94,19.47,10.62,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,43.58,0.935,440.00,0.82,multi_row_median,11.18,34.51,12.05,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,40.57,0.658,560.00,0.83,multi_row_median,19.47,92.27,11.24,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,45.79,0.821,512.00,0.83,multi_row_median,1.31,2.78,11.03,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,36.66,1.052,344.00,0.83,multi_row_median,12.96,54.68,11.11,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,42.73,0.878,457.00,0.82,multi_row_median,0.73,1.74,11.02,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,44.26,1.217,356.00,0.89,multi_row_median,3.86,9.55,11.01,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,52.63,0.757,608.00,0.82,multi_row_median,35.37,40.19,11.08,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,48.89,0.555,740.00,0.82,multi_row_median,12.39,33.95,10.73,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,41.78,1.716,248.00,0.86,multi_row_median,20.72,33.15,10.83,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,38.27,0.811,445.00,0.83,multi_row_median,4.57,13.56,10.72,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,31.86,1.553,212.00,1.00,multi_row_median,6.74,17.46,10.68,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,37.01,0.798,440.00,0.83,multi_row_median,10.51,39.66,10.50,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,38.56,1.543,255.00,0.86,multi_row_median,4.94,11.36,10.69,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,1.14,1.178,11.00,0.55,multi_row_median,58.46,98.09,10.94,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,51.89,0.713,632.00,0.83,multi_row_median,15.41,22.90,10.67,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,48.38,0.762,567.00,0.80,multi_row_median,11.42,19.10,10.70,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,48.23,0.742,577.00,0.75,multi_row_median,32.97,40.60,10.83,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,42.65,0.529,697.00,0.82,multi_row_median,20.65,93.86,10.52,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,32.60,1.033,313.00,0.90,multi_row_median,6.20,15.98,10.52,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,31.65,0.928,337.00,0.77,multi_row_median,10.55,50.00,11.07,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,36.73,1.516,248.00,0.83,multi_row_median,3.87,9.53,11.09,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,51.38,0.588,735.00,0.84,multi_row_median,10.08,24.41,11.13,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,9.39,0.605,165.00,0.75,multi_row_median,66.01,87.55,10.70,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,38.36,0.995,373.00,0.81,multi_row_median,0.86,2.29,10.67,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,38.08,0.552,613.00,0.84,multi_row_median,12.98,51.71,10.96,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,49.56,0.941,488.00,0.83,multi_row_median,19.06,62.49,10.69,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,46.04,1.310,344.00,0.82,multi_row_median,23.96,34.23,12.38,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.43,0.695,572.00,0.81,multi_row_median,8.33,23.07,10.82,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,44.62,0.707,567.00,0.84,multi_row_median,10.22,29.71,10.84,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,44.76,1.547,289.00,0.82,multi_row_median,17.54,28.15,10.82,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,36.33,0.697,483.00,0.79,multi_row_median,1.87,4.90,12.25,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,47.21,0.779,548.00,0.82,multi_row_median,13.81,41.35,11.84,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,33.83,1.284,267.00,0.82,multi_row_median,3.07,8.32,11.94,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,41.52,1.071,375.00,0.82,multi_row_median,15.18,26.77,11.91,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,42.41,0.516,704.00,0.84,multi_row_median,16.91,66.31,11.62,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,53.29,1.511,344.00,0.87,multi_row_median,29.31,35.48,11.76,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,47.73,0.922,481.00,0.84,multi_row_median,6.73,16.41,11.55,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,41.62,1.080,373.00,0.91,multi_row_median,9.62,30.06,11.60,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,37.86,0.785,452.00,0.82,multi_row_median,0.66,1.77,11.56,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,47.33,0.822,524.00,0.85,multi_row_median,15.23,47.45,11.62,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,47.96,0.751,572.00,0.84,multi_row_median,2.94,5.78,11.60,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,54.09,0.600,747.00,0.78,multi_row_median,23.31,30.12,11.84,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,47.52,0.569,716.00,0.84,multi_row_median,24.92,110.27,11.72,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,39.45,1.571,255.00,0.87,multi_row_median,19.15,32.68,11.72,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,28.65,0.912,315.00,0.83,multi_row_median,10.55,58.29,11.51,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,53.88,0.573,776.00,0.84,multi_row_median,3.98,7.98,11.70,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,51.80,1.054,459.00,0.92,multi_row_median,2.70,5.50,11.56,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,62.79,0.748,709.00,0.84,multi_row_median,10.99,21.22,11.57,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,51.92,0.966,495.00,0.79,multi_row_median,18.82,56.86,11.50,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,57.64,0.854,596.00,0.84,multi_row_median,7.94,15.98,11.75,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,23.40,1.001,241.00,0.89,multi_row_median,2.50,11.96,11.62,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,45.48,0.625,644.00,0.84,multi_row_median,22.48,97.74,11.57,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,49.08,0.607,692.00,0.83,multi_row_median,16.28,49.63,11.56,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,52.12,0.821,567.00,0.83,multi_row_median,2.18,4.01,11.50,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,35.62,1.056,332.00,0.89,multi_row_median,1.58,4.25,11.71,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,36.87,1.143,320.00,0.91,multi_row_median,13.37,56.89,11.62,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,40.23,1.057,368.00,0.86,multi_row_median,24.47,37.82,11.72,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,31.92,1.281,253.00,0.87,multi_row_median,4.58,12.55,11.71,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,2.37,1.785,15.00,0.42,multi_row_median,60.23,96.21,11.54,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,31.04,1.155,272.00,0.90,multi_row_median,2.64,9.30,11.49,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,35.35,0.972,356.00,0.78,multi_row_median,6.15,14.82,11.55,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,72.92,1.843,380.00,0.82,multi_row_median,4.18,5.42,11.81,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.47,0.586,632.00,0.83,multi_row_median,5.07,13.56,11.63,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.95,0.772,481.00,0.82,multi_row_median,1.75,4.58,11.64,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,43.60,1.166,363.00,0.88,multi_row_median,18.00,29.22,11.57,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,35.22,1.344,265.00,0.90,multi_row_median,3.32,10.41,11.52,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,44.33,0.523,716.00,0.81,multi_row_median,7.23,19.49,11.70,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,34.76,0.636,505.00,0.83,multi_row_median,6.96,25.04,11.52,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,54.21,0.619,735.00,0.82,multi_row_median,14.21,35.52,11.58,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,40.48,0.746,500.00,0.83,multi_row_median,7.92,16.36,11.48,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.95,0.890,579.00,0.83,multi_row_median,6.15,11.87,11.65,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,36.77,1.010,356.00,0.90,multi_row_median,10.23,21.77,11.58,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.78,0.908,445.00,0.83,multi_row_median,1.78,4.34,11.54,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,51.66,0.646,687.00,0.84,multi_row_median,7.46,16.88,11.55,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,28.70,1.156,253.00,0.89,multi_row_median,1.20,4.36,11.55,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,38.91,0.743,488.00,0.82,multi_row_median,16.81,76.06,11.52,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,41.21,0.700,543.00,0.83,multi_row_median,21.91,113.52,11.79,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,39.94,1.325,301.00,0.82,multi_row_median,2.04,5.38,11.74,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,9.78,1.560,69.00,0.78,multi_row_median,44.82,82.09,11.58,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,36.74,0.971,368.00,0.82,multi_row_median,1.96,5.06,11.68,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,54.07,0.629,728.00,0.82,multi_row_median,21.57,66.37,11.69,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,28.07,1.220,236.00,0.91,multi_row_median,4.73,14.42,11.64,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,40.20,1.214,327.00,0.90,multi_row_median,5.90,17.20,11.47,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,42.71,0.538,687.00,0.84,multi_row_median,17.51,69.48,11.65,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,55.96,0.687,704.00,0.82,multi_row_median,36.16,182.63,11.57,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,38.73,0.873,421.00,0.82,multi_row_median,0.33,0.86,11.68,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,42.42,1.064,385.00,0.85,multi_row_median,4.22,11.05,11.56,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,55.15,0.631,733.00,0.81,multi_row_median,16.45,42.51,11.54,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,60.44,0.839,627.00,0.78,multi_row_median,8.66,12.53,11.70,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,59.48,0.879,596.00,0.83,multi_row_median,1.58,2.73,11.54,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,48.06,0.581,704.00,0.82,multi_row_median,6.26,14.98,11.68,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,68.75,1.332,476.00,0.91,multi_row_median,22.85,24.95,11.47,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,47.25,0.736,572.00,0.83,multi_row_median,8.95,15.93,11.59,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,30.59,1.407,224.00,0.82,multi_row_median,9.21,23.14,11.75,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,39.00,0.835,440.00,0.82,multi_row_median,2.80,7.73,11.65,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,36.50,1.111,325.00,0.90,multi_row_median,3.00,8.96,11.59,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,51.52,0.638,687.00,0.78,multi_row_median,11.58,18.35,11.87,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,35.54,0.753,447.00,0.84,multi_row_median,10.34,41.03,11.60,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,65.20,0.765,716.00,0.84,multi_row_median,6.40,10.88,11.57,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,46.39,0.570,704.00,0.82,multi_row_median,24.59,112.80,11.75,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,42.78,1.126,368.00,0.88,multi_row_median,12.22,22.22,11.56,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,28.87,1.105,265.00,0.92,multi_row_median,3.37,13.22,12.59,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,50.21,0.947,488.00,0.75,multi_row_median,29.69,37.16,13.11,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,36.02,0.803,428.00,0.83,multi_row_median,11.22,45.24,13.10,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,42.61,0.639,603.00,0.84,multi_row_median,22.71,114.12,12.88,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,41.25,1.614,260.00,0.82,multi_row_median,4.15,9.14,12.84,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,39.79,0.497,692.00,0.71,multi_row_median,14.59,57.90,12.88,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,55.77,1.099,471.00,0.82,multi_row_median,18.83,25.24,12.91,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,41.06,1.194,339.00,0.90,multi_row_median,0.66,1.63,12.79,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,38.40,0.541,627.00,0.83,multi_row_median,14.60,61.34,12.87,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,61.52,0.770,680.00,0.81,multi_row_median,4.08,6.22,13.01,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,50.69,1.002,469.00,0.88,multi_row_median,37.71,42.66,12.95,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.94,0.853,459.00,0.84,multi_row_median,15.06,26.42,12.89,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,39.74,0.586,603.00,0.83,multi_row_median,15.74,65.58,12.91,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,45.94,0.651,620.00,0.83,multi_row_median,12.44,37.13,12.85,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,60.67,0.725,704.00,0.78,multi_row_median,29.83,32.96,13.21,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,41.62,0.661,567.00,0.83,multi_row_median,1.42,3.53,13.00,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,31.87,1.383,236.00,0.82,multi_row_median,2.33,6.81,13.00,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,30.62,0.993,308.00,0.82,multi_row_median,4.92,19.14,12.78,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,60.47,0.865,613.00,0.84,multi_row_median,5.27,9.55,12.82,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,40.68,0.626,584.00,0.84,multi_row_median,15.58,62.07,13.05,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,42.28,0.688,555.00,0.82,multi_row_median,5.08,13.66,12.98,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,38.31,0.794,457.00,0.83,multi_row_median,17.41,83.30,12.81,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,42.16,0.821,481.00,0.82,multi_row_median,21.36,102.69,12.80,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,40.97,0.687,548.00,0.83,multi_row_median,23.07,128.88,12.97,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,57.22,0.741,668.00,0.84,multi_row_median,13.32,30.34,12.90,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,41.44,0.490,721.00,0.70,multi_row_median,15.74,61.25,12.80,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,51.41,1.000,476.00,0.90,multi_row_median,8.59,14.32,12.74,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,40.10,0.600,596.00,0.84,multi_row_median,14.90,59.13,12.87,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,47.75,1.579,301.00,0.83,multi_row_median,15.95,25.04,12.92,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,54.45,0.656,704.00,0.83,multi_row_median,12.35,29.33,12.90,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,53.20,0.817,577.00,0.78,multi_row_median,29.50,35.67,13.20,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,34.09,0.854,385.00,0.82,multi_row_median,6.01,14.99,12.98,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.93,1.070,356.00,0.84,multi_row_median,5.97,13.30,12.88,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,46.48,0.601,668.00,0.82,multi_row_median,12.68,37.51,12.97,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,56.50,1.270,421.00,0.82,multi_row_median,22.90,28.84,12.93,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,48.26,0.730,589.00,0.82,multi_row_median,4.66,10.69,12.81,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,41.73,0.590,627.00,0.83,multi_row_median,21.93,110.76,12.78,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,31.02,1.076,291.00,0.91,multi_row_median,6.42,26.10,12.85,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,47.17,1.363,339.00,0.82,multi_row_median,23.83,33.56,13.11,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,40.09,0.861,440.00,0.83,multi_row_median,6.59,19.67,12.85,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,43.15,1.002,416.00,0.90,multi_row_median,24.65,133.24,12.83,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,45.65,0.577,680.00,0.79,multi_row_median,9.55,26.45,12.98,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,67.46,0.772,728.00,0.83,multi_row_median,27.84,29.21,12.97,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,54.28,0.833,579.00,0.76,multi_row_median,21.92,28.77,12.97,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,57.15,1.112,476.00,0.90,multi_row_median,7.25,14.53,12.88,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,36.09,1.523,243.00,0.87,multi_row_median,3.11,7.93,12.78,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,42.85,1.151,363.00,0.88,multi_row_median,3.55,7.65,12.98,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,46.60,0.739,567.00,0.80,multi_row_median,6.50,16.21,13.15,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,40.98,0.626,589.00,0.81,multi_row_median,16.78,69.34,13.02,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,49.00,2.012,248.00,0.85,multi_row_median,24.80,33.60,12.91,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,1.55,1.350,13.00,0.42,multi_row_median,89.85,98.30,12.98,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,52.52,0.814,572.00,0.77,multi_row_median,35.08,40.05,12.90,1,
