name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,69.92,0.741,772.80,0.87,multi_row_median+seg_mask,2.62,3.89,10.49,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,91.28,0.829,867.20,0.85,multi_row_median+seg_mask,31.48,52.64,10.72,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,93.66,0.745,954.40,0.80,multi_row_median+seg_mask,12.46,15.34,10.70,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,53.78,0.532,828.00,0.88,multi_row_median+seg_mask,31.78,144.45,10.53,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,44.88,1.037,411.20,0.96,multi_row_median+seg_mask,6.08,15.67,10.54,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,40.29,0.960,403.20,0.89,multi_row_median+seg_mask,19.19,90.95,10.50,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,50.40,1.515,328.80,0.93,multi_row_median+seg_mask,9.80,24.14,10.57,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,65.23,0.661,806.40,0.89,multi_row_median+seg_mask,23.93,57.94,10.55,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,96.38,0.691,1030.40,0.81,multi_row_median+seg_mask,20.98,27.82,10.58,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,48.22,0.997,452.00,0.88,multi_row_median+seg_mask,10.72,28.59,10.60,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,48.55,0.633,666.40,0.89,multi_row_median+seg_mask,23.45,93.43,10.53,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,61.94,0.983,564.80,0.88,multi_row_median+seg_mask,31.44,103.08,10.57,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,63.62,1.309,453.60,0.95,multi_row_median+seg_mask,6.38,9.11,11.06,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,65.24,0.697,770.40,0.86,multi_row_median+seg_mask,29.14,80.72,10.58,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,71.75,0.755,780.80,0.88,multi_row_median+seg_mask,37.35,108.58,10.82,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,51.80,1.573,324.00,0.92,multi_row_median+seg_mask,10.50,16.85,10.73,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,55.04,0.698,673.60,0.85,multi_row_median+seg_mask,16.84,44.08,10.62,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,57.07,0.782,636.00,0.88,multi_row_median+seg_mask,23.67,70.87,10.55,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,61.99,1.288,450.40,0.88,multi_row_median+seg_mask,25.09,67.99,10.68,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,57.55,1.067,495.20,0.94,multi_row_median+seg_mask,0.85,1.50,10.53,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,48.75,0.532,764.80,0.89,multi_row_median+seg_mask,23.25,91.18,10.59,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,95.47,1.515,560.00,0.88,multi_row_median+seg_mask,12.87,15.58,10.65,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,50.96,0.879,528.00,0.89,multi_row_median+seg_mask,9.96,24.29,10.58,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,56.23,1.228,432.00,0.97,multi_row_median+seg_mask,24.23,75.72,10.60,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,46.67,0.729,570.40,0.88,multi_row_median+seg_mask,9.47,25.46,10.59,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,63.48,0.980,576.80,0.89,multi_row_median+seg_mask,31.38,97.76,10.62,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,58.93,0.760,667.20,0.89,multi_row_median+seg_mask,8.03,15.78,10.58,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,88.43,0.600,1070.40,0.80,multi_row_median+seg_mask,11.03,14.25,10.84,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,59.15,0.599,813.60,0.88,multi_row_median+seg_mask,36.55,161.73,10.74,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,48.55,1.569,307.20,0.94,multi_row_median+seg_mask,10.05,17.15,10.69,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,36.61,0.851,413.60,0.89,multi_row_median+seg_mask,18.51,102.27,10.62,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,68.46,0.638,856.80,0.89,multi_row_median+seg_mask,18.56,37.19,10.67,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,58.13,0.996,528.80,0.89,multi_row_median+seg_mask,9.03,18.39,10.61,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,75.79,0.734,829.60,0.88,multi_row_median+seg_mask,23.99,46.31,10.62,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,64.13,0.966,588.00,0.85,multi_row_median+seg_mask,31.03,93.75,10.53,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,63.02,0.856,638.40,0.90,multi_row_median+seg_mask,13.32,26.80,10.56,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,35.25,1.166,303.20,0.96,multi_row_median+seg_mask,14.35,68.66,10.58,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,55.48,0.626,750.40,0.89,multi_row_median+seg_mask,32.48,141.22,10.51,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,59.44,0.609,799.20,0.88,multi_row_median+seg_mask,26.64,81.22,10.53,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,64.30,0.821,669.60,0.88,multi_row_median+seg_mask,10.00,18.42,12.62,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,60.02,1.057,516.00,0.95,multi_row_median+seg_mask,22.82,61.34,11.41,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,42.84,0.976,417.60,0.90,multi_row_median+seg_mask,19.34,82.30,10.96,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,74.65,1.096,596.80,0.93,multi_row_median+seg_mask,9.95,15.38,11.82,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,61.88,1.357,428.80,0.93,multi_row_median+seg_mask,25.38,69.53,11.03,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,62.26,1.716,352.80,0.93,multi_row_median+seg_mask,0.34,0.54,11.06,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,32.42,1.080,300.00,0.96,multi_row_median+seg_mask,4.02,14.15,11.07,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,48.70,0.977,465.60,0.85,multi_row_median+seg_mask,7.20,17.35,10.81,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.70,1.868,422.40,0.88,multi_row_median+seg_mask,6.60,8.56,11.28,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,52.26,0.638,695.20,0.88,multi_row_median+seg_mask,14.86,39.73,11.04,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,53.45,0.740,630.40,0.88,multi_row_median+seg_mask,15.25,39.92,10.74,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.68,1.161,514.40,0.91,multi_row_median+seg_mask,4.08,6.62,10.85,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,39.50,1.348,292.80,0.96,multi_row_median+seg_mask,7.60,23.82,11.17,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,55.40,0.524,846.40,0.88,multi_row_median+seg_mask,18.30,49.33,12.79,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,43.19,0.698,558.40,0.89,multi_row_median+seg_mask,15.39,55.36,11.82,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,68.57,0.618,877.60,0.86,multi_row_median+seg_mask,28.57,71.42,11.93,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,48.67,0.802,548.00,0.88,multi_row_median+seg_mask,0.27,0.56,11.85,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,65.36,0.893,635.20,0.88,multi_row_median+seg_mask,13.56,26.18,11.91,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,48.58,1.046,438.40,0.95,multi_row_median+seg_mask,1.58,3.36,11.78,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,46.59,0.832,513.60,0.88,multi_row_median+seg_mask,5.59,13.63,11.79,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,66.22,0.647,828.80,0.89,multi_row_median+seg_mask,22.02,49.82,12.00,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,36.26,1.158,311.20,0.96,multi_row_median+seg_mask,8.76,31.85,11.58,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,48.48,0.715,602.40,0.87,multi_row_median+seg_mask,26.38,119.37,11.82,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,50.05,0.654,669.60,0.88,multi_row_median+seg_mask,30.75,159.33,12.02,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,55.85,1.425,378.40,0.93,multi_row_median+seg_mask,17.95,47.36,11.85,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,66.85,1.650,388.00,0.92,multi_row_median+seg_mask,12.25,22.44,11.82,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,53.05,0.973,500.80,0.88,multi_row_median+seg_mask,14.35,37.08,12.28,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,70.05,0.630,883.20,0.87,multi_row_median+seg_mask,37.55,115.54,10.72,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,36.79,1.223,300.00,0.96,multi_row_median+seg_mask,3.99,12.16,10.58,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,48.98,1.109,419.20,0.96,multi_row_median+seg_mask,14.68,42.80,10.52,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,55.18,0.597,772.00,0.89,multi_row_median+seg_mask,29.98,118.97,10.67,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,70.36,0.689,836.80,0.87,multi_row_median+seg_mask,50.56,255.35,10.56,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,57.08,0.831,603.20,0.88,multi_row_median+seg_mask,18.68,48.65,10.64,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,66.65,1.064,560.80,0.90,multi_row_median+seg_mask,28.45,74.48,10.52,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,64.07,0.632,820.00,0.87,multi_row_median+seg_mask,25.37,65.56,10.51,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,107.72,0.839,969.60,0.80,multi_row_median+seg_mask,38.62,55.89,10.69,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,65.17,0.909,624.00,0.88,multi_row_median+seg_mask,7.27,12.56,10.52,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,67.58,0.583,908.00,0.85,multi_row_median+seg_mask,25.78,61.67,10.76,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,86.10,1.261,597.60,0.96,multi_row_median+seg_mask,5.50,6.00,10.47,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,54.46,0.640,714.40,0.88,multi_row_median+seg_mask,1.74,3.10,10.56,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,63.74,1.353,441.60,0.89,multi_row_median+seg_mask,23.94,60.15,10.73,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,52.65,0.780,595.20,0.88,multi_row_median+seg_mask,16.45,45.44,10.70,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,49.80,0.952,483.20,0.88,multi_row_median+seg_mask,16.30,48.66,10.71,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,87.93,0.640,1020.00,0.84,multi_row_median+seg_mask,24.83,39.35,11.40,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,46.48,0.753,557.60,0.89,multi_row_median+seg_mask,21.28,84.44,11.12,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,72.94,0.815,743.20,0.89,multi_row_median+seg_mask,14.14,24.05,11.31,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,60.25,0.572,856.80,0.88,multi_row_median+seg_mask,38.45,176.38,10.71,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,53.04,1.127,441.60,0.93,multi_row_median+seg_mask,1.96,3.56,10.48,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,34.26,1.148,298.40,0.96,multi_row_median+seg_mask,8.76,34.35,10.51,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,94.98,0.948,806.40,0.80,multi_row_median+seg_mask,15.08,18.87,10.94,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,41.68,0.681,553.60,0.89,multi_row_median+seg_mask,16.88,68.06,12.37,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,50.80,0.570,756.80,0.89,multi_row_median+seg_mask,30.90,155.28,10.64,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,46.62,1.544,301.60,0.95,multi_row_median+seg_mask,1.22,2.69,10.53,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,44.25,0.498,749.60,0.76,multi_row_median+seg_mask,19.05,75.60,10.54,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,130.34,1.102,912.00,0.88,multi_row_median+seg_mask,55.74,74.72,10.59,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,54.91,1.081,472.80,0.96,multi_row_median+seg_mask,14.51,35.92,10.99,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,46.97,0.612,666.40,0.89,multi_row_median+seg_mask,23.17,97.35,10.57,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,98.89,0.768,972.00,0.87,multi_row_median+seg_mask,33.29,50.75,10.91,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,77.33,1.015,652.80,0.90,multi_row_median+seg_mask,11.07,12.52,10.55,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,48.23,0.847,518.40,0.88,multi_row_median+seg_mask,8.77,15.39,10.55,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,46.22,0.615,654.40,0.89,multi_row_median+seg_mask,22.22,92.58,10.96,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,51.75,0.681,657.60,0.89,multi_row_median+seg_mask,18.25,54.48,11.13,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,113.98,0.728,1114.40,0.81,multi_row_median+seg_mask,23.48,25.94,10.80,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,54.38,0.627,729.60,0.88,multi_row_median+seg_mask,14.18,35.27,11.20,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,48.39,1.228,379.20,0.90,multi_row_median+seg_mask,14.19,41.49,10.62,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,33.54,0.846,383.20,0.90,multi_row_median+seg_mask,7.84,30.51,10.39,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,74.38,0.934,679.20,0.89,multi_row_median+seg_mask,19.18,34.75,10.42,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,54.46,0.665,700.80,0.90,multi_row_median+seg_mask,29.36,116.97,10.90,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,61.80,0.665,768.00,0.87,multi_row_median+seg_mask,24.60,66.13,11.05,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,48.78,0.795,556.80,0.88,multi_row_median+seg_mask,27.88,133.40,10.77,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,51.07,0.792,579.20,0.87,multi_row_median+seg_mask,30.27,145.53,10.51,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,49.95,0.691,639.20,0.88,multi_row_median+seg_mask,32.05,179.05,10.64,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,63.40,0.691,763.20,0.89,multi_row_median+seg_mask,19.50,44.42,10.51,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,48.16,0.492,806.40,0.76,multi_row_median+seg_mask,22.46,87.39,10.47,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,59.00,0.925,568.00,0.88,multi_row_median+seg_mask,1.00,1.67,10.50,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,48.00,0.602,684.80,0.89,multi_row_median+seg_mask,22.80,90.48,10.56,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,70.77,1.614,415.20,0.90,multi_row_median+seg_mask,7.07,11.10,10.81,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,67.03,0.678,804.80,0.89,multi_row_median+seg_mask,24.93,59.22,10.66,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,91.83,0.678,1005.60,0.84,multi_row_median+seg_mask,9.13,11.04,10.82,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,57.99,0.923,561.60,0.86,multi_row_median+seg_mask,17.89,44.61,10.65,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,82.61,1.037,679.20,0.93,multi_row_median+seg_mask,37.71,83.99,10.59,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,59.74,0.602,808.80,0.87,multi_row_median+seg_mask,25.94,76.75,10.77,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,87.39,1.270,602.40,0.88,multi_row_median+seg_mask,7.99,10.06,10.60,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,55.28,0.736,652.00,0.88,multi_row_median+seg_mask,11.68,26.79,11.07,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,54.09,0.617,741.60,0.87,multi_row_median+seg_mask,34.29,173.18,12.20,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,40.03,0.920,416.00,0.89,multi_row_median+seg_mask,15.43,62.72,10.72,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,168.23,1.449,897.60,0.88,multi_row_median+seg_mask,97.23,136.94,10.65,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,49.31,0.833,536.80,0.89,multi_row_median+seg_mask,15.81,47.19,10.68,1,
