name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.51,1.045,139.00,0.99,multi_row_median+reference,0.89,3.13,12.74,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.75,1.227,186.00,1.00,multi_row_median+reference,3.25,7.83,12.74,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,132.12,3.337,198.00,0.93,multi_row_median+reference,55.02,71.36,12.78,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,38.80,0.606,298.00,1.00,multi_row_median+reference,1.40,3.74,12.62,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.20,0.760,250.00,0.92,multi_row_median+reference,1.00,2.62,12.52,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.22,1.744,189.00,0.98,multi_row_median+reference,3.62,5.88,12.79,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,39.87,1.451,144.00,1.00,multi_row_median+reference,7.97,24.98,12.81,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.12,0.509,373.00,0.91,multi_row_median+reference,6.02,16.23,12.82,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,29.45,0.538,263.00,0.93,multi_row_median+reference,1.65,5.94,12.78,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,45.58,0.520,383.00,0.99,multi_row_median+reference,5.58,13.95,12.82,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.33,1.004,260.00,1.00,multi_row_median+reference,5.93,12.25,12.84,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,54.85,0.881,291.00,1.00,multi_row_median+reference,3.05,5.89,12.76,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.28,1.413,185.00,1.00,multi_row_median+reference,4.28,9.11,12.60,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.05,0.892,232.00,1.00,multi_row_median+reference,1.05,2.56,12.83,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,42.86,0.537,357.00,1.00,multi_row_median+reference,1.34,3.03,13.00,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.98,1.044,132.00,0.99,multi_row_median+reference,1.52,5.53,12.82,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,23.83,0.456,254.00,0.99,multi_row_median+reference,1.73,7.83,13.06,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.41,0.312,283.00,0.93,multi_row_median+reference,0.89,4.61,12.83,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.36,1.601,157.00,0.93,multi_row_median+reference,10.46,27.60,12.87,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.01,2.479,138.00,0.93,multi_row_median+reference,10.41,19.07,13.08,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,45.78,1.030,220.00,0.92,multi_row_median+reference,7.08,18.29,12.71,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.00,0.407,379.00,0.93,multi_row_median+reference,2.50,7.69,12.59,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.38,1.492,123.00,1.00,multi_row_median+reference,1.58,4.82,12.59,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.26,0.916,170.00,1.00,multi_row_median+reference,4.04,11.78,12.69,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.78,0.349,358.00,0.93,multi_row_median+reference,2.58,10.24,12.97,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.38,0.275,367.00,0.93,multi_row_median+reference,2.58,13.03,12.87,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.15,0.794,219.00,1.00,multi_row_median+reference,3.25,8.46,12.97,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.13,1.078,201.00,0.96,multi_row_median+reference,4.93,12.91,12.97,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.76,0.455,382.00,0.99,multi_row_median+reference,1.06,2.74,13.07,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.86,1.097,326.00,0.96,multi_row_median+reference,9.76,14.12,12.91,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.44,0.924,310.00,1.00,multi_row_median+reference,4.54,7.84,12.85,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.86,0.502,383.00,0.93,multi_row_median+reference,2.06,4.93,12.61,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.77,1.912,248.00,1.00,multi_row_median+reference,7.17,7.83,12.73,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,68.10,0.872,348.00,0.93,multi_row_median+reference,11.90,21.17,12.90,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,35.58,1.601,119.00,0.93,multi_row_median+reference,4.22,10.60,13.25,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.98,0.793,229.00,1.00,multi_row_median+reference,0.78,2.15,12.87,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,30.26,0.916,170.00,1.00,multi_row_median+reference,3.24,9.67,12.94,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.71,0.813,358.00,0.98,multi_row_median+reference,2.61,4.14,12.90,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,23.21,0.528,219.00,1.00,multi_row_median+reference,1.99,7.90,12.80,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,63.59,0.746,373.00,1.00,multi_row_median+reference,4.79,8.15,12.72,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.73,0.279,367.00,0.92,multi_row_median+reference,0.93,4.27,12.51,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.17,1.706,185.00,1.00,multi_row_median+reference,7.17,13.04,14.22,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,27.52,1.053,138.00,1.00,multi_row_median+reference,2.02,7.92,15.91,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.36,1.631,254.00,0.93,multi_row_median+reference,6.46,8.09,15.33,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,25.11,0.518,238.00,1.00,multi_row_median+reference,0.31,1.25,16.21,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.22,0.269,345.00,0.94,multi_row_median+reference,0.32,1.61,16.10,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.72,2.109,135.00,1.00,multi_row_median+reference,8.32,18.33,15.58,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,26.86,0.336,360.00,0.94,multi_row_median+reference,1.66,6.59,15.32,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.34,1.407,245.00,0.93,multi_row_median+reference,3.26,4.37,15.89,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,45.22,1.173,195.00,1.00,multi_row_median+reference,4.82,11.93,14.96,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,28.60,0.403,326.00,0.93,multi_row_median+reference,4.80,20.17,15.35,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,69.35,0.795,379.00,1.00,multi_row_median+reference,3.75,5.72,15.56,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.80,2.043,245.00,0.97,multi_row_median+reference,15.40,17.42,15.74,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.45,1.138,248.00,1.00,multi_row_median+reference,1.45,2.54,15.71,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,24.86,0.412,286.00,0.94,multi_row_median+reference,0.86,3.58,15.61,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.24,0.558,289.00,1.00,multi_row_median+reference,0.74,2.21,16.14,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.43,1.059,366.00,0.97,multi_row_median+reference,2.07,2.29,15.89,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,44.86,0.593,342.00,0.94,multi_row_median+reference,4.66,11.59,15.55,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.63,1.502,123.00,0.93,multi_row_median+reference,0.43,1.26,15.71,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,27.61,0.806,176.00,1.00,multi_row_median+reference,1.91,7.43,16.04,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,59.45,0.904,304.00,1.00,multi_row_median+reference,4.25,7.70,16.41,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,25.36,0.375,314.00,1.00,multi_row_median+reference,0.26,1.04,15.95,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.74,0.614,289.00,0.92,multi_row_median+reference,0.54,1.45,15.76,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,21.48,0.445,238.00,1.00,multi_row_median+reference,0.58,2.78,15.19,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,21.79,0.423,251.00,1.00,multi_row_median+reference,0.99,4.76,16.39,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,19.18,0.321,286.00,0.93,multi_row_median+reference,1.28,7.15,15.62,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,42.14,0.545,348.00,1.00,multi_row_median+reference,1.76,4.01,15.54,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,27.00,0.319,376.00,0.93,multi_row_median+reference,1.30,5.06,15.90,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,59.54,1.158,248.00,1.00,multi_row_median+reference,0.46,0.77,16.42,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.11,0.405,311.00,0.94,multi_row_median+reference,1.91,7.58,15.80,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.53,2.823,157.00,1.00,multi_row_median+reference,21.83,34.27,15.39,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.07,0.543,367.00,1.00,multi_row_median+reference,2.97,7.05,15.33,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.30,1.237,300.00,0.96,multi_row_median+reference,2.40,2.90,15.67,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,42.65,1.065,201.00,1.00,multi_row_median+reference,2.55,6.36,15.33,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,46.14,1.264,186.00,1.00,multi_row_median+reference,1.24,2.76,15.90,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,34.20,0.442,348.00,0.94,multi_row_median+reference,0.40,1.18,16.02,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,94.41,2.233,210.00,0.93,multi_row_median+reference,15.01,18.90,16.16,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,43.92,0.689,298.00,1.00,multi_row_median+reference,0.32,0.73,16.39,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,22.69,0.320,327.00,0.94,multi_row_median+reference,2.89,14.60,15.55,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,23.92,0.661,185.00,0.94,multi_row_median+reference,0.68,2.76,15.49,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,66.30,1.922,176.00,0.93,multi_row_median+reference,4.70,6.62,15.56,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,32.74,0.704,229.00,1.00,multi_row_median+reference,0.76,2.27,15.68,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,16.79,0.389,217.00,1.00,multi_row_median+reference,1.71,9.24,16.02,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.30,0.522,354.00,0.89,multi_row_median+reference,5.20,14.40,16.35,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,99.05,1.186,366.00,1.00,multi_row_median+reference,3.75,3.93,15.92,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.32,1.174,301.00,0.94,multi_row_median+reference,0.12,0.16,15.30,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.99,1.089,248.00,1.00,multi_row_median+reference,6.09,12.20,15.91,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,43.69,1.852,126.00,0.96,multi_row_median+reference,4.49,11.45,15.55,1,
