name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
07D87441-1C0D-4611-978F-A35444A88349-231103164414,63.30,1.765,20.49,1.765,65.10,0.99,multi_row_median+subpixel+reference,42.81,67.63,25.25,1,
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,8.09,0.921,50.04,0.99,multi_row_median+subpixel+reference,14.61,64.36,25.88,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,13.92,0.929,83.01,1.00,multi_row_median+subpixel+reference,8.48,37.86,26.79,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,10.45,0.436,129.03,0.84,multi_row_median+subpixel+reference,21.15,66.93,26.05,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,41.56,3.005,76.73,1.00,multi_row_median+subpixel+reference,24.64,37.22,26.45,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,36.74,1.015,184.93,1.00,multi_row_median+subpixel+reference,13.26,26.52,26.23,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,22.77,1.189,104.04,1.00,multi_row_median+subpixel+reference,33.23,59.34,26.75,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,52.98,1.209,217.17,0.97,multi_row_median+subpixel+reference,2.02,3.67,26.75,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,26.44,1.999,73.84,1.00,multi_row_median+subpixel+reference,20.06,43.14,26.49,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,43.92,1.954,120.24,1.00,multi_row_median+subpixel+reference,42.98,49.46,25.56,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,19.63,0.547,183.79,0.94,multi_row_median+subpixel+reference,19.97,50.43,26.04,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,26.07,3.891,38.33,1.00,multi_row_median+subpixel+reference,60.93,70.03,25.85,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,19.10,0.680,147.80,1.00,multi_row_median+subpixel+reference,13.30,41.05,26.92,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,19.27,0.377,250.27,0.83,multi_row_median+subpixel+reference,1.83,8.67,25.71,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,19.76,0.914,116.91,1.00,multi_row_median+subpixel+reference,27.34,58.05,25.89,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,13.43,0.583,123.87,1.00,multi_row_median+subpixel+reference,10.27,43.33,25.59,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,17.39,0.910,104.46,1.00,multi_row_median+subpixel+reference,24.61,58.60,26.41,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,25.57,1.194,115.78,1.00,multi_row_median+subpixel+reference,14.83,36.71,26.20,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,19.92,1.500,73.96,1.00,multi_row_median+subpixel+reference,68.08,77.36,25.86,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,25.59,0.482,257.15,0.95,multi_row_median+subpixel+reference,10.91,29.89,25.69,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,13.10,2.436,30.99,1.00,multi_row_median+subpixel+reference,49.40,79.04,25.32,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,23.57,0.680,177.98,0.93,multi_row_median+subpixel+reference,10.13,30.06,26.64,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,26.04,1.795,80.09,1.00,multi_row_median+subpixel+reference,12.56,32.54,26.32,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,17.04,0.517,171.00,0.83,multi_row_median+subpixel+reference,9.46,35.70,26.06,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,32.89,1.850,97.34,0.98,multi_row_median+subpixel+reference,10.61,24.39,25.97,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,34.88,1.571,118.99,1.00,multi_row_median+subpixel+reference,24.72,41.48,26.94,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,27.78,1.068,137.74,1.00,multi_row_median+subpixel+reference,39.52,58.72,26.21,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,21.27,1.039,110.87,1.00,multi_row_median+subpixel+reference,38.53,64.43,25.91,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,11.81,1.308,51.35,1.00,multi_row_median+subpixel+reference,69.39,85.46,25.95,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,1.80,0.311,34.09,0.79,multi_row_median+subpixel+reference,20.20,91.82,26.06,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,23.70,1.120,113.88,1.00,multi_row_median+subpixel+reference,15.10,38.92,26.98,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,16.44,0.624,139.84,1.00,multi_row_median+subpixel+reference,4.66,22.09,25.79,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,19.29,1.876,58.20,1.00,multi_row_median+subpixel+reference,21.31,52.49,25.36,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,25.86,0.543,234.99,0.96,multi_row_median+subpixel+reference,15.44,37.38,26.58,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,11.71,0.901,72.75,0.98,multi_row_median+subpixel+reference,63.69,84.47,25.93,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,19.82,1.029,104.55,1.00,multi_row_median+subpixel+reference,17.68,47.15,26.13,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,3.17,0.399,46.02,0.82,multi_row_median+subpixel+reference,21.93,87.37,26.15,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,12.97,0.699,101.62,0.93,multi_row_median+subpixel+reference,17.53,57.48,25.80,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,27.73,2.059,74.92,1.00,multi_row_median+subpixel+reference,42.27,60.39,25.94,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,14.55,0.691,114.09,0.94,multi_row_median+subpixel+reference,21.55,59.70,27.01,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,13.84,0.557,132.96,1.00,multi_row_median+subpixel+reference,20.56,59.77,26.53,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,42.29,2.884,80.93,1.00,multi_row_median+subpixel+reference,20.01,32.12,25.72,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,11.87,0.867,76.45,0.95,multi_row_median+subpixel+reference,26.33,68.93,25.97,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,25.88,0.581,221.27,0.94,multi_row_median+subpixel+reference,7.52,22.51,26.71,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,20.50,1.544,74.00,0.99,multi_row_median+subpixel+reference,16.40,44.44,26.50,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,59.00,1.624,184.57,1.00,multi_row_median+subpixel+reference,2.30,4.06,26.78,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,16.81,0.346,239.74,0.82,multi_row_median+subpixel+reference,8.69,34.08,25.82,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,17.97,2.623,39.16,1.00,multi_row_median+subpixel+reference,64.63,78.24,26.43,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,19.89,0.848,125.83,1.00,multi_row_median+subpixel+reference,21.11,51.49,26.93,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,4.48,0.924,28.09,0.93,multi_row_median+subpixel+reference,27.52,86.00,26.02,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,27.36,0.766,182.12,1.00,multi_row_median+subpixel+reference,9.84,26.45,26.05,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,13.31,0.670,107.94,0.95,multi_row_median+subpixel+reference,18.79,58.54,26.54,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,4.77,0.792,34.93,0.97,multi_row_median+subpixel+reference,46.13,90.63,26.25,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,24.93,1.048,127.10,1.00,multi_row_median+subpixel+reference,52.47,67.79,26.26,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,8.98,0.306,156.10,0.90,multi_row_median+subpixel+reference,13.62,60.27,26.94,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,30.70,2.271,75.11,1.00,multi_row_median+subpixel+reference,27.90,47.61,25.94,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,8.09,0.488,91.90,0.95,multi_row_median+subpixel+reference,10.01,55.30,25.72,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,27.47,0.623,219.82,0.94,multi_row_median+subpixel+reference,22.43,44.95,26.76,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,19.92,1.103,98.72,1.00,multi_row_median+subpixel+reference,29.18,59.43,26.58,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,34.57,0.661,252.82,0.97,multi_row_median+subpixel+reference,17.23,33.26,26.22,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,12.82,0.693,101.09,1.00,multi_row_median+subpixel+reference,20.28,61.27,26.70,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,19.10,0.826,124.04,1.00,multi_row_median+subpixel+reference,30.60,61.57,26.19,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,2.90,0.875,19.38,0.97,multi_row_median+subpixel+reference,18.00,86.12,26.91,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,10.69,0.295,187.95,0.82,multi_row_median+subpixel+reference,12.31,53.52,26.63,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,14.71,0.476,161.85,0.97,multi_row_median+subpixel+reference,18.09,55.15,25.96,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,42.69,0.856,242.34,0.96,multi_row_median+subpixel+reference,11.61,21.38,25.67,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,10.05,1.027,55.33,1.00,multi_row_median+subpixel+reference,27.15,72.98,26.06,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,9.97,0.722,76.88,0.95,multi_row_median+subpixel+reference,13.53,57.57,26.44,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,42.62,1.863,122.13,1.00,multi_row_median+subpixel+reference,22.08,34.13,25.70,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,25.32,1.576,88.13,1.00,multi_row_median+subpixel+reference,11.18,30.63,25.86,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,43.60,2.560,93.06,1.00,multi_row_median+subpixel+reference,19.00,30.35,26.32,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,7.10,1.045,39.02,0.92,multi_row_median+subpixel+reference,21.30,75.00,26.69,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,25.56,1.227,112.91,1.00,multi_row_median+subpixel+reference,15.94,38.41,26.04,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,35.01,3.337,59.00,0.88,multi_row_median+reference,42.09,54.59,25.27,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,19.90,0.606,169.84,1.00,multi_row_median+subpixel+reference,17.50,46.79,26.06,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,16.41,0.760,116.89,0.96,multi_row_median+subpixel+reference,21.79,57.04,26.42,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,14.78,1.744,48.18,1.00,multi_row_median+subpixel+reference,46.82,76.01,26.61,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,26.68,1.451,100.04,1.00,multi_row_median+subpixel+reference,5.22,16.36,25.97,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,15.65,0.509,160.92,0.97,multi_row_median+subpixel+reference,21.45,57.82,26.22,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,7.40,0.538,77.10,0.83,multi_row_median+subpixel+reference,20.40,73.38,26.23,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,14.86,0.520,150.82,1.00,multi_row_median+subpixel+reference,25.14,62.85,26.36,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,37.71,1.004,190.92,1.00,multi_row_median+subpixel+reference,10.69,22.09,26.17,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,15.44,0.881,96.15,1.00,multi_row_median+subpixel+reference,36.36,70.19,25.92,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,30.40,1.413,116.14,1.00,multi_row_median+subpixel+reference,16.60,35.32,25.47,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,37.28,0.892,209.49,0.94,multi_row_median+subpixel+reference,3.72,9.07,26.21,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,11.76,0.537,119.00,0.94,multi_row_median+subpixel+reference,32.44,73.39,26.76,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,12.29,1.044,66.07,0.95,multi_row_median+subpixel+reference,15.21,55.31,26.70,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,18.76,0.456,207.80,0.83,multi_row_median+subpixel+reference,3.34,15.11,26.08,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,11.07,0.312,184.49,0.96,multi_row_median+subpixel+reference,8.23,42.64,29.64,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,19.80,1.601,69.20,0.96,multi_row_median+subpixel+reference,18.10,47.76,27.90,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,38.71,2.479,85.87,1.00,multi_row_median+subpixel+reference,15.89,29.10,27.39,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,23.52,1.030,122.57,1.00,multi_row_median+subpixel+reference,15.18,39.22,26.42,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,9.41,0.407,125.20,0.94,multi_row_median+subpixel+reference,23.09,71.05,26.62,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,14.99,1.492,56.73,0.98,multi_row_median+subpixel+reference,17.81,54.30,27.20,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,22.52,0.916,130.75,0.93,multi_row_median+subpixel+reference,11.78,34.34,26.98,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,5.36,0.349,86.19,0.83,multi_row_median+subpixel+reference,19.84,78.73,26.11,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,12.91,0.275,235.25,0.82,multi_row_median+subpixel+reference,6.89,34.80,26.53,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,25.35,0.794,165.07,0.95,multi_row_median+subpixel+reference,13.05,33.98,26.13,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,10.67,1.078,56.18,1.00,multi_row_median+subpixel+reference,27.53,72.07,26.56,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,9.91,0.455,118.10,1.00,multi_row_median+subpixel+reference,28.79,74.39,26.63,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,13.69,1.097,69.93,0.96,multi_row_median+subpixel+reference,55.41,80.19,25.88,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,40.90,0.924,218.92,1.00,multi_row_median+subpixel+reference,17.00,29.36,25.79,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,13.69,0.502,144.99,1.00,multi_row_median+subpixel+reference,28.11,67.25,26.66,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,23.66,1.912,69.02,1.00,multi_row_median+subpixel+reference,67.94,74.17,26.83,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,18.97,0.872,117.22,1.00,multi_row_median+subpixel+reference,37.23,66.25,26.59,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,9.48,1.601,34.04,0.95,multi_row_median+subpixel+reference,30.32,76.18,25.95,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,9.46,0.793,67.05,1.00,multi_row_median+subpixel+reference,26.74,73.87,25.52,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,11.63,0.916,71.01,0.96,multi_row_median+subpixel+reference,21.87,65.28,26.31,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,40.01,0.813,239.99,1.00,multi_row_median+subpixel+reference,23.09,36.59,27.01,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,14.34,0.528,143.98,0.84,multi_row_median+subpixel+reference,10.86,43.10,26.25,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,32.92,0.746,218.96,1.00,multi_row_median+subpixel+reference,25.88,44.01,25.77,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,15.06,0.279,264.00,0.78,multi_row_median+reference,6.74,30.92,25.98,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,36.77,1.706,115.89,1.00,multi_row_median+subpixel+reference,18.23,33.15,26.84,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,21.84,1.053,111.93,0.96,multi_row_median+subpixel+reference,3.66,14.35,25.97,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,28.35,1.631,95.18,1.00,multi_row_median+subpixel+reference,51.55,64.52,26.40,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,12.10,0.518,125.84,0.84,multi_row_median+subpixel+reference,12.70,51.21,25.93,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,2.12,0.269,46.16,0.84,multi_row_median+subpixel+reference,17.78,89.35,26.57,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,17.06,2.109,46.18,0.97,multi_row_median+subpixel+reference,28.34,62.42,26.46,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,5.27,0.336,88.19,0.85,multi_row_median+subpixel+reference,19.93,79.09,25.93,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,25.37,1.407,98.47,1.00,multi_row_median+subpixel+reference,49.23,65.99,25.93,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,32.01,1.173,143.98,0.94,multi_row_median+subpixel+reference,8.39,20.77,26.36,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,11.66,0.403,153.06,0.81,multi_row_median+subpixel+reference,12.14,51.01,26.47,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,13.28,0.795,91.91,1.00,multi_row_median+subpixel+reference,52.32,79.76,26.38,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,50.08,2.043,130.12,1.00,multi_row_median+subpixel+reference,38.32,43.35,25.78,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,25.95,1.138,122.25,1.00,multi_row_median+subpixel+reference,31.05,54.47,25.81,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.54,0.412,310.62,0.83,multi_row_median+subpixel+reference,3.54,14.75,25.96,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,19.38,0.558,178.99,1.00,multi_row_median+subpixel+reference,14.12,42.15,26.53,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,63.89,1.059,283.00,0.90,multi_row_median+reference,26.61,29.40,26.32,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.45,0.593,200.61,0.91,multi_row_median+subpixel+reference,16.75,41.67,25.74,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,11.59,1.502,44.02,1.00,multi_row_median+subpixel+reference,22.61,66.11,26.69,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,11.93,0.806,82.27,1.00,multi_row_median+subpixel+reference,13.77,53.58,27.31,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,57.23,0.904,294.81,0.95,multi_row_median+subpixel+reference,2.03,3.68,26.07,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,13.17,0.375,181.66,0.84,multi_row_median+subpixel+reference,11.93,47.53,25.92,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,22.41,0.614,186.64,0.96,multi_row_median+subpixel+reference,14.79,39.76,26.24,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,15.80,0.445,183.15,0.90,multi_row_median+subpixel+reference,5.10,24.40,26.24,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,7.34,0.423,96.03,0.96,multi_row_median+subpixel+reference,13.46,64.71,26.04,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,6.74,0.321,115.61,0.83,multi_row_median+subpixel+reference,11.16,62.35,25.98,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,23.88,0.545,219.08,0.96,multi_row_median+subpixel+reference,20.02,45.60,25.77,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,12.33,0.319,197.95,0.83,multi_row_median+subpixel+reference,13.37,52.02,25.93,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,26.33,1.158,121.79,1.00,multi_row_median+subpixel+reference,33.67,56.12,26.16,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,20.93,0.405,251.96,0.83,multi_row_median+subpixel+reference,4.27,16.94,26.76,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,18.63,2.823,37.83,1.00,multi_row_median+subpixel+reference,45.07,70.75,25.62,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,27.41,0.543,246.05,1.00,multi_row_median+subpixel+reference,14.69,34.89,26.57,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,62.03,1.237,243.00,0.90,multi_row_median+reference,20.67,24.99,26.00,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,9.95,1.065,53.02,0.99,multi_row_median+subpixel+reference,30.15,75.19,26.91,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,31.85,1.264,134.02,1.00,multi_row_median+subpixel+reference,13.05,29.06,26.82,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,15.23,0.442,178.07,0.83,multi_row_median+subpixel+reference,18.57,54.94,25.26,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,24.15,2.233,60.87,1.00,multi_row_median+subpixel+reference,55.25,69.58,26.28,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,15.37,0.689,120.57,0.96,multi_row_median+subpixel+reference,28.23,64.75,26.62,1,
