name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,240.89,5.740,210.00,0.60,multi_row_median+seg_mask,219.79,1041.66,1.21,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,235.36,6.901,175.00,0.67,multi_row_median+seg_mask,194.76,479.70,1.24,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,431.23,4.440,415.00,0.68,multi_row_median+seg_mask,389.93,944.14,1.18,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,647.44,4.542,545.00,0.60,multi_row_median+seg_mask,572.04,758.67,1.21,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,216.60,4.488,235.00,0.77,multi_row_median+seg_mask,179.10,477.60,1.21,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,333.15,4.220,355.00,0.67,multi_row_median+seg_mask,308.05,1227.29,1.16,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,287.43,4.452,300.00,0.66,multi_row_median+seg_mask,256.93,842.39,1.25,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,293.85,6.408,225.00,0.61,multi_row_median+seg_mask,223.85,319.79,1.29,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,467.69,5.017,400.00,0.56,multi_row_median+seg_mask,431.59,1195.54,1.23,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,379.63,4.221,390.00,0.65,multi_row_median+seg_mask,345.23,1003.58,1.24,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,351.22,8.054,215.00,0.47,multi_row_median+seg_mask,288.92,463.76,1.24,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,410.77,5.039,360.00,0.56,multi_row_median+seg_mask,372.57,975.31,1.18,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,335.69,4.622,330.00,0.66,multi_row_median+seg_mask,302.29,905.06,1.29,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,299.88,6.218,235.00,0.62,multi_row_median+seg_mask,262.98,712.68,1.25,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,264.19,5.212,245.00,0.59,multi_row_median+seg_mask,207.49,365.94,1.26,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,364.22,3.953,400.00,0.67,multi_row_median+seg_mask,338.72,1328.31,1.26,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,498.21,7.634,300.00,0.54,multi_row_median+seg_mask,415.61,503.16,1.23,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,287.14,4.845,280.00,0.68,multi_row_median+seg_mask,246.14,600.34,1.24,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,202.62,4.425,225.00,0.76,multi_row_median+seg_mask,170.62,533.19,1.13,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,279.46,4.404,295.00,0.66,multi_row_median+seg_mask,242.26,651.24,1.25,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,298.65,4.524,305.00,0.66,multi_row_median+seg_mask,266.55,830.37,1.22,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,348.34,4.371,355.00,0.68,multi_row_median+seg_mask,297.44,584.36,1.34,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,644.48,4.575,540.00,0.60,multi_row_median+seg_mask,567.08,732.66,1.25,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,422.94,4.136,435.00,0.66,multi_row_median+seg_mask,400.34,1771.42,1.20,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,234.54,7.320,165.00,0.70,multi_row_median+seg_mask,175.94,300.24,1.22,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,191.49,4.342,220.00,0.85,multi_row_median+seg_mask,173.39,957.96,1.22,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,477.90,4.609,435.00,0.67,multi_row_median+seg_mask,428.00,857.72,1.21,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,272.70,4.681,275.00,0.69,multi_row_median+seg_mask,223.60,455.40,1.19,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,492.62,4.802,430.00,0.66,multi_row_median+seg_mask,440.82,851.00,1.21,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,378.28,5.727,305.00,0.55,multi_row_median+seg_mask,345.18,1042.84,1.22,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,344.42,4.634,335.00,0.69,multi_row_median+seg_mask,294.72,593.00,1.20,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,142.87,4.656,160.00,0.86,multi_row_median+seg_mask,121.97,583.59,1.20,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,430.78,4.794,395.00,0.67,multi_row_median+seg_mask,407.78,1772.96,1.20,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,435.32,4.478,415.00,0.66,multi_row_median+seg_mask,402.52,1227.20,1.24,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,405.21,5.057,355.00,0.59,multi_row_median+seg_mask,350.91,646.24,1.12,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,279.08,4.674,280.00,0.77,multi_row_median+seg_mask,241.88,650.22,1.22,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,206.74,4.525,225.00,0.78,multi_row_median+seg_mask,183.24,779.74,1.20,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,416.85,5.786,325.00,0.53,multi_row_median+seg_mask,352.15,544.28,1.21,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,238.36,5.952,200.00,0.79,multi_row_median+seg_mask,201.86,553.04,1.22,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,292.46,7.525,195.00,0.69,multi_row_median+seg_mask,229.86,367.19,1.21,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,157.48,5.108,160.00,0.80,multi_row_median+seg_mask,129.08,454.51,1.20,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,240.90,4.774,245.00,0.78,multi_row_median+seg_mask,199.40,480.48,1.19,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,383.17,8.327,225.00,0.47,multi_row_median+seg_mask,306.07,396.98,1.26,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,398.90,4.654,375.00,0.66,multi_row_median+seg_mask,361.50,966.58,1.21,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,340.10,4.590,335.00,0.66,multi_row_median+seg_mask,301.90,790.31,1.20,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,362.30,6.203,275.00,0.56,multi_row_median+seg_mask,300.70,488.15,1.25,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,157.86,5.102,160.00,0.80,multi_row_median+seg_mask,125.96,394.86,1.23,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,475.92,4.513,440.00,0.65,multi_row_median+seg_mask,438.82,1182.80,1.24,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,301.95,4.795,295.00,0.67,multi_row_median+seg_mask,274.15,986.15,1.21,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,528.07,4.789,455.00,0.64,multi_row_median+seg_mask,488.07,1220.17,1.29,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,295.36,4.876,285.00,0.68,multi_row_median+seg_mask,246.96,510.25,1.15,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,347.19,4.669,335.00,0.68,multi_row_median+seg_mask,295.39,570.25,1.17,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,245.91,5.116,235.00,0.71,multi_row_median+seg_mask,198.91,423.21,1.20,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,263.63,4.655,270.00,0.69,multi_row_median+seg_mask,222.63,543.00,1.18,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,441.56,4.270,435.00,0.68,multi_row_median+seg_mask,397.36,899.00,1.20,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,166.05,5.381,160.00,0.81,multi_row_median+seg_mask,138.55,503.82,1.21,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,336.62,4.659,330.00,0.65,multi_row_median+seg_mask,314.52,1423.17,1.17,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,337.88,4.239,360.00,0.66,multi_row_median+seg_mask,318.58,1650.67,1.19,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,230.78,6.144,190.00,0.67,multi_row_median+seg_mask,192.88,508.92,1.20,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,298.88,7.690,195.00,0.69,multi_row_median+seg_mask,244.28,447.40,1.25,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,292.48,4.711,290.00,0.76,multi_row_median+seg_mask,253.78,655.76,1.19,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,474.82,4.334,455.00,0.66,multi_row_median+seg_mask,442.32,1360.98,1.19,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,152.38,5.112,155.00,0.80,multi_row_median+seg_mask,119.58,364.57,1.22,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,207.00,4.523,225.00,0.76,multi_row_median+seg_mask,172.70,503.50,1.23,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,406.69,4.358,405.00,0.66,multi_row_median+seg_mask,381.49,1513.85,1.21,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,468.58,4.745,425.00,0.65,multi_row_median+seg_mask,448.78,2266.57,1.20,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,323.81,4.517,325.00,0.66,multi_row_median+seg_mask,285.41,743.26,1.20,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,356.35,5.391,305.00,0.53,multi_row_median+seg_mask,318.15,832.85,1.14,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,525.91,5.222,425.00,0.57,multi_row_median+seg_mask,487.21,1258.94,1.19,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,640.76,4.856,515.00,0.60,multi_row_median+seg_mask,571.66,827.29,1.22,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,340.75,4.753,325.00,0.69,multi_row_median+seg_mask,282.85,488.51,1.20,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,547.24,4.761,470.00,0.64,multi_row_median+seg_mask,505.44,1209.19,1.23,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,428.61,5.831,330.00,0.60,multi_row_median+seg_mask,337.01,367.91,1.17,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,380.46,4.504,370.00,0.67,multi_row_median+seg_mask,324.26,576.98,1.19,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,339.85,7.405,225.00,0.66,multi_row_median+seg_mask,300.05,753.89,1.26,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,335.72,4.597,330.00,0.67,multi_row_median+seg_mask,299.52,827.40,1.22,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,243.70,4.479,260.00,0.76,multi_row_median+seg_mask,210.20,627.46,1.19,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,578.82,4.227,530.00,0.62,multi_row_median+seg_mask,515.72,817.31,1.24,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,275.09,4.371,295.00,0.67,multi_row_median+seg_mask,249.89,991.63,1.14,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,419.91,4.646,390.00,0.69,multi_row_median+seg_mask,361.11,614.13,1.20,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,457.26,4.229,455.00,0.65,multi_row_median+seg_mask,435.46,1997.52,1.21,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,259.26,5.369,235.00,0.59,multi_row_median+seg_mask,204.26,371.38,1.21,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,176.89,5.538,165.00,0.80,multi_row_median+seg_mask,151.39,593.69,1.19,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,522.45,5.133,425.00,0.53,multi_row_median+seg_mask,442.55,553.88,1.26,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,307.99,4.892,295.00,0.67,multi_row_median+seg_mask,283.19,1141.90,1.18,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,373.00,4.174,395.00,0.66,multi_row_median+seg_mask,353.10,1774.37,1.20,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,293.41,7.584,195.00,0.62,multi_row_median+seg_mask,248.01,546.28,1.22,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,387.80,4.298,395.00,0.67,multi_row_median+seg_mask,362.60,1438.89,1.20,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,628.51,5.164,485.00,0.53,multi_row_median+seg_mask,553.91,742.51,1.23,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,251.28,4.858,250.00,0.77,multi_row_median+seg_mask,210.88,521.98,1.21,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,339.59,4.378,350.00,0.67,multi_row_median+seg_mask,315.79,1326.85,1.21,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,533.65,4.461,480.00,0.64,multi_row_median+seg_mask,468.05,713.49,1.24,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,445.67,6.076,330.00,0.58,multi_row_median+seg_mask,357.27,404.15,1.20,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,280.25,4.922,270.00,0.69,multi_row_median+seg_mask,223.25,391.67,1.12,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,346.15,4.535,345.00,0.67,multi_row_median+seg_mask,322.15,1342.29,1.24,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,347.47,4.615,340.00,0.68,multi_row_median+seg_mask,313.97,937.22,1.23,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,675.20,4.598,555.00,0.60,multi_row_median+seg_mask,584.70,646.08,1.22,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,391.11,4.359,390.00,0.66,multi_row_median+seg_mask,350.91,872.91,1.22,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,291.35,5.210,265.00,0.72,multi_row_median+seg_mask,257.15,751.90,1.23,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,214.51,5.244,205.00,0.70,multi_row_median+seg_mask,188.81,734.67,1.18,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,375.42,4.609,360.00,0.68,multi_row_median+seg_mask,320.22,580.11,1.21,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,383.63,4.603,370.00,0.67,multi_row_median+seg_mask,358.53,1428.41,1.24,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,399.18,4.441,390.00,0.66,multi_row_median+seg_mask,361.98,973.06,1.27,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,301.06,4.907,290.00,0.67,multi_row_median+seg_mask,280.16,1340.48,1.21,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,328.49,4.924,310.00,0.65,multi_row_median+seg_mask,307.69,1479.28,1.17,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,302.14,4.070,340.00,0.66,multi_row_median+seg_mask,284.24,1587.93,1.24,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,421.74,4.559,400.00,0.69,multi_row_median+seg_mask,377.84,860.68,1.28,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,438.29,4.478,420.00,0.66,multi_row_median+seg_mask,412.59,1605.41,1.23,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,320.18,5.257,285.00,0.61,multi_row_median+seg_mask,260.18,433.63,1.19,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,337.19,4.179,360.00,0.67,multi_row_median+seg_mask,311.99,1238.06,1.17,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,365.40,7.550,235.00,0.53,multi_row_median+seg_mask,301.70,473.63,1.22,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,454.40,4.733,410.00,0.68,multi_row_median+seg_mask,412.30,979.33,1.20,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,668.23,4.917,525.00,0.60,multi_row_median+seg_mask,585.53,708.02,1.26,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,361.72,5.579,300.00,0.56,multi_row_median+seg_mask,321.62,802.04,1.21,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,381.63,4.947,345.00,0.70,multi_row_median+seg_mask,336.73,749.96,1.22,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,430.97,4.292,425.00,0.67,multi_row_median+seg_mask,397.17,1175.06,1.23,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,487.41,6.910,320.00,0.53,multi_row_median+seg_mask,408.01,513.87,1.28,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,366.59,4.696,350.00,0.69,multi_row_median+seg_mask,322.99,740.80,1.20,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,423.00,4.765,390.00,0.65,multi_row_median+seg_mask,403.20,2036.36,1.20,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,202.76,4.342,230.00,0.77,multi_row_median+seg_mask,178.16,724.23,1.17,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,764.89,7.045,445.00,0.53,multi_row_median+seg_mask,693.89,977.31,1.25,1,
