name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
089F7B5D-B3BC-4512-9D1A-8AD28B9000EA-231106164449,22.70,0.921,83.37,5.374,85.78,0.68,multi_row_median+subpixel,60.67,267.27,0.46,1,
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,60.46,4.701,71.90,0.80,multi_row_median+subpixel,38.06,169.91,0.46,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,139.11,4.451,163.60,0.62,multi_row_median+subpixel,107.51,340.22,0.49,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,41.41,7.403,32.22,0.74,multi_row_median+subpixel,24.79,37.45,0.48,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,158.36,4.373,184.93,0.79,multi_row_median+subpixel,108.36,216.72,0.47,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,173.85,4.771,185.02,0.86,multi_row_median+subpixel,117.85,210.45,0.44,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,161.51,4.582,180.12,0.78,multi_row_median+subpixel,106.51,193.65,0.44,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,92.65,6.421,80.12,0.72,multi_row_median+subpixel,46.15,99.25,0.46,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,145.05,5.641,135.75,0.65,multi_row_median+subpixel,58.15,66.92,0.47,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,160.82,4.483,183.79,0.66,multi_row_median+subpixel,121.22,306.11,0.45,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,154.07,9.841,86.00,0.56,multi_row_median,67.07,77.09,0.44,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,197.70,4.535,216.57,0.75,multi_row_median+subpixel,165.30,510.19,0.49,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,22.16,3.812,34.00,0.71,multi_row_median+subpixel,1.06,5.02,0.46,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,108.71,4.478,129.90,0.87,multi_row_median+subpixel,61.61,130.81,0.43,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,165.66,4.532,186.75,0.79,multi_row_median+subpixel,141.96,598.99,0.47,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,59.54,4.588,72.81,0.96,multi_row_median+subpixel,17.54,41.76,0.43,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,99.67,4.653,115.78,0.92,multi_row_median+subpixel,59.27,146.71,0.49,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,91.32,4.722,104.99,0.63,multi_row_median+subpixel,3.32,3.77,0.46,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,220.15,4.152,257.15,0.63,multi_row_median+subpixel,183.65,503.15,0.44,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,106.18,7.418,79.19,0.62,multi_row_median+subpixel,43.68,69.89,0.47,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,118.54,4.083,152.28,0.82,multi_row_median+subpixel,84.84,251.75,0.44,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,81.29,5.604,80.09,0.83,multi_row_median+subpixel,42.69,110.60,0.50,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,154.94,3.949,198.86,0.75,multi_row_median+subpixel,128.44,484.68,0.43,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,76.51,6.125,69.96,0.69,multi_row_median+subpixel,33.01,75.89,0.46,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,186.04,4.962,189.41,0.72,multi_row_median+subpixel,126.44,212.15,0.45,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,12.16,4.748,15.03,0.69,multi_row_median+subpixel,55.14,81.93,0.45,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,158.87,4.726,172.91,0.67,multi_row_median+subpixel,99.07,165.67,0.49,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,71.68,4.825,82.35,0.60,multi_row_median+subpixel,9.52,11.72,0.64,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,23.80,4.106,34.09,0.62,multi_row_median+subpixel,1.80,8.18,0.49,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,77.10,4.386,96.03,0.80,multi_row_median+subpixel,38.30,98.71,0.42,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,74.25,4.855,84.92,0.72,multi_row_median+subpixel,53.15,251.90,0.45,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,52.51,6.212,48.23,0.82,multi_row_median+subpixel,11.91,29.33,0.47,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,135.16,4.435,160.05,0.68,multi_row_median+subpixel,93.86,227.26,0.45,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,83.75,25.746,19.06,0.55,multi_row_median+subpixel,8.35,11.07,0.43,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,91.82,4.288,115.22,0.91,multi_row_median+subpixel,54.32,144.85,0.43,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,99.80,3.971,135.15,0.68,multi_row_median+subpixel,74.70,297.61,0.43,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,12.97,4.273,17.83,0.76,multi_row_median+subpixel,17.53,57.48,0.48,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,172.53,10.426,90.83,0.47,multi_row_median+subpixel,102.53,146.47,0.45,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,116.36,4.191,146.50,0.60,multi_row_median+subpixel,80.26,222.33,0.46,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,227.53,4.267,257.36,0.61,multi_row_median+subpixel,193.13,561.42,0.46,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,50.93,7.500,38.83,0.75,multi_row_median+subpixel,11.37,18.25,0.44,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,175.68,4.288,205.31,0.65,multi_row_median+subpixel,137.48,359.90,0.44,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,45.31,4.525,56.99,0.66,multi_row_median+subpixel,11.91,35.66,0.44,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,66.45,5.253,70.71,0.74,multi_row_median+subpixel,29.55,80.08,0.47,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,54.87,5.235,59.17,0.85,multi_row_median+subpixel,1.83,3.23,0.47,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,218.00,4.096,258.74,0.72,multi_row_median+subpixel,192.50,754.90,0.45,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,177.72,6.774,137.99,0.53,multi_row_median+subpixel,95.12,115.16,0.45,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,70.95,4.415,88.94,0.92,multi_row_median+subpixel,29.95,73.05,0.45,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,97.52,4.244,122.94,0.91,multi_row_median+subpixel,65.52,204.75,0.43,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,10.88,4.242,15.06,0.84,multi_row_median+subpixel,26.32,70.75,0.44,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,43.26,4.380,56.09,0.73,multi_row_median+subpixel,11.16,34.77,0.50,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,25.52,4.237,34.93,0.63,multi_row_median+subpixel,25.38,49.86,0.47,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,194.83,4.764,204.97,0.60,multi_row_median+subpixel,117.43,151.72,0.46,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,112.34,4.030,149.14,0.65,multi_row_median+subpixel,89.74,397.08,0.45,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,170.31,19.297,50.06,0.47,multi_row_median+subpixel,111.71,190.63,0.46,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,62.54,4.056,85.94,0.80,multi_row_median+subpixel,44.44,245.52,0.45,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,195.87,4.445,219.82,0.60,multi_row_median+subpixel,145.97,292.53,0.45,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,81.19,4.495,98.72,0.87,multi_row_median+subpixel,32.09,65.36,0.43,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,139.22,4.651,156.67,0.60,multi_row_median+subpixel,87.42,168.76,0.47,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,212.55,4.578,228.31,0.67,multi_row_median+subpixel,179.45,542.15,0.46,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,99.93,4.325,123.92,0.76,multi_row_median+subpixel,50.23,101.07,0.47,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,25.48,4.621,32.00,0.82,multi_row_median+subpixel,4.58,21.91,0.46,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,144.50,4.479,169.91,0.74,multi_row_median+subpixel,121.50,528.26,0.43,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,107.26,4.472,129.13,0.63,multi_row_median+subpixel,74.46,227.01,0.46,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,79.01,4.616,94.04,0.65,multi_row_median+subpixel,24.71,45.51,0.43,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,117.69,4.657,133.81,0.84,multi_row_median+subpixel,80.49,216.37,0.43,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,86.93,4.207,111.82,0.81,multi_row_median+subpixel,63.43,269.91,0.47,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,55.30,5.394,57.78,0.75,multi_row_median+subpixel,9.40,14.53,0.47,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,53.88,5.319,57.04,0.86,multi_row_median+subpixel,17.38,47.62,0.47,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,7.15,4.302,9.74,0.60,multi_row_median+subpixel,55.45,88.58,0.45,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,26.12,4.273,35.22,0.86,multi_row_median+subpixel,2.28,8.03,0.47,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,102.96,4.778,116.41,0.85,multi_row_median+subpixel,61.46,148.10,0.45,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,114.20,8.192,77.16,0.68,multi_row_median+subpixel,37.10,48.12,0.50,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,62.07,4.448,77.94,0.66,multi_row_median+subpixel,24.67,65.96,0.43,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,43.63,4.215,58.78,0.73,multi_row_median+subpixel,5.43,14.21,0.48,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,62.07,5.635,61.95,0.77,multi_row_median+subpixel,0.47,0.76,0.44,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,60.69,5.037,67.35,0.70,multi_row_median+subpixel,28.79,90.25,0.48,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,48.28,4.353,62.93,0.61,multi_row_median+subpixel,11.18,30.13,0.47,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,121.86,3.870,164.23,0.76,multi_row_median+subpixel,94.06,338.35,0.41,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,128.57,4.241,158.90,0.61,multi_row_median+subpixel,88.57,221.42,0.45,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,132.88,4.564,152.77,0.77,multi_row_median+subpixel,84.48,174.55,0.43,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,110.13,4.515,130.10,0.79,multi_row_median+subpixel,58.33,112.61,0.47,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,103.10,4.948,112.77,0.85,multi_row_median+subpixel,56.10,119.36,0.44,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,176.16,4.477,198.88,0.66,multi_row_median+subpixel,135.16,329.66,0.44,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,92.65,4.231,119.00,0.63,multi_row_median+subpixel,48.45,109.62,0.46,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,84.15,4.214,108.14,0.86,multi_row_median+subpixel,56.65,206.00,0.43,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,98.64,3.842,137.28,0.75,multi_row_median+subpixel,76.54,346.33,0.44,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,109.28,3.929,148.96,0.72,multi_row_median+subpixel,89.98,466.22,0.42,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,75.56,16.057,27.28,0.47,multi_row_median+subpixel,37.66,99.37,0.44,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,218.85,6.310,176.69,0.53,multi_row_median+subpixel,164.25,300.82,0.50,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,73.68,4.496,90.34,0.83,multi_row_median+subpixel,34.98,90.39,0.44,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,189.13,4.047,231.94,0.66,multi_row_median+subpixel,156.63,481.94,0.46,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,25.71,4.771,31.10,0.82,multi_row_median+subpixel,7.09,21.62,0.48,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,107.23,4.361,130.75,0.85,multi_row_median+subpixel,72.93,212.62,0.47,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,177.25,3.891,227.84,0.68,multi_row_median+subpixel,152.05,603.37,0.46,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,204.17,4.343,235.25,0.72,multi_row_median+subpixel,184.37,931.16,0.47,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,136.92,4.290,165.07,0.81,multi_row_median+subpixel,98.52,256.56,0.48,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,36.82,4.833,43.67,0.71,multi_row_median+subpixel,1.38,3.61,0.49,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,213.63,4.441,236.32,0.63,multi_row_median+subpixel,174.93,452.02,0.49,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,34.82,5.113,39.16,0.68,multi_row_median+subpixel,34.28,49.61,0.47,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,130.01,4.433,153.19,0.81,multi_row_median+subpixel,72.11,124.54,0.45,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,296.93,4.227,322.75,0.66,multi_row_median+subpixel,255.13,610.36,0.46,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,49.92,5.471,51.65,0.66,multi_row_median+subpixel,41.68,45.50,0.49,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,221.23,4.212,253.02,0.67,multi_row_median+subpixel,165.03,293.65,0.48,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,449.09,11.316,198.84,0.47,multi_row_median+subpixel,409.29,1028.37,0.48,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,95.66,4.382,117.56,0.91,multi_row_median+subpixel,59.46,164.25,0.46,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,81.40,4.485,99.15,0.85,multi_row_median+subpixel,47.90,142.99,0.44,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,215.57,4.381,239.99,0.62,multi_row_median+subpixel,152.47,241.63,0.51,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,99.16,3.918,135.28,0.80,multi_row_median+subpixel,73.96,293.49,0.43,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,126.91,4.292,154.66,0.74,multi_row_median+subpixel,68.11,115.83,0.48,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,224.52,4.092,267.66,0.60,multi_row_median+subpixel,202.72,929.91,0.46,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,80.27,5.364,82.71,0.79,multi_row_median+subpixel,25.27,45.95,0.46,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,99.11,4.438,119.80,0.80,multi_row_median+subpixel,73.61,288.67,0.46,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,42.50,5.169,46.88,0.54,multi_row_median+subpixel,37.40,46.81,0.48,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,148.56,4.028,188.56,0.72,multi_row_median+subpixel,123.76,499.03,0.47,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,100.31,3.984,136.88,0.63,multi_row_median+subpixel,80.41,404.07,0.47,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,44.11,7.214,35.23,0.75,multi_row_median+subpixel,1.29,2.84,0.50,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,60.94,3.879,88.19,0.78,multi_row_median+subpixel,35.74,141.83,0.46,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,117.18,4.962,126.03,0.64,multi_row_median+subpixel,42.58,57.08,0.49,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,127.86,4.615,145.96,0.93,multi_row_median+subpixel,87.46,216.49,0.45,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,156.01,3.818,207.01,0.64,multi_row_median+subpixel,132.21,555.50,0.43,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,21.77,4.178,30.21,0.72,multi_row_median+subpixel,43.83,66.81,0.45,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,145.68,5.658,136.01,0.59,multi_row_median+subpixel,57.28,64.80,0.44,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,140.61,4.402,165.20,0.76,multi_row_median+subpixel,83.61,146.68,0.44,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,265.52,3.972,310.62,0.67,multi_row_median+subpixel,241.52,1006.33,0.47,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,126.37,4.403,151.26,0.66,multi_row_median+subpixel,92.87,277.22,0.42,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,257.42,4.621,265.10,0.64,multi_row_median+subpixel,166.92,184.44,0.46,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,166.27,4.200,200.61,0.67,multi_row_median+subpixel,126.07,313.61,0.46,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,75.15,5.080,81.70,0.71,multi_row_median+subpixel,40.95,119.74,0.51,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,113.05,3.943,150.36,0.80,multi_row_median+subpixel,87.35,339.88,0.46,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,210.29,4.334,237.03,0.86,multi_row_median+subpixel,155.09,280.96,0.43,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,148.45,3.976,191.51,0.72,multi_row_median+subpixel,123.35,491.43,0.44,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,99.16,4.237,125.96,0.62,multi_row_median+subpixel,61.96,166.56,0.43,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,77.56,4.474,96.09,0.73,multi_row_median+subpixel,56.66,271.10,0.46,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,53.73,4.423,68.82,0.73,multi_row_median+subpixel,32.93,158.32,0.44,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,81.93,3.894,115.61,0.80,multi_row_median+subpixel,64.03,357.71,0.46,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,236.55,4.503,255.19,0.69,multi_row_median+subpixel,192.65,438.84,0.46,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,124.87,4.195,157.73,0.67,multi_row_median+subpixel,99.17,385.88,0.50,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,109.00,4.620,125.97,0.69,multi_row_median+subpixel,49.00,81.67,0.46,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,143.74,3.967,186.18,0.66,multi_row_median+subpixel,118.54,470.40,0.43,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,53.42,7.353,41.49,0.80,multi_row_median+subpixel,10.28,16.14,0.46,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,44.30,4.518,55.95,0.75,multi_row_median+subpixel,2.20,5.23,0.45,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,114.26,4.923,124.06,0.62,multi_row_median+subpixel,31.56,38.16,0.45,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,59.55,4.306,77.00,0.73,multi_row_median+subpixel,19.45,48.50,0.45,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,61.44,4.778,72.05,0.94,multi_row_median+subpixel,16.54,36.84,0.45,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,63.87,4.205,84.80,0.62,multi_row_median+subpixel,30.07,88.96,0.45,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,89.77,6.475,76.97,0.66,multi_row_median+subpixel,10.37,13.06,0.51,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,240.08,4.460,259.67,0.66,multi_row_median+subpixel,196.48,450.64,0.49,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,169.13,4.357,198.88,0.64,multi_row_median+subpixel,149.33,754.19,0.47,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,64.37,4.376,81.93,0.88,multi_row_median+subpixel,39.77,161.67,0.42,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,70.59,6.602,60.16,0.62,multi_row_median+subpixel,0.41,0.58,0.46,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,146.86,4.312,175.31,0.95,multi_row_median+subpixel,113.36,338.39,0.46,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,69.23,3.910,98.18,0.88,multi_row_median+subpixel,50.73,274.22,0.41,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,79.45,4.490,97.77,0.60,multi_row_median+subpixel,43.35,120.08,0.45,1,
