name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0AA84885-4F46-40FB-9EC3-91A1AE81A3AD-231030173704,22.40,0.929,137.88,5.980,123.45,0.81,multi_row_median+subpixel,115.48,515.54,1.13,1,
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,112.26,4.159,143.64,0.62,multi_row_median+subpixel,80.66,255.25,1.13,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,61.46,8.339,42.10,0.75,multi_row_median+subpixel,4.74,7.16,1.13,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,160.83,4.441,184.93,0.94,multi_row_median+subpixel,110.83,221.66,1.14,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,150.72,4.687,165.91,0.77,multi_row_median+subpixel,94.72,169.14,1.12,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,162.43,4.638,179.11,0.79,multi_row_median+subpixel,107.43,195.33,1.12,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,79.75,6.846,65.48,0.73,multi_row_median+subpixel,33.25,71.51,1.11,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,123.35,6.102,109.14,0.76,multi_row_median+subpixel,36.45,41.94,1.12,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,257.62,4.554,269.99,0.67,multi_row_median+subpixel,218.02,550.56,1.12,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,105.40,10.796,55.05,0.60,multi_row_median+subpixel,18.40,21.15,1.17,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,124.85,4.510,145.84,0.73,multi_row_median+subpixel,92.45,285.34,1.11,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,60.85,4.433,77.43,0.64,multi_row_median+subpixel,39.75,188.39,1.11,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,82.59,4.630,98.02,0.86,multi_row_median+subpixel,35.49,75.35,1.17,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,193.15,5.663,175.84,0.68,multi_row_median+subpixel,169.45,714.98,1.10,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,81.98,4.469,100.58,0.79,multi_row_median+subpixel,39.98,95.19,1.13,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,9.48,4.965,11.26,0.95,multi_row_median+subpixel,30.92,76.53,1.08,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,54.95,5.351,58.00,0.60,multi_row_median+subpixel,33.05,37.56,1.12,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,219.94,4.148,257.15,0.65,multi_row_median+subpixel,183.44,502.58,1.14,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,102.62,9.129,63.05,0.70,multi_row_median+subpixel,40.12,64.19,1.15,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,151.94,4.383,177.98,0.70,multi_row_median+subpixel,118.24,350.86,1.11,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,83.59,5.988,77.25,0.87,multi_row_median+subpixel,44.99,116.55,1.15,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,193.82,4.940,198.86,0.64,multi_row_median+subpixel,167.32,631.40,1.10,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,92.32,6.149,83.15,0.73,multi_row_median+subpixel,48.82,112.23,1.10,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,209.43,5.693,186.32,0.58,multi_row_median+subpixel,149.83,251.39,1.11,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,111.32,4.550,130.41,0.67,multi_row_median+subpixel,44.02,65.41,1.10,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,131.50,4.525,152.10,0.66,multi_row_median+subpixel,71.70,119.90,1.10,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,132.66,4.878,143.25,0.62,multi_row_median+subpixel,51.46,63.37,1.13,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,131.66,4.769,147.85,0.64,multi_row_median+subpixel,109.66,498.45,1.10,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,94.45,4.463,113.88,0.81,multi_row_median+subpixel,55.65,143.43,1.10,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,70.81,5.685,70.03,0.80,multi_row_median+subpixel,49.71,235.59,1.11,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,81.34,6.838,66.82,0.88,multi_row_median+subpixel,40.74,100.34,1.12,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,208.72,4.386,234.99,0.63,multi_row_median+subpixel,167.42,405.38,1.11,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,4.44,4.796,5.49,0.60,multi_row_median+subpixel,70.96,94.11,1.11,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,98.08,4.307,121.85,0.92,multi_row_median+subpixel,60.58,161.55,1.09,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,162.86,4.184,198.66,0.62,multi_row_median+subpixel,137.76,548.84,1.10,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,44.98,4.271,59.72,0.84,multi_row_median+subpixel,14.48,47.48,1.11,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,107.03,6.468,90.83,0.53,multi_row_median+subpixel,37.03,52.90,1.16,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,106.61,5.027,114.89,0.56,multi_row_median+subpixel,70.51,195.32,1.12,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,194.60,4.148,231.31,0.62,multi_row_median+subpixel,160.20,465.70,1.16,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,54.58,8.037,38.83,0.62,multi_row_median+subpixel,7.72,12.39,1.12,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,205.96,5.027,205.31,0.58,multi_row_median+subpixel,167.76,439.16,1.09,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,199.21,4.552,217.90,0.66,multi_row_median+subpixel,165.81,496.44,1.10,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,73.51,6.138,67.15,0.72,multi_row_median+subpixel,36.61,99.21,1.12,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,142.80,5.374,140.14,0.78,multi_row_median+subpixel,86.10,151.85,1.16,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,241.94,3.925,291.76,0.64,multi_row_median+subpixel,216.44,848.78,1.13,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,263.68,7.333,182.24,0.53,multi_row_median+subpixel,181.08,219.23,1.12,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,112.15,4.783,125.83,0.84,multi_row_median+subpixel,71.15,173.54,1.12,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,21.43,4.297,28.87,0.82,multi_row_median+subpixel,10.57,33.03,1.08,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,156.41,4.382,182.12,0.76,multi_row_median+subpixel,119.21,320.46,1.08,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,22.01,4.574,27.98,0.74,multi_row_median+subpixel,10.09,31.43,1.14,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,129.66,4.238,159.86,0.78,multi_row_median+subpixel,78.76,154.73,1.08,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,185.09,4.526,204.97,0.62,multi_row_median+subpixel,107.69,139.13,1.11,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,96.08,4.069,128.49,0.63,multi_row_median+subpixel,73.48,325.13,1.10,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,24.50,6.900,20.65,0.73,multi_row_median+subpixel,34.10,58.19,1.12,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,26.87,4.218,36.99,0.83,multi_row_median+subpixel,8.77,48.45,1.07,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,332.56,4.541,333.15,0.63,multi_row_median+subpixel,282.66,566.45,1.12,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,83.90,4.645,98.72,0.82,multi_row_median+subpixel,34.80,70.88,1.14,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,141.83,4.738,156.67,0.69,multi_row_median+subpixel,90.03,173.80,1.08,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,43.73,5.668,44.23,0.57,multi_row_median+subpixel,10.63,32.11,1.10,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,92.39,4.333,115.20,0.86,multi_row_median+subpixel,42.69,85.90,1.10,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,25.55,4.635,32.00,0.75,multi_row_median+subpixel,4.65,22.25,1.10,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,172.32,4.758,187.95,0.66,multi_row_median+subpixel,149.32,649.22,1.10,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,150.40,4.455,175.00,0.65,multi_row_median+subpixel,117.60,358.54,1.11,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,142.81,4.962,150.80,0.67,multi_row_median+subpixel,88.51,163.00,1.14,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,162.43,4.541,181.93,0.85,multi_row_median+subpixel,125.23,336.64,1.10,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,73.76,4.506,90.20,0.83,multi_row_median+subpixel,50.26,213.87,1.10,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,132.04,5.771,122.13,0.83,multi_row_median+subpixel,67.34,104.08,1.15,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,97.61,6.081,88.06,0.83,multi_row_median+subpixel,61.11,167.42,1.13,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,215.35,7.837,143.90,0.53,multi_row_median+subpixel,152.75,244.01,1.12,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,108.01,5.099,114.22,0.78,multi_row_median+subpixel,79.61,280.32,1.10,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,105.91,4.915,116.41,1.00,multi_row_median+subpixel,64.41,155.20,1.09,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,111.82,8.021,77.16,0.64,multi_row_median+subpixel,34.72,45.03,1.15,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,80.70,4.526,97.94,0.73,multi_row_median+subpixel,43.30,115.78,1.10,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,43.32,4.581,53.92,0.75,multi_row_median+subpixel,5.12,13.40,1.10,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.36,5.933,61.95,0.77,multi_row_median+subpixel,3.76,6.10,1.16,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,16.37,5.026,18.96,0.68,multi_row_median+subpixel,15.53,48.68,1.12,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,299.06,4.412,312.96,0.64,multi_row_median+subpixel,261.96,706.09,1.09,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,137.75,4.679,154.76,0.70,multi_row_median+subpixel,109.95,395.50,1.11,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,103.56,4.724,118.79,0.64,multi_row_median+subpixel,63.56,158.90,1.11,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,160.48,4.780,173.19,0.77,multi_row_median+subpixel,112.08,231.57,1.08,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,107.10,4.548,126.04,0.77,multi_row_median+subpixel,55.30,106.76,1.11,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,111.30,5.172,116.14,0.78,multi_row_median+subpixel,64.30,136.81,1.14,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,149.41,4.610,168.06,0.84,multi_row_median+subpixel,108.41,264.41,1.08,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,92.87,4.241,119.00,0.63,multi_row_median+subpixel,48.67,110.11,1.08,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.27,5.039,21.13,0.75,multi_row_median+subpixel,9.23,33.56,1.09,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,120.90,4.709,137.28,0.66,multi_row_median+subpixel,98.80,447.06,1.07,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,110.31,4.183,142.04,0.63,multi_row_median+subpixel,91.01,471.55,1.08,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,89.83,19.090,27.28,0.47,multi_row_median+subpixel,51.93,137.02,1.11,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,10.98,8.244,7.82,0.47,multi_row_median+subpixel,43.62,79.89,1.11,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,76.35,4.659,90.34,0.87,multi_row_median+subpixel,37.65,97.29,1.09,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,223.64,4.292,254.00,0.65,multi_row_median+subpixel,191.14,588.12,1.10,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,5.67,4.983,6.71,0.76,multi_row_median+subpixel,27.13,82.71,1.10,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,110.57,4.497,130.75,0.84,multi_row_median+subpixel,76.27,222.36,1.08,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,73.77,4.321,95.20,0.66,multi_row_median+subpixel,48.57,192.74,1.12,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,63.10,4.688,76.66,0.66,multi_row_median+subpixel,43.30,218.69,1.11,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,121.98,4.462,143.91,0.80,multi_row_median+subpixel,83.58,217.66,1.07,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,121.62,5.457,119.85,0.64,multi_row_median+subpixel,83.42,218.38,1.09,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,48.55,5.185,53.53,0.57,multi_row_median+subpixel,9.85,25.45,1.10,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,4.08,4.662,5.18,0.68,multi_row_median+subpixel,65.02,94.10,1.11,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,146.22,4.552,166.01,0.90,multi_row_median+subpixel,88.32,152.54,1.13,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,12.01,5.496,12.96,0.53,multi_row_median+subpixel,29.79,71.27,1.09,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,51.72,5.669,51.65,0.71,multi_row_median+subpixel,39.88,43.54,1.10,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,237.31,4.518,253.02,0.68,multi_row_median+subpixel,181.11,322.26,1.12,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,61.28,10.016,35.17,0.47,multi_row_median+subpixel,21.48,53.97,1.13,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,97.71,4.476,117.56,0.94,multi_row_median+subpixel,61.51,169.92,1.09,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,85.30,4.270,108.29,0.81,multi_row_median+subpixel,51.80,154.63,1.09,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,206.91,4.205,239.99,0.66,multi_row_median+subpixel,143.81,227.91,1.12,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,140.03,4.632,158.50,0.76,multi_row_median+subpixel,114.83,455.67,1.10,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,188.80,4.492,209.97,0.67,multi_row_median+subpixel,130.00,221.09,1.09,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,90.09,4.201,118.13,0.64,multi_row_median+subpixel,68.29,313.26,1.12,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,120.57,5.491,117.84,0.79,multi_row_median+subpixel,65.57,119.22,1.10,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,132.09,5.789,122.17,0.80,multi_row_median+subpixel,106.59,418.00,1.08,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,32.58,5.080,36.87,0.64,multi_row_median+subpixel,47.32,59.22,1.10,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,178.81,4.848,188.56,0.73,multi_row_median+subpixel,154.01,621.01,1.10,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,99.93,3.969,136.88,0.65,multi_row_median+subpixel,80.03,402.16,1.09,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,61.77,7.033,49.98,0.76,multi_row_median+subpixel,16.37,36.06,1.10,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,123.79,4.215,155.91,0.69,multi_row_median+subpixel,98.59,391.23,1.10,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,61.45,5.141,67.03,0.56,multi_row_median+subpixel,13.15,17.63,1.16,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,120.10,4.812,132.92,0.87,multi_row_median+subpixel,79.70,197.28,1.12,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,113.45,4.209,143.84,0.65,multi_row_median+subpixel,89.65,376.68,1.08,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,252.73,4.391,272.67,0.66,multi_row_median+subpixel,187.13,285.26,1.14,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,36.67,5.846,36.04,0.58,multi_row_median+subpixel,51.73,58.52,1.14,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,226.18,4.851,228.74,0.66,multi_row_median+subpixel,169.18,296.81,1.13,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,10.74,4.458,14.29,0.62,multi_row_median+subpixel,13.26,55.25,1.09,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,88.61,4.617,105.10,0.68,multi_row_median+subpixel,55.11,164.51,1.09,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,87.23,4.563,104.01,0.60,multi_row_median+subpixel,3.27,3.61,1.16,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,170.19,4.299,200.61,0.63,multi_row_median+subpixel,129.99,323.36,1.13,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,44.30,5.198,48.41,0.77,multi_row_median+subpixel,10.10,29.53,1.14,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,93.44,5.223,98.01,0.76,multi_row_median+subpixel,67.74,263.58,1.16,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,217.86,4.490,237.03,0.65,multi_row_median+subpixel,162.66,294.67,1.13,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,170.78,4.574,191.51,0.64,multi_row_median+subpixel,145.68,580.40,1.10,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,161.11,4.418,186.64,0.65,multi_row_median+subpixel,123.91,333.09,1.10,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,90.78,4.801,104.11,0.73,multi_row_median+subpixel,69.88,334.35,1.11,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,120.44,4.953,130.85,0.65,multi_row_median+subpixel,99.64,479.04,1.11,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,110.03,4.014,146.82,0.72,multi_row_median+subpixel,92.13,514.69,1.13,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,240.70,4.582,255.19,0.68,multi_row_median+subpixel,196.80,448.29,1.08,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,159.37,4.435,186.04,0.65,multi_row_median+subpixel,133.67,520.12,1.12,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,100.88,5.317,103.25,0.61,multi_row_median+subpixel,40.88,68.13,1.12,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,168.43,4.018,211.03,0.65,multi_row_median+subpixel,143.23,568.37,1.12,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,22.07,7.952,16.20,0.72,multi_row_median+subpixel,41.63,65.35,1.12,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,196.42,4.715,209.26,0.68,multi_row_median+subpixel,154.32,366.56,1.13,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,140.46,4.854,151.21,0.64,multi_row_median+subpixel,57.76,69.84,1.13,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,139.93,5.636,132.01,0.59,multi_row_median+subpixel,99.83,248.95,1.10,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,112.61,4.912,123.07,0.88,multi_row_median+subpixel,67.71,150.80,1.11,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,194.57,4.185,230.17,0.65,multi_row_median+subpixel,160.77,475.65,1.14,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,43.14,6.677,37.09,0.64,multi_row_median+subpixel,36.26,45.67,1.18,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,97.39,4.604,114.98,0.76,multi_row_median+subpixel,53.79,123.37,1.13,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,185.24,4.772,198.88,0.66,multi_row_median+subpixel,165.44,835.56,1.09,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,63.32,4.305,81.93,0.82,multi_row_median+subpixel,38.72,157.40,1.09,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,32.96,6.578,28.94,0.65,multi_row_median+subpixel,38.04,53.58,1.11,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,24.49,4.579,31.06,0.84,multi_row_median+subpixel,9.01,26.90,1.12,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,77.74,4.260,100.96,0.90,multi_row_median+subpixel,59.24,320.22,1.08,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,200.06,4.769,211.06,0.66,multi_row_median+subpixel,163.96,454.18,1.14,1,
