name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,25.58,0.482,257.15,0.73,multi_row_median+subpixel+reference,10.92,29.92,0.47,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,34.87,2.436,79.19,0.72,multi_row_median+subpixel+reference,27.63,44.21,0.48,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,19.74,0.680,152.28,0.92,multi_row_median+subpixel+reference,13.96,41.42,0.44,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,26.04,1.795,80.09,0.93,multi_row_median+subpixel+reference,12.56,32.54,0.46,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.27,0.517,198.86,0.85,multi_row_median+subpixel+reference,6.23,23.51,0.46,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,23.11,1.850,69.96,0.79,multi_row_median+subpixel+reference,20.39,46.87,0.44,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,58.89,1.571,189.41,0.82,multi_row_median+subpixel+reference,0.71,1.19,0.44,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,2.73,1.068,15.03,0.79,multi_row_median+subpixel+reference,64.57,95.94,0.45,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,34.92,1.039,172.91,0.77,multi_row_median+subpixel+reference,24.88,41.61,0.46,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,19.43,1.308,82.35,0.70,multi_row_median+subpixel+reference,61.77,76.07,0.47,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,1.80,0.311,34.09,0.72,multi_row_median+subpixel+reference,20.20,91.82,0.45,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,19.68,1.120,96.03,0.90,multi_row_median+subpixel+reference,19.12,49.28,0.43,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,9.54,0.624,84.92,0.82,multi_row_median+subpixel+reference,11.56,54.79,0.42,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,15.85,1.876,48.23,0.92,multi_row_median+subpixel+reference,24.75,60.96,0.45,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,16.56,0.543,160.05,0.78,multi_row_median+subpixel+reference,24.74,59.90,0.45,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,2.93,0.901,19.06,0.65,multi_row_median+subpixel+reference,72.47,96.11,0.44,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,22.04,1.029,115.22,1.00,multi_row_median+subpixel+reference,15.46,41.23,0.44,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,10.04,0.399,135.15,0.78,multi_row_median+subpixel+reference,15.06,60.00,0.46,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,2.12,0.699,17.83,0.86,multi_row_median+subpixel+reference,28.38,93.05,0.45,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,34.08,2.059,90.83,0.57,multi_row_median+subpixel+reference,35.92,51.31,0.48,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,19.19,0.691,146.50,0.70,multi_row_median+subpixel+reference,16.91,46.84,0.46,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,29.70,0.557,257.36,0.71,multi_row_median+subpixel+reference,4.70,13.66,0.46,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,19.58,2.884,38.83,0.85,multi_row_median+subpixel+reference,42.72,68.57,0.46,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,35.52,0.867,205.31,0.75,multi_row_median+subpixel+reference,2.68,7.02,0.43,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,5.81,0.581,56.99,0.76,multi_row_median+subpixel+reference,27.59,82.60,0.45,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,19.53,1.544,70.71,0.84,multi_row_median+subpixel+reference,17.37,47.07,0.43,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,17.03,1.624,59.17,0.95,multi_row_median+subpixel+reference,39.67,69.96,0.49,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,18.43,0.346,258.74,0.82,multi_row_median+subpixel+reference,7.07,27.73,0.49,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,68.83,2.623,137.99,0.62,multi_row_median+subpixel+reference,13.77,16.67,0.50,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,13.63,0.848,88.94,1.00,multi_row_median+subpixel+reference,27.37,66.76,0.45,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,21.22,0.924,122.94,1.00,multi_row_median+subpixel+reference,10.78,33.69,0.46,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,1.97,0.766,15.06,0.94,multi_row_median+subpixel+reference,35.23,94.70,0.42,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,6.62,0.670,56.09,0.83,multi_row_median+subpixel+reference,25.48,79.38,0.45,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,4.77,0.792,34.93,0.73,multi_row_median+subpixel+reference,46.13,90.63,0.43,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,42.87,1.048,204.97,0.70,multi_row_median+subpixel+reference,34.53,44.61,0.47,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,8.53,0.306,149.14,0.74,multi_row_median+subpixel+reference,14.07,62.26,0.45,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,20.04,2.271,50.06,0.57,multi_row_median+subpixel+reference,38.56,65.80,0.50,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,7.53,0.488,85.94,0.90,multi_row_median+subpixel+reference,10.57,58.40,0.43,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,27.47,0.623,219.82,0.70,multi_row_median+subpixel+reference,22.43,44.95,0.44,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,19.91,1.103,98.72,0.97,multi_row_median+subpixel+reference,29.19,59.45,0.43,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,19.78,0.661,156.67,0.70,multi_row_median+subpixel+reference,32.02,61.81,0.46,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,32.19,0.693,228.31,0.77,multi_row_median+subpixel+reference,0.91,2.75,0.46,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,19.08,0.826,123.92,0.86,multi_row_median+subpixel+reference,30.62,61.61,0.46,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,4.82,0.875,32.00,0.93,multi_row_median+subpixel+reference,16.08,76.94,0.46,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,9.53,0.295,169.91,0.84,multi_row_median+subpixel+reference,13.47,58.57,0.46,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,11.42,0.476,129.13,0.73,multi_row_median+subpixel+reference,21.38,65.18,0.48,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,14.64,0.856,94.04,0.75,multi_row_median+subpixel+reference,39.66,73.04,0.46,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,25.96,1.027,133.81,0.94,multi_row_median+subpixel+reference,11.24,30.22,0.47,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,14.93,0.722,111.82,0.91,multi_row_median+subpixel+reference,8.57,36.47,0.45,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,19.10,1.863,57.78,0.85,multi_row_median+subpixel+reference,45.60,70.48,0.45,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,15.96,1.576,57.04,0.96,multi_row_median+subpixel+reference,20.54,56.27,0.51,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,4.25,2.560,9.74,0.70,multi_row_median+subpixel+reference,58.35,93.21,0.45,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,6.39,1.045,35.22,0.96,multi_row_median+subpixel+reference,22.01,77.50,0.43,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,26.43,1.227,116.41,0.95,multi_row_median+subpixel+reference,15.07,36.31,0.44,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,46.52,3.337,77.16,0.78,multi_row_median+subpixel+reference,30.58,39.66,0.48,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,8.46,0.606,77.94,0.76,multi_row_median+subpixel+reference,28.94,77.38,0.47,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,7.86,0.760,58.78,0.83,multi_row_median+subpixel+reference,30.34,79.42,0.46,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,19.21,1.744,61.95,0.87,multi_row_median+subpixel+reference,42.39,68.81,0.46,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,17.48,1.451,67.35,0.81,multi_row_median+subpixel+reference,14.42,45.20,0.47,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,5.64,0.509,62.93,0.71,multi_row_median+subpixel+reference,31.46,84.80,0.49,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,16.96,0.538,164.23,0.86,multi_row_median+subpixel+reference,10.84,38.99,0.44,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,15.76,0.520,158.90,0.71,multi_row_median+subpixel+reference,24.24,60.60,0.49,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,29.22,1.004,152.77,0.87,multi_row_median+subpixel+reference,19.18,39.63,0.43,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,21.48,0.881,130.10,0.89,multi_row_median+subpixel+reference,30.32,58.53,0.46,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,29.44,1.413,112.77,0.95,multi_row_median+subpixel+reference,17.56,37.36,0.48,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,35.08,0.892,198.88,0.76,multi_row_median+subpixel+reference,5.92,14.44,0.46,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,11.76,0.537,119.00,0.73,multi_row_median+subpixel+reference,32.44,73.39,0.44,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,20.85,1.044,108.14,0.96,multi_row_median+subpixel+reference,6.65,24.18,0.42,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,11.70,0.456,137.28,0.85,multi_row_median+subpixel+reference,10.40,47.06,0.43,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,8.68,0.312,148.96,0.82,multi_row_median+subpixel+reference,10.62,55.03,0.45,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,7.54,1.601,27.28,0.57,multi_row_median+subpixel+reference,30.36,80.11,0.44,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,85.97,2.479,176.69,0.62,multi_row_median+subpixel+reference,31.37,57.45,0.45,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,16.88,1.030,90.34,0.93,multi_row_median+subpixel+reference,21.82,56.38,0.44,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,19.03,0.407,231.94,0.76,multi_row_median+subpixel+reference,13.47,41.45,0.45,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,8.04,1.492,31.10,0.93,multi_row_median+subpixel+reference,24.76,75.49,0.46,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,22.52,0.916,130.75,0.95,multi_row_median+subpixel+reference,11.78,34.34,0.44,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,15.91,0.349,227.84,0.78,multi_row_median+subpixel+reference,9.29,36.87,0.45,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,12.90,0.275,235.25,0.82,multi_row_median+subpixel+reference,6.90,34.85,0.49,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,25.34,0.794,165.07,0.91,multi_row_median+subpixel+reference,13.06,34.01,0.48,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,8.21,1.078,43.67,0.81,multi_row_median+subpixel+reference,29.99,78.51,0.44,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,21.86,0.455,236.32,0.73,multi_row_median+subpixel+reference,16.84,43.51,0.44,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,7.47,1.097,39.16,0.78,multi_row_median+subpixel+reference,61.63,89.19,0.47,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,27.10,0.924,153.19,0.91,multi_row_median+subpixel+reference,30.80,53.20,0.45,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,35.24,0.502,322.75,0.76,multi_row_median+subpixel+reference,6.56,15.69,0.47,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,17.45,1.912,51.65,0.76,multi_row_median+subpixel+reference,74.15,80.95,0.44,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,45.82,0.872,253.02,0.77,multi_row_median+subpixel+reference,10.38,18.47,0.43,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,63.55,1.601,198.84,0.57,multi_row_median+subpixel+reference,23.75,59.67,0.45,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,17.31,0.793,117.56,1.00,multi_row_median+subpixel+reference,18.89,52.18,0.44,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.62,0.916,99.15,0.95,multi_row_median+subpixel+reference,16.88,50.39,0.44,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,40.01,0.813,239.99,0.72,multi_row_median+subpixel+reference,23.09,36.59,0.47,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,13.38,0.528,135.28,0.90,multi_row_median+subpixel+reference,11.82,46.90,0.45,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,22.05,0.746,154.66,0.84,multi_row_median+subpixel+reference,36.75,62.50,0.45,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,15.33,0.279,267.66,0.70,multi_row_median+subpixel+reference,6.47,29.68,0.45,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.52,1.706,82.71,0.89,multi_row_median+subpixel+reference,29.48,53.60,0.48,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,23.53,1.053,119.80,0.90,multi_row_median+subpixel+reference,1.97,7.73,0.42,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,13.41,1.631,46.88,0.64,multi_row_median+subpixel+reference,66.49,83.22,0.48,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,19.10,0.518,188.56,0.82,multi_row_median+subpixel+reference,5.70,22.98,0.42,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,6.78,0.269,136.88,0.73,multi_row_median+subpixel+reference,13.12,65.93,0.45,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,12.90,2.109,35.23,0.85,multi_row_median+subpixel+reference,32.50,71.59,0.48,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,5.27,0.336,88.19,0.88,multi_row_median+subpixel+reference,19.93,79.09,0.43,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,33.23,1.407,126.03,0.74,multi_row_median+subpixel+reference,41.37,55.46,0.45,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,32.50,1.173,145.96,1.00,multi_row_median+subpixel+reference,7.90,19.55,0.43,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,16.48,0.403,207.01,0.74,multi_row_median+subpixel+reference,7.32,30.76,0.42,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,4.15,0.795,30.21,0.82,multi_row_median+subpixel+reference,61.45,93.67,0.47,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,52.61,2.043,136.01,0.69,multi_row_median+subpixel+reference,35.79,40.49,0.44,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,36.35,1.138,165.20,0.86,multi_row_median+subpixel+reference,20.65,36.23,0.43,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.53,0.412,310.62,0.77,multi_row_median+subpixel+reference,3.53,14.71,0.44,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,16.01,0.558,151.26,0.76,multi_row_median+subpixel+reference,17.49,52.21,0.48,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,59.02,1.059,265.10,0.74,multi_row_median+subpixel+reference,31.48,34.78,0.48,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.46,0.593,200.61,0.77,multi_row_median+subpixel+reference,16.74,41.64,0.45,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,22.21,1.502,81.70,0.81,multi_row_median+subpixel+reference,11.99,35.06,0.48,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,23.10,0.806,150.36,0.90,multi_row_median+subpixel+reference,2.60,10.12,0.47,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,43.89,0.904,237.03,0.96,multi_row_median+subpixel+reference,11.31,20.49,0.47,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,14.00,0.375,191.51,0.82,multi_row_median+subpixel+reference,11.10,44.22,0.44,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,14.38,0.614,125.96,0.72,multi_row_median+subpixel+reference,22.82,61.34,0.43,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,7.71,0.445,96.09,0.83,multi_row_median+subpixel+reference,13.19,63.11,0.44,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,5.14,0.423,68.82,0.83,multi_row_median+subpixel+reference,15.66,75.29,0.42,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,6.75,0.321,115.61,0.90,multi_row_median+subpixel+reference,11.15,62.29,0.46,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,28.65,0.545,255.19,0.79,multi_row_median+subpixel+reference,15.25,34.74,0.46,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,9.50,0.319,157.73,0.77,multi_row_median+subpixel+reference,16.20,63.04,0.43,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,27.32,1.158,125.97,0.79,multi_row_median+subpixel+reference,32.68,54.47,0.46,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,14.66,0.405,186.18,0.76,multi_row_median+subpixel+reference,10.54,41.83,0.45,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,20.50,2.823,41.49,0.90,multi_row_median+subpixel+reference,43.20,67.82,0.44,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,5.32,0.543,55.95,0.85,multi_row_median+subpixel+reference,36.78,87.36,0.43,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,28.70,1.237,124.06,0.72,multi_row_median+subpixel+reference,54.00,65.30,0.47,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,14.73,1.065,77.00,0.83,multi_row_median+subpixel+reference,25.37,63.27,0.46,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,16.26,1.264,72.05,1.00,multi_row_median+subpixel+reference,28.64,63.79,0.47,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,6.71,0.442,84.80,0.72,multi_row_median+subpixel+reference,27.09,80.15,0.47,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,30.95,2.233,76.97,0.76,multi_row_median+subpixel+reference,48.45,61.02,0.51,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,37.10,0.689,259.67,0.76,multi_row_median+subpixel+reference,6.50,14.91,0.44,1,
