name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,302.87,4.775,295.00,0.57,multi_row_median,243.07,406.47,0.36,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,325.76,5.003,301.00,0.47,multi_row_median,244.56,301.18,0.38,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,360.66,4.472,363.00,0.67,multi_row_median,338.66,1539.36,0.38,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,141.71,4.490,163.00,0.80,multi_row_median,102.91,265.23,0.57,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,170.98,4.968,177.00,0.72,multi_row_median,149.88,710.33,0.39,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,165.86,6.797,130.00,0.65,multi_row_median,125.26,308.52,0.38,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,435.77,4.986,383.00,0.62,multi_row_median,394.47,955.13,0.37,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,392.37,4.700,367.00,0.55,multi_row_median,316.97,420.38,0.38,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,169.99,4.388,195.00,0.78,multi_row_median,132.49,353.31,0.35,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,274.40,4.110,311.00,0.69,multi_row_median,249.30,993.23,0.34,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,244.30,4.870,244.00,0.68,multi_row_median,213.80,700.98,0.40,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,197.90,5.636,179.00,0.57,multi_row_median,127.90,182.71,0.39,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,294.98,4.610,298.00,0.58,multi_row_median,258.88,717.12,0.35,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,300.01,4.475,310.00,0.60,multi_row_median,265.61,772.12,0.37,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,170.78,7.813,117.00,0.57,multi_row_median,108.48,174.13,0.38,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,250.59,4.795,252.00,0.56,multi_row_median,212.39,555.99,0.34,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,271.39,4.487,285.00,0.60,multi_row_median,237.99,712.54,0.35,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,146.88,5.623,138.00,0.68,multi_row_median,109.98,298.05,0.49,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,207.82,5.369,195.00,0.47,multi_row_median,151.12,266.53,0.37,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,349.13,4.254,366.00,0.75,multi_row_median,323.63,1269.14,0.35,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,226.62,6.434,179.00,0.52,multi_row_median,144.02,174.36,0.39,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,238.32,4.971,235.00,0.68,multi_row_median,197.32,481.27,0.39,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,171.74,4.629,188.00,0.69,multi_row_median,139.74,436.69,0.36,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,223.49,4.418,245.00,0.68,multi_row_median,186.29,500.78,0.33,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,238.21,4.650,248.00,0.61,multi_row_median,206.11,642.09,0.35,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,277.96,4.351,298.00,0.62,multi_row_median,227.06,446.09,0.34,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,438.63,4.865,389.00,0.56,multi_row_median,361.23,466.71,0.37,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,344.68,4.304,361.00,0.69,multi_row_median,322.08,1425.13,0.37,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,7.13,5.242,8.00,0.48,multi_row_median,51.47,87.83,0.36,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,154.85,4.865,166.00,0.68,multi_row_median,136.75,755.52,0.36,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,403.31,4.651,380.00,0.62,multi_row_median,353.41,708.24,0.37,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,221.29,4.457,241.00,0.71,multi_row_median,172.19,350.69,0.35,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,429.43,4.997,376.00,0.62,multi_row_median,377.63,729.02,0.34,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,262.09,4.898,257.00,0.58,multi_row_median,228.99,691.81,0.35,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,293.60,4.464,304.00,0.71,multi_row_median,243.90,490.74,0.34,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,100.61,4.782,114.00,0.79,multi_row_median,79.71,381.39,0.35,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,18.93,5.367,21.00,0.68,multi_row_median,4.07,17.70,0.35,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,367.48,4.536,361.00,0.61,multi_row_median,334.68,1020.37,0.35,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,347.11,5.338,301.00,0.53,multi_row_median,292.81,539.24,0.35,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,177.53,4.779,188.00,0.76,multi_row_median,140.33,377.23,0.36,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,161.02,4.602,179.00,0.78,multi_row_median,137.52,585.19,0.33,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,227.02,5.953,192.00,0.65,multi_row_median,162.32,250.88,0.39,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,141.54,5.395,138.00,0.71,multi_row_median,105.04,287.78,0.36,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,175.75,6.492,142.00,0.57,multi_row_median,113.15,180.75,0.36,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,17.31,5.958,17.00,0.60,multi_row_median,11.09,39.05,0.35,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,173.29,4.578,192.00,0.88,multi_row_median,131.79,317.57,0.33,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,262.39,7.448,179.00,0.47,multi_row_median,185.29,240.32,0.37,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,314.61,4.660,311.00,0.69,multi_row_median,277.21,741.20,0.33,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,218.39,4.232,250.00,0.58,multi_row_median,180.19,471.70,0.37,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,223.98,5.991,189.00,0.52,multi_row_median,162.38,263.60,0.34,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,123.53,5.083,129.00,0.74,multi_row_median,91.63,287.24,0.35,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,392.10,4.625,373.00,0.67,multi_row_median,355.00,956.87,0.34,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,210.07,4.246,242.00,0.62,multi_row_median,182.27,655.65,0.35,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,404.30,4.610,383.00,0.59,multi_row_median,364.30,910.75,0.36,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,244.61,4.926,242.00,0.63,multi_row_median,196.21,405.39,0.31,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,291.89,4.491,301.00,0.64,multi_row_median,240.09,463.49,0.34,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,178.00,4.903,185.00,0.72,multi_row_median,131.00,278.72,0.37,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,242.62,4.819,245.00,0.63,multi_row_median,201.62,491.76,0.35,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,359.40,4.301,370.00,0.61,multi_row_median,315.20,713.12,0.37,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,118.96,4.665,135.00,0.83,multi_row_median,91.46,332.58,0.36,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,229.89,4.396,254.00,0.59,multi_row_median,207.79,940.23,0.34,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,282.68,4.558,295.00,0.59,multi_row_median,263.38,1364.66,0.32,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,178.83,5.923,157.00,0.58,multi_row_median,140.93,371.85,0.34,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,176.48,6.730,138.00,0.57,multi_row_median,121.88,223.22,0.37,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,164.51,4.339,192.00,0.78,multi_row_median,125.81,325.09,0.32,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,378.30,4.400,379.00,0.60,multi_row_median,345.80,1064.00,0.34,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,114.63,4.978,123.00,0.82,multi_row_median,81.83,249.48,0.37,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,156.80,4.389,182.00,0.70,multi_row_median,122.50,357.14,0.33,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,336.15,4.229,358.00,0.69,multi_row_median,310.95,1233.93,0.37,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,23.17,4.571,30.00,0.75,multi_row_median,3.37,17.02,0.37,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,212.58,4.392,236.00,0.59,multi_row_median,174.18,453.59,0.34,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,207.70,5.194,201.00,0.47,multi_row_median,169.50,443.72,0.34,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,448.47,5.126,382.00,0.52,multi_row_median,409.77,1058.84,0.35,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,360.47,5.013,326.00,0.48,multi_row_median,291.37,421.66,0.35,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,299.50,4.434,310.00,0.76,multi_row_median,241.60,417.27,0.36,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,375.26,4.534,367.00,0.60,multi_row_median,333.46,797.75,0.33,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,306.54,5.936,248.00,0.54,multi_row_median,214.94,234.65,0.36,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,301.08,4.633,301.00,0.60,multi_row_median,244.88,435.73,0.34,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,141.19,6.128,123.00,0.68,multi_row_median,101.39,254.75,0.40,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,209.87,4.498,229.00,0.62,multi_row_median,173.67,479.75,0.36,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,167.34,4.777,179.00,0.69,multi_row_median,133.84,399.52,0.38,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,374.30,4.633,358.00,0.56,multi_row_median,311.20,493.19,0.41,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,186.46,3.847,238.00,0.77,multi_row_median,161.26,639.92,0.34,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,366.09,4.400,366.00,0.72,multi_row_median,307.29,522.60,0.37,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,357.73,4.393,367.00,0.66,multi_row_median,335.93,1540.96,0.36,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,207.27,5.649,186.00,0.54,multi_row_median,152.27,276.85,0.35,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,15.43,5.009,18.00,0.50,multi_row_median,10.07,39.49,0.36,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,294.18,5.554,254.00,0.47,multi_row_median,214.28,268.19,0.45,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,210.70,4.346,238.00,0.69,multi_row_median,185.90,749.60,0.34,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,342.85,4.569,345.00,0.61,multi_row_median,322.95,1622.86,0.37,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,184.01,7.223,135.00,0.57,multi_row_median,138.61,305.31,0.35,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,342.46,4.281,360.00,0.69,multi_row_median,317.26,1258.97,0.33,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,260.94,5.148,245.00,0.47,multi_row_median,186.34,249.79,0.37,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,178.52,4.891,186.00,0.71,multi_row_median,138.12,341.88,0.36,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,287.07,4.146,320.00,0.61,multi_row_median,263.27,1106.18,0.33,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,388.26,4.452,379.00,0.58,multi_row_median,322.66,491.86,0.37,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,264.77,5.213,245.00,0.53,multi_row_median,176.37,199.51,0.37,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,245.78,5.003,239.00,0.56,multi_row_median,188.78,331.19,0.34,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,268.58,4.231,298.00,0.69,multi_row_median,244.58,1019.08,0.33,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,298.81,4.684,298.00,0.71,multi_row_median,265.31,791.97,0.34,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,388.86,4.658,366.00,0.55,multi_row_median,298.36,329.68,0.35,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,317.90,4.696,313.00,0.61,multi_row_median,277.70,690.80,0.34,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,122.64,5.179,126.00,0.75,multi_row_median,88.44,258.60,0.41,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,147.44,4.415,172.00,0.91,multi_row_median,121.74,473.70,0.32,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,295.87,4.501,304.00,0.62,multi_row_median,240.67,436.00,0.36,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,295.22,4.365,314.00,0.69,multi_row_median,270.12,1076.18,0.33,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,291.91,4.410,307.00,0.68,multi_row_median,254.71,684.70,0.35,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,237.01,4.674,248.00,0.69,multi_row_median,216.11,1034.02,0.34,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,241.09,4.682,251.00,0.67,multi_row_median,220.29,1059.09,0.37,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,258.19,4.317,286.00,0.60,multi_row_median,240.29,1342.40,0.34,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,371.77,4.496,367.00,0.71,multi_row_median,327.87,746.86,0.35,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,362.32,4.281,376.00,0.61,multi_row_median,336.62,1309.81,0.34,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,280.91,5.161,260.00,0.55,multi_row_median,220.91,368.18,0.34,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,277.10,4.135,311.00,0.63,multi_row_median,251.90,999.60,0.33,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,224.26,7.402,157.00,0.55,multi_row_median,160.56,252.06,0.37,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,387.33,4.764,361.00,0.70,multi_row_median,345.23,820.02,0.36,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,330.97,4.892,310.00,0.55,multi_row_median,248.27,300.21,0.36,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,196.78,4.915,201.00,0.70,multi_row_median,156.68,390.72,0.39,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,188.60,4.721,201.00,0.72,multi_row_median,143.70,320.04,0.36,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,359.11,4.643,348.00,0.61,multi_row_median,325.31,962.46,0.36,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,261.89,6.877,192.00,0.47,multi_row_median,182.49,229.84,0.41,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,288.31,4.359,307.00,0.77,multi_row_median,244.71,561.26,0.33,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,309.28,4.542,317.00,0.68,multi_row_median,289.48,1462.02,0.34,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,148.29,4.545,169.00,0.79,multi_row_median,123.69,502.80,0.33,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,216.82,6.288,176.00,0.47,multi_row_median,145.82,205.38,0.35,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,226.62,4.562,242.00,0.71,multi_row_median,193.12,576.48,0.34,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,202.47,4.402,229.00,0.68,multi_row_median,183.97,994.43,0.33,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,12.54,4.635,16.00,0.64,multi_row_median,23.56,65.26,0.34,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,379.02,4.398,375.00,0.62,multi_row_median,283.72,297.71,0.35,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,301.94,4.642,301.00,0.56,multi_row_median,225.74,296.25,0.37,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,240.50,4.818,242.00,0.71,multi_row_median,190.60,381.96,0.34,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,131.62,5.533,127.00,0.72,multi_row_median,92.42,235.77,0.35,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,183.02,4.949,188.00,0.72,multi_row_median,136.62,294.44,0.47,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,282.97,4.327,304.00,0.55,multi_row_median,242.87,605.66,0.34,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,283.29,4.321,307.00,0.59,multi_row_median,259.09,1070.62,0.35,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,146.74,6.913,114.00,0.68,multi_row_median,72.94,98.83,0.34,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,222.77,5.988,188.00,0.47,multi_row_median,131.37,143.73,0.36,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,292.75,4.537,298.00,0.64,multi_row_median,205.15,234.19,0.34,1,
