name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,179.82,6.893,138.00,0.61,multi_row_median,133.32,286.71,1.15,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,330.01,6.275,252.00,0.55,multi_row_median,243.11,279.76,1.12,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,367.08,4.574,357.00,0.59,multi_row_median,327.48,826.97,1.15,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,271.86,10.884,132.00,0.50,multi_row_median,184.86,212.48,1.16,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,222.99,4.643,235.00,0.60,multi_row_median,190.59,588.24,1.12,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,282.04,4.400,301.00,0.61,multi_row_median,260.94,1236.68,1.16,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,231.35,4.662,242.00,0.68,multi_row_median,184.25,391.19,1.13,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,199.54,5.732,179.00,0.58,multi_row_median,175.84,741.94,1.12,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,224.83,4.621,238.00,0.64,multi_row_median,182.83,435.31,1.18,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,186.01,5.005,189.00,0.72,multi_row_median,145.61,360.42,1.16,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,372.81,5.356,317.00,0.56,multi_row_median,284.81,323.65,1.19,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,369.61,4.187,386.00,0.60,multi_row_median,333.11,912.63,1.18,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,225.61,9.279,129.00,0.53,multi_row_median,163.11,260.98,1.16,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,209.76,4.439,232.00,0.60,multi_row_median,176.06,522.43,1.14,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,131.17,6.173,114.00,0.80,multi_row_median,92.57,239.82,1.17,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,229.88,4.717,239.00,0.62,multi_row_median,203.38,767.47,1.17,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,165.26,6.136,142.00,0.64,multi_row_median,121.76,279.91,1.16,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,219.45,5.659,195.00,0.55,multi_row_median,159.85,268.20,1.13,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,334.14,4.578,330.00,0.62,multi_row_median,266.84,396.49,1.21,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,287.72,4.536,295.00,0.58,multi_row_median,227.92,381.14,1.16,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,320.42,4.921,301.00,0.55,multi_row_median,239.22,294.61,1.14,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,377.49,4.681,363.00,0.60,multi_row_median,355.49,1615.86,1.14,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,145.83,4.620,163.00,0.81,multi_row_median,107.03,275.85,1.13,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,195.61,5.720,176.00,0.66,multi_row_median,174.51,827.06,1.14,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,168.32,6.898,130.00,0.70,multi_row_median,127.72,314.58,1.14,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,382.86,4.381,383.00,0.62,multi_row_median,341.56,827.02,1.12,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,6.90,4.796,8.50,0.55,multi_row_median,68.50,90.85,1.15,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,173.61,4.481,195.00,0.78,multi_row_median,136.11,362.96,1.11,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,283.16,4.241,311.00,0.63,multi_row_median,258.06,1028.13,1.11,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,223.84,4.463,244.00,0.62,multi_row_median,193.34,633.90,1.14,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,224.26,6.512,176.00,0.47,multi_row_median,154.26,220.37,1.14,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,319.42,4.993,298.00,0.59,multi_row_median,283.32,784.82,1.17,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,283.15,4.223,310.00,0.62,multi_row_median,248.75,723.11,1.14,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,170.12,7.782,117.00,0.57,multi_row_median,107.82,173.07,1.13,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,263.25,5.037,252.00,0.50,multi_row_median,225.05,589.14,1.11,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,279.52,4.622,285.00,0.60,multi_row_median,246.12,736.89,1.13,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,162.30,6.213,138.00,0.57,multi_row_median,125.40,339.84,1.13,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,203.96,5.269,195.00,0.47,multi_row_median,147.26,259.72,1.12,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,320.59,3.907,366.00,0.62,multi_row_median,295.09,1157.22,1.14,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,266.89,7.577,179.00,0.52,multi_row_median,184.29,223.11,1.15,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,231.62,4.831,235.00,0.70,multi_row_median,190.62,464.93,1.13,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,164.33,4.429,188.00,0.70,multi_row_median,132.33,413.53,1.10,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,223.10,4.411,245.00,0.61,multi_row_median,185.90,499.73,1.16,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,231.62,4.521,248.00,0.62,multi_row_median,199.52,621.56,1.16,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,279.30,4.372,298.00,0.62,multi_row_median,228.40,448.72,1.13,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,411.80,4.567,389.00,0.57,multi_row_median,334.40,432.04,1.15,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,330.88,4.132,361.00,0.62,multi_row_median,308.28,1364.07,1.12,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,180.34,7.356,130.00,0.65,multi_row_median,121.74,207.75,1.16,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,139.00,4.428,164.00,0.79,multi_row_median,120.90,667.96,1.10,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,396.86,4.576,380.00,0.62,multi_row_median,346.96,695.31,1.17,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,226.32,4.559,241.00,0.72,multi_row_median,177.22,360.94,1.12,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,411.81,4.792,376.00,0.62,multi_row_median,360.01,695.00,1.13,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,307.07,5.738,257.00,0.49,multi_row_median,273.97,827.70,1.12,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,299.58,4.555,304.00,0.71,multi_row_median,249.88,502.78,1.12,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,102.72,4.929,113.00,0.79,multi_row_median,81.82,391.48,1.10,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,364.01,4.772,348.00,0.62,multi_row_median,341.01,1482.65,1.12,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,363.04,4.481,361.00,0.61,multi_row_median,330.24,1006.83,1.09,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,327.79,5.041,301.00,0.54,multi_row_median,273.49,503.66,1.11,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,176.28,4.745,188.00,0.70,multi_row_median,139.08,373.87,1.10,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,158.05,4.518,179.00,0.72,multi_row_median,134.55,572.55,1.16,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,221.86,5.817,192.00,0.60,multi_row_median,157.16,242.91,1.16,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,154.69,5.896,138.00,0.75,multi_row_median,118.19,323.81,1.14,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,200.64,7.411,142.00,0.47,multi_row_median,138.04,220.51,1.17,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,133.26,5.104,138.00,0.76,multi_row_median,104.86,369.23,1.13,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,179.70,4.748,192.00,0.88,multi_row_median,138.20,333.01,1.10,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,207.50,8.308,132.00,0.42,multi_row_median,130.40,169.13,1.14,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,314.17,4.654,311.00,0.69,multi_row_median,276.77,740.03,1.15,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,237.74,4.607,250.00,0.60,multi_row_median,199.54,522.36,1.12,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,231.68,6.197,189.00,0.53,multi_row_median,170.08,276.10,1.11,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,130.26,5.359,129.00,0.75,multi_row_median,98.36,308.34,1.15,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,382.49,4.512,373.00,0.60,multi_row_median,345.39,930.97,1.11,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,246.94,4.643,257.00,0.63,multi_row_median,219.14,788.27,1.11,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,420.39,4.794,383.00,0.59,multi_row_median,380.39,950.98,1.14,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,247.37,4.768,251.00,0.64,multi_row_median,198.97,411.10,1.11,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,301.23,4.578,304.00,0.72,multi_row_median,249.43,481.53,1.12,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,190.01,5.234,185.00,0.65,multi_row_median,143.01,304.28,1.13,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,222.96,4.428,245.00,0.71,multi_row_median,181.96,443.80,1.13,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,356.19,4.263,370.00,0.62,multi_row_median,311.99,705.86,1.10,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,134.36,5.403,132.00,0.82,multi_row_median,106.86,388.58,1.14,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,246.72,4.718,254.00,0.60,multi_row_median,224.62,1016.38,1.09,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,262.71,4.236,295.00,0.60,multi_row_median,243.41,1261.19,1.11,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,187.78,6.219,157.00,0.59,multi_row_median,149.88,395.46,1.13,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,200.23,7.574,139.00,0.47,multi_row_median,145.63,266.72,1.12,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,179.00,4.721,192.00,0.72,multi_row_median,140.30,362.53,1.16,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,371.58,4.322,379.00,0.60,multi_row_median,339.08,1043.32,1.13,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,117.82,5.116,123.00,0.75,multi_row_median,85.02,259.21,1.11,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,161.40,4.518,182.00,0.70,multi_row_median,127.10,370.55,1.12,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,345.84,4.351,358.00,0.61,multi_row_median,320.64,1272.38,1.12,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,386.48,4.743,367.00,0.61,multi_row_median,366.68,1851.92,1.16,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,217.99,4.504,236.00,0.60,multi_row_median,179.59,467.68,1.13,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,216.05,5.402,201.00,0.49,multi_row_median,177.85,465.58,1.16,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,455.95,5.211,382.00,0.52,multi_row_median,417.25,1078.17,1.13,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,410.00,4.683,380.00,0.55,multi_row_median,340.90,493.34,1.12,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,313.07,4.634,310.00,0.77,multi_row_median,255.17,440.71,1.12,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,24.97,5.224,28.00,0.55,multi_row_median,16.83,40.26,1.13,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,307.45,5.953,248.00,0.54,multi_row_median,215.85,235.64,1.09,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,293.61,4.575,298.00,0.61,multi_row_median,237.41,422.44,1.14,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,166.03,7.206,123.00,0.57,multi_row_median,126.23,317.16,1.19,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,214.18,4.663,226.00,0.70,multi_row_median,177.98,491.66,1.15,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,157.00,4.482,179.00,0.71,multi_row_median,123.50,368.66,1.12,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,341.44,4.226,358.00,0.57,multi_row_median,278.34,441.11,1.11,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,211.58,4.365,238.00,0.61,multi_row_median,186.38,739.60,1.14,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,377.91,4.542,366.00,0.64,multi_row_median,319.11,542.70,1.14,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,351.76,4.230,373.00,0.60,multi_row_median,329.96,1513.58,1.14,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,201.83,5.535,185.00,0.54,multi_row_median,146.83,266.96,1.18,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,145.03,5.553,138.00,0.76,multi_row_median,119.53,468.75,1.13,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,269.85,5.095,254.00,0.47,multi_row_median,189.95,237.73,1.11,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,236.58,4.879,238.00,0.62,multi_row_median,211.78,853.95,1.16,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,312.52,4.165,345.00,0.61,multi_row_median,292.62,1470.45,1.15,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,187.29,7.351,135.00,0.65,multi_row_median,141.89,312.53,1.15,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,343.61,4.296,360.00,0.62,multi_row_median,318.41,1263.53,1.12,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,264.94,5.227,245.00,0.47,multi_row_median,190.34,255.15,1.17,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,177.86,4.873,186.00,0.72,multi_row_median,137.46,340.25,1.14,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,300.62,4.242,326.00,0.62,multi_row_median,276.82,1163.11,1.11,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,388.16,4.451,379.00,0.59,multi_row_median,322.56,491.71,1.13,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,307.97,6.064,245.00,0.53,multi_row_median,219.57,248.38,1.17,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,242.85,4.968,238.00,0.64,multi_row_median,185.85,326.05,1.14,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,286.91,4.519,298.00,0.62,multi_row_median,262.91,1095.46,1.14,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,290.61,4.556,298.00,0.64,multi_row_median,257.11,767.49,1.13,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,383.45,4.593,366.00,0.56,multi_row_median,292.95,323.70,1.16,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,289.22,4.204,317.00,0.62,multi_row_median,249.02,619.45,1.12,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,124.02,5.379,123.00,0.68,multi_row_median,89.82,262.63,1.16,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,174.97,5.240,172.00,0.66,multi_row_median,149.27,580.82,1.12,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,297.15,4.520,304.00,0.63,multi_row_median,241.95,438.32,1.11,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,311.82,4.611,314.00,0.61,multi_row_median,286.72,1142.31,1.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,274.96,4.477,289.00,0.61,multi_row_median,237.76,639.14,1.11,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,249.33,4.917,248.00,0.61,multi_row_median,228.43,1092.97,1.09,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,253.74,4.928,251.00,0.60,multi_row_median,232.94,1119.90,1.13,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,243.04,4.064,286.00,0.61,multi_row_median,225.14,1257.77,1.13,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,375.94,4.547,367.00,0.63,multi_row_median,332.04,756.36,1.14,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,378.45,4.471,376.00,0.61,multi_row_median,352.75,1372.57,1.16,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,290.60,5.339,260.00,0.56,multi_row_median,230.60,384.33,1.13,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,279.13,4.165,311.00,0.64,multi_row_median,253.93,1007.66,1.11,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,230.37,7.604,157.00,0.60,multi_row_median,166.67,261.65,1.13,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,390.47,4.702,367.00,0.63,multi_row_median,348.37,827.48,1.12,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,332.51,4.915,310.00,0.55,multi_row_median,249.81,302.07,1.17,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,222.34,5.553,201.00,0.54,multi_row_median,182.24,454.46,1.16,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,192.06,4.808,201.00,0.65,multi_row_median,147.16,327.75,1.20,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,332.36,4.297,348.00,0.61,multi_row_median,298.56,883.31,1.21,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,279.77,6.617,210.00,0.47,multi_row_median,200.37,252.36,1.26,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,298.54,4.514,307.00,0.72,multi_row_median,254.94,584.72,1.18,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,324.77,4.770,317.00,0.61,multi_row_median,304.97,1540.25,1.13,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,143.90,4.471,167.00,0.82,multi_row_median,119.30,484.96,1.13,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,236.12,6.848,176.00,0.47,multi_row_median,165.12,232.56,1.12,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,226.34,4.625,239.00,0.71,multi_row_median,192.84,575.64,1.13,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,193.31,4.203,229.00,0.79,multi_row_median,174.81,944.92,1.12,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,381.18,4.824,354.00,0.57,multi_row_median,345.08,955.90,1.15,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,404.66,5.059,354.00,0.47,multi_row_median,309.36,324.62,1.12,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,304.09,4.675,301.00,0.56,multi_row_median,227.89,299.07,1.10,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,248.63,4.981,242.00,0.64,multi_row_median,198.73,398.26,1.12,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,135.72,5.755,126.00,0.84,multi_row_median,96.52,246.22,1.12,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,195.15,5.277,188.00,0.72,multi_row_median,148.75,320.58,1.15,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,298.39,4.563,304.00,0.58,multi_row_median,258.29,644.11,1.14,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,268.97,4.103,307.00,0.60,multi_row_median,244.77,1011.45,1.11,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,192.40,9.064,114.00,0.60,multi_row_median,118.60,160.70,1.18,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,271.83,7.306,188.00,0.47,multi_row_median,180.43,197.41,1.12,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,349.13,5.411,298.00,0.58,multi_row_median,261.53,298.55,1.12,1,
