name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,48.92,0.531,768.00,0.89,multi_row_median+seg_mask,23.42,91.84,11.97,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,98.81,1.514,576.00,0.88,multi_row_median+seg_mask,16.21,19.62,11.08,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,58.38,0.985,537.60,0.89,multi_row_median+seg_mask,17.38,42.39,10.73,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,49.77,1.087,432.00,0.97,multi_row_median+seg_mask,17.77,55.53,11.08,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,46.20,0.728,566.40,0.88,multi_row_median+seg_mask,9.00,24.19,11.82,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,68.65,1.040,585.60,0.96,multi_row_median+seg_mask,36.55,113.86,11.86,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,63.75,0.800,681.60,0.89,multi_row_median+seg_mask,12.85,25.25,11.83,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,84.38,0.599,1036.80,0.80,multi_row_median+seg_mask,6.98,9.02,12.10,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,61.15,0.598,835.20,0.88,multi_row_median+seg_mask,38.55,170.58,12.00,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,50.27,1.569,316.80,0.94,multi_row_median+seg_mask,8.33,14.22,12.05,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,40.48,0.918,422.40,0.89,multi_row_median+seg_mask,22.38,123.65,10.89,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,66.57,0.642,835.20,0.89,multi_row_median+seg_mask,16.67,33.41,11.20,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,61.40,1.054,528.00,0.96,multi_row_median+seg_mask,12.30,25.05,10.75,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,75.30,0.734,825.60,0.88,multi_row_median+seg_mask,23.50,45.37,11.50,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,63.74,0.965,585.60,0.85,multi_row_median+seg_mask,30.64,92.57,10.72,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,65.33,0.879,643.20,0.89,multi_row_median+seg_mask,15.63,31.45,10.56,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,27.19,0.886,307.20,0.88,multi_row_median+seg_mask,6.29,30.10,10.59,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,56.25,0.626,758.40,0.89,multi_row_median+seg_mask,33.25,144.57,10.56,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,59.20,0.609,796.80,0.88,multi_row_median+seg_mask,26.40,80.49,10.60,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,65.71,0.820,681.60,0.88,multi_row_median+seg_mask,11.41,21.01,10.62,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,53.92,0.903,537.60,0.88,multi_row_median+seg_mask,16.72,44.95,10.97,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,44.55,0.975,432.00,0.90,multi_row_median+seg_mask,21.05,89.57,10.61,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,72.84,1.011,624.00,0.88,multi_row_median+seg_mask,8.14,12.58,10.76,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,54.58,1.363,384.00,0.93,multi_row_median+seg_mask,18.08,49.53,10.83,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,66.77,1.718,374.40,0.94,multi_row_median+seg_mask,4.17,6.66,10.61,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,33.27,1.079,307.20,0.96,multi_row_median+seg_mask,4.87,17.15,10.59,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,49.20,0.975,470.40,0.85,multi_row_median+seg_mask,7.70,18.55,10.62,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,94.29,2.049,432.00,0.88,multi_row_median+seg_mask,17.19,22.30,10.82,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,54.51,0.636,720.00,0.88,multi_row_median+seg_mask,17.11,45.75,10.75,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,54.76,0.739,643.20,0.88,multi_row_median+seg_mask,16.56,43.35,10.72,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,67.52,1.156,528.00,0.90,multi_row_median+seg_mask,5.92,9.61,10.59,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,43.69,1.412,307.20,0.94,multi_row_median+seg_mask,11.79,36.96,10.55,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,55.15,0.523,844.80,0.87,multi_row_median+seg_mask,18.05,48.65,10.68,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,43.89,0.697,566.40,0.89,multi_row_median+seg_mask,16.09,57.88,10.60,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,68.15,0.618,873.60,0.87,multi_row_median+seg_mask,28.15,70.38,10.63,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,49.85,0.823,547.20,0.89,multi_row_median+seg_mask,1.45,3.00,10.60,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,62.98,0.847,643.20,0.89,multi_row_median+seg_mask,11.18,21.58,10.67,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,50.42,1.049,451.20,0.95,multi_row_median+seg_mask,3.42,7.28,10.58,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,49.33,0.871,518.40,0.88,multi_row_median+seg_mask,8.33,20.32,10.59,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,70.73,0.684,835.20,0.89,multi_row_median+seg_mask,26.53,60.02,10.61,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,37.06,1.201,307.20,0.96,multi_row_median+seg_mask,9.56,34.76,10.59,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,51.23,0.709,633.60,0.87,multi_row_median+seg_mask,29.13,131.81,10.71,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,51.97,0.652,691.20,0.89,multi_row_median+seg_mask,32.67,169.27,10.78,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,53.11,1.414,364.80,0.92,multi_row_median+seg_mask,15.21,40.13,10.63,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,64.71,1.665,374.40,0.94,multi_row_median+seg_mask,10.11,18.52,10.59,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,55.19,0.889,556.80,0.87,multi_row_median+seg_mask,16.49,42.61,10.70,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,69.13,0.631,873.60,0.87,multi_row_median+seg_mask,36.63,112.71,10.67,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,37.77,1.267,297.60,0.96,multi_row_median+seg_mask,4.97,15.15,10.59,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,50.80,1.110,432.00,0.96,multi_row_median+seg_mask,16.50,48.10,10.60,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,50.21,0.538,777.60,0.89,multi_row_median+seg_mask,25.01,99.25,10.69,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,67.84,0.687,816.00,0.87,multi_row_median+seg_mask,48.04,242.63,10.62,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,56.56,0.789,624.00,0.88,multi_row_median+seg_mask,18.16,47.29,10.71,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,70.13,1.061,585.60,0.90,multi_row_median+seg_mask,31.93,83.59,10.59,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,63.55,0.631,816.00,0.87,multi_row_median+seg_mask,24.85,64.21,10.57,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,110.71,0.839,988.80,0.80,multi_row_median+seg_mask,41.61,60.22,10.80,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,61.51,0.858,624.00,0.88,multi_row_median+seg_mask,3.61,6.23,10.61,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,66.90,0.582,902.40,0.85,multi_row_median+seg_mask,25.10,60.05,10.75,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,92.99,1.265,633.60,0.96,multi_row_median+seg_mask,1.39,1.52,10.52,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,53.98,0.639,710.40,0.89,multi_row_median+seg_mask,2.22,3.95,10.62,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,62.69,1.366,432.00,0.91,multi_row_median+seg_mask,22.89,57.51,10.75,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,57.11,0.782,633.60,0.89,multi_row_median+seg_mask,20.91,57.76,10.64,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,60.34,1.109,499.20,0.96,multi_row_median+seg_mask,26.84,80.12,10.66,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,87.64,0.640,1017.60,0.84,multi_row_median+seg_mask,24.54,38.89,10.89,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,44.12,0.701,566.40,0.89,multi_row_median+seg_mask,18.92,75.08,10.58,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,67.33,0.745,748.80,0.89,multi_row_median+seg_mask,8.53,14.51,10.65,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,61.63,0.570,873.60,0.88,multi_row_median+seg_mask,39.83,182.71,10.77,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,54.52,1.129,451.20,0.93,multi_row_median+seg_mask,0.48,0.87,10.60,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,38.23,1.197,316.80,0.95,multi_row_median+seg_mask,12.73,49.92,10.68,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,96.19,0.945,816.00,0.80,multi_row_median+seg_mask,16.29,20.39,10.84,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,42.69,0.678,566.40,0.89,multi_row_median+seg_mask,17.89,72.14,10.76,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,50.85,0.569,758.40,0.89,multi_row_median+seg_mask,30.95,155.53,10.75,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,65.89,1.703,374.40,0.88,multi_row_median+seg_mask,20.49,45.13,10.64,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,44.75,0.496,758.40,0.76,multi_row_median+seg_mask,19.55,77.58,12.41,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,126.21,1.037,931.20,0.88,multi_row_median+seg_mask,51.61,69.18,12.94,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,59.48,1.150,480.00,0.96,multi_row_median+seg_mask,19.08,47.23,12.79,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,47.32,0.610,672.00,0.89,multi_row_median+seg_mask,23.52,98.82,12.79,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,83.62,0.699,921.60,0.86,multi_row_median+seg_mask,18.02,27.47,13.04,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,74.38,1.014,633.60,0.92,multi_row_median+seg_mask,14.02,15.86,12.84,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,47.94,0.842,518.40,0.89,multi_row_median+seg_mask,9.06,15.89,12.98,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,44.80,0.587,662.40,0.89,multi_row_median+seg_mask,20.80,86.67,12.84,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,53.16,0.706,652.80,0.90,multi_row_median+seg_mask,19.66,58.69,12.86,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,106.32,0.724,1065.60,0.80,multi_row_median+seg_mask,15.82,17.48,13.08,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,56.08,0.625,748.80,0.88,multi_row_median+seg_mask,15.88,39.50,12.94,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,77.34,1.383,508.80,0.90,multi_row_median+seg_mask,43.14,126.14,13.02,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,40.70,0.995,393.60,0.89,multi_row_median+seg_mask,15.00,58.37,12.81,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,70.46,0.865,691.20,0.89,multi_row_median+seg_mask,15.26,27.64,12.82,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,49.26,0.591,710.40,0.90,multi_row_median+seg_mask,24.16,96.25,12.92,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,59.77,0.665,748.80,0.87,multi_row_median+seg_mask,22.57,60.67,12.96,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,48.90,0.797,556.80,0.88,multi_row_median+seg_mask,28.00,133.97,12.83,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,52.84,0.792,595.20,0.87,multi_row_median+seg_mask,32.04,154.04,12.85,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,51.00,0.687,652.80,0.88,multi_row_median+seg_mask,33.10,184.92,13.01,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,68.36,0.739,768.00,0.89,multi_row_median+seg_mask,24.46,55.72,12.95,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,49.92,0.510,806.40,0.88,multi_row_median+seg_mask,24.22,94.24,12.85,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,57.80,0.949,547.20,0.88,multi_row_median+seg_mask,2.20,3.67,12.78,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,50.99,0.632,691.20,0.89,multi_row_median+seg_mask,25.79,102.34,12.89,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,75.36,1.557,451.20,0.88,multi_row_median+seg_mask,11.66,18.30,12.91,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,65.19,0.679,787.20,0.89,multi_row_median+seg_mask,23.09,54.85,12.85,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,110.76,0.815,1008.00,0.83,multi_row_median+seg_mask,28.06,33.93,13.19,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,59.91,0.924,576.00,0.86,multi_row_median+seg_mask,19.81,49.40,12.98,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,79.84,1.035,662.40,0.90,multi_row_median+seg_mask,34.94,77.82,12.83,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,60.35,0.601,816.00,0.88,multi_row_median+seg_mask,26.55,78.55,13.06,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.32,1.408,614.40,0.88,multi_row_median+seg_mask,19.92,25.09,12.90,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,54.18,0.694,672.00,0.88,multi_row_median+seg_mask,10.58,24.27,12.86,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,56.81,0.640,748.80,0.87,multi_row_median+seg_mask,37.01,186.92,12.84,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,42.54,0.911,441.60,0.90,multi_row_median+seg_mask,17.94,72.93,12.92,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,156.67,1.443,854.40,0.88,multi_row_median+seg_mask,85.67,120.66,13.01,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,47.74,0.805,537.60,0.89,multi_row_median+seg_mask,14.24,42.51,12.81,1,
