name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,53.06,3.891,145.11,0.80,multi_row_median+subpixel+reference,33.94,39.01,12.89,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,23.06,0.680,334.87,0.94,multi_row_median+subpixel+reference,9.34,28.83,12.76,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,11.70,0.377,313.23,0.95,multi_row_median+subpixel+reference,9.40,44.55,12.67,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,38.79,0.914,407.20,0.95,multi_row_median+subpixel+reference,8.31,17.64,12.82,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,12.58,0.583,224.33,1.00,multi_row_median+subpixel+reference,11.12,46.92,12.55,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,22.85,0.910,257.11,0.98,multi_row_median+subpixel+reference,19.15,45.60,12.50,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,38.48,1.194,320.56,1.00,multi_row_median+subpixel+reference,1.92,4.75,12.51,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,44.27,1.500,295.32,0.94,multi_row_median+subpixel+reference,43.73,49.69,12.86,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,21.75,0.482,431.06,0.93,multi_row_median+subpixel+reference,14.75,40.41,12.83,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,57.30,2.436,240.35,0.98,multi_row_median+subpixel+reference,5.20,8.32,12.74,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,27.16,0.680,386.40,0.94,multi_row_median+subpixel+reference,6.54,19.41,12.72,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,6.29,1.795,39.06,1.00,multi_row_median+subpixel+reference,32.31,83.70,12.78,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,17.92,0.517,343.34,0.95,multi_row_median+subpixel+reference,8.58,32.38,12.69,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,22.56,1.850,131.32,0.97,multi_row_median+subpixel+reference,20.94,48.14,12.74,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,1.39,1.571,10.05,0.70,multi_row_median+subpixel+reference,58.21,97.67,12.67,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,14.91,1.068,149.24,0.96,multi_row_median+subpixel+reference,52.39,77.85,12.68,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,48.76,1.039,442.00,0.94,multi_row_median+subpixel+reference,11.04,18.46,12.84,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,52.75,1.308,388.33,0.91,multi_row_median+subpixel+reference,28.45,35.04,12.91,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,21.35,0.311,614.00,0.90,multi_row_median+reference,0.65,2.95,12.67,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,25.39,1.120,232.84,1.00,multi_row_median+subpixel+reference,13.41,34.56,12.65,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,16.69,0.624,272.14,0.94,multi_row_median+subpixel+reference,4.41,20.90,12.67,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,31.62,1.876,177.93,0.97,multi_row_median+subpixel+reference,8.98,22.12,12.78,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,39.03,0.543,631.13,0.92,multi_row_median+subpixel+reference,2.27,5.50,12.72,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,14.30,0.901,168.50,0.90,multi_row_median+subpixel+reference,61.10,81.03,12.69,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,16.98,1.029,173.97,0.94,multi_row_median+subpixel+reference,20.52,54.72,12.70,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,7.59,0.399,201.22,0.93,multi_row_median+subpixel+reference,17.51,69.76,12.75,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,15.13,0.699,224.77,0.94,multi_row_median+subpixel+reference,15.37,50.39,12.77,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,34.19,2.059,174.95,0.97,multi_row_median+subpixel+reference,35.81,51.16,13.26,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,20.91,0.691,303.47,0.92,multi_row_median+subpixel+reference,15.19,42.08,12.68,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,12.24,0.557,228.33,0.92,multi_row_median+subpixel+reference,22.16,64.42,12.80,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,43.86,2.884,160.77,0.82,multi_row_median+subpixel+reference,18.44,29.60,12.82,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,12.61,0.867,155.25,0.90,multi_row_median+subpixel+reference,25.59,66.99,12.79,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,24.25,0.581,401.97,0.95,multi_row_median+subpixel+reference,9.15,27.40,12.65,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,23.77,1.544,163.27,1.00,multi_row_median+subpixel+reference,13.13,35.58,12.78,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,55.28,1.624,334.82,1.00,multi_row_median+subpixel+reference,1.42,2.50,12.66,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,17.44,0.346,474.68,0.94,multi_row_median+subpixel+reference,8.06,31.61,12.70,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,126.05,2.623,448.06,0.78,multi_row_median+subpixel+reference,43.45,52.60,12.74,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,15.99,0.848,197.94,0.94,multi_row_median+subpixel+reference,25.01,61.00,12.72,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,4.38,0.924,52.77,0.99,multi_row_median+subpixel+reference,27.62,86.31,12.79,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,29.26,0.766,370.68,0.93,multi_row_median+subpixel+reference,7.94,21.34,12.67,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,9.85,0.670,156.93,0.92,multi_row_median+subpixel+reference,22.25,69.31,12.82,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,38.27,0.792,454.83,0.90,multi_row_median+subpixel+reference,12.63,24.81,12.69,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,55.47,1.048,488.68,0.94,multi_row_median+subpixel+reference,21.93,28.33,12.96,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,10.54,0.306,345.14,0.96,multi_row_median+subpixel+reference,12.06,53.36,12.90,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,10.68,2.271,52.24,0.57,multi_row_median+subpixel+reference,47.92,81.77,12.85,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,5.91,0.488,131.35,0.96,multi_row_median+subpixel+reference,12.19,67.35,12.75,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,27.51,0.623,422.53,0.90,multi_row_median+subpixel+reference,22.39,44.87,12.78,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,26.48,1.103,245.90,1.00,multi_row_median+subpixel+reference,22.62,46.07,12.69,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,40.09,0.661,548.26,0.97,multi_row_median+subpixel+reference,11.71,22.61,12.74,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,13.10,0.693,197.94,1.00,multi_row_median+subpixel+reference,20.00,60.42,12.66,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,13.24,0.826,169.98,0.97,multi_row_median+subpixel+reference,36.46,73.36,12.70,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,16.23,0.875,194.96,0.95,multi_row_median+subpixel+reference,4.67,22.34,12.75,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,2.42,0.295,91.71,0.95,multi_row_median+subpixel+reference,20.58,89.48,12.65,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,20.47,0.476,413.75,0.93,multi_row_median+subpixel+reference,12.33,37.59,12.72,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,36.81,0.856,410.67,0.97,multi_row_median+subpixel+reference,17.49,32.21,12.72,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,36.67,1.027,348.70,0.94,multi_row_median+subpixel+reference,0.53,1.42,12.76,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.85,0.722,187.15,1.00,multi_row_median+subpixel+reference,10.65,45.32,12.64,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,45.58,1.863,249.18,1.00,multi_row_median+subpixel+reference,19.12,29.55,12.76,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,10.45,1.576,72.90,1.00,multi_row_median+subpixel+reference,26.05,71.37,12.83,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,2.58,2.560,11.38,0.57,multi_row_median+subpixel+reference,60.02,95.88,12.57,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.29,1.045,265.00,1.00,multi_row_median+subpixel+reference,1.11,3.91,12.73,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,12.98,1.227,115.10,1.00,multi_row_median+subpixel+reference,28.52,68.72,12.73,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,54.99,3.337,173.21,0.72,multi_row_median+subpixel+reference,22.11,28.68,12.85,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,8.49,0.606,150.13,0.92,multi_row_median+subpixel+reference,28.91,77.30,12.79,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,17.36,0.760,236.05,0.93,multi_row_median+subpixel+reference,20.84,54.55,12.90,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,23.12,1.744,141.70,1.00,multi_row_median+subpixel+reference,38.48,62.47,12.73,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,15.18,1.451,113.05,1.00,multi_row_median+subpixel+reference,16.72,52.41,12.66,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,12.84,0.509,259.11,0.92,multi_row_median+subpixel+reference,24.26,65.39,12.83,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,21.53,0.538,388.00,0.94,multi_row_median+subpixel+reference,6.27,22.55,12.66,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,13.27,0.520,261.77,0.97,multi_row_median+subpixel+reference,26.73,66.83,12.84,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,21.53,1.004,222.78,0.94,multi_row_median+subpixel+reference,26.87,55.52,12.64,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,19.33,0.881,226.96,0.95,multi_row_median+subpixel+reference,32.47,62.68,12.73,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,39.59,1.413,282.95,1.00,multi_row_median+subpixel+reference,7.41,15.77,12.58,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,17.44,0.892,204.94,0.97,multi_row_median+subpixel+reference,23.56,57.46,12.74,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,22.53,0.537,405.67,0.90,multi_row_median+subpixel+reference,21.67,49.03,12.73,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,13.87,1.044,142.05,1.00,multi_row_median+subpixel+reference,13.63,49.56,12.69,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,2.08,0.456,51.36,0.96,multi_row_median+subpixel+reference,20.02,90.59,12.69,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,6.58,0.312,222.63,0.94,multi_row_median+subpixel+reference,12.72,65.91,12.83,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,15.68,1.601,106.42,0.90,multi_row_median+subpixel+reference,22.22,58.63,12.75,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,15.55,2.479,69.00,0.88,multi_row_median+reference,39.05,71.52,12.66,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,11.71,1.030,123.05,0.95,multi_row_median+subpixel+reference,26.99,69.74,12.74,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,15.12,0.407,366.01,0.92,multi_row_median+subpixel+reference,17.38,53.48,12.80,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,12.10,1.492,88.73,1.00,multi_row_median+subpixel+reference,20.70,63.11,12.70,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,18.96,0.916,214.69,1.00,multi_row_median+subpixel+reference,15.34,44.72,12.66,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,18.51,0.349,496.00,0.89,multi_row_median+reference,6.69,26.55,12.77,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,3.11,0.275,125.07,0.97,multi_row_median+subpixel+reference,16.69,84.29,12.79,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,19.99,0.794,256.67,0.93,multi_row_median+subpixel+reference,18.41,47.94,12.81,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,40.80,1.078,368.02,1.00,multi_row_median+subpixel+reference,2.60,6.81,12.76,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,1.64,0.455,40.64,0.97,multi_row_median+subpixel+reference,37.06,95.76,12.72,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,2.19,1.097,22.58,0.96,multi_row_median+subpixel+reference,66.91,96.83,12.84,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,22.79,0.924,251.89,0.98,multi_row_median+subpixel+reference,35.11,60.64,12.76,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,11.88,0.502,245.01,0.94,multi_row_median+subpixel+reference,29.92,71.58,12.80,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,104.92,1.912,500.58,1.00,multi_row_median+subpixel+reference,13.32,14.54,12.74,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,38.34,0.872,418.34,0.92,multi_row_median+subpixel+reference,17.86,31.78,12.79,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,31.96,1.601,207.15,0.97,multi_row_median+subpixel+reference,7.84,19.70,12.91,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,11.38,0.793,153.20,0.94,multi_row_median+subpixel+reference,24.82,68.56,12.74,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,23.02,0.916,256.21,0.93,multi_row_median+subpixel+reference,10.48,31.28,12.76,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,33.61,0.813,397.73,0.93,multi_row_median+subpixel+reference,29.49,46.74,13.02,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,14.32,0.528,276.17,0.94,multi_row_median+subpixel+reference,10.88,43.17,12.73,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,42.33,0.746,518.36,0.97,multi_row_median+subpixel+reference,16.47,28.01,12.74,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,19.91,0.279,634.98,0.82,multi_row_median+subpixel+reference,1.89,8.67,12.90,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.49,1.706,158.63,0.62,multi_row_median+subpixel+reference,29.51,53.65,12.81,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,16.54,1.053,166.29,1.00,multi_row_median+subpixel+reference,8.96,35.14,12.82,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,31.78,1.631,202.98,0.93,multi_row_median+subpixel+reference,48.12,60.23,12.94,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,9.43,0.518,192.27,0.95,multi_row_median+subpixel+reference,15.37,61.98,12.73,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,15.21,0.269,527.00,0.89,multi_row_median+reference,4.69,23.57,12.80,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,15.96,2.109,83.18,0.97,multi_row_median+subpixel+reference,29.44,64.85,12.82,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,16.10,0.336,457.10,0.81,multi_row_median+subpixel+reference,9.10,36.11,12.70,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,5.21,1.407,41.40,1.00,multi_row_median+subpixel+reference,69.39,93.02,12.77,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,30.39,1.173,263.96,1.00,multi_row_median+subpixel+reference,10.01,24.78,12.70,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,3.29,0.403,90.55,0.96,multi_row_median+subpixel+reference,20.51,86.18,12.69,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,14.66,0.795,193.47,0.93,multi_row_median+subpixel+reference,50.94,77.65,13.03,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,33.03,2.043,170.65,0.96,multi_row_median+subpixel+reference,55.37,62.64,12.76,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,52.85,1.138,437.69,0.98,multi_row_median+subpixel+reference,4.15,7.28,12.77,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,6.98,0.412,180.54,0.94,multi_row_median+subpixel+reference,17.02,70.92,12.74,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,18.35,0.558,327.55,0.96,multi_row_median+subpixel+reference,15.15,45.22,12.73,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,77.49,1.059,634.00,0.89,multi_row_median+reference,13.01,14.38,13.00,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.59,0.593,387.06,0.91,multi_row_median+subpixel+reference,16.61,41.32,12.69,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,9.69,1.502,71.04,1.00,multi_row_median+subpixel+reference,24.51,71.67,12.82,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,17.90,0.806,229.51,0.94,multi_row_median+subpixel+reference,7.80,30.35,12.64,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,30.44,0.904,332.71,0.94,multi_row_median+subpixel+reference,24.76,44.86,12.73,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,8.13,0.375,227.01,0.94,multi_row_median+subpixel+reference,16.97,67.61,12.79,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,30.79,0.614,469.59,0.94,multi_row_median+subpixel+reference,6.41,17.23,12.85,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,6.30,0.445,152.76,0.96,multi_row_median+subpixel+reference,14.60,69.86,12.66,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,2.35,0.423,62.40,0.95,multi_row_median+subpixel+reference,18.45,88.70,12.70,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,11.47,0.321,356.24,0.94,multi_row_median+subpixel+reference,6.43,35.92,12.88,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,26.15,0.545,454.06,0.95,multi_row_median+subpixel+reference,17.75,40.43,12.68,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,11.30,0.319,352.33,0.82,multi_row_median+subpixel+reference,14.40,56.03,12.65,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,27.56,1.158,243.75,0.96,multi_row_median+subpixel+reference,32.44,54.07,12.68,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,15.62,0.405,377.59,0.94,multi_row_median+subpixel+reference,9.58,38.02,12.71,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,61.37,2.823,223.80,0.97,multi_row_median+subpixel+reference,2.33,3.66,12.79,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,31.25,0.543,526.32,0.96,multi_row_median+subpixel+reference,10.85,25.77,12.75,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,35.51,1.237,288.36,0.93,multi_row_median+subpixel+reference,47.19,57.06,12.97,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,9.85,1.065,100.96,0.96,multi_row_median+subpixel+reference,30.25,75.44,12.72,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,13.29,1.264,114.34,0.96,multi_row_median+subpixel+reference,31.61,70.40,12.67,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,22.37,0.442,474.69,0.91,multi_row_median+subpixel+reference,11.43,33.82,12.82,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,45.20,2.233,210.01,0.97,multi_row_median+subpixel+reference,34.20,43.07,12.78,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,23.55,0.689,338.84,0.95,multi_row_median+subpixel+reference,20.05,45.99,12.71,1,
