name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.70,0.583,182.00,0.93,multi_row_median+reference,3.00,12.66,27.63,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.30,0.910,238.00,0.99,multi_row_median+reference,2.30,5.48,27.64,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,43.53,1.194,186.00,0.98,multi_row_median+reference,3.13,7.75,26.72,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,104.47,1.500,317.00,0.98,multi_row_median+reference,16.47,18.72,26.88,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.62,0.482,386.00,0.93,multi_row_median+reference,6.12,16.77,26.78,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.21,2.436,129.00,1.00,multi_row_median+reference,3.29,5.26,26.97,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.14,0.680,232.00,0.93,multi_row_median+reference,1.56,4.63,25.53,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.05,1.795,111.00,1.00,multi_row_median+reference,1.55,4.02,25.32,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,29.52,0.517,273.00,0.80,multi_row_median+reference,3.02,11.40,25.03,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,45.92,1.850,132.00,0.97,multi_row_median+reference,2.42,5.56,25.30,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,68.70,1.571,216.00,0.93,multi_row_median+reference,9.10,15.27,25.96,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,77.97,1.068,330.00,0.99,multi_row_median+reference,10.67,15.85,25.60,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,60.44,1.039,275.00,0.98,multi_row_median+reference,0.64,1.07,24.81,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,78.96,1.308,283.00,0.97,multi_row_median+reference,2.24,2.76,24.43,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.08,0.311,363.00,0.81,multi_row_median+reference,3.08,14.00,25.60,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.35,1.120,163.00,0.99,multi_row_median+reference,3.45,8.89,25.14,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,21.32,0.624,176.00,0.93,multi_row_median+reference,0.22,1.04,25.23,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.76,1.876,130.00,1.00,multi_row_median+reference,5.16,12.71,25.00,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.52,0.543,383.00,0.94,multi_row_median+reference,6.22,15.06,25.53,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,75.18,0.901,367.00,0.89,multi_row_median+reference,0.22,0.29,25.06,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.89,1.029,195.00,1.00,multi_row_median+reference,2.39,6.37,25.30,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,24.54,0.399,291.00,0.81,multi_row_median+reference,0.56,2.23,25.60,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,35.05,0.699,244.00,0.93,multi_row_median+reference,4.55,14.92,24.93,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,72.30,2.059,179.00,1.00,multi_row_median+reference,2.30,3.29,25.18,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.23,0.691,298.00,0.93,multi_row_median+reference,8.13,22.52,26.52,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,35.08,0.557,295.00,1.00,multi_row_median+reference,0.68,1.98,25.46,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,60.66,2.884,113.00,1.00,multi_row_median+reference,1.64,2.63,24.84,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,47.72,0.867,263.00,0.91,multi_row_median+reference,9.52,24.92,24.84,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.14,0.581,285.00,0.93,multi_row_median+reference,1.74,5.21,24.75,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,37.41,1.544,129.00,1.00,multi_row_median+reference,0.51,1.38,26.11,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,62.89,1.624,195.00,0.93,multi_row_median+reference,6.19,10.92,24.93,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,26.66,0.346,348.00,0.82,multi_row_median+reference,1.16,4.55,24.47,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.39,2.623,179.00,1.00,multi_row_median+reference,9.79,11.85,25.10,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,39.43,0.848,229.00,1.00,multi_row_median+reference,1.57,3.83,25.02,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,35.76,0.924,195.00,0.93,multi_row_median+reference,3.76,11.75,25.74,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.89,0.766,235.00,1.00,multi_row_median+reference,0.31,0.83,24.95,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,37.04,0.670,264.00,0.94,multi_row_median+reference,4.94,15.39,25.52,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.63,0.792,298.00,0.94,multi_row_median+reference,0.27,0.53,25.42,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.51,1.048,389.00,0.95,multi_row_median+reference,17.11,22.11,25.26,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,25.54,0.306,373.00,0.89,multi_row_median+reference,2.94,13.01,25.70,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,59.48,2.271,138.00,1.00,multi_row_median+reference,0.88,1.50,24.78,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,13.97,0.488,151.00,0.93,multi_row_median+reference,4.13,22.82,24.52,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,57.97,0.623,401.00,0.94,multi_row_median+reference,8.07,16.17,24.96,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,52.29,1.103,232.00,1.00,multi_row_median+reference,3.19,6.50,25.97,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.78,0.661,376.00,0.94,multi_row_median+reference,4.98,9.61,25.59,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.09,0.693,257.00,0.98,multi_row_median+reference,3.99,12.05,25.19,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,51.46,0.826,291.00,1.00,multi_row_median+reference,1.76,3.54,25.14,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,20.56,0.875,126.00,0.96,multi_row_median+reference,0.34,1.63,25.13,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.51,0.295,348.00,0.82,multi_row_median+reference,0.49,2.13,25.49,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.59,0.476,361.00,0.94,multi_row_median+reference,5.79,17.65,25.87,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,54.69,0.856,297.00,0.94,multi_row_median+reference,0.39,0.72,24.70,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,40.53,1.027,198.00,0.98,multi_row_median+reference,3.33,8.95,24.66,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,27.26,0.722,191.00,0.94,multi_row_median+reference,3.76,16.00,26.25,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.07,1.863,192.00,1.00,multi_row_median+reference,6.37,9.85,25.54,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,39.34,1.576,132.00,1.00,multi_row_median+reference,2.84,7.78,25.34,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,55.92,2.560,117.00,1.00,multi_row_median+reference,6.68,10.67,25.56,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,27.50,1.045,139.00,0.90,multi_row_median+reference,0.90,3.17,25.44,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,44.73,1.227,186.00,1.00,multi_row_median+reference,3.23,7.78,26.29,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.34,3.337,132.00,0.93,multi_row_median+reference,6.24,8.09,25.63,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,42.43,0.606,320.00,1.00,multi_row_median+reference,5.03,13.45,24.65,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.20,0.760,250.00,0.92,multi_row_median+reference,1.00,2.62,24.04,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,65.23,1.744,189.00,0.97,multi_row_median+reference,3.63,5.89,25.16,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,39.85,1.451,144.00,1.00,multi_row_median+reference,7.95,24.92,25.92,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.08,0.509,373.00,0.92,multi_row_median+reference,5.98,16.12,25.00,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,28.65,0.538,257.00,0.79,multi_row_median+reference,0.85,3.06,25.33,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,50.44,0.520,414.00,0.88,multi_row_median+reference,10.44,26.10,25.35,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,54.35,1.004,260.00,1.00,multi_row_median+reference,5.95,12.29,25.26,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.23,0.881,301.00,1.00,multi_row_median+reference,5.43,10.48,25.52,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.30,1.413,185.00,1.00,multi_row_median+reference,4.30,9.15,24.86,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,42.05,0.892,232.00,0.93,multi_row_median+reference,1.05,2.56,24.62,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,44.85,0.537,370.00,0.95,multi_row_median+reference,0.65,1.47,24.90,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.97,1.044,132.00,0.90,multi_row_median+reference,1.53,5.56,25.15,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.22,0.456,292.00,0.80,multi_row_median+reference,6.12,27.69,25.23,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.38,0.312,283.00,0.93,multi_row_median+reference,0.92,4.77,25.56,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.37,1.601,157.00,0.93,multi_row_median+reference,10.47,27.63,24.85,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.52,2.479,139.00,1.00,multi_row_median+reference,10.92,20.00,25.33,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.03,1.030,192.00,1.00,multi_row_median+reference,0.33,0.85,25.09,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.00,0.407,379.00,0.93,multi_row_median+reference,2.50,7.69,25.42,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.39,1.492,123.00,1.00,multi_row_median+reference,1.59,4.85,24.80,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.27,0.916,170.00,0.93,multi_row_median+reference,4.03,11.75,23.76,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.74,0.349,358.00,0.81,multi_row_median+reference,2.54,10.08,24.64,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,23.63,0.275,383.00,0.82,multi_row_median+reference,3.83,19.34,25.43,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.17,0.794,219.00,0.93,multi_row_median+reference,3.23,8.41,25.34,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.09,1.078,201.00,0.97,multi_row_median+reference,4.89,12.80,25.06,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.78,0.455,382.00,0.99,multi_row_median+reference,1.08,2.79,25.32,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.80,1.097,326.00,0.89,multi_row_median+reference,9.70,14.04,25.23,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.46,0.924,310.00,1.00,multi_row_median+reference,4.56,7.88,25.94,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.84,0.502,383.00,1.00,multi_row_median+reference,2.04,4.88,23.50,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.74,1.912,248.00,1.00,multi_row_median+reference,7.14,7.79,22.72,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.72,0.872,301.00,1.00,multi_row_median+reference,0.52,0.93,22.96,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,31.03,1.601,105.00,0.93,multi_row_median+reference,8.77,22.04,23.31,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.99,0.793,229.00,0.99,multi_row_median+reference,0.79,2.18,23.10,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,30.22,0.916,170.00,0.93,multi_row_median+reference,3.28,9.79,23.21,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.76,0.813,358.00,0.97,multi_row_median+reference,2.66,4.22,22.68,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,31.21,0.528,280.00,0.81,multi_row_median+reference,6.01,23.85,22.86,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,63.63,0.746,373.00,1.00,multi_row_median+reference,4.83,8.21,23.02,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.74,0.279,367.00,0.80,multi_row_median+reference,0.94,4.31,23.17,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.18,1.706,185.00,0.97,multi_row_median+reference,7.18,13.05,22.89,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.87,1.053,126.00,0.94,multi_row_median+reference,0.63,2.47,23.09,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.35,1.631,254.00,1.00,multi_row_median+reference,6.45,8.07,22.99,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.10,0.518,222.00,0.93,multi_row_median+reference,1.70,6.85,23.12,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.22,0.269,345.00,0.81,multi_row_median+reference,0.32,1.61,22.86,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.72,2.109,135.00,0.93,multi_row_median+reference,8.32,18.33,23.24,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,29.09,0.336,383.00,0.82,multi_row_median+reference,3.89,15.44,23.03,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.35,1.407,245.00,1.00,multi_row_median+reference,3.25,4.36,22.72,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,45.21,1.173,195.00,0.94,multi_row_median+reference,4.81,11.91,22.92,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.86,0.403,282.00,0.81,multi_row_median+reference,0.06,0.25,23.06,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.53,0.795,354.00,0.99,multi_row_median+reference,2.07,3.16,23.24,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.74,2.043,245.00,0.96,multi_row_median+reference,15.34,17.35,23.29,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.46,1.138,248.00,1.00,multi_row_median+reference,1.46,2.56,23.14,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.87,0.412,314.00,0.81,multi_row_median+reference,3.87,16.13,23.22,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.27,0.558,289.00,1.00,multi_row_median+reference,0.77,2.30,23.01,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.39,1.059,366.00,0.88,multi_row_median+reference,2.11,2.33,23.04,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.85,0.593,273.00,0.94,multi_row_median+reference,6.35,15.80,23.37,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.62,1.502,123.00,1.00,multi_row_median+reference,0.42,1.23,26.12,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.77,0.806,160.00,0.99,multi_row_median+reference,0.93,3.62,25.78,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.45,0.904,320.00,0.94,multi_row_median+reference,8.25,14.95,26.11,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.32,0.375,304.00,0.81,multi_row_median+reference,0.78,3.11,26.01,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.75,0.614,289.00,0.92,multi_row_median+reference,0.55,1.48,25.93,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,25.99,0.445,279.00,0.89,multi_row_median+reference,5.09,24.35,25.27,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,25.45,0.423,285.00,0.81,multi_row_median+reference,4.65,22.36,25.53,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.11,0.321,273.00,0.81,multi_row_median+reference,0.21,1.17,27.11,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,43.02,0.545,354.00,0.94,multi_row_median+reference,0.88,2.00,25.53,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,28.14,0.319,388.00,0.81,multi_row_median+reference,2.44,9.49,25.48,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.02,1.158,260.00,0.98,multi_row_median+reference,3.02,5.03,26.34,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.12,0.405,311.00,0.81,multi_row_median+reference,1.92,7.62,25.99,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.54,2.823,157.00,1.00,multi_row_median+reference,21.84,34.29,26.36,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.13,0.543,367.00,1.00,multi_row_median+reference,3.03,7.20,25.86,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.27,1.237,300.00,0.88,multi_row_median+reference,2.43,2.94,25.37,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,38.01,1.065,182.00,1.00,multi_row_median+reference,2.09,5.21,25.34,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.49,1.264,201.00,0.93,multi_row_median+reference,5.59,12.45,25.97,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.22,0.442,364.00,0.82,multi_row_median+reference,2.42,7.16,26.31,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.73,2.233,220.00,0.93,multi_row_median+reference,20.33,25.60,26.06,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.57,0.689,307.00,0.92,multi_row_median+reference,1.97,4.52,25.51,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,24.80,0.320,351.00,0.82,multi_row_median+reference,5.00,25.25,26.13,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.32,0.661,201.00,0.81,multi_row_median+reference,1.72,6.99,26.41,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,62.42,1.922,167.00,0.93,multi_row_median+reference,8.58,12.08,26.01,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,36.58,0.704,251.00,1.00,multi_row_median+reference,3.08,9.19,23.50,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.68,0.389,248.00,0.81,multi_row_median+reference,1.18,6.38,23.73,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.28,0.522,354.00,0.90,multi_row_median+reference,5.18,14.35,24.97,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,98.95,1.186,366.00,1.00,multi_row_median+reference,3.65,3.83,23.56,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.36,1.174,301.00,0.94,multi_row_median+reference,0.16,0.21,23.38,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,56.00,1.089,248.00,0.99,multi_row_median+reference,6.10,12.22,22.64,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,44.06,1.852,127.00,1.00,multi_row_median+reference,4.86,12.40,22.90,1,
