name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,10.45,0.436,129.03,0.80,multi_row_median+subpixel+reference,21.15,66.93,0.37,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,30.28,3.005,56.85,0.78,multi_row_median+subpixel+reference,35.92,54.26,0.34,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,36.74,1.015,184.93,0.91,multi_row_median+subpixel+reference,13.26,26.52,0.37,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,43.33,1.189,185.02,0.88,multi_row_median+subpixel+reference,12.67,22.63,0.34,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,42.34,1.209,179.11,0.74,multi_row_median+subpixel+reference,12.66,23.02,0.34,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,28.84,1.999,80.12,0.78,multi_row_median+subpixel+reference,17.66,37.98,0.35,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,39.44,1.954,109.01,0.67,multi_row_median+subpixel+reference,47.46,54.61,0.38,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,19.62,0.547,183.79,0.70,multi_row_median+subpixel+reference,19.98,50.45,0.34,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,49.05,3.891,70.19,0.57,multi_row_median+subpixel+reference,37.95,43.62,0.37,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,5.38,0.680,45.29,0.97,multi_row_median+subpixel+reference,27.02,83.40,0.36,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,16.59,0.377,220.67,0.73,multi_row_median+subpixel+reference,4.51,21.37,0.34,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,16.31,0.914,98.02,0.90,multi_row_median+subpixel+reference,30.79,65.37,0.35,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,9.50,0.583,90.13,0.80,multi_row_median+subpixel+reference,14.20,59.92,0.35,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,17.39,0.910,104.46,0.90,multi_row_median+subpixel+reference,24.61,58.60,0.33,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,27.59,1.194,124.05,0.97,multi_row_median+subpixel+reference,12.81,31.71,0.34,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,29.01,1.500,104.99,0.85,multi_row_median+subpixel+reference,58.99,67.03,0.35,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,2.56,0.482,31.04,0.85,multi_row_median+subpixel+reference,33.94,92.99,0.35,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,42.27,2.436,94.75,0.68,multi_row_median+subpixel+reference,20.23,32.37,0.35,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,7.16,0.680,59.69,0.85,multi_row_median+subpixel+reference,26.54,78.75,0.33,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,20.47,1.795,63.83,0.85,multi_row_median+subpixel+reference,18.13,46.97,0.36,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,20.27,0.517,198.86,0.80,multi_row_median+subpixel+reference,6.23,23.51,0.32,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,32.89,1.850,97.34,0.86,multi_row_median+subpixel+reference,10.61,24.39,0.33,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,58.89,1.571,189.41,0.62,multi_row_median+subpixel+reference,0.71,1.19,0.33,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,26.14,1.068,130.41,0.72,multi_row_median+subpixel+reference,41.16,61.16,0.34,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,30.19,1.039,152.10,0.75,multi_row_median+subpixel+reference,29.61,49.52,0.35,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,9.81,1.308,42.98,0.70,multi_row_median+subpixel+reference,71.39,87.92,0.38,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,14.60,0.311,234.36,0.82,multi_row_median+subpixel+reference,7.40,33.64,0.39,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,12.49,1.120,62.69,0.90,multi_row_median+subpixel+reference,26.31,67.81,0.32,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,15.15,0.624,129.96,0.88,multi_row_median+subpixel+reference,5.95,28.20,0.35,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,14.65,1.876,44.70,0.85,multi_row_median+subpixel+reference,25.95,63.92,0.34,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,25.85,0.543,234.99,0.70,multi_row_median+subpixel+reference,15.45,37.41,0.35,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,52.50,0.901,275.70,0.70,multi_row_median+subpixel+reference,22.90,30.37,0.36,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,7.77,1.029,43.14,0.93,multi_row_median+subpixel+reference,29.73,79.28,0.32,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,15.77,0.399,201.10,0.78,multi_row_median+subpixel+reference,9.33,37.17,0.33,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,7.36,0.699,59.72,0.88,multi_row_median+subpixel+reference,23.14,75.87,0.35,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,17.31,2.059,47.83,0.62,multi_row_median+subpixel+reference,52.69,75.27,0.37,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,8.19,0.691,66.78,0.75,multi_row_median+subpixel+reference,27.91,77.31,0.32,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,8.69,0.557,86.69,0.90,multi_row_median+subpixel+reference,25.71,74.74,0.34,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,21.14,2.884,41.80,0.70,multi_row_median+subpixel+reference,41.16,66.07,0.35,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,5.74,0.867,38.14,0.75,multi_row_median+subpixel+reference,32.46,84.97,0.32,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,11.51,0.581,108.14,0.90,multi_row_median+subpixel+reference,21.89,65.54,0.34,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,52.37,1.544,173.92,0.62,multi_row_median+subpixel+reference,15.47,41.92,0.35,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,37.22,1.624,122.62,0.87,multi_row_median+subpixel+reference,19.48,34.36,0.35,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,17.17,0.346,243.98,0.85,multi_row_median+subpixel+reference,8.33,32.67,0.35,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,68.83,2.623,137.99,0.62,multi_row_median+subpixel+reference,13.77,16.67,0.38,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,19.89,0.848,125.83,0.98,multi_row_median+subpixel+reference,21.11,51.49,0.34,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,4.48,0.924,28.09,0.94,multi_row_median+subpixel+reference,27.52,86.00,0.35,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,1.97,0.766,15.06,1.00,multi_row_median+subpixel+reference,35.23,94.70,0.38,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,10.25,0.670,84.82,0.90,multi_row_median+subpixel+reference,21.85,68.07,0.34,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,4.77,0.792,34.93,0.72,multi_row_median+subpixel+reference,46.13,90.63,0.36,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,16.56,1.048,87.33,0.90,multi_row_median+subpixel+reference,60.84,78.60,0.38,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,6.46,0.306,116.06,0.88,multi_row_median+subpixel+reference,16.14,71.42,0.37,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,1.53,2.271,3.97,0.63,multi_row_median+subpixel+reference,57.07,97.39,0.35,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,1.91,0.488,23.00,0.85,multi_row_median+subpixel+reference,16.19,89.45,0.35,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,27.47,0.623,219.82,0.70,multi_row_median+subpixel+reference,22.43,44.95,0.36,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,19.91,1.103,98.72,1.00,multi_row_median+subpixel+reference,29.19,59.45,0.35,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,19.78,0.661,156.67,0.70,multi_row_median+subpixel+reference,32.02,61.81,0.36,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,29.00,0.693,208.96,0.76,multi_row_median+subpixel+reference,4.10,12.39,0.34,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,19.08,0.826,123.92,0.84,multi_row_median+subpixel+reference,30.62,61.61,0.36,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,0.74,0.875,5.03,0.78,multi_row_median+subpixel+reference,20.16,96.46,0.35,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,1.14,0.295,22.85,0.82,multi_row_median+subpixel+reference,21.86,95.04,0.34,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,10.34,0.476,117.94,0.80,multi_row_median+subpixel+reference,22.46,68.48,0.36,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,14.64,0.856,94.04,0.69,multi_row_median+subpixel+reference,39.66,73.04,0.34,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,25.96,1.027,133.81,0.97,multi_row_median+subpixel+reference,11.24,30.22,0.35,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,12.95,0.722,98.13,0.97,multi_row_median+subpixel+reference,10.55,44.89,0.33,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,9.46,1.863,29.32,0.95,multi_row_median+subpixel+reference,55.24,85.38,0.38,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,31.25,1.576,107.07,0.78,multi_row_median+subpixel+reference,5.25,14.38,0.34,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,59.58,2.560,123.92,0.62,multi_row_median+subpixel+reference,3.02,4.82,0.37,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,3.04,1.045,17.00,0.70,multi_row_median+reference,25.36,89.30,0.34,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,4.24,1.227,20.26,1.00,multi_row_median+subpixel+reference,37.26,89.78,0.34,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,17.37,3.337,29.98,0.57,multi_row_median+subpixel+reference,59.73,77.47,0.35,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,4.43,0.606,42.10,0.97,multi_row_median+subpixel+reference,32.97,88.16,0.34,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,4.43,0.760,33.81,0.90,multi_row_median+subpixel+reference,33.77,88.40,0.39,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,25.72,1.744,81.57,0.85,multi_row_median+subpixel+reference,35.88,58.25,0.34,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,12.81,1.451,50.08,0.78,multi_row_median+subpixel+reference,19.09,59.84,0.34,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,5.64,0.509,62.93,0.78,multi_row_median+subpixel+reference,31.46,84.80,0.33,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,23.05,0.538,214.19,0.85,multi_row_median+subpixel+reference,4.75,17.09,0.32,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,12.17,0.520,126.09,0.76,multi_row_median+subpixel+reference,27.83,69.58,0.37,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,21.37,1.004,115.26,0.84,multi_row_median+subpixel+reference,27.03,55.85,0.31,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,15.43,0.881,96.15,0.76,multi_row_median+subpixel+reference,36.37,70.21,0.35,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,19.80,1.413,78.07,0.85,multi_row_median+subpixel+reference,27.20,57.87,0.34,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,8.75,0.892,55.87,0.85,multi_row_median+subpixel+reference,32.25,78.66,0.32,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,11.76,0.537,119.00,0.70,multi_row_median+subpixel+reference,32.44,73.39,0.34,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,20.85,1.044,108.14,0.95,multi_row_median+subpixel+reference,6.65,24.18,0.34,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,11.70,0.456,137.28,0.71,multi_row_median+subpixel+reference,10.40,47.06,0.34,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,8.73,0.312,149.60,0.76,multi_row_median+subpixel+reference,10.57,54.77,0.32,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,19.80,1.601,69.20,0.57,multi_row_median+subpixel+reference,18.10,47.76,0.35,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,138.80,2.479,265.06,0.62,multi_row_median+subpixel+reference,84.20,154.21,0.39,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,20.16,1.030,106.48,0.97,multi_row_median+subpixel+reference,18.54,47.91,0.34,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,19.03,0.407,231.94,0.74,multi_row_median+subpixel+reference,13.47,41.45,0.35,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.16,1.492,122.34,0.57,multi_row_median+subpixel+reference,1.36,4.15,0.34,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,15.15,0.916,90.94,0.90,multi_row_median+subpixel+reference,19.15,55.83,0.31,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,15.91,0.349,227.84,0.78,multi_row_median+subpixel+reference,9.29,36.87,0.34,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,1.20,0.275,26.03,0.90,multi_row_median+subpixel+reference,18.60,93.94,0.36,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,21.71,0.794,143.91,0.90,multi_row_median+subpixel+reference,16.69,43.46,0.33,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,27.41,1.078,135.00,0.75,multi_row_median+subpixel+reference,10.79,28.25,0.33,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,21.86,0.455,236.32,0.62,multi_row_median+subpixel+reference,16.84,43.51,0.35,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,69.88,1.097,296.00,0.68,multi_row_median+reference,0.78,1.13,0.35,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,27.10,0.924,153.19,0.99,multi_row_median+subpixel+reference,30.80,53.20,0.33,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,35.23,0.502,322.75,0.74,multi_row_median+subpixel+reference,6.57,15.72,0.32,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,18.69,1.912,55.16,0.74,multi_row_median+subpixel+reference,72.91,79.60,0.34,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,40.44,0.872,227.99,0.77,multi_row_median+subpixel+reference,15.76,28.04,0.34,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,5.92,1.601,21.49,0.62,multi_row_median+subpixel+reference,33.88,85.13,0.36,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,22.95,0.793,151.53,0.80,multi_row_median+subpixel+reference,13.25,36.60,0.33,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.62,0.916,99.15,0.97,multi_row_median+subpixel+reference,16.88,50.39,0.34,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,27.49,0.813,174.13,0.77,multi_row_median+subpixel+reference,35.61,56.43,0.36,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,15.98,0.528,158.50,0.88,multi_row_median+subpixel+reference,9.22,36.59,0.32,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,38.73,0.746,250.88,0.83,multi_row_median+subpixel+reference,20.07,34.13,0.34,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,6.48,0.279,126.91,0.78,multi_row_median+subpixel+reference,15.32,70.28,0.35,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,27.07,1.706,87.37,0.89,multi_row_median+subpixel+reference,27.93,50.78,0.35,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,2.91,1.053,16.18,0.65,multi_row_median+subpixel+reference,22.59,88.59,0.33,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,28.74,1.631,96.35,0.72,multi_row_median+subpixel+reference,51.16,64.03,0.45,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,13.20,0.518,136.14,0.88,multi_row_median+subpixel+reference,11.60,46.77,0.31,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,9.72,0.269,188.14,0.76,multi_row_median+subpixel+reference,10.18,51.16,0.36,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,13.89,2.109,37.85,0.78,multi_row_median+subpixel+reference,31.51,69.41,0.36,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,4.12,0.336,69.98,0.78,multi_row_median+subpixel+reference,21.08,83.65,0.34,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,16.82,1.407,67.03,0.65,multi_row_median+subpixel+reference,57.78,77.45,0.36,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,20.49,1.173,95.95,0.79,multi_row_median+subpixel+reference,19.91,49.28,0.34,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,16.48,0.403,207.01,0.70,multi_row_median+subpixel+reference,7.32,30.76,0.34,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,45.79,0.795,272.67,0.70,multi_row_median+subpixel+reference,19.81,30.20,0.37,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,61.36,2.043,156.00,0.73,multi_row_median+reference,27.04,30.59,0.37,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,53.07,1.138,228.74,0.74,multi_row_median+subpixel+reference,3.93,6.89,0.33,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,3.21,0.412,45.07,0.88,multi_row_median+subpixel+reference,20.79,86.62,0.33,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,16.01,0.558,151.26,0.85,multi_row_median+subpixel+reference,17.49,52.21,0.35,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,41.38,1.059,196.68,0.70,multi_row_median+subpixel+reference,49.12,54.28,0.40,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,18.32,0.593,161.73,0.70,multi_row_median+subpixel+reference,21.88,54.43,0.34,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,11.59,1.502,44.02,0.85,multi_row_median+subpixel+reference,22.61,66.11,0.43,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,11.44,0.806,79.04,0.93,multi_row_median+subpixel+reference,14.26,55.49,0.32,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,25.24,0.904,146.92,0.75,multi_row_median+subpixel+reference,29.96,54.28,0.37,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,8.61,0.375,124.52,0.79,multi_row_median+subpixel+reference,16.49,65.70,0.36,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,14.45,0.614,126.52,0.97,multi_row_median+subpixel+reference,22.75,61.16,0.34,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,10.81,0.445,130.89,0.79,multi_row_median+subpixel+reference,10.09,48.28,0.33,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,1.82,0.423,25.24,0.82,multi_row_median+subpixel+reference,18.98,91.25,0.36,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,0.69,0.321,12.85,0.72,multi_row_median+subpixel+reference,17.21,96.15,0.32,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,23.88,0.545,219.08,0.80,multi_row_median+subpixel+reference,20.02,45.60,0.34,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,9.50,0.319,157.73,0.72,multi_row_median+subpixel+reference,16.20,63.04,0.36,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,27.32,1.158,125.97,0.72,multi_row_median+subpixel+reference,32.68,54.47,0.38,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,14.66,0.405,186.18,0.71,multi_row_median+subpixel+reference,10.54,41.83,0.34,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,20.51,2.823,41.50,0.85,multi_row_median+subpixel+reference,43.19,67.80,0.38,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,11.27,0.543,112.92,0.88,multi_row_median+subpixel+reference,30.83,73.23,0.35,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,28.70,1.237,124.06,0.70,multi_row_median+subpixel+reference,54.00,65.30,0.41,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,14.73,1.065,77.00,0.84,multi_row_median+subpixel+reference,25.37,63.27,0.35,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,8.48,1.264,38.68,0.93,multi_row_median+subpixel+reference,36.42,81.11,0.36,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,20.46,0.442,229.33,0.72,multi_row_median+subpixel+reference,13.34,39.47,0.36,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,36.43,2.233,89.63,0.72,multi_row_median+subpixel+reference,42.97,54.12,0.40,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,8.17,0.689,67.06,1.00,multi_row_median+subpixel+reference,35.43,81.26,0.34,1,
