name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,242.95,3.790,301.00,0.68,multi_row_median,221.85,1051.42,0.48,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,224.80,4.530,242.00,0.59,multi_row_median,177.70,377.28,0.56,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,154.09,4.426,179.00,0.65,multi_row_median,130.39,550.17,0.54,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,221.36,4.550,238.00,0.72,multi_row_median,179.36,427.05,0.56,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,176.38,4.746,189.00,0.80,multi_row_median,135.98,336.58,0.53,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,334.21,4.745,320.00,0.63,multi_row_median,246.21,279.78,0.56,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,371.18,4.204,386.00,0.59,multi_row_median,334.68,916.93,0.56,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,178.04,7.323,129.00,0.61,multi_row_median,115.54,184.86,0.58,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,198.82,4.208,232.00,0.70,multi_row_median,165.12,489.97,0.56,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,116.74,5.657,111.00,0.83,multi_row_median,78.14,202.44,0.58,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,186.07,3.818,239.00,0.71,multi_row_median,159.57,602.15,0.53,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,155.83,5.786,142.00,0.64,multi_row_median,112.33,258.23,0.59,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,188.48,4.860,195.00,0.72,multi_row_median,128.88,216.24,0.58,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,341.55,4.644,332.00,0.62,multi_row_median,274.25,407.50,0.51,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,295.09,4.653,295.00,0.57,multi_row_median,235.29,393.46,0.49,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,318.88,4.898,301.00,0.55,multi_row_median,237.68,292.71,0.51,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,330.38,4.097,363.00,0.59,multi_row_median,308.38,1401.73,0.53,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,144.65,4.583,163.00,0.80,multi_row_median,105.85,272.81,0.52,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,163.06,4.863,173.00,0.65,multi_row_median,141.96,672.80,0.46,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,152.60,6.254,130.00,0.70,multi_row_median,112.00,275.86,0.48,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,386.11,4.418,383.00,0.62,multi_row_median,344.81,834.89,0.50,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,32.94,4.867,39.00,0.63,multi_row_median,42.46,56.31,0.51,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,167.63,4.327,195.00,0.78,multi_row_median,130.13,347.01,0.48,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,262.12,3.926,311.00,0.69,multi_row_median,237.02,944.30,0.45,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,218.03,4.347,244.00,0.61,multi_row_median,187.53,614.85,0.50,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,213.06,5.842,185.00,0.53,multi_row_median,143.06,204.37,0.54,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,268.82,4.202,298.00,0.57,multi_row_median,232.72,644.65,0.51,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,290.35,4.331,310.00,0.61,multi_row_median,255.95,744.04,0.50,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,159.35,7.290,117.00,0.65,multi_row_median,97.05,155.78,0.48,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,224.18,4.290,252.00,0.57,multi_row_median,185.98,486.86,0.46,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,272.39,4.504,285.00,0.60,multi_row_median,238.99,715.54,0.47,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,136.46,5.224,138.00,0.68,multi_row_median,99.56,269.81,0.47,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,196.89,5.179,192.00,0.65,multi_row_median,140.19,247.25,0.47,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,338.32,4.123,366.00,0.70,multi_row_median,312.82,1226.75,0.49,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,236.94,6.727,179.00,0.52,multi_row_median,154.34,186.85,0.47,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,214.90,4.483,235.00,0.69,multi_row_median,173.90,424.15,0.47,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,158.17,4.263,188.00,0.77,multi_row_median,126.17,394.28,0.47,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,214.49,4.240,245.00,0.60,multi_row_median,177.29,476.59,0.43,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,225.85,4.408,248.00,0.61,multi_row_median,193.75,603.58,0.48,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,271.43,4.249,298.00,0.61,multi_row_median,220.53,433.26,0.45,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,434.77,4.822,389.00,0.56,multi_row_median,357.37,461.72,0.55,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,326.11,4.073,361.00,0.62,multi_row_median,303.51,1342.96,0.48,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,155.21,6.225,132.00,0.64,multi_row_median,96.61,164.86,0.49,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,134.83,4.295,164.00,0.79,multi_row_median,116.73,644.92,0.46,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,388.18,4.476,380.00,0.61,multi_row_median,338.28,677.92,0.49,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,222.79,4.533,239.00,0.71,multi_row_median,173.69,353.75,0.45,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,400.98,4.666,376.00,0.63,multi_row_median,349.18,674.09,0.48,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,248.76,4.649,257.00,0.57,multi_row_median,215.66,651.54,0.46,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,286.65,4.358,304.00,0.71,multi_row_median,236.95,476.76,0.45,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,101.96,4.893,113.00,0.87,multi_row_median,81.06,387.85,0.49,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,332.18,4.355,348.00,0.70,multi_row_median,309.18,1344.26,0.49,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,359.87,4.442,361.00,0.60,multi_row_median,327.07,997.16,0.48,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,301.75,4.640,301.00,0.60,multi_row_median,247.45,455.71,0.46,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,177.95,4.790,188.00,0.69,multi_row_median,140.75,378.36,0.46,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,148.87,4.255,179.00,0.81,multi_row_median,125.37,533.49,0.49,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,209.44,5.492,192.00,0.60,multi_row_median,144.74,223.71,0.48,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,144.33,5.501,138.00,0.85,multi_row_median,107.83,295.42,0.52,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,9.56,4.302,13.00,0.55,multi_row_median,53.04,84.73,0.47,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,117.76,4.171,148.00,0.83,multi_row_median,89.36,314.65,0.46,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,175.59,4.639,192.00,0.71,multi_row_median,134.09,323.11,0.45,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,204.26,8.178,132.00,0.42,multi_row_median,127.16,164.93,0.52,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,304.09,4.504,311.00,0.61,multi_row_median,266.69,713.07,0.48,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,223.35,4.329,250.00,0.59,multi_row_median,185.15,484.69,0.50,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,223.54,5.872,192.00,0.53,multi_row_median,161.94,262.89,0.47,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,127.58,5.249,129.00,0.74,multi_row_median,95.68,299.94,0.47,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,377.05,4.447,373.00,0.59,multi_row_median,339.95,916.31,0.46,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,199.93,4.041,242.00,0.73,multi_row_median,172.13,619.17,0.49,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,378.90,4.321,383.00,0.59,multi_row_median,338.90,847.25,0.48,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,236.75,4.630,248.00,0.63,multi_row_median,188.35,389.15,0.51,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,291.53,4.485,301.00,0.64,multi_row_median,239.73,462.80,0.48,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,180.37,4.968,185.00,0.72,multi_row_median,133.37,283.77,0.46,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,222.49,4.419,245.00,0.64,multi_row_median,181.49,442.66,0.49,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,355.08,4.250,370.00,0.61,multi_row_median,310.88,703.35,0.48,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,108.28,4.354,132.00,0.83,multi_row_median,80.78,293.75,0.46,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,201.07,3.845,254.00,0.59,multi_row_median,178.97,809.82,0.45,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,252.17,4.066,295.00,0.59,multi_row_median,232.87,1206.58,0.47,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,175.52,5.813,157.00,0.59,multi_row_median,137.62,363.11,0.50,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,169.48,6.411,139.00,0.57,multi_row_median,114.88,210.40,0.57,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,171.87,4.533,192.00,0.71,multi_row_median,133.17,344.11,0.55,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,345.39,4.018,379.00,0.59,multi_row_median,312.89,962.74,0.56,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,113.44,4.926,123.00,0.90,multi_row_median,80.64,245.85,0.57,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,156.19,4.372,182.00,0.69,multi_row_median,121.89,355.36,0.52,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,307.53,3.869,358.00,0.68,multi_row_median,282.33,1120.36,0.59,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,358.57,4.400,367.00,0.68,multi_row_median,338.77,1710.96,0.58,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,211.21,4.364,236.00,0.59,multi_row_median,172.81,450.03,0.55,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,186.91,4.674,201.00,0.66,multi_row_median,148.71,389.29,0.54,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,395.62,4.522,382.00,0.59,multi_row_median,356.92,922.27,0.56,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,58.02,5.107,64.00,0.62,multi_row_median,11.08,16.03,0.55,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,302.26,4.474,310.00,0.76,multi_row_median,244.36,422.04,0.56,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,347.36,4.197,367.00,0.61,multi_row_median,305.56,731.00,0.60,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,286.15,5.541,248.00,0.54,multi_row_median,194.55,212.39,0.56,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,276.15,4.302,298.00,0.60,multi_row_median,219.95,391.37,0.55,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,128.55,5.579,123.00,0.68,multi_row_median,88.75,222.99,0.58,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,206.34,4.422,229.00,0.69,multi_row_median,170.14,470.00,0.57,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,158.92,4.537,179.00,0.69,multi_row_median,125.42,374.39,0.57,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,358.42,4.436,358.00,0.56,multi_row_median,295.32,468.02,0.56,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,186.45,3.847,238.00,0.78,multi_row_median,161.25,639.88,0.53,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,353.92,4.330,361.00,0.72,multi_row_median,295.12,501.90,0.56,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,335.54,4.121,367.00,0.59,multi_row_median,313.74,1439.17,0.56,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,198.84,5.453,185.00,0.65,multi_row_median,143.84,261.53,0.53,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,110.91,4.316,136.00,0.83,multi_row_median,85.41,334.94,0.47,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,268.95,5.078,254.00,0.47,multi_row_median,189.05,236.61,0.53,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,195.92,4.041,238.00,0.72,multi_row_median,171.12,690.00,0.53,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,306.54,4.085,345.00,0.61,multi_row_median,286.64,1440.40,0.54,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,185.38,7.276,135.00,0.65,multi_row_median,139.98,308.33,0.57,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,312.94,3.912,360.00,0.69,multi_row_median,287.74,1141.83,0.58,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,256.85,5.067,245.00,0.47,multi_row_median,182.25,244.30,0.58,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,173.14,4.743,186.00,0.79,multi_row_median,132.74,328.56,0.55,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,263.32,3.803,320.00,0.61,multi_row_median,239.52,1006.39,0.53,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,376.21,4.314,379.00,0.67,multi_row_median,310.61,473.49,0.48,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,279.89,5.511,245.00,0.52,multi_row_median,191.49,216.62,0.48,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,221.72,4.513,239.00,0.63,multi_row_median,164.72,288.98,0.47,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,251.04,3.954,298.00,0.61,multi_row_median,227.04,946.00,0.48,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,278.76,4.370,298.00,0.63,multi_row_median,245.26,732.12,0.56,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,396.86,4.753,366.00,0.55,multi_row_median,306.36,338.52,0.57,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,287.56,4.247,313.00,0.61,multi_row_median,247.36,615.32,0.54,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,121.89,5.147,126.00,0.68,multi_row_median,87.69,256.40,0.61,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,134.86,4.205,166.00,0.83,multi_row_median,109.16,424.75,0.52,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,287.80,4.378,304.00,0.70,multi_row_median,232.60,421.38,0.55,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,269.17,3.980,314.00,0.68,multi_row_median,244.07,972.39,0.56,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,272.41,4.218,301.00,0.61,multi_row_median,235.21,632.28,0.58,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,220.85,4.355,248.00,0.69,multi_row_median,199.95,956.70,0.55,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,227.93,4.427,251.00,0.67,multi_row_median,207.13,995.82,0.55,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,240.76,4.026,286.00,0.60,multi_row_median,222.86,1245.03,0.70,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,374.36,4.528,367.00,0.63,multi_row_median,330.46,752.76,0.49,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,354.84,4.192,376.00,0.60,multi_row_median,329.14,1280.70,0.49,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,251.24,4.616,260.00,0.63,multi_row_median,191.24,318.73,0.50,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,267.33,3.989,311.00,0.63,multi_row_median,242.13,960.83,0.50,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,218.94,7.385,154.00,0.60,multi_row_median,155.24,243.70,0.49,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,371.67,4.475,367.00,0.70,multi_row_median,329.57,782.83,0.53,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,332.59,4.916,310.00,0.55,multi_row_median,249.89,302.16,0.50,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,172.53,4.309,201.00,0.71,multi_row_median,132.43,330.25,0.50,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,193.16,4.835,201.00,0.72,multi_row_median,148.26,330.20,0.51,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,324.50,4.196,348.00,0.60,multi_row_median,290.70,860.06,0.48,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,261.56,6.186,210.00,0.47,multi_row_median,182.16,229.42,0.55,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,297.46,4.497,307.00,0.64,multi_row_median,253.86,582.25,0.49,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,295.45,4.339,317.00,0.60,multi_row_median,275.65,1392.17,0.51,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,144.43,4.487,167.00,0.88,multi_row_median,119.83,487.11,0.48,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,229.26,6.649,176.00,0.47,multi_row_median,158.26,222.90,0.49,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,214.15,4.311,242.00,0.71,multi_row_median,180.65,539.25,0.52,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,186.95,4.065,229.00,0.79,multi_row_median,168.45,910.54,0.51,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,351.16,4.444,354.00,0.57,multi_row_median,315.06,872.74,0.48,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,399.29,4.633,375.00,0.63,multi_row_median,303.99,318.98,0.52,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,272.98,4.196,301.00,0.56,multi_row_median,196.78,258.24,0.47,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,242.10,4.850,242.00,0.64,multi_row_median,192.20,385.17,0.44,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,131.41,5.572,126.00,0.72,multi_row_median,92.21,235.23,0.48,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,188.92,5.108,188.00,0.72,multi_row_median,142.52,307.16,0.49,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,268.76,4.110,304.00,0.57,multi_row_median,228.66,570.22,0.48,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,269.94,4.117,307.00,0.58,multi_row_median,245.74,1015.45,0.53,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,174.99,8.244,114.00,0.60,multi_row_median,101.19,137.11,0.55,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,240.03,6.452,188.00,0.47,multi_row_median,148.63,162.61,0.56,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,319.82,4.957,298.00,0.58,multi_row_median,232.22,265.09,0.54,1,
