name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,28.81,2.193,73.00,1.00,multi_row_median+subpixel,53.79,65.12,12.71,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,33.09,1.411,125.83,1.00,multi_row_median+subpixel,7.91,19.29,12.46,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,5.98,1.233,28.09,0.92,multi_row_median+subpixel,26.02,81.31,12.69,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,36.30,1.017,182.12,0.94,multi_row_median+subpixel,0.90,2.42,12.86,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,15.70,1.026,84.82,0.95,multi_row_median+subpixel,16.40,51.09,12.85,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,7.90,1.312,34.93,0.93,multi_row_median+subpixel,43.00,84.48,12.74,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,43.88,1.073,204.97,1.00,multi_row_median+subpixel,33.52,43.31,12.86,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,11.26,0.729,86.96,0.83,multi_row_median+subpixel,11.34,50.18,12.66,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,29.81,2.186,75.70,1.00,multi_row_median+subpixel,28.79,49.13,12.77,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,18.28,1.091,92.84,0.92,multi_row_median+subpixel,0.18,0.99,12.89,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,51.96,1.104,232.37,0.92,multi_row_median+subpixel,2.06,4.13,12.98,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,21.64,1.198,98.72,1.00,multi_row_median+subpixel,27.46,55.93,12.72,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,31.31,1.046,156.67,0.94,multi_row_median+subpixel,20.49,39.56,13.00,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,23.04,1.247,100.98,1.00,multi_row_median+subpixel,10.06,30.39,12.98,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,27.48,1.188,124.04,1.00,multi_row_median+subpixel,22.22,44.71,12.70,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,11.44,1.025,63.10,1.00,multi_row_median+subpixel,9.46,45.26,12.72,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,42.99,1.187,187.95,0.92,multi_row_median+subpixel,19.99,86.91,12.58,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,34.47,1.021,175.00,0.95,multi_row_median+subpixel,1.67,5.09,12.52,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,52.84,1.059,242.34,0.94,multi_row_median+subpixel,1.46,2.69,12.79,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,27.63,1.251,118.48,1.00,multi_row_median+subpixel,9.57,25.73,12.62,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,21.84,1.218,98.13,0.89,multi_row_median+subpixel,1.66,7.06,12.84,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,35.99,1.573,122.13,1.00,multi_row_median+subpixel,28.71,44.37,12.75,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,29.53,1.707,94.41,0.98,multi_row_median+subpixel,6.97,19.10,12.97,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,187.72,7.512,132.16,0.53,multi_row_median+subpixel,125.12,199.87,12.90,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,25.77,1.305,107.10,0.95,multi_row_median+subpixel,2.63,9.26,12.83,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,30.53,1.417,116.41,1.00,multi_row_median+subpixel,10.97,26.43,12.86,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,56.95,10.941,29.98,0.47,multi_row_median+subpixel,20.15,26.13,12.54,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,14.14,1.013,77.94,0.94,multi_row_median+subpixel,23.26,62.19,12.77,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,21.05,0.974,116.89,0.86,multi_row_median+subpixel,17.15,44.90,12.85,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,13.31,1.572,48.18,0.96,multi_row_median+subpixel,48.29,78.39,12.87,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,28.60,1.555,100.04,0.86,multi_row_median+subpixel,3.30,10.34,12.84,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,28.43,0.924,160.92,0.87,multi_row_median+subpixel,8.67,23.37,12.81,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,10.40,0.983,60.17,0.83,multi_row_median+subpixel,17.40,62.59,12.85,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,24.84,1.061,126.09,0.90,multi_row_median+subpixel,15.16,37.90,12.68,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,45.86,1.366,173.19,1.00,multi_row_median+subpixel,2.54,5.25,12.81,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,18.01,1.028,96.15,1.00,multi_row_median+subpixel,33.79,65.23,14.18,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,28.92,1.344,116.14,0.93,multi_row_median+subpixel,18.08,38.47,15.22,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,52.10,1.246,209.49,0.94,multi_row_median+subpixel,11.10,27.07,15.10,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,22.31,1.019,119.00,0.95,multi_row_median+subpixel,21.89,49.52,14.95,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,23.12,1.335,94.84,0.86,multi_row_median+subpixel,4.38,15.93,15.46,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,30.64,1.126,144.64,0.94,multi_row_median+subpixel,8.54,38.64,15.74,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,3.83,0.836,27.09,0.84,multi_row_median+subpixel,15.47,80.16,14.65,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,8.01,1.702,27.28,0.92,multi_row_median+subpixel,29.89,78.87,14.90,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,119.85,18.482,37.15,0.47,multi_row_median+subpixel,65.25,119.51,14.82,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,25.17,1.102,122.57,0.94,multi_row_median+subpixel,13.53,34.96,14.63,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,19.57,0.847,125.20,0.86,multi_row_median+subpixel,12.93,39.78,14.47,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,1.22,1.498,4.79,0.87,multi_row_median+subpixel,31.58,96.28,14.73,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,28.08,1.142,130.75,0.93,multi_row_median+subpixel,6.22,18.13,15.53,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,15.65,0.917,95.20,0.86,multi_row_median+subpixel,9.55,37.90,15.71,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,35.18,0.979,186.98,0.83,multi_row_median+subpixel,15.38,77.68,15.47,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,5.85,1.054,32.10,0.93,multi_row_median+subpixel,32.55,84.77,15.09,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,25.45,1.293,106.99,0.88,multi_row_median+subpixel,12.75,33.38,14.93,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,12.39,1.156,60.90,0.96,multi_row_median+subpixel,26.31,67.98,15.49,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,14.86,1.191,69.93,0.92,multi_row_median+subpixel,54.24,78.49,15.08,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,57.19,1.292,218.92,1.00,multi_row_median+subpixel,0.71,1.23,15.60,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,38.34,0.956,203.12,0.85,multi_row_median+subpixel,3.46,8.28,15.57,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,44.99,1.573,149.13,0.96,multi_row_median+subpixel,46.61,50.88,15.22,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,23.87,1.098,117.22,0.93,multi_row_median+subpixel,32.33,57.53,14.84,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,78.43,2.293,174.83,0.88,multi_row_median+subpixel,38.63,97.06,14.86,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,31.76,1.097,151.53,1.00,multi_row_median+subpixel,4.44,12.27,14.83,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,21.64,1.192,99.15,0.90,multi_row_median+subpixel,11.86,35.40,14.61,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,50.83,1.033,239.99,0.91,multi_row_median+subpixel,12.27,19.45,15.28,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,17.88,0.995,98.99,0.82,multi_row_median+subpixel,7.32,29.05,14.80,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,46.71,1.218,194.10,1.00,multi_row_median+subpixel,12.09,20.56,15.26,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,41.67,0.845,245.00,0.79,multi_row_median,19.87,91.15,15.25,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,41.37,1.488,145.74,1.00,multi_row_median+subpixel,13.63,24.78,15.07,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,18.65,1.509,69.17,0.94,multi_row_median+subpixel,6.85,26.86,15.39,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,8.43,1.315,36.87,0.92,multi_row_median+subpixel,71.47,89.45,15.31,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,37.69,1.022,188.56,0.94,multi_row_median+subpixel,12.89,51.98,15.70,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,6.35,0.806,46.16,0.86,multi_row_median+subpixel,13.55,68.09,15.10,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,18.79,2.060,51.83,0.96,multi_row_median+subpixel,26.61,58.61,14.84,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,14.34,0.913,88.19,0.87,multi_row_median+subpixel,10.86,43.10,15.73,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,18.46,1.544,67.03,0.93,multi_row_median+subpixel,56.14,75.25,14.29,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,34.77,1.346,137.09,0.93,multi_row_median+subpixel,5.63,13.94,12.89,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.70,0.820,153.06,0.87,multi_row_median+subpixel,0.10,0.42,12.75,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,35.90,0.893,201.88,0.92,multi_row_median+subpixel,29.70,45.27,12.62,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,31.59,1.888,91.73,0.93,multi_row_median+subpixel,56.81,64.26,12.63,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,24.88,1.430,95.39,1.00,multi_row_median+subpixel,32.12,56.35,12.86,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,2.19,0.909,14.29,0.84,multi_row_median+subpixel,21.81,90.88,12.75,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,38.59,1.087,182.33,0.95,multi_row_median+subpixel,5.09,15.19,12.82,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,64.36,1.130,270.00,0.87,multi_row_median,26.14,28.88,12.90,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,40.97,1.035,200.61,0.88,multi_row_median+subpixel,0.77,1.92,12.92,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,19.75,1.620,68.12,0.87,multi_row_median+subpixel,14.45,42.25,12.77,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,42.68,1.397,159.07,0.90,multi_row_median+subpixel,16.98,66.07,12.62,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,49.10,1.012,237.03,1.00,multi_row_median+subpixel,6.10,11.05,12.64,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,22.93,0.998,124.52,0.85,multi_row_median+subpixel,2.17,8.65,12.59,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,33.26,0.912,186.64,0.86,multi_row_median+subpixel,3.94,10.59,12.60,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,56.57,1.222,229.79,0.93,multi_row_median+subpixel,35.67,170.67,12.75,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,14.28,1.176,68.82,0.94,multi_row_median+subpixel,6.52,31.35,12.64,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,31.37,0.903,180.92,0.84,multi_row_median+subpixel,13.47,75.25,12.78,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,41.99,0.959,219.08,0.87,multi_row_median+subpixel,1.91,4.35,12.77,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,18.20,0.807,122.96,0.86,multi_row_median+subpixel,7.50,29.18,13.06,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,28.14,1.483,103.25,1.00,multi_row_median+subpixel,31.86,53.10,12.82,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,23.36,0.959,131.03,0.85,multi_row_median+subpixel,1.84,7.30,12.82,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,2.45,2.471,5.83,0.90,multi_row_median+subpixel,61.25,96.15,12.67,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,51.39,1.018,246.05,1.00,multi_row_median+subpixel,9.29,22.07,12.73,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,53.38,1.315,203.12,0.93,multi_row_median+subpixel,29.32,35.45,12.93,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,11.32,1.775,36.74,0.91,multi_row_median+subpixel,28.78,71.77,12.84,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,33.71,1.338,134.02,1.00,multi_row_median+subpixel,11.19,24.92,12.80,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,40.82,0.878,230.17,0.87,multi_row_median+subpixel,7.02,20.77,12.87,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,2.87,1.813,9.31,0.94,multi_row_median+subpixel,76.53,96.39,12.89,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,23.86,1.128,114.98,0.93,multi_row_median+subpixel,19.74,45.28,12.68,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,59.22,1.132,255.87,0.92,multi_row_median+subpixel,39.42,199.09,12.67,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,25.62,1.132,121.92,0.91,multi_row_median+subpixel,1.02,4.15,12.55,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,21.70,2.029,60.16,0.91,multi_row_median+subpixel,49.30,69.44,12.50,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,5.66,1.058,31.06,0.94,multi_row_median+subpixel,27.84,83.10,12.86,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,21.04,1.074,107.79,0.94,multi_row_median+subpixel,2.54,13.73,12.61,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,27.30,0.941,153.08,0.87,multi_row_median+subpixel,8.80,24.38,12.83,1,
