name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
0C395810-9DC5-424A-B54B-CC735E377675-231102162336,31.60,0.436,35.21,0.436,360.00,0.70,multi_row_median+reference,3.61,11.42,0.58,1,
0DCFC853-F356-4D00-81A1-10BC8E8D4719-231103163954,66.20,3.005,85.11,3.005,148.00,0.57,multi_row_median+reference,18.91,28.56,0.59,1,
0F66C027-021D-4FB7-AB62-070D252723E0-231106171720,50.00,1.015,52.67,1.015,251.00,0.72,multi_row_median+reference,2.67,5.34,0.54,1,
101405DF-156A-44E7-93A6-65CC710CCFDB-231103164950,56.00,1.189,60.30,1.189,245.00,0.82,multi_row_median+reference,4.30,7.68,0.54,1,
103A1443-6E22-4E8F-B83D-C15685B76350-231103163539,55.00,1.209,60.85,1.209,244.00,0.73,multi_row_median+reference,5.85,10.64,0.56,1,
1098945F-375C-4BDE-A261-6FC5A4DB9BA9-231106172111,46.50,1.999,52.14,1.999,138.00,0.71,multi_row_median+reference,5.64,12.13,0.52,1,
114A5D61-7279-48CB-937C-0CE1036AF38E-231102160238,86.90,1.954,102.75,1.954,252.00,0.57,multi_row_median+reference,15.85,18.24,0.46,1,
12517CBD-CF45-4032-A19F-1F29008AC541-231102165123,39.60,0.547,43.91,0.547,357.00,0.69,multi_row_median+reference,4.31,10.88,0.45,1,
135B185B-A8C1-4B76-877B-27D76B47CF77-231102160038,87.00,3.891,97.18,3.891,132.00,0.60,multi_row_median+reference,10.18,11.70,0.51,1,
14A2628E-1665-4FAC-984C-0D0978E97E47-231102163821,32.40,0.680,32.67,0.680,235.00,0.70,multi_row_median+reference,0.27,0.83,0.45,1,
17DAA953-0E8F-4B7D-B346-C8E0D115FC55-231030173153,21.10,0.377,24.15,0.377,301.00,0.78,multi_row_median+reference,3.05,14.45,0.47,1,
19B04FAB-0192-4101-B04B-49E3543BB267-231106171855,47.10,0.914,45.36,0.914,242.00,0.69,multi_row_median+reference,1.74,3.69,0.47,1,
1B729CC9-5706-4937-A3D3-C84D371CD5E4-231030173628,23.70,0.583,20.31,0.583,179.00,0.75,multi_row_median+reference,3.39,14.30,0.46,1,
1BF7D86C-6A79-4077-8C6D-A2DFA6C0047B-231106170858,42.00,0.910,44.27,0.910,238.00,0.82,multi_row_median+reference,2.27,5.40,0.45,1,
1CB40971-2173-4907-8E1A-DD41CEB94E52-231106171254,40.40,1.194,44.36,1.194,189.00,0.90,multi_row_median+reference,3.96,9.80,0.50,1,
1CB59FD1-904F-437E-AB5D-461BE9E99AFE-231102160500,88.00,1.500,105.66,1.500,320.00,0.73,multi_row_median+reference,17.66,20.07,0.50,1,
1E4C4E78-C31A-4765-A7B1-414378D1650B-231106165935,36.50,0.482,42.60,0.482,386.00,0.69,multi_row_median+reference,6.10,16.71,0.53,1,
200BC94B-A789-4ED7-8345-46400C3B6A2D-231030171923,62.50,2.436,59.23,2.436,129.00,0.71,multi_row_median+reference,3.27,5.23,0.53,1,
20E75B14-9766-4946-97EC-7813FFB135D0-231102162917,33.70,0.680,32.12,0.680,232.00,0.80,multi_row_median+reference,1.58,4.69,0.50,1,
21F5FF7A-A870-4EB3-AC5A-72632F9E7E57-231102165314,38.60,1.795,37.05,1.795,111.00,0.93,multi_row_median+reference,1.55,4.02,0.56,1,
222D57AE-4273-4A20-AA61-A48B718F2C47-231103171052,26.50,0.517,25.18,0.517,239.00,0.81,multi_row_median+reference,1.32,4.98,0.52,1,
223A87AF-E9E6-4C96-BAA3-37ACD42B606D-231106170745,43.50,1.850,49.81,1.850,142.00,0.73,multi_row_median+reference,6.31,14.51,0.57,1,
22630EB6-3342-49ED-94E8-FE02C7D6AD3C-231030172656,59.60,1.571,60.92,1.571,195.00,0.82,multi_row_median+reference,1.32,2.21,0.57,1,
22909C39-9CA9-40C6-AD59-A87FD5F6085B-231103163814,67.30,1.068,78.58,1.068,332.00,0.72,multi_row_median+reference,11.28,16.76,0.55,1,
23CF7F50-8967-4686-AFAB-0A98C2C39531-231103164336,59.80,1.039,65.88,1.039,295.00,0.67,multi_row_median+reference,6.08,10.17,0.58,1,
264929ED-95CE-47CA-AE96-CB547A31FE49-231103164120,81.20,1.308,85.16,1.308,301.00,0.65,multi_row_median+reference,3.96,4.88,0.61,1,
270B2674-33A0-4EF1-9CA3-FDCCCA9E54BB-231030173120,22.00,0.311,25.07,0.311,363.00,0.69,multi_row_median+reference,3.07,13.95,0.55,1,
27BF6D35-35BB-4E37-85EC-452708AEA3F5-231102165242,38.80,1.120,35.34,1.120,163.00,0.90,multi_row_median+reference,3.46,8.92,0.57,1,
27C7A88F-9606-4ECB-B1B0-2BBF1739CED9-231103171524,21.10,0.624,20.91,0.624,173.00,0.75,multi_row_median+reference,0.19,0.90,0.56,1,
289C1EE6-EF7D-4C8C-8524-C9502E1D9056-231106171336,40.60,1.876,45.77,1.876,130.00,0.80,multi_row_median+reference,5.17,12.73,0.57,1,
2B599810-D1FF-4F41-A6B1-824CB28F9EA4-231106170159,41.30,0.543,47.48,0.543,383.00,0.72,multi_row_median+reference,6.18,14.96,0.54,1,
2C33773D-7AC9-4A5D-A585-B294145B262D-231102154352,75.40,0.901,6.10,0.901,39.00,0.73,multi_row_median+reference,69.30,91.91,0.54,1,
2C33C5EC-D302-4A3D-B67B-150794C94AC1-231102164940,37.50,1.029,39.88,1.029,195.00,0.88,multi_row_median+reference,2.38,6.35,0.57,1,
2C81D95D-ABB6-48DA-BAC1-31DB29DD4843-231030173819,25.10,0.399,26.67,0.399,311.00,0.80,multi_row_median+reference,1.57,6.25,0.54,1,
2D1AA765-BD28-41EE-8703-5B09A920BA6D-231102162706,30.50,0.699,35.04,0.699,244.00,0.71,multi_row_median+reference,4.54,14.89,0.54,1,
2DC419CE-2AD4-4AEE-B4A7-F1510685EE52-231102154157,70.00,2.059,75.10,2.059,185.00,0.63,multi_row_median+reference,5.10,7.29,0.58,1,
2E744A4D-24FA-4FFF-A95B-205B825621C0-231030170334,36.10,0.691,44.23,0.691,298.00,0.68,multi_row_median+reference,8.13,22.52,0.54,1,
2F15E2C3-7FDA-4BC1-874A-3BC06BE5ADCF-231102163429,34.40,0.557,37.34,0.557,310.00,0.71,multi_row_median+reference,2.94,8.55,0.53,1,
2F362B17-F02A-4C6C-8B89-02D0DB711B60-231103162740,62.30,2.884,63.03,2.884,117.00,0.75,multi_row_median+reference,0.73,1.17,0.54,1,
2F5C8FC5-32B1-4EA1-81FE-0820684A47A4-231030170401,38.20,0.867,45.30,0.867,252.00,0.67,multi_row_median+reference,7.10,18.59,0.55,1,
307FB818-91FC-40E0-AB9B-447038235F32-231102163731,33.40,0.581,35.12,0.581,285.00,0.70,multi_row_median+reference,1.72,5.15,0.61,1,
33316941-C407-4C3F-B7A4-5774F212B58D-231030171003,36.90,1.544,40.32,1.544,138.00,0.78,multi_row_median+reference,3.42,9.27,0.56,1,
342D3151-D21E-46E9-8F7E-94E3D8C27D52-231103163600,56.70,1.624,61.75,1.624,192.00,0.75,multi_row_median+reference,5.05,8.91,0.56,1,
34E69A46-B00C-4712-8A8C-6A4EE598918C-231103170807,25.50,0.346,28.41,0.346,366.00,0.80,multi_row_median+reference,2.91,11.41,0.56,1,
34EA874A-034C-49C2-8DCA-359061158BC5-231102160012,82.60,2.623,92.41,2.623,179.00,0.61,multi_row_median+reference,9.81,11.88,0.60,1,
360413C3-FF72-498D-AD4A-4EDA6B29E766-231106170229,41.00,0.848,40.67,0.848,235.00,0.79,multi_row_median+reference,0.33,0.80,0.56,1,
3606D4EA-EF4E-4510-88F1-AEF0E3A6B37D-231102162510,32.00,0.924,34.27,0.924,188.00,0.87,multi_row_median+reference,2.27,7.09,0.53,1,
37176F52-54F9-46A2-B499-AAD32A47CD40-231102164907,37.20,0.766,38.77,0.766,245.00,0.70,multi_row_median+reference,1.57,4.22,0.55,1,
3A0B7EBC-E400-4360-BDF3-BBC5BE236852-231102162415,32.10,0.670,34.34,0.670,248.00,0.71,multi_row_median+reference,2.24,6.98,0.48,1,
3A4D32D4-CEEC-4FF1-B6F4-A1D71430C2C7-231106171653,50.90,0.792,50.59,0.792,298.00,0.71,multi_row_median+reference,0.31,0.61,0.50,1,
3B2D5DDF-5CFC-4DE0-AF6F-ADDA9F2FDA2B-231103164100,77.40,1.048,94.53,1.048,389.00,0.66,multi_row_median+reference,17.13,22.13,0.50,1,
3BDA4617-5261-42C5-8CE7-547B9EC854B3-231106164329,22.60,0.306,24.50,0.306,361.00,0.72,multi_row_median+reference,1.90,8.41,0.46,1,
3BDE6645-7C47-46D3-89FA-C33180F1A780-231030172432,58.60,2.271,56.61,2.271,132.00,0.74,multi_row_median+reference,1.99,3.40,0.50,1,
3D25E0A6-E761-4976-89CB-111C3ADEBEDA-231106165059,18.10,0.488,15.33,0.488,164.00,0.89,multi_row_median+reference,2.77,15.30,0.48,1,
3D4DAAD6-8F09-41C9-8AA6-94E211E0DEE1-231106171620,49.90,0.623,54.06,0.623,380.00,0.71,multi_row_median+reference,4.16,8.34,0.47,1,
3D881E30-569B-4DB6-9DE8-AE1897948D5C-231103165236,49.10,1.103,54.19,1.103,239.00,0.81,multi_row_median+reference,5.09,10.37,0.50,1,
416FAAE2-9A84-4CF3-8CAE-1FEBB07A8D3C-231030171716,51.80,0.661,56.79,0.661,376.00,0.73,multi_row_median+reference,4.99,9.63,0.48,1,
41FD80F9-96DB-45A9-8858-888D740239CA-231030170019,33.10,0.693,37.10,0.693,257.00,0.67,multi_row_median+reference,4.00,12.08,0.50,1,
421CC972-4608-4F6E-87C4-D780C3A91E8F-231103165201,49.70,0.826,54.33,0.826,304.00,0.81,multi_row_median+reference,4.63,9.32,0.48,1,
42A3D088-F765-4123-87F2-436C3860E828-231106165119,20.90,0.875,18.24,0.875,113.00,0.97,multi_row_median+reference,2.66,12.73,0.53,1,
45314FD5-9B4E-471E-81ED-54CF7759163C-231030173408,23.00,0.295,22.52,0.295,348.00,0.80,multi_row_median+reference,0.48,2.09,0.52,1,
458BB621-A357-418B-8234-3D688738719A-231102163700,32.80,0.476,38.59,0.476,361.00,0.70,multi_row_median+reference,5.79,17.65,0.50,1,
45B3FBD3-3FA4-497D-8AED-BFF4328D7E60-231030171741,54.30,0.856,55.64,0.856,301.00,0.70,multi_row_median+reference,1.34,2.47,0.50,1,
46083B75-7D29-4E29-BC49-77D221A29FED-231102164723,37.20,1.027,38.16,1.027,188.00,0.79,multi_row_median+reference,0.96,2.58,0.49,1,
465E6BEE-5FEE-47F0-BDBE-D822D7460E7E-231103170908,23.50,0.722,25.27,0.722,179.00,0.92,multi_row_median+reference,1.77,7.53,0.47,1,
46AC6D49-51EF-4559-8E0A-2302BD2D0CE8-231103162719,64.70,1.863,71.05,1.863,192.00,0.70,multi_row_median+reference,6.35,9.81,0.48,1,
482C2388-1E0F-4A86-A0AA-33308F1EAD70-231102164745,36.50,1.576,41.35,1.576,138.00,0.95,multi_row_median+reference,4.85,13.29,0.49,1,
48AF6327-3A23-4503-9845-E6A289FD7939-231030172728,62.60,2.560,5.69,2.560,13.00,0.65,multi_row_median+reference,56.91,90.91,0.49,1,
48D3DE65-01C8-4665-9AA2-23E9864B3004-231030173944,28.40,1.045,29.51,1.045,148.00,0.94,multi_row_median+reference,1.11,3.91,0.46,1,
49411707-F5A5-4ED2-A2C9-12106B0DCA28-231106170919,41.50,1.227,46.43,1.227,192.00,0.81,multi_row_median+reference,4.93,11.88,0.51,1,
4D3CDF9C-95DF-4250-9DB5-F3D232A5E0A2-231103164806,77.10,3.337,83.34,3.337,132.00,0.53,multi_row_median+reference,6.24,8.09,0.52,1,
4E159F83-FCAB-4E51-B60B-98014714297F-231102164836,37.40,0.606,40.91,0.606,311.00,0.71,multi_row_median+reference,3.51,9.39,0.51,1,
4E4A82DF-E705-4485-A22A-E5D2C2EC9B3B-231106170050,38.20,0.760,39.20,0.760,250.00,0.69,multi_row_median+reference,1.00,2.62,0.47,1,
4EF049BB-7C91-43E8-8214-4AB3DE7007AA-231103163317,61.60,1.744,66.41,1.744,192.00,0.63,multi_row_median+reference,4.81,7.81,0.50,1,
5012466E-3DA6-4C64-B510-1F36953BD169-231102163929,31.90,1.451,35.26,1.451,129.00,0.84,multi_row_median+reference,3.36,10.53,0.51,1,
50F69BAD-C8EB-4239-96F0-7DB8981C4196-231102164818,37.10,0.509,43.12,0.509,373.00,0.69,multi_row_median+reference,6.02,16.23,0.45,1,
518325CA-C60D-4E5E-B34B-AA002D150C8B-231030172934,27.80,0.538,26.64,0.538,242.00,0.83,multi_row_median+reference,1.16,4.17,0.44,1,
5260BE93-B4EC-44CD-B8F3-46DDE4EAFE9D-231030170227,40.00,0.520,45.60,0.520,383.00,0.69,multi_row_median+reference,5.60,14.00,0.46,1,
52EE2FC5-8751-407B-9A24-EFA6A97C23A6-231106172041,48.40,1.004,51.33,1.004,248.00,0.73,multi_row_median+reference,2.93,6.05,0.46,1,
5320BD2B-724F-4DF5-91F7-1D3CF5A58AF8-231103165437,51.80,0.881,57.25,0.881,301.00,0.74,multi_row_median+reference,5.45,10.52,0.46,1,
569DD531-3529-46E7-AE47-0158A9731ACF-231106172055,47.00,1.413,51.29,1.413,185.00,0.82,multi_row_median+reference,4.29,9.13,0.47,1,
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,44.89,0.892,245.00,0.74,multi_row_median+reference,3.89,9.49,0.47,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,44.87,0.537,370.00,0.71,multi_row_median+reference,0.67,1.52,0.46,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.97,1.044,132.00,0.93,multi_row_median+reference,1.53,5.56,0.45,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,23.82,0.456,254.00,0.69,multi_row_median+reference,1.72,7.78,0.49,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,19.36,0.312,295.00,0.69,multi_row_median+reference,0.06,0.31,0.52,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.35,1.601,157.00,0.69,multi_row_median+reference,10.45,27.57,0.51,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.53,2.479,139.00,0.68,multi_row_median+reference,10.93,20.02,0.50,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.04,1.030,192.00,0.81,multi_row_median+reference,0.34,0.88,0.50,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.00,0.407,379.00,0.69,multi_row_median+reference,2.50,7.69,0.49,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.36,1.492,123.00,1.00,multi_row_median+reference,1.56,4.76,0.47,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,32.72,0.916,182.00,0.79,multi_row_median+reference,1.58,4.61,0.46,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.76,0.349,358.00,0.78,multi_row_median+reference,2.56,10.16,0.48,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.37,0.275,367.00,0.78,multi_row_median+reference,2.57,12.98,0.56,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,38.43,0.794,236.00,0.69,multi_row_median+reference,0.03,0.08,0.59,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.12,1.078,201.00,0.76,multi_row_median+reference,4.92,12.88,0.60,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.76,0.455,382.00,0.69,multi_row_median+reference,1.06,2.74,0.54,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,12.46,1.097,64.00,0.72,multi_row_median+reference,56.64,81.97,0.55,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.43,0.924,310.00,0.86,multi_row_median+reference,4.53,7.82,0.53,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,41.52,0.502,367.00,0.71,multi_row_median+reference,0.28,0.67,0.56,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.75,1.912,248.00,0.64,multi_row_median+reference,7.15,7.81,0.55,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.00,0.872,298.00,0.70,multi_row_median+reference,0.20,0.36,0.55,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,36.90,1.601,123.00,0.78,multi_row_median+reference,2.90,7.29,0.59,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.00,0.793,229.00,0.80,multi_row_median+reference,0.80,2.21,0.55,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,32.08,0.916,179.00,0.80,multi_row_median+reference,1.42,4.24,0.55,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.70,0.813,358.00,0.66,multi_row_median+reference,2.60,4.12,0.58,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,25.61,0.528,238.00,0.88,multi_row_median+reference,0.41,1.63,0.53,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,60.94,0.746,361.00,0.82,multi_row_median+reference,2.14,3.64,0.56,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.74,0.279,367.00,0.69,multi_row_median+reference,0.94,4.31,0.56,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.19,1.706,185.00,0.74,multi_row_median+reference,7.19,13.07,0.57,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,27.07,1.053,136.00,0.93,multi_row_median+reference,1.57,6.16,0.53,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.40,1.631,254.00,0.57,multi_row_median+reference,6.50,8.14,0.62,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,25.10,0.518,238.00,0.82,multi_row_median+reference,0.30,1.21,0.54,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.21,0.269,345.00,0.71,multi_row_median+reference,0.31,1.56,0.56,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.73,2.109,135.00,0.75,multi_row_median+reference,8.33,18.35,0.58,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,26.86,0.336,360.00,0.79,multi_row_median+reference,1.66,6.59,0.57,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.34,1.407,245.00,0.57,multi_row_median+reference,3.26,4.37,0.58,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,42.82,1.173,186.00,0.89,multi_row_median+reference,2.42,5.99,0.47,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,27.93,0.403,320.00,0.71,multi_row_median+reference,4.13,17.35,0.51,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,69.37,0.795,379.00,0.77,multi_row_median+reference,3.77,5.75,0.50,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.77,2.043,245.00,0.62,multi_row_median+reference,15.37,17.39,0.46,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,55.91,1.138,239.00,0.73,multi_row_median+reference,1.09,1.91,0.45,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,26.15,0.412,298.00,0.71,multi_row_median+reference,2.15,8.96,0.47,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,35.58,0.558,298.00,0.73,multi_row_median+reference,2.08,6.21,0.44,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.46,1.059,366.00,0.65,multi_row_median+reference,2.04,2.25,0.52,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,40.12,0.593,313.00,0.71,multi_row_median+reference,0.08,0.20,0.49,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,35.56,1.502,126.00,0.78,multi_row_median+reference,1.36,3.98,0.48,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,25.84,0.806,166.00,0.93,multi_row_median+reference,0.14,0.54,0.45,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,59.46,0.904,304.00,0.80,multi_row_median+reference,4.26,7.72,0.46,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,25.36,0.375,314.00,0.78,multi_row_median+reference,0.26,1.04,0.50,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,39.67,0.614,301.00,0.71,multi_row_median+reference,2.47,6.64,0.47,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.56,0.445,248.00,0.79,multi_row_median+reference,1.66,7.94,0.45,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,21.79,0.423,251.00,0.77,multi_row_median+reference,0.99,4.76,0.46,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,19.18,0.321,286.00,0.70,multi_row_median+reference,1.28,7.15,0.46,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,45.09,0.545,367.00,0.73,multi_row_median+reference,1.19,2.71,0.46,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,27.03,0.319,376.00,0.70,multi_row_median+reference,1.33,5.18,0.56,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.03,1.158,260.00,0.73,multi_row_median+reference,3.03,5.05,0.54,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.11,0.405,311.00,0.73,multi_row_median+reference,1.91,7.58,0.54,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,83.68,2.823,154.00,0.70,multi_row_median+reference,19.98,31.37,0.57,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.10,0.543,367.00,0.80,multi_row_median+reference,3.00,7.13,0.57,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,83.67,1.237,310.00,0.65,multi_row_median+reference,0.97,1.17,0.60,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,42.64,1.065,201.00,0.81,multi_row_median+reference,2.54,6.33,0.53,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.51,1.264,201.00,0.82,multi_row_median+reference,5.61,12.49,0.58,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,34.17,0.442,348.00,0.70,multi_row_median+reference,0.37,1.09,0.61,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,94.41,2.233,210.00,0.57,multi_row_median+reference,15.01,18.90,0.64,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.59,0.689,307.00,0.74,multi_row_median+reference,1.99,4.56,0.55,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,21.81,0.320,317.00,0.70,multi_row_median+reference,2.01,10.15,0.55,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,21.28,0.661,167.00,0.98,multi_row_median+reference,3.32,13.50,0.57,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,66.29,1.922,176.00,0.57,multi_row_median+reference,4.71,6.63,0.58,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,34.98,0.704,242.00,0.81,multi_row_median+reference,1.48,4.42,0.53,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,17.89,0.389,229.00,0.89,multi_row_median+reference,0.61,3.30,0.53,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.28,0.522,354.00,0.67,multi_row_median+reference,5.18,14.35,0.56,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,102.20,1.186,375.00,0.73,multi_row_median+reference,6.90,7.24,0.56,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.36,1.174,301.00,0.66,multi_row_median+reference,0.16,0.21,0.45,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,54.36,1.089,242.00,0.74,multi_row_median+reference,4.46,8.94,0.52,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,43.67,1.852,126.00,0.82,multi_row_median+reference,4.47,11.40,0.58,1,
